snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
258	1.128	1	-1	70	374482000000.0	3898983	30346.53251441	32141.26443321	31958.52131878	-36.64	69.59	132.81	180.36	158.48	117.05311	45.54535	60.6885	139.75	194.975252	160.64	0.122249	0.045089	0.9959	0.07885	-0.04517	0.65155	0.572571	0.020126	-0.673082	0.739294	-0.708537	0.512098	0.485522	0.705387	0.533589	0.466596	157.99	37	0.136278	4832020000000000.0	-5316120000000000.0	-1113570000000000.0	51201.7	3.21962	116.85	119.95	117.91	30.316365	32.138371	31.99252	30343.254	32099.884	32002.793	1474040	7442980000.0	0.078052	0.00365	0.918648	0.060099	-0.390479	0.7333	0.647671	-0.084012	-0.317625	0.944487	-0.010679	0.948071	0.31788	0.996408	-0.016619	0.083041	104138000000000.0	-111919000000000.0	125142	464442000.0	0.045467	0.002033	-0.658274	-0.674354	-0.334546	0.22628	0.075786	-0.167437	-0.125405	0.977874	-0.074473	0.990652	0.114292	0.983066	0.053689	0.175211	1698990000000.0	-8810720000000.0
257	1.136	1	-1	77	373204000000.0	3858754	30347.73909753	32133.36335772	31948.50397338	-36.35	69.55	132.96	180.22	149.34	1.78466	53.39137	61.08401	139.93	195.062775	161.67	0.125249	0.043086	0.9945	0.09933	-0.03317	0.647543	0.563047	0.01469	-0.612138	0.790615	-0.705981	0.553589	0.441736	0.708079	0.564648	0.424025	158.16	37	0.135456	4877290000000000.0	-5297280000000000.0	-1089860000000000.0	51027.3	3.26066	111.26	123.09	108.56	30.31188	32.133597	31.98806	30344.867	32096.151	31996.859	1453244	7338100000.0	0.074508	0.003436	0.924961	0.022785	-0.37938	0.723989	0.633542	-0.072665	-0.252728	0.964805	-0.005543	0.96745	0.253003	0.997341	-0.013036	0.071701	102802000000000.0	-110352000000000.0	124825	463660000.0	0.05045	0.002227	-0.691126	-0.663764	-0.285941	0.215648	0.075689	-0.150644	-0.095784	0.983937	-0.121291	0.989566	0.077762	0.981119	0.107628	0.160689	1869230000000.0	-8786250000000.0
256	1.143	1	-1	78	377635000000.0	3981855	30337.80458018	32119.92446039	32021.88315528	-35.54	66.57	131.53	181.0	122.44	82.55201	25.9193	33.91291	146.33	196.102659	162.75	0.076682	0.050861	0.9728	0.1977	-0.1211	0.86177	0.764262	-0.505788	0.82702	0.24539	0.124275	-0.211637	0.969415	0.853659	0.520815	0.004266	158.33	37	0.138623	5001450000000000.0	-6598630000000000.0	-788530000000000.0	67352.3	4.78505	86.14	43.04	36.49	30.341574	32.094591	32.025858	30346.437	32090.949	32006.52	1507542	7607130000.0	0.131062	0.010978	0.95978	0.232443	-0.157458	0.822746	0.754314	-0.023133	0.159678	0.986898	-0.101036	0.981734	-0.161211	0.994614	0.103442	0.006577	114144000000000.0	-139619000000000.0	124460	462914000.0	0.123879	0.006113	0.993566	-0.070949	0.088279	0.249333	0.090937	-0.142418	-0.043726	0.98884	-0.175713	0.984273	0.018217	0.974085	0.171157	0.147862	3139340000000.0	-11980000000000.0
255	1.15	1	-1	67	377842000000.0	3970474	30340.69283993	32113.51499151	32012.07114187	-35.64	66.64	131.66	181.1	113.86	43.37591	24.07157	29.20457	148.17	196.440463	163.53	0.077313	0.053062	0.9752	0.1906	-0.1128	0.899258	0.790396	-0.544744	0.826587	0.141449	0.026243	-0.151787	0.988065	0.838192	0.541954	0.060993	158.5	37	0.138057	5051960000000000.0	-6768890000000000.0	-751204000000000.0	69236.9	5.17753	91.48	43.43	48.63	30.338044	32.092885	32.024188	30348.24	32087.836	32000.387	1504400	7589910000.0	0.128872	0.012165	0.960339	0.23433	-0.151122	0.825837	0.753695	-0.001489	0.172078	0.985082	-0.06629	0.9829	-0.171797	0.997799	0.065557	-0.009943	110313000000000.0	-142793000000000.0	123472	459876000.0	0.125868	0.006241	0.994728	-0.071425	0.073582	0.244076	0.091409	-0.125355	-0.026347	0.991762	-0.231993	0.972711	-0.003482	0.964606	0.230518	0.128047	3250030000000.0	-12211900000000.0
254	1.158	1	-1	65	377808000000.0	3959063	30343.02770422	32107.30355361	32002.20418303	-35.7	66.77	131.7	181.16	110.51	80.33146	26.93192	24.74547	149.69	196.729261	164.29	0.078622	0.055262	0.9778	0.1829	-0.102	0.927782	0.805154	-0.576002	0.81681	-0.032299	-0.097451	-0.029383	0.994807	0.811619	0.576158	0.096523	158.67	37	0.137583	5098470000000000.0	-6904450000000000.0	-729726000000000.0	71326.6	5.49539	93.22	45.1	65.81	30.334364	32.091136	32.021924	30349.757	32084.849	31994.275	1502591	7579430000.0	0.126771	0.013055	0.961436	0.236283	-0.140752	0.829918	0.752555	0.016323	0.198645	0.979936	-0.041292	0.979364	-0.197842	0.999014	0.037234	-0.024188	106696000000000.0	-145462000000000.0	121140	451148000.0	0.130394	0.006402	0.994549	-0.082238	0.064107	0.240869	0.093303	-0.113462	-0.003311	0.993537	-0.291009	0.956248	-0.030047	0.949968	0.292538	0.109462	3354570000000.0	-12167400000000.0
253	1.165	1	-1	80	377386000000.0	3939838	30345.32833145	32100.02948752	31992.00230967	-35.88	66.97	131.76	181.16	106.31	92.34158	15.6132	19.75987	151.53	196.957515	165.08	0.079921	0.057379	0.9793	0.1806	-0.09125	0.947763	0.815193	-0.562095	0.761139	-0.3236	-0.298825	0.177932	0.937574	0.771202	0.623705	0.127432	158.84	37	0.136994	5142260000000000.0	-7028710000000000.0	-709892000000000.0	72514.3	5.89906	131.17	-51.19	-8.25	30.341899	32.092005	31.979055	30351.404	32081.646	31988.053	1497430	7551930000.0	0.124023	0.013439	0.961784	0.242006	-0.128083	0.835589	0.751221	0.036133	0.23429	0.971495	-0.014748	0.972149	-0.2339	0.999238	0.005876	-0.038581	103938000000000.0	-146909000000000.0	118034	438052000.0	0.136495	0.006575	0.99405	-0.094557	0.054062	0.239063	0.095957	-0.100429	0.009742	0.994897	-0.355398	0.93363	-0.045018	0.929304	0.358105	0.090301	3395970000000.0	-11887300000000.0
252	1.172	1	-1	66	376473000000.0	3912822	30347.16932843	32092.49577886	31981.9766031	-35.99	67.18	131.81	181.08	100.99	79.72198	10.60915	15.20503	153.11	197.101436	165.86	0.081951	0.059562	0.9803	0.1789	-0.08368	0.954426	0.815326	-0.464875	0.640909	-0.610842	-0.490575	0.387874	0.780314	0.73704	0.662412	0.134101	159.01	37	0.136257	5178010000000000.0	-7109450000000000.0	-673171000000000.0	71883.7	6.25423	115.58	-49.88	-27.36	30.336903	32.094072	31.979814	30352.996	32078.452	31981.882	1488501	7506730000.0	0.121137	0.013336	0.963135	0.244	-0.113293	0.840152	0.747585	0.053288	0.285556	0.956879	0.003656	0.958179	-0.286148	0.998572	-0.018747	-0.050015	102321000000000.0	-146636000000000.0	115949	428582000.0	0.142298	0.006749	0.993598	-0.101966	0.048643	0.236193	0.099151	-0.090436	0.023823	0.995617	-0.427576	0.901958	-0.060421	0.899444	0.431167	0.071384	3397520000000.0	-11622800000000.0
251	1.18	1	-1	70	353510000000.0	3583677	30354.89232712	32082.96769657	31893.90150097	-36.31	72.19	132.57	177.38	162.37	1.71499	69.11284	68.19811	138.29	193.398953	167.01	0.151957	0.034697	0.9857	0.1641	-0.03859	0.590369	0.51944	-0.019258	-0.170432	0.985181	-0.543605	0.828777	0.132748	0.83912	0.532993	0.108608	159.17	37	0.133013	4930380000000000.0	-4758200000000000.0	-1195810000000000.0	49142.7	3.12561	32.87	-93.35	281.96	30.305772	32.062744	31.938114	30353.848	32073.991	31961.498	1337879	6756930000.0	0.05358	0.003925	0.985068	-0.019199	-0.171094	0.67798	0.556054	0.002879	0.119025	0.992887	0.036366	0.992222	-0.119051	0.999334	-0.03645	0.001471	79198900000000.0	-96921900000000.0	115550	427178000.0	0.05682	0.00245	-0.951789	-0.260911	-0.161316	0.197738	0.089159	-0.056476	-0.007886	0.998373	-0.48965	0.871671	-0.020813	0.870088	0.490028	0.05309	1701650000000.0	-7841400000000.0
250	1.187	1	-1	63	349852000000.0	3527036	30355.49304461	32073.56640424	31885.83962106	-36.41	72.88	132.35	176.83	157.99	124.01076	65.79825	69.95559	137.67	193.035186	167.68	0.156461	0.045926	0.9842	0.1707	-0.04768	0.581553	0.51321	-0.013658	-0.086645	0.996146	-0.467436	0.881232	0.070241	0.883922	0.464675	0.052537	159.34	37	0.132304	4918450000000000.0	-4637930000000000.0	-1277830000000000.0	48417.8	2.99577	24.12	-95.9	272.75	30.304631	32.066549	31.926988	30355.262	32070.14	31955.711	1312843	6631700000.0	0.050342	0.003691	0.993517	-0.012033	-0.113048	0.671456	0.544936	0.02022	0.181336	0.983213	0.033693	0.982732	-0.181941	0.999228	-0.036806	-0.013761	76505100000000.0	-94007300000000.0	115394	427066000.0	0.05249	0.002292	-0.965872	-0.210411	-0.151058	0.194072	0.092649	-0.037172	0.00151	0.999308	-0.567811	0.822855	-0.022365	0.822319	0.56825	0.02973	1539940000000.0	-7748620000000.0
249	1.195	1	-1	71	343569000000.0	3449098	30356.22511789	32064.28834853	31878.04260915	-36.75	73.89	132.18	175.83	160.9	2.22665	65.09911	71.62042	136.75	192.255538	168.32	0.162331	0.057929	0.9834	0.1729	-0.05584	0.570251	0.503188	-0.012794	-0.009114	0.999877	-0.391796	0.920046	0.003373	0.919963	0.391705	0.015342	159.5	37	0.131416	4866680000000000.0	-4463140000000000.0	-1381130000000000.0	47687.3	2.87564	15.39	-96.68	264.35	30.303833	32.070426	31.916192	30356.475	32065.916	31949.644	1283781	6486140000.0	0.046966	0.003454	0.998346	0.010186	-0.056575	0.664519	0.534006	0.034784	0.235839	0.971169	0.028237	0.971137	-0.236843	0.998996	-0.035662	-0.027121	73281000000000.0	-90422000000000.0	115014	426017000.0	0.048514	0.002148	-0.970904	-0.192229	-0.142806	0.190749	0.095346	-0.020236	0.006755	0.999772	-0.643888	0.764903	-0.018201	0.764852	0.64411	0.011129	1399900000000.0	-7611920000000.0
248	1.203	1	-1	64	336954000000.0	3374908	30356.99604784	32055.10617288	31870.5163746	-37.11	75.12	132.05	174.76	166.13	120.02278	66.90783	73.39359	135.49	191.376344	168.41	0.167854	0.067681	0.9824	0.1762	-0.06155	0.561513	0.491647	-0.008413	0.067118	0.99771	-0.318831	0.94549	-0.066293	0.947774	0.318659	-0.013444	159.67	36	0.130998	4778140000000000.0	-4277810000000000.0	-1472240000000000.0	46984.6	2.59434	7.94	-97.15	259.4	30.303386	32.074345	31.905624	30357.778	32061.725	31943.607	1254478	6339210000.0	0.044189	0.003223	0.999259	0.038486	-0.000812	0.658376	0.523756	0.048689	0.284417	0.957464	0.021695	0.958073	-0.285701	0.998578	-0.034682	-0.040477	70432000000000.0	-86805700000000.0	114529	424422000.0	0.042015	0.001886	-0.96891	-0.204443	-0.139341	0.18448	0.098119	-0.004859	0.010953	0.999928	0.718523	-0.695415	0.011108	0.695486	0.718525	-0.004491	1262800000000.0	-7463100000000.0
247	1.211	1	-1	60	326658000000.0	3290290	30357.75344576	32045.86806608	31863.27719059	-38.3	77.63	131.21	173.02	166.94	77.23971	71.05144	75.17867	134.15	189.985716	168.09	0.172753	0.077193	0.9825	0.1767	-0.05906	0.539631	0.476292	-0.005314	0.134297	0.990927	-0.30348	0.943988	-0.129563	0.952823	0.301415	-0.03574	159.83	36	0.131703	4614950000000000.0	-4029630000000000.0	-1645190000000000.0	46450.5	2.49212	1.67	-95.41	252.77	30.303193	32.078243	31.895267	30359.053	32056.506	31937.688	1221286	6172820000.0	0.042484	0.003185	0.997121	0.051729	0.055447	0.651496	0.51391	0.06257	0.327727	0.942698	0.014908	0.944137	-0.329217	0.997929	-0.034653	-0.054189	66182100000000.0	-82655600000000.0	113987	423018000.0	0.035321	0.001614	-0.932415	-0.332628	-0.141284	0.178986	0.101177	0.011396	0.016789	0.999794	0.792658	-0.609665	0.001203	0.60956	0.792481	-0.020255	1173650000000.0	-7296190000000.0
246	1.218	1	-1	57	317813000000.0	3213813	30358.40750984	32036.52883853	31856.50123708	-38.93	79.59	130.7	171.5	169.33	2.70503	77.05653	76.62547	133.03	188.753804	167.73	0.177938	0.086013	0.9825	0.1757	-0.06128	0.526334	0.462688	0.000338	0.200817	0.979629	-0.259467	0.946096	-0.193854	0.965752	0.254116	-0.052426	159.99	36	0.132298	4470590000000000.0	-3814170000000000.0	-1860230000000000.0	46425.6	2.40333	-3.95	-93.37	246.61	30.30324	32.082074	31.885135	30360.322	32051.666	31931.592	1190706	6019580000.0	0.041186	0.003248	0.990128	0.099905	0.098318	0.645878	0.506065	0.077996	0.368711	0.926266	0.007076	0.928868	-0.370343	0.996929	-0.035439	-0.069839	61661300000000.0	-79136300000000.0	112784	418321000.0	0.027071	0.001253	-0.828466	-0.537416	-0.157569	0.176863	0.105647	0.03058	0.026104	0.999191	0.861288	-0.507949	-0.01309	0.507197	0.860992	-0.038016	1100310000000.0	-7122390000000.0
245	1.226	2	-1	51	306024000000.0	3124352	30359.18028036	32027.2844962	31849.83403142	-39.99	82.26	130.29	169.42	169.41	0.32441	84.68508	77.87457	131.51	187.142262	167.0	0.183499	0.09536	0.9841	0.1673	-0.05875	0.511207	0.448262	0.005588	0.260931	0.965341	-0.207098	0.944729	-0.254161	0.978304	0.1985	-0.059317	160.16	36	0.133714	4267490000000000.0	-3552870000000000.0	-2135360000000000.0	46930.1	2.3317	-8.79	-91.16	240.93	30.303501	32.085825	31.875218	30361.598	32046.572	31925.243	1154960	5840010000.0	0.040433	0.00338	0.978999	0.162661	0.122894	0.640872	0.499439	0.092601	0.402662	0.910653	0.001684	0.914518	-0.404543	0.995702	-0.038995	-0.084007	56474200000000.0	-74968500000000.0	111214	412347000.0	0.021303	0.001002	-0.62388	-0.760949	-0.178129	0.174497	0.108838	0.049464	0.036841	0.998096	0.922288	-0.385218	-0.031488	0.383325	0.92209	-0.053033	1007880000000.0	-6863900000000.0
244	1.234	3	-1	46	291372000000.0	3021165	30359.84628943	32017.82785513	31843.55788194	-41.57	85.79	130.06	166.73	166.72	3.91706	84.80211	78.33634	129.58	185.070498	165.82	0.188761	0.104535	0.987	0.1502	-0.05768	0.503664	0.436418	0.01272	0.318862	0.947716	-0.147724	0.937991	-0.313608	0.988947	0.136012	-0.059035	160.32	36	0.136025	4005770000000000.0	-3255560000000000.0	-2406310000000000.0	45313.9	2.3302	-107.33	-18.67	164.3	30.313504	32.024142	31.914296	30362.982	32041.023	31918.316	1113749	5633620000.0	0.042031	0.003669	0.966144	0.224174	0.127719	0.637061	0.494488	0.1089	0.43532	0.893665	-0.006656	0.899311	-0.437259	0.99403	-0.041669	-0.100832	51443900000000.0	-70088500000000.0	109463	404750000.0	0.015599	0.000747	-0.224907	-0.941861	-0.249627	0.174349	0.110219	0.070188	0.05359	0.996093	0.967573	-0.246549	-0.054914	0.242643	0.967647	-0.069157	894876000000.0	-6497210000000.0
243	1.242	3	-1	41	264821000000.0	2877288	30360.43040827	32008.3275974	31837.41789992	-45.23	92.78	129.68	161.56	161.47	0.30757	83.70104	76.80476	125.72	182.762088	163.03	0.192141	0.11029	0.9956	0.08331	-0.04351	0.499942	0.426556	0.018558	0.368169	0.929574	-0.098709	0.925866	-0.36473	0.994943	0.084989	-0.053524	160.48	36	0.143548	3519130000000000.0	-2829610000000000.0	-2616030000000000.0	42934.8	2.33767	-118.75	-23.31	158.46	30.318128	32.025003	31.907691	30364.281	32034.126	31909.658	1051773	5323810000.0	0.04607	0.004366	0.949285	0.29745	0.101887	0.632371	0.489799	0.127963	0.459147	0.879096	-0.018053	0.887315	-0.460811	0.991615	-0.043096	-0.121832	44835700000000.0	-63630400000000.0	108578	401147000.0	0.017775	0.000895	0.307532	-0.920007	-0.242925	0.173304	0.107506	0.091185	0.072654	0.99318	0.991594	-0.098564	-0.083829	0.091801	0.992475	-0.081031	845854000000.0	-6151140000000.0
242	1.25	4	-1	32	110785000000.0	2106817	30361.41805174	31999.04069617	31831.66919141	-44.41	159.35	135.73	120.87	120.87	1.52198	83.88703	41.70392	94.18	193.50519	138.63	0.117544	0.078507	0.9827	-0.1728	0.0667	0.603073	0.480994	0.060544	0.23466	0.97019	0.197347	0.949973	-0.242085	0.978462	-0.206121	-0.011205	160.64	35	0.270186	1064610000000000.0	-1283760000000000.0	-740018000000000.0	41125.2	2.33095	-130.1	-26.55	152.13	30.323238	32.02603	31.901318	30363.798	32006.323	31872.663	710319	3615640000.0	0.054996	0.012687	0.940947	0.153025	0.301998	0.609708	0.45386	0.086337	0.307055	0.947768	0.13919	0.938272	-0.316658	0.986495	-0.159259	-0.038268	18202300000000.0	-44346800000000.0	106425	393372000.0	0.038297	0.003855	0.408261	-0.911942	0.041049	0.08687	0.067174	0.06746	0.091089	0.993555	0.170439	0.980134	-0.101431	0.983056	-0.176183	-0.050595	745498000000.0	-5724300000000.0
241	1.258	4	-1	32	82519300000.0	1914540	30362.24539452	31989.8291522	31826.1520858	-40.14	192.58	132.63	109.61	109.15	1.43503	107.84137	36.4451	85.53	125.669982	105.02	0.09209	0.040339	0.9174	-0.3572	0.1754	0.555165	0.437551	0.091723	0.172101	0.9808	0.154619	0.970544	-0.184762	0.983707	-0.168597	-0.062411	160.8	35	0.335584	455083000000000.0	-512964000000000.0	-175181000000000.0	29662.5	2.36826	68.48	40.26	148.08	30.403165	32.02372	31.919997	30363.959	31991.091	31862.535	634443	3234800000.0	0.096811	0.015767	0.993187	0.003771	0.116472	0.563471	0.436858	0.085066	0.241189	0.966743	0.164592	0.953528	-0.252375	0.982687	-0.180586	-0.041415	13505700000000.0	-21507000000000.0	105766	390929000.0	0.074573	0.00693	0.76461	-0.644487	-0.002786	0.082748	0.06371	0.083708	0.109786	0.990424	0.167267	0.978262	-0.122575	0.982352	-0.175926	-0.063525	776423000000.0	-3381180000000.0
240	1.266	4	-1	35	81937900000.0	1911054	30363.27665371	31980.84704681	31820.63094326	-39.92	190.25	128.59	109.39	106.27	68.94297	21.30838	36.34123	85.49	124.749372	104.3	0.094296	0.042492	0.9209	-0.3478	0.176	0.555174	0.43716	0.10523	0.192291	0.97568	0.147812	0.967204	-0.206562	0.983401	-0.165954	-0.073356	160.96	35	0.338271	445645000000000.0	-506380000000000.0	-164893000000000.0	29891.0	2.41377	-17.86	162.76	16.52	30.361222	31.959708	31.82235	30365.316	31982.665	31856.869	630133	3212530000.0	0.102311	0.016684	0.994608	-0.030273	0.099186	0.561323	0.438887	0.090099	0.256224	0.962409	0.149033	0.95199	-0.267402	0.984719	-0.167523	-0.047588	13319100000000.0	-21272800000000.0	105290	389238000.0	0.083987	0.007792	0.790631	-0.612243	-0.007789	0.083825	0.064197	0.097857	0.12875	0.986837	0.179535	0.973043	-0.144754	0.978872	-0.191337	-0.072104	777981000000.0	-3352650000000.0
239	1.274	4	-1	37	81863700000.0	1911604	30364.17188706	31971.81379428	31815.39509925	-39.57	187.35	125.12	109.39	108.92	56.14206	19.74542	36.19085	85.58	124.061458	104.17	0.096609	0.043169	0.9338	-0.3207	0.1585	0.557203	0.43799	0.12214	0.21702	0.968496	0.13968	0.962332	-0.233254	0.982635	-0.163769	-0.087226	161.12	35	0.339378	444165000000000.0	-503989000000000.0	-158090000000000.0	29657.4	2.36303	-18.31	149.37	12.46	30.361969	31.953253	31.82176	30366.671	31974.362	31851.41	627834	3200300000.0	0.107601	0.01726	0.992343	-0.085883	0.088767	0.558748	0.441835	0.098592	0.276705	0.955884	0.12947	0.948833	-0.288018	0.98667	-0.152155	-0.057722	13418500000000.0	-21127500000000.0	104861	387812000.0	0.090582	0.008363	0.835514	-0.54904	-0.021715	0.084451	0.064047	0.114057	0.151297	0.981886	0.173285	0.970155	-0.169619	0.978245	-0.189493	-0.084435	775286000000.0	-3329030000000.0
238	1.283	4	-1	30	81637200000.0	1911524	30365.43335735	31962.96910818	31810.08390692	-39.17	184.52	121.74	109.33	108.88	71.08637	19.41265	36.25317	85.66	123.77897	104.12	0.09875	0.044035	0.9435	-0.2996	0.1419	0.558356	0.439406	0.13142	0.239413	0.961982	0.132665	0.957422	-0.256402	0.98241	-0.161318	-0.094063	161.27	35	0.340809	442546000000000.0	-502045000000000.0	-153917000000000.0	29517.9	2.39363	-18.85	135.44	11.09	30.362742	31.947341	31.821281	30368.184	31966.249	31846.083	626110	3190820000.0	0.113369	0.017935	0.989009	-0.12377	0.080881	0.554918	0.443193	0.104959	0.298712	0.948554	0.11796	0.943349	-0.310125	0.987456	-0.144442	-0.063777	13427700000000.0	-20916600000000.0	104344	385956000.0	0.099184	0.009078	0.888868	-0.456338	-0.040868	0.084418	0.063483	0.124124	0.173894	0.97691	0.175275	0.9652	-0.19408	0.976664	-0.195318	-0.089326	799233000000.0	-3305670000000.0
237	1.291	4	-1	27	81694200000.0	1916552	30366.45328441	31953.93059366	31805.30868715	-38.91	181.48	118.96	109.39	95.72	8.82543	19.77702	36.03939	85.88	123.666729	104.29	0.101531	0.045144	0.9526	-0.2804	0.1184	0.563736	0.441468	0.147238	0.268627	0.951925	0.121634	0.950192	-0.286951	0.981594	-0.158037	-0.10723	161.43	35	0.34163	444301000000000.0	-503719000000000.0	-150093000000000.0	29484.4	2.47421	-19.51	122.75	12.91	30.363536	31.94198	31.820794	30369.724	31958.178	31840.947	627640	3197930000.0	0.117864	0.018512	0.985116	-0.153607	0.077142	0.549721	0.444676	0.116539	0.327915	0.937492	0.1047	0.934608	-0.339921	0.987652	-0.137769	-0.074585	13406400000000.0	-20820500000000.0	103786	383912000.0	0.110634	0.009959	0.929348	-0.36364	-0.063863	0.085671	0.063237	0.137065	0.203403	0.969454	0.170796	0.95918	-0.225395	0.975726	-0.196473	-0.09673	849173000000.0	-3284560000000.0
236	1.299	4	-1	28	81355500000.0	1919483	30367.23062306	31944.80694675	31800.75224498	-38.47	178.91	116.4	109.27	95.44	4.28131	20.40145	35.72599	86.06	123.372421	104.13	0.103961	0.046949	0.9609	-0.2577	0.1014	0.568634	0.440951	0.163605	0.299458	0.939978	0.107332	0.941757	-0.318707	0.98067	-0.153032	-0.121935	161.59	35	0.343641	441048000000000.0	-502123000000000.0	-141917000000000.0	29252.9	2.6309	-162.38	1.24	202.9	30.354817	31.960988	31.800213	30371.085	31950.109	31835.872	629123	3204890000.0	0.122962	0.019256	0.978069	-0.193389	0.077345	0.542519	0.44484	0.13196	0.357875	0.924398	0.085652	0.924949	-0.370315	0.987548	-0.128043	-0.091403	13351600000000.0	-20695900000000.0	103238	382015000.0	0.126244	0.011233	0.960278	-0.262411	-0.094906	0.087718	0.062921	0.15222	0.238178	0.959218	0.143404	0.954935	-0.259872	0.977888	-0.177114	-0.111205	887435000000.0	-3258540000000.0
235	1.308	4	-1	26	81560400000.0	1927356	30367.81114098	31935.5723783	31796.74630964	-38.17	176.17	114.09	109.4	93.56	27.58442	21.1796	35.37858	86.36	123.105763	104.3	0.106886	0.048069	0.966	-0.2465	0.07836	0.576113	0.444663	0.18354	0.336813	0.92351	0.104393	0.927478	-0.359008	0.977453	-0.162301	-0.135068	161.74	35	0.344167	443644000000000.0	-504669000000000.0	-139478000000000.0	29015.0	2.70552	-99.29	134.3	-25.33	30.350751	31.93707	31.809207	30372.563	31942.128	31831.186	632477	3221250000.0	0.127817	0.019387	0.977752	-0.196554	0.073264	0.539589	0.446938	0.151613	0.394929	0.906115	0.055576	0.911856	-0.406731	0.986876	-0.112024	-0.116301	13772700000000.0	-20714500000000.0	102722	380088000.0	0.139084	0.012259	0.974718	-0.184302	-0.126322	0.088776	0.064034	0.168817	0.28005	0.945025	0.136089	0.942981	-0.303754	0.976207	-0.179886	-0.121079	897052000000.0	-3241220000000.0
234	1.316	4	-1	26	81811500000.0	1932208	30368.40658631	31926.40041826	31792.71079053	-38.16	173.45	111.87	109.55	97.96	0.80821	15.77112	35.07112	86.66	123.257055	104.57	0.108791	0.049046	0.9691	-0.2371	0.06782	0.581946	0.447611	0.199748	0.375351	0.905103	0.086384	0.913376	-0.397846	0.976032	-0.157655	-0.150021	161.89	35	0.343867	447326000000000.0	-509172000000000.0	-139852000000000.0	28891.2	2.75178	-216.17	24.21	181.54	30.377344	31.915451	31.799709	30373.879	31934.207	31826.461	634495	3230850000.0	0.13235	0.019949	0.985357	-0.160312	0.058074	0.537379	0.448406	0.171509	0.430382	0.886203	0.025888	0.897253	-0.440758	0.984842	-0.098536	-0.142745	13829400000000.0	-20742500000000.0	102417	379183000.0	0.149699	0.013137	0.976593	-0.159932	-0.143833	0.089322	0.064968	0.183189	0.323898	0.928187	0.111711	0.931191	-0.346994	0.97671	-0.167254	-0.1344	901284000000.0	-3244580000000.0
233	1.325	4	-1	25	82129800000.0	1937379	30369.01886698	31917.33080036	31789.22017776	-37.81	170.72	110.02	109.73	99.32	10.44132	17.61654	34.53957	86.97	123.458976	104.83	0.110877	0.05067	0.9738	-0.2197	0.0592	0.589705	0.45309	0.217222	0.417464	0.882348	0.065942	0.895591	-0.439964	0.973892	-0.153754	-0.167014	162.05	35	0.343404	451254000000000.0	-515429000000000.0	-137045000000000.0	29006.4	2.79282	-203.76	14.01	179.55	30.386195	31.914679	31.792098	30375.163	31926.359	31821.988	636231	3238970000.0	0.137166	0.020332	0.993524	-0.108111	0.03496	0.536825	0.451051	0.191233	0.468863	0.862321	-0.011138	0.879514	-0.475742	0.981482	-0.081373	-0.173414	14128400000000.0	-20880100000000.0	102240	378847000.0	0.157046	0.013729	0.974084	-0.169089	-0.150234	0.089465	0.066209	0.197977	0.370868	0.907338	0.086999	0.915358	-0.393129	0.976338	-0.156768	-0.148955	924649000000.0	-3272940000000.0
232	1.333	4	-1	27	82646400000.0	1943108	30370.06796061	31908.54300751	31786.02884604	-37.72	168.06	108.33	110.0	96.21	7.4851	22.62228	33.78634	87.33	123.777962	105.15	0.111872	0.051957	0.9766	-0.2082	0.0535	0.599838	0.462949	0.231453	0.460447	0.856982	0.043757	0.875083	-0.48199	0.971862	-0.149057	-0.182393	162.2	35	0.34246	456901000000000.0	-524106000000000.0	-141870000000000.0	29574.3	2.81147	-115.25	291.77	60.82	30.375262	31.908821	31.808045	30376.633	31918.692	31817.579	637132	3242750000.0	0.142277	0.02017	0.998377	-0.056018	0.010279	0.53884	0.455681	0.204009	0.509409	0.835992	-0.046502	0.85803	-0.511489	0.977864	-0.065473	-0.198734	14906500000000.0	-21168100000000.0	102079	378541000.0	0.160734	0.014004	0.973869	-0.163545	-0.157584	0.090108	0.067254	0.207374	0.418062	0.884432	0.045283	0.899014	-0.435573	0.977213	-0.130376	-0.167502	966845000000.0	-3331920000000.0
