snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
291	0.915	5	-1	40	98994200000.0	1922326	28744.8346321	31601.80105854	32039.43268494	-4.55	73.31	54.22	114.23	21.11	26.14543	3.42264	7.0203	90.94	119.464865	92.19	0.072626	0.070791	0.496	0.2123	0.842	0.87002	0.716268	0.735813	0.579569	-0.350256	0.488809	-0.812524	-0.317601	0.468663	-0.062487	0.881164	152.04	35	0.3219	420680000000000.0	-756270000000000.0	-74660400000000.0	39797.7	5.50808	-0.2	196.51	133.56	28.747784	31.603203	32.038407	28750.198	31605.985	32037.697	494071	2497680000.0	0.161078	0.021619	0.351097	0.065808	0.934024	0.925832	0.726538	-0.313999	0.948333	0.045484	0.827966	0.29696	-0.475696	0.464625	0.111709	0.878433	12922500000000.0	-19285300000000.0	68591	252570000.0	0.013612	0.001339	0.531425	-0.290185	0.795852	0.453979	0.28405	0.287728	0.941955	0.173013	-0.773973	0.1223	0.621296	0.564074	-0.312671	0.764237	570506000000.0	-3988630000000.0
290	0.92	5	-1	41	98960400000.0	1921202	28744.49741703	31599.10353734	32037.59151889	-4.55	73.26	54.16	114.27	29.19	50.49113	5.11435	7.39775	90.5	119.608265	92.3	0.07291	0.070886	0.4971	0.213	0.8411	0.871509	0.715129	0.747377	0.559802	-0.35784	-0.472259	0.826443	0.306533	0.467332	-0.060103	0.882036	152.23	35	0.322005	421541000000000.0	-756101000000000.0	-74918700000000.0	39022.2	5.29095	35.37	181.3	100.59	28.747054	31.596283	32.034177	28750.326	31603.275	32035.762	493266	2493520000.0	0.161863	0.021386	0.352143	0.063274	0.933805	0.928655	0.726096	-0.279081	0.959867	0.027724	0.838407	0.25764	-0.480308	0.468175	0.110801	0.876662	12954700000000.0	-19133200000000.0	68225	251053000.0	0.014072	0.001378	0.543313	-0.292464	0.786941	0.442618	0.279017	0.305571	0.938523	0.160629	0.767547	-0.14296	-0.624847	0.56347	-0.314225	0.764045	543668000000.0	-3936560000000.0
289	0.926	5	-1	32	98985900000.0	1920300	28744.33538102	31596.42117206	32035.64977999	-4.58	73.17	54.06	114.32	28.9	18.49977	1.69332	7.65337	90.39	119.776353	92.45	0.073266	0.071047	0.4955	0.2119	0.8424	0.872775	0.714762	0.761165	0.536304	-0.3647	-0.447703	0.841344	0.302825	0.469244	-0.067223	0.880506	152.42	35	0.321863	423008000000000.0	-756850000000000.0	-74858000000000.0	38930.0	5.19469	-28.34	46.94	-143.88	28.746006	31.596243	32.035857	28750.446	31600.635	32033.785	492737	2490810000.0	0.162334	0.021036	0.353373	0.060864	0.933501	0.931248	0.725799	-0.243186	0.969935	0.009349	0.846677	0.216966	-0.485863	0.473284	0.110239	0.873985	13082200000000.0	-19043800000000.0	68045	250409000.0	0.014503	0.001416	0.555902	-0.296245	0.776667	0.433368	0.273808	0.320051	0.935573	0.149232	0.762227	-0.160733	-0.627036	0.562652	-0.314432	0.764562	530476000000.0	-3913970000000.0
288	0.932	5	-1	36	98953900000.0	1919019	28744.36627673	31593.45964685	32033.8162661	-4.62	73.17	53.97	114.36	31.42	59.90042	5.66795	7.95092	90.34	119.92225	92.67	0.073707	0.07125	0.4936	0.2107	0.8438	0.872943	0.712238	0.77205	0.517261	-0.369296	-0.432169	0.853309	0.29171	0.466013	-0.065616	0.882341	152.61	35	0.32181	424861000000000.0	-757308000000000.0	-75374800000000.0	38459.9	5.12978	46.01	-14.64	216.71	28.748338	31.589563	32.034895	28750.694	31597.854	32031.848	492229	2488180000.0	0.16304	0.020758	0.355538	0.059793	0.932747	0.934015	0.724819	-0.208228	0.97804	-0.008874	0.85357	0.177283	-0.489887	0.477556	0.109583	0.871741	13169500000000.0	-18936700000000.0	67949	250240000.0	0.015017	0.001463	0.565685	-0.29789	0.768936	0.425155	0.269354	0.329443	0.934626	0.133947	0.762934	-0.179934	-0.620931	0.556236	-0.306754	0.772336	534544000000.0	-3912890000000.0
287	0.938	5	-1	43	98926100000.0	1918024	28744.2231099	31590.74648949	32031.92216499	-4.62	73.08	53.91	114.4	31.05	74.44835	5.09166	8.24039	90.45	120.070564	92.92	0.073897	0.071241	0.4929	0.2097	0.8444	0.872864	0.710992	0.784714	0.494437	-0.373838	-0.414002	0.866924	0.27757	0.46133	-0.063043	0.884986	152.8	35	0.321834	427032000000000.0	-758420000000000.0	-76190900000000.0	38579.4	5.13127	74.07	-40.8	197.92	28.746087	31.590647	32.027185	28750.828	31595.246	32029.916	491751	2485690000.0	0.163619	0.020593	0.357409	0.057951	0.932148	0.936891	0.724445	-0.161653	0.986272	-0.033714	0.862037	0.124496	-0.491317	0.480375	0.108485	0.870328	13238500000000.0	-18886400000000.0	67676	249188000.0	0.015585	0.001513	0.573135	-0.302298	0.761664	0.417665	0.265592	0.345457	0.930917	0.118547	0.759664	-0.20324	-0.617742	0.550973	-0.303459	0.777394	548329000000.0	-3909430000000.0
286	0.944	5	-1	40	98838200000.0	1916756	28743.96688655	31588.38720759	32030.11493884	-4.61	73.0	53.83	114.41	29.52	1.56981	2.22065	8.48365	90.54	120.195454	93.21	0.074339	0.071514	0.4912	0.2092	0.8456	0.872497	0.709764	0.796947	0.469903	-0.37956	-0.393234	0.88057	0.264506	0.458521	-0.061541	0.88655	152.98	35	0.322073	429318000000000.0	-759672000000000.0	-76437200000000.0	39085.9	5.12828	20.69	210.48	-68.57	28.743433	31.588261	32.032267	28750.963	31592.689	32027.988	490994	2481750000.0	0.163928	0.020278	0.36056	0.056749	0.931008	0.940577	0.724779	-0.103593	0.992542	-0.064257	0.870295	0.059179	-0.488963	0.481514	0.106576	0.869935	13432900000000.0	-18895500000000.0	67415	248286000.0	0.016003	0.001555	0.581558	-0.305037	0.75415	0.413039	0.260673	0.369803	0.923731	0.099838	0.747976	-0.232241	-0.621769	0.55116	-0.304608	0.776812	539786000000.0	-3909320000000.0
285	0.95	5	-1	35	98765900000.0	1916151	28744.05800855	31586.21749123	32028.37609337	-4.65	72.93	53.77	114.43	32.23	62.76165	2.55502	8.4545	90.73	120.327194	93.49	0.074517	0.071564	0.4916	0.2114	0.8447	0.875952	0.710285	0.808546	0.444629	-0.385432	-0.373011	0.89388	0.248678	0.4551	-0.057298	0.888595	153.17	35	0.322393	431627000000000.0	-761360000000000.0	-76884100000000.0	39111.3	5.1641	67.78	-25.12	133.33	28.742139	31.584982	32.029524	28751.164	31590.151	32026.027	490417	2478730000.0	0.163377	0.019843	0.366209	0.056527	0.928814	0.945533	0.726984	-0.05992	0.994614	-0.084571	0.873446	0.011229	-0.486792	0.48322	0.103037	0.869414	13585900000000.0	-18859400000000.0	67095	247063000.0	0.016405	0.001589	0.590106	-0.308198	0.746183	0.412747	0.262407	0.389945	0.917705	0.075897	0.739764	-0.263119	-0.619288	0.548354	-0.297634	0.781487	521778000000.0	-3875720000000.0
284	0.956	5	-1	40	98766100000.0	1914865	28744.15393254	31583.64728693	32026.60913444	-4.66	72.81	53.67	114.48	30.95	4.67742	4.52621	8.5619	90.82	120.489676	93.82	0.074747	0.071573	0.4942	0.212	0.8431	0.878792	0.710515	0.817543	0.422793	-0.390985	-0.355483	0.904669	0.23496	0.453051	-0.053101	0.889902	153.36	35	0.322415	434665000000000.0	-763331000000000.0	-76857800000000.0	38853.9	5.15216	15.57	-11.28	124.7	28.740685	31.585768	32.024621	28751.339	31587.548	32024.068	489297	2473070000.0	0.16305	0.019293	0.371681	0.054856	0.926739	0.951906	0.730589	-0.013003	0.994449	-0.104411	0.875064	-0.039209	-0.482417	0.483833	0.09764	0.869696	13746500000000.0	-18765200000000.0	66879	246269000.0	0.016978	0.001638	0.598083	-0.306438	0.740535	0.413843	0.263437	0.40785	0.911665	0.050253	0.734352	-0.294824	-0.611397	0.542574	-0.286262	0.789726	524131000000.0	-3859170000000.0
283	0.963	5	-1	42	98767500000.0	1913016	28744.17878053	31581.10917771	32024.55274792	-4.67	72.7	53.57	114.53	32.63	6.38885	6.54418	8.58078	91.01	120.653346	94.23	0.075042	0.071644	0.4949	0.2115	0.8428	0.880943	0.710822	0.826614	0.404015	-0.391767	-0.340225	0.913282	0.223971	0.448282	-0.051849	0.892387	153.54	35	0.322374	438449000000000.0	-766084000000000.0	-77652000000000.0	39697.2	5.17604	137.95	39.1	96.02	28.749563	31.579202	32.027746	28751.469	31584.933	32022.132	487759	2465310000.0	0.162573	0.01871	0.374951	0.050672	0.925659	0.958335	0.734766	0.040284	0.99111	-0.1268	0.876005	-0.096073	-0.472637	0.480618	0.092038	0.872087	13899300000000.0	-18660000000000.0	66750	245894000.0	0.017502	0.001685	0.604067	-0.310167	0.734098	0.415507	0.265747	0.428159	0.903246	0.028747	0.725438	-0.324557	-0.606962	0.538906	-0.28073	0.794211	541576000000.0	-3871770000000.0
282	0.969	5	-1	42	98869600000.0	1911249	28744.22093969	31578.61109999	32022.46227447	-4.61	72.61	53.45	114.61	31.29	77.4593	1.27145	8.64085	91.22	120.858867	94.67	0.075861	0.072177	0.4945	0.2117	0.843	0.885923	0.712927	0.840241	0.36845	-0.397793	-0.3112	0.928484	0.202661	0.444015	-0.046491	0.894812	153.73	35	0.322034	443086000000000.0	-769908000000000.0	-77933900000000.0	39347.0	5.19917	168.47	16.26	137.38	28.743905	31.578126	32.023594	28751.696	31582.262	32020.125	486093	2456960000.0	0.161979	0.017909	0.378366	0.04675	0.924475	0.964702	0.738274	0.101001	0.982719	-0.15512	0.872684	-0.16238	-0.460494	0.477725	0.08886	0.874004	14177500000000.0	-18590900000000.0	66644	245543000.0	0.018149	0.001745	0.607637	-0.316435	0.728455	0.418176	0.26919	0.449915	0.893056	0.0052	0.713557	-0.355971	-0.603424	0.537041	-0.2752	0.797404	540468000000.0	-3879820000000.0
281	0.975	5	-1	41	98817800000.0	1909097	28744.46401299	31576.26338925	32020.468901	-4.62	72.53	53.36	114.64	37.33	59.44892	2.64449	8.53736	91.47	121.002898	95.07	0.076427	0.072589	0.4947	0.213	0.8426	0.889077	0.713	0.850742	0.343385	-0.397901	-0.291906	0.938266	0.185599	0.437069	-0.041747	0.898458	153.91	35	0.322234	446542000000000.0	-772841000000000.0	-76565300000000.0	39133.9	5.25588	-37.59	136.13	-104.04	28.744689	31.578416	32.018949	28751.932	31579.697	32018.162	484004	2446410000.0	0.161215	0.017322	0.383436	0.044417	0.922499	0.970684	0.739858	0.164405	0.967906	-0.190079	0.863492	-0.234373	-0.446599	0.476815	0.090709	0.874311	14432600000000.0	-18608400000000.0	66603	245571000.0	0.01867	0.001795	0.615855	-0.314463	0.722382	0.423339	0.273701	0.472149	0.881174	-0.024661	0.702809	-0.39317	-0.592854	0.532104	-0.262583	0.804932	561356000000.0	-3904130000000.0
280	0.981	5	-1	37	98763400000.0	1906791	28744.75683576	31574.21024706	32018.36410154	-4.62	72.42	53.26	114.67	37.51	49.71251	4.5346	8.22872	92.05	121.146369	95.49	0.076556	0.072615	0.495	0.2133	0.8423	0.893923	0.71597	0.864402	0.306607	-0.398498	-0.262261	0.951143	0.162933	0.428985	-0.036329	0.902581	154.1	35	0.322368	450311000000000.0	-776334000000000.0	-74712400000000.0	39822.6	5.44391	-16.36	152.57	-73.44	28.745744	31.572815	32.022564	28752.145	31577.126	32016.213	482056	2436530000.0	0.160033	0.017028	0.388088	0.042841	0.920626	0.976186	0.740275	0.238424	0.942996	-0.23219	0.846383	-0.319003	-0.426466	0.476225	0.094842	0.874194	14654900000000.0	-18757500000000.0	66499	245428000.0	0.019026	0.001831	0.617822	-0.313794	0.720992	0.431401	0.281392	0.498291	0.865101	-0.057507	0.68633	-0.43411	-0.583524	0.529772	-0.251296	0.810057	583977000000.0	-3939890000000.0
279	0.987	5	-1	40	98681100000.0	1903558	28744.7538235	31572.09304676	32016.44671934	-4.61	72.3	53.18	114.68	36.91	112.28313	4.752	8.33295	92.59	121.279311	95.88	0.07696	0.072846	0.4942	0.213	0.8429	0.896183	0.717076	0.880155	0.254619	-0.40062	-0.216965	0.966438	0.137563	0.422201	-0.034156	0.905859	154.28	35	0.322508	453625000000000.0	-778738000000000.0	-73901900000000.0	39929.8	5.61702	84.7	194.55	-5.13	28.740402	31.572307	32.018344	28752.38	31574.598	32014.208	479920	2425680000.0	0.159594	0.016906	0.393246	0.042017	0.918473	0.978784	0.73797	0.37919	0.874172	-0.303377	0.79314	-0.475928	-0.380029	0.476596	0.096517	0.873808	14782700000000.0	-18854400000000.0	66158	244164000.0	0.019707	0.001889	0.619207	-0.315776	0.718935	0.437796	0.289641	0.532537	0.840568	-0.099243	0.666936	-0.488919	-0.562276	0.521153	-0.233244	0.820973	586988000000.0	-3922160000000.0
278	0.994	5	-1	44	98542800000.0	1898937	28744.8262022	31569.5673166	32014.56870641	-4.57	72.18	53.07	114.68	33.83	10.33035	6.40705	8.41376	93.1	121.390443	96.2	0.077585	0.073262	0.4929	0.2175	0.8425	0.89867	0.719135	0.890247	0.219504	-0.399097	-0.190256	0.975321	0.112035	0.41384	-0.023808	0.910038	154.46	35	0.322517	455980000000000.0	-779669000000000.0	-74520800000000.0	39383.4	5.78266	120.41	39.49	-44.77	28.740572	31.56508	32.012891	28752.564	31571.965	32012.294	477617	2414020000.0	0.159516	0.01661	0.3986	0.040784	0.916217	0.977927	0.73433	0.515526	0.773529	-0.368628	0.711511	-0.626155	-0.318876	0.477478	0.097894	0.873173	14859300000000.0	-18795400000000.0	65792	242682000.0	0.020517	0.001952	0.629149	-0.313617	0.711207	0.438981	0.29719	0.559943	0.816088	-0.143053	0.645704	-0.538019	-0.54185	0.519163	-0.211035	0.828211	582885000000.0	-3867890000000.0
277	1.0	5	-1	40	98322500000.0	1894642	28744.54230058	31567.48281814	32012.45010939	-4.61	72.08	53.0	114.64	33.73	65.30495	5.48476	8.62385	93.53	121.468088	96.58	0.077765	0.073285	0.4946	0.2188	0.8411	0.902761	0.721588	0.90065	0.174556	-0.397944	-0.1513	0.984438	0.089387	0.407354	-0.020297	0.913045	154.64	35	0.322987	458539000000000.0	-780634000000000.0	-74468800000000.0	39184.0	5.92816	-45.83	-67.15	152.27	28.739088	31.566911	32.012361	28752.657	31569.408	32010.255	474629	2399020000.0	0.159772	0.016101	0.401584	0.037389	0.915058	0.973379	0.731153	0.59817	0.69155	-0.404909	-0.64293	0.715753	0.272649	0.478366	0.097238	0.872761	14975900000000.0	-18658900000000.0	65681	242352000.0	0.021366	0.002029	0.618524	-0.318152	0.718476	0.443847	0.308086	0.601848	0.776398	-0.187044	0.613421	-0.599397	-0.514235	0.511365	-0.194755	0.837005	587205000000.0	-3858290000000.0
276	1.006	5	-1	37	98227900000.0	1891704	28744.43018978	31565.51329474	32010.49371816	-4.59	71.97	52.9	114.65	31.81	50.88716	4.28987	8.72099	94.0	121.599775	97.0	0.078202	0.073519	0.4953	0.2204	0.8403	0.908691	0.724643	0.90953	0.134064	-0.393423	-0.117761	0.990885	0.065413	0.398606	-0.013165	0.917028	154.83	35	0.323223	462108000000000.0	-783017000000000.0	-74420100000000.0	39195.8	6.07665	-34.71	56.33	171.75	28.745613	31.566414	32.014518	28752.766	31566.826	32008.292	472048	2385960000.0	0.15983	0.015492	0.406397	0.035669	0.913	0.969058	0.727977	0.636647	0.644095	-0.424054	-0.601724	0.758833	0.249201	0.482295	0.09651	0.870676	15150800000000.0	-18562000000000.0	65659	242463000.0	0.02211	0.002095	0.612916	-0.318309	0.723196	0.453208	0.320482	0.642013	0.72814	-0.240067	0.57866	-0.665602	-0.471304	0.502964	-0.163666	0.84867	616123000000.0	-3876090000000.0
275	1.013	5	-1	40	98123500000.0	1889249	28744.49175911	31563.26411556	32008.6611248	-4.57	71.91	52.79	114.65	28.05	43.44609	2.54441	8.82827	94.43	121.72542	97.47	0.078732	0.073861	0.4988	0.2233	0.8375	0.913317	0.726872	0.91699	0.084175	-0.389928	-0.076968	0.99645	0.034103	0.391415	-0.00126	0.920214	155.01	35	0.323519	466104000000000.0	-785984000000000.0	-74949800000000.0	39449.4	6.20424	-4.0	67.96	199.29	28.746462	31.564136	32.007308	28752.955	31564.236	32006.345	469972	2375410000.0	0.159781	0.015139	0.412848	0.034289	0.910154	0.966054	0.724748	0.656664	0.615613	-0.435676	-0.574622	0.782545	0.239654	0.48847	0.092977	0.867613	15358100000000.0	-18621200000000.0	65611	242473000.0	0.022891	0.002169	0.616718	-0.315388	0.721242	0.466884	0.331908	0.6751	0.675819	-0.295817	-0.536124	0.72489	0.432556	0.506765	-0.133424	0.851697	665905000000.0	-3927640000000.0
274	1.019	5	-1	40	98054700000.0	1888097	28744.56703575	31561.24336416	32006.92874395	-4.59	71.81	52.66	114.67	30.4	30.07416	6.41022	8.8737	94.65	121.869958	97.9	0.079331	0.074314	0.5007	0.2243	0.836	0.920594	0.730481	0.9199	0.034153	-0.390663	-0.030921	0.999416	0.014563	0.390932	-0.001317	0.920419	155.19	35	0.323818	469868000000000.0	-789336000000000.0	-74594800000000.0	40136.7	6.24901	4.11	70.49	150.77	28.746366	31.561496	32.000781	28753.063	31561.676	32004.404	468822	2369520000.0	0.15945	0.015231	0.419548	0.033061	0.907131	0.964457	0.720737	0.665037	0.601801	-0.442224	-0.56037	0.793551	0.237196	0.493672	0.090065	0.864972	15575800000000.0	-18897600000000.0	65493	242327000.0	0.023781	0.002249	0.617984	-0.313406	0.721022	0.488921	0.345235	0.707426	0.610928	-0.355409	-0.477574	0.783867	0.396833	0.52103	-0.110996	0.846291	731244000000.0	-3986380000000.0
273	1.026	5	-1	43	98071100000.0	1887580	28744.84649706	31559.22951113	32005.21445991	-4.55	71.71	52.54	114.72	27.67	12.64036	6.5341	8.89399	94.83	122.045932	98.24	0.080011	0.074868	0.5025	0.2227	0.8354	0.924932	0.732722	0.921778	-0.028098	-0.3867	0.02444	0.999598	-0.014373	0.386948	0.003797	0.922094	155.37	35	0.323862	473215000000000.0	-792968000000000.0	-75382000000000.0	40917.5	6.26468	81.93	65.92	60.85	28.74517	31.553829	32.008878	28753.312	31559.12	32002.488	468372	2367030000.0	0.15865	0.016342	0.428039	0.03362	0.903135	0.964636	0.716571	0.671874	0.589078	-0.448968	-0.546511	0.803422	0.2363	0.49991	0.086602	0.861736	15271900000000.0	-19146900000000.0	65134	241216000.0	0.024353	0.002294	0.624738	-0.310365	0.716503	0.526542	0.364628	0.733521	0.539947	-0.4128	-0.396238	0.833191	0.385731	0.552216	-0.119375	0.825111	768840000000.0	-4008590000000.0
272	1.032	5	-1	40	98084100000.0	1886969	28745.08708138	31557.40944611	32003.34751817	-4.55	71.63	52.44	114.77	25.17	63.31773	4.16971	8.89724	95.07	122.22805	98.5	0.08085	0.075549	0.5026	0.2208	0.8358	0.932853	0.736624	0.918262	-0.101953	-0.382623	0.093028	0.994785	-0.04181	0.38489	0.002798	0.922958	155.55	35	0.324039	475816000000000.0	-795658000000000.0	-77111300000000.0	40357.2	6.30422	-170.64	101.47	152.67	28.741819	31.558142	32.005831	28753.488	31556.539	32000.55	467669	2363450000.0	0.157751	0.016275	0.435857	0.035092	0.899331	0.965384	0.712938	0.671857	0.588675	-0.449521	-0.543078	0.804212	0.241476	0.503661	0.081887	0.860012	15115600000000.0	-19014500000000.0	64461	238171000.0	0.025122	0.002337	0.625971	-0.301957	0.719015	0.587914	0.388685	0.75533	0.465042	-0.461749	-0.299141	0.871565	0.388445	0.583088	-0.155277	0.797432	777119000000.0	-3946140000000.0
271	1.039	5	-1	42	97977600000.0	1885356	28745.32744027	31555.4502148	32001.4104503	-4.61	71.55	52.32	114.78	26.09	75.81504	3.9811	8.92852	95.0	122.355401	98.72	0.081521	0.076079	0.5068	0.2214	0.8331	0.940299	0.740969	0.907949	-0.183139	-0.376946	0.167636	0.983079	-0.073844	0.384092	0.003857	0.923287	155.73	35	0.324446	477399000000000.0	-796756000000000.0	-75738300000000.0	39906.3	6.23707	-170.99	91.01	168.24	28.748637	31.55429	31.999526	28753.665	31553.948	31998.592	466059	2355330000.0	0.157183	0.015975	0.442042	0.035563	0.896289	0.964448	0.71002	0.66607	0.600238	-0.442793	-0.549646	0.796287	0.25262	0.504222	0.075117	0.860301	14965500000000.0	-18752900000000.0	64395	238065000.0	0.02535	0.002355	0.627934	-0.293025	0.720996	0.672728	0.414579	0.769327	0.40087	-0.497433	-0.210634	0.894255	0.394894	0.603133	-0.199026	0.772411	775796000000.0	-3939360000000.0
270	1.045	5	-1	44	97802200000.0	1884636	28745.99539458	31553.64013764	31999.18297979	-4.69	71.5	52.21	114.75	26.45	71.96606	8.06032	8.65144	94.81	122.472837	98.89	0.082204	0.076782	0.5089	0.2212	0.8319	0.945629	0.744544	0.887904	-0.283711	-0.362126	0.258354	0.958847	-0.117754	0.380632	0.010998	0.924661	155.9	35	0.325178	478239000000000.0	-798089000000000.0	-74318100000000.0	39898.8	6.13335	-132.29	85.66	111.52	28.749542	31.558195	32.004808	28753.96	31551.437	31996.62	465183	2350690000.0	0.155866	0.015865	0.448733	0.031532	0.893109	0.963947	0.707999	0.653516	0.623663	-0.428908	0.565942	-0.778892	-0.270254	0.50262	0.066122	0.861975	14757700000000.0	-18556000000000.0	64377	238206000.0	0.025052	0.002334	0.632908	-0.283521	0.720447	0.781997	0.438331	0.770199	0.400719	-0.496204	-0.185408	0.885059	0.42696	0.610261	-0.236844	0.755968	762543000000.0	-3943590000000.0
269	1.052	5	-1	43	97620100000.0	1885132	28746.45063538	31551.88883315	31997.00471187	-4.75	71.44	52.09	114.73	30.98	67.42229	7.08663	8.64142	94.49	122.56037	99.06	0.082879	0.077326	0.5144	0.2216	0.8284	0.951193	0.745109	0.852255	-0.395396	-0.342525	0.360141	0.918364	-0.164033	0.37942	0.016441	0.925078	156.08	35	0.326048	479010000000000.0	-798075000000000.0	-72848600000000.0	39747.9	5.97965	-12.24	191.75	115.12	28.743989	31.558481	31.996168	28754.223	31548.926	31994.664	465133	2350040000.0	0.155839	0.015738	0.454939	0.031068	0.88998	0.961477	0.701961	0.662313	0.618239	-0.423229	0.559292	-0.783845	-0.269776	0.498531	0.058033	0.864927	14718400000000.0	-18456400000000.0	64355	238352000.0	0.025155	0.002345	0.63673	-0.274129	0.720714	0.886362	0.453772	0.711067	0.595902	-0.373207	0.355669	-0.762706	-0.540165	0.606533	-0.251356	0.754279	768696000000.0	-3953760000000.0
268	1.059	5	-1	49	97473600000.0	1886717	28746.78798561	31550.16101513	31995.07460345	-4.86	71.35	52.0	114.72	31.19	30.43718	3.51416	8.75236	94.27	122.67497	99.18	0.0837	0.077952	0.5142	0.2176	0.8296	0.956434	0.745879	-0.785049	0.533695	0.314432	0.487849	0.845506	-0.21708	0.381708	0.017023	0.924126	156.26	35	0.327045	479380000000000.0	-797417000000000.0	-71555800000000.0	40480.3	5.85728	-38.7	223.46	89.11	28.7449	31.550499	31.99213	28754.356	31546.423	31992.76	465281	2350310000.0	0.1559	0.01528	0.461441	0.03143	0.886614	0.954222	0.695172	0.677239	0.604252	-0.419795	0.54719	-0.795061	-0.261649	0.491864	0.052509	0.869087	15000300000000.0	-18522600000000.0	64318	238490000.0	0.025524	0.002386	0.642227	-0.268102	0.718099	0.857738	0.432295	0.450514	0.891672	-0.044257	0.6645	-0.368017	-0.650387	0.596219	-0.2636	0.758312	760758000000.0	-3964660000000.0
267	1.066	5	-1	48	97383800000.0	1887569	28747.83429739	31548.51960109	31992.52958471	-4.92	71.25	51.84	114.72	32.22	31.21011	4.44771	8.45514	94.16	122.811142	99.15	0.084233	0.078559	0.5159	0.2134	0.8296	0.958314	0.745288	-0.664233	0.700303	0.261477	0.639941	0.713501	-0.285293	0.386356	0.022171	0.922083	156.43	35	0.327529	478640000000000.0	-798008000000000.0	-70042900000000.0	40950.6	5.77296	100.84	127.11	107.3	28.748424	31.546769	31.996576	28754.68	31543.893	31990.736	466052	2354040000.0	0.15322	0.016647	0.467063	0.028297	0.883771	0.941689	0.689277	0.672346	0.616043	-0.410418	0.557848	-0.786122	-0.266115	0.486577	0.050029	0.872204	14349900000000.0	-18684200000000.0	64208	238661000.0	0.025343	0.002379	0.644708	-0.265155	0.716969	0.744316	0.391072	0.386318	0.922164	0.019289	0.712035	-0.284866	-0.641762	0.586315	-0.261659	0.766661	732111000000.0	-3967250000000.0
266	1.072	5	-1	44	97196800000.0	1887396	28748.55167318	31546.66124115	31990.10185635	-5.0	71.12	51.67	114.7	32.06	42.51298	3.33921	8.40498	93.83	122.912851	99.1	0.084739	0.079001	0.5178	0.213	0.8285	0.957631	0.742272	-0.544144	0.814319	0.201971	0.743919	0.579603	-0.332634	0.387933	0.030751	0.921174	156.61	35	0.328243	477316000000000.0	-796345000000000.0	-67626700000000.0	40700.3	5.61552	-12.13	14.26	-73.22	28.750922	31.544548	31.989069	28754.915	31541.334	31988.773	466886	2357890000.0	0.151992	0.017423	0.472326	0.026752	0.881018	0.930582	0.683939	0.685428	0.60124	-0.41073	0.549052	-0.797269	-0.250806	0.478257	0.053602	0.876583	13746100000000.0	-18569400000000.0	63364	234939000.0	0.025879	0.002402	0.641617	-0.260014	0.72161	0.654971	0.356385	0.396774	0.91791	0.003528	0.713946	-0.306189	-0.629706	0.576933	-0.252369	0.776826	685944000000.0	-3848440000000.0
265	1.079	5	-1	45	96996000000.0	1888455	28749.5026377	31544.67441512	31987.70542159	-5.14	71.01	51.54	114.66	32.53	88.27194	3.94375	8.24438	93.51	123.010074	99.17	0.085072	0.079207	0.5199	0.2149	0.8267	0.956077	0.739753	-0.416503	0.898583	0.138107	0.82367	0.437272	-0.361055	0.384828	0.036626	0.922261	156.79	35	0.32894	476946000000000.0	-794955000000000.0	-66242400000000.0	39856.6	5.46331	23.07	-10.9	-40.78	28.750647	31.544638	31.991479	28755.189	31538.777	31986.779	468516	2365820000.0	0.152428	0.017404	0.478017	0.028671	0.877883	0.925862	0.680293	0.707069	0.57378	-0.413316	0.535047	-0.816255	-0.217837	0.462362	0.067118	0.884147	13568900000000.0	-18351600000000.0	63276	234792000.0	0.026061	0.002423	0.641608	-0.255143	0.723354	0.579244	0.327494	0.431795	0.901572	-0.026849	0.703431	-0.355232	-0.615626	0.564569	-0.246938	0.787581	635121000000.0	-3806290000000.0
