snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
263	1.2699981159015636	3	-1	6	91767700000.0	309490	30362.00805237	29032.6353222	31841.29518663	-48.07	50.69	48.88	110.17	58.77	18.27295	0.11555	1.88568	90.71	121.78251499999999	96.54	0.02937	0.026093	-0.6579	0.008483	0.753	0.935867	0.8231	0.286659	-0.635126	0.717245	0.515093	0.733424	0.443586	0.807778	-0.24229	-0.537392	161.03	30	0.575707	389990000000000.0	-634888000000000.0	-83069700000000.0	38916.3	4.71939	-48.49	52.0	44.71	30.361934	29.032546999999997	31.841294	30361.957000000002	29031.189	31840.087000000003	13715	583798000.0	0.030757999999999997	0.00253	0.283456	0.027866000000000002	0.9585799999999999	0.796669	0.711593	0.767201	0.589022	-0.25388	-0.399029	0.748204	0.5300630000000001	0.502173	-0.305359	0.80906	4764950000000.0	-2665200000000.0	39038	1268620000.0	0.002889	0.000671	-0.9175040000000001	0.229294	0.324979	0.7273470000000001	0.5021479999999999	-0.251521	0.743111	-0.6201	0.322463	0.668432	0.6702359999999999	0.9125540000000001	-0.031381	-0.40775	2355580000000.0	-19079500000000.0
262	1.28000255360286	3	-1	2	91767700000.0	311137	30364.5032557	29030.19081103	31839.32754843	-47.88	50.67	48.69	110.20999999999998	43.12	5.84898	0.12939	2.2133700000000003	91.26	122.03412900000001	97.02	0.02872	0.025432	-0.6369	-0.008024	0.7709	0.929751	0.8201229999999999	0.272843	-0.6521979999999999	0.707245	0.510299	0.721309	0.46830299999999997	0.8155680000000001	-0.23313299999999998	-0.52962	161.22	30	0.576466	393779000000000.0	-637922000000000.0	-83119600000000.0	39151.3	4.87235	-46.87	46.16	31.25	30.364455	29.030305	31.839366	30364.557	29028.695	31837.697	15361	651416000.0	0.028647000000000002	0.0026920000000000004	0.267987	0.161078	0.9498610000000001	0.80178	0.713017	0.775588	0.588942	-0.22718000000000002	-0.406237	0.741151	0.534478	0.483151	-0.322245	0.814078	5775390000000.0	-3026410000000.0	39043	1270320000.0	0.002919	0.000679	-0.921956	0.217824	0.320233	0.72208	0.5073350000000001	-0.238485	0.765786	-0.597241	0.344963	0.641679	0.685017	0.9078139999999999	-0.042660000000000003	-0.41719799999999996	2379080000000.0	-19209400000000.0
261	1.2900011679005954	3	-1	3	91767700000.0	313215	30366.9897774	29027.97381677	31837.44090125	-47.71	50.73	48.59	110.36	40.08	8.799339999999999	0.09537999999999999	2.6646	91.71	122.407531	97.57	0.028033999999999996	0.024689	-0.6288	-0.005591	0.7775	0.926318	0.817816	0.268382	-0.64954	0.711386	0.499317	0.7253310000000001	0.473896	0.8238040000000001	-0.22802199999999997	-0.518992	161.41	30	0.575678	399429000000000.0	-643074000000000.0	-85269600000000.0	39022.3	4.94175	-46.34	36.37	30.11	30.367015999999996	29.027884999999998	31.837417	30367.037	29026.283	31835.382	17212	728117000.0	0.027971	0.003032	0.268322	0.253943	0.929256	0.808492	0.716684	0.7538279999999999	0.624981	-0.202835	-0.420333	0.695946	0.5822189999999999	0.505038	-0.353635	0.787324	7143370000000.0	-3451980000000.0	39042	1272050000.0	0.002954	0.000686	-0.9215709999999999	0.203094	0.330847	0.721591	0.517077	-0.22356900000000002	0.796864	-0.5612699999999999	0.38297	0.601351	0.701221	0.8962979999999999	-0.058178	-0.439619	2366720000000.0	-19324100000000.0
260	1.299997930001863	3	-1	7	91767700000.0	314047	30369.49242494	29025.51000476	31835.50688037	-47.55	50.78	48.47	110.44	40.27	9.377239999999999	0.09015	3.1034	91.98	122.72853799999999	98.16	0.027174	0.023833	-0.6199	-0.0184	0.7845	0.9239700000000001	0.813776	0.276429	-0.642389	0.714789	0.49449499999999996	0.732831	0.467369	0.824052	-0.224266	-0.520234	161.6	30	0.575325	404633000000000.0	-647634000000000.0	-85271300000000.0	40442.9	4.96488	-45.19	44.16	51.61	30.369519	29.025427	31.835486	30369.487	29023.728	31832.966	18023	761953000.0	0.026893	0.0031829999999999996	0.20823699999999998	0.368157	0.9061440000000001	0.802307	0.712064	0.759013	0.620286	-0.19785	-0.399965	0.684004	0.610055	0.5137390000000001	-0.38390599999999997	0.76726	8164100000000.0	-3738490000000.0	39043	1273930000.0	0.00294	0.000685	-0.9250290000000001	0.193412	0.326977	0.724376	0.528805	-0.21201799999999998	0.817271	-0.535833	0.408442	0.572218	0.711155	0.887819	-0.068079	-0.455128	2361250000000.0	-19489300000000.0
259	1.31000231000231	3	-1	4	91767700000.0	313253	30372.086321	29022.90798016	31833.60684385	-47.42	50.85	48.36	110.44000000000001	46.04	77.33495	0.14943	3.4575199999999997	91.99	123.028601	98.73	0.026345999999999998	0.02307	-0.621	-0.023569999999999997	0.7835	0.92005	0.809527	0.276571	-0.6312	0.724634	0.48979300000000003	0.741344	0.458816	0.826808	-0.22802600000000003	-0.514192	161.78	30	0.575703	408877000000000.0	-651540000000000.0	-84574600000000.0	39271.8	4.91488	-49.96	51.45	39.04	30.371996999999997	29.022957	31.833496999999998	30371.952	29021.171000000002	31830.62	17335	733375000.0	0.024479	0.002973	0.105425	0.37193000000000004	0.9222549999999999	0.7872819999999999	0.7111310000000001	0.755733	0.622729	-0.202672	-0.349878	0.645547	0.678863	0.553582	-0.44212799999999997	0.7057399999999999	8464770000000.0	-3795540000000.0	39045	1275870000.0	0.0029170000000000003	0.000681	-0.931113	0.170031	0.322673	0.724023	0.542446	-0.199373	0.832275	-0.517271	0.42075200000000007	0.5494399999999999	0.721861	0.8849959999999999	-0.073723	-0.459725	2453150000000.0	-19696500000000.0
258	1.3199972160033404	3	-1	5	91767700000.0	311469	30374.53641516	29020.29731146	31831.62243289	-47.29	50.95	48.29	110.42	38.47	53.62868	0.13154000000000002	3.7206900000000003	92.65	123.41405	99.3	0.025523	0.022353	-0.6063	-0.02308	0.7949	0.915985	0.804825	0.278592	-0.630529	0.724444	0.481979	0.744232	0.462401	0.8307120000000001	-0.22034600000000001	-0.511239	161.96	30	0.575742	412814000000000.0	-655729000000000.0	-81626900000000.0	40005.1	5.12605	-54.02	52.13	37.08	30.374603999999998	29.020260999999998	31.831515999999997	30374.362	29018.695	31828.269	15848	671791000.0	0.021952	0.002644	0.015613	0.46277799999999997	0.886337	0.765004	0.6957909999999999	0.753487	0.622273	-0.21221199999999998	-0.2356	0.5568960000000001	0.796467	-0.613799	0.55013	-0.566222	8309040000000.0	-3715330000000.0	39047	1278000000.0	0.002907	0.000682	-0.9377790000000001	0.160251	0.308042	0.7287239999999999	0.561331	-0.18804	0.841832	-0.505926	0.429813	0.5337029999999999	0.728301	0.8831209999999999	-0.08050399999999999	-0.462187	2506640000000.0	-19965400000000.0
257	1.3299975535025688	3	-1	8	91767700000.0	309531	30376.92302535	29017.19927649	31829.56638279	-47.12	51.11	48.23	110.77276512459665	37.01	26.717840000000002	0.49363999999999997	3.7242599999999997	93.28	123.89969199999999	99.86	0.024533000000000003	0.021512	-0.6064	-0.04952	0.7936	0.9136620000000001	0.801746	0.28167800000000004	-0.63446	0.719804	0.47353199999999995	0.744379	0.470816	0.834521	-0.20823200000000003	-0.510112	162.14	30	0.575651	416710000000000.0	-660477000000000.0	-79848700000000.0	37812.1	5.320790000000001	-56.91	89.36	45.46	30.377162	29.017611	31.829698999999998	30376.791	29016.048	31826.027000000002	14180	602521000.0	0.018090000000000002	0.002157	-0.004228	0.60856	0.793497	0.744566	0.663451	0.7641439999999999	0.595424	-0.24810100000000002	-0.018997999999999998	0.40523400000000004	0.9140159999999999	-0.644766	0.6937260000000001	-0.320969	8106590000000.0	-3598690000000.0	39048	1280340000.0	0.003011	0.0007099999999999999	-0.9530559999999999	0.154828	0.26021700000000003	0.738863	0.582429	-0.186814	0.845635	-0.500001	0.423083	0.5285979999999999	0.735925	0.886624	-0.074061	-0.45652299999999996	2363880000000.0	-19979400000000.0
256	1.3400023400023398	3	-1	8	91767700000.0	309411	30379.3115911	29014.42653795	31827.7033064	-46.98	51.06	48.18	111.24841277641279	34.88	83.293	0.20165	4.0330699999999995	93.78	124.345996	100.41	0.023295	0.020404	-0.5972	-0.06171	0.7997	0.910682	0.800265	0.27826999999999996	-0.649858	0.707284	0.474479	0.7332529999999999	0.487043	0.835126	-0.200062	-0.512386	162.31	30	0.575584	421271000000000.0	-665386000000000.0	-80752600000000.0	39026.7	5.44615	-37.27	47.42	20.31	30.3795	29.014408000000003	31.827771999999996	30379.255	29013.47	31823.786	14124	596511000.0	0.024568	0.00299	0.61749	0.206725	0.758927	0.7385970000000001	0.6111300000000001	0.754915	0.644913	-0.119127	-0.21968600000000002	0.41982299999999995	0.880617	-0.617933	0.63862	-0.458609	8402850000000.0	-3688710000000.0	39049	1282980000.0	0.00303	0.000718	-0.955779	0.144227	0.25629	0.746282	0.601485	-0.183473	0.8497629999999999	-0.49420699999999995	0.434697	0.52105	0.734538	0.881689	-0.080063	-0.464988	2315550000000.0	-20164300000000.0
255	1.349999530000094	3	-1	5	91767700000.0	315745	30381.78989782	29011.93567074	31825.86845366	-46.83	51.06	48.07	111.72369927526017	34.49	35.483259999999994	0.30479	4.5178400000000005	94.0	124.86506299999999	100.95	0.022229	0.019413	-0.5774	-0.06879	0.8136	0.90574	0.800153	0.274953	-0.673962	0.685693	0.47196499999999997	0.715952	0.5144529999999999	0.8376459999999999	-0.182173	-0.51494	162.49	30	0.575289	427189000000000.0	-672137000000000.0	-83915500000000.0	37572.3	5.42152	-145.67	-11.77	-100.95	30.382043	29.012092	31.825933000000003	30381.705	29011.0	31821.449	20505	846942000.0	0.058474	0.007368	0.483709	-0.279926	0.829257	0.8528950000000001	0.723734	0.76662	0.641984	-0.012245	-0.536762	0.651203	0.536489	0.352392	-0.404711	0.8438180000000001	9954270000000.0	-4854650000000.0	39051	1285960000.0	0.0030600000000000002	0.000722	-0.9505379999999999	0.15088900000000002	0.271496	0.750733	0.6146590000000001	-0.175066	0.848083	-0.500107	0.44628999999999996	0.521125	0.727498	0.877597	-0.095832	-0.46972200000000003	2327330000000.0	-20222500000000.0
254	1.3599989616004566	3	-1	7	91767700000.0	330982	30384.299951	29009.16134776	31824.15155701	-46.55	51.12	48.03	112.19909234439938	35.01	90.63509	0.30343000000000003	5.1237	94.06	125.437001	101.33	0.021157	0.018424	-0.5684	-0.06501	0.8202	0.9029149999999999	0.800497	0.28759	-0.671637	0.6827850000000001	0.453658	0.723383	0.520491	0.8434959999999999	-0.160063	-0.512732	162.66	30	0.573682	435045000000000.0	-683928000000000.0	-86265900000000.0	38280.1	5.244680000000001	-22.18	90.53	-23.02	30.384596999999996	29.009196999999997	31.824099	30384.25	29008.484	31819.072999999997	35378	1439470000.0	0.067352	0.007308	0.396667	-0.24085	0.8858030000000001	0.932577	0.9099389999999999	0.608737	0.7530100000000001	0.24983000000000002	0.793254	-0.5722470000000001	-0.208042	0.013694	-0.324822	0.9456760000000001	11722300000000.0	-7857830000000.0	39052	1287880000.0	0.0030329999999999997	0.000713	-0.9456100000000001	0.176226	0.273436	0.749406	0.612586	-0.154826	0.852938	-0.49852399999999997	0.45744300000000004	0.509149	0.729049	0.875657	-0.11517100000000001	-0.469	2539710000000.0	-20658000000000.0
253	1.3699995971000685	2	-1	8	91767700000.0	355680	30386.78044909	29006.72316213	31822.30469743	-46.24	51.23	47.98	112.67454264932778	37.84	73.37293000000001	0.5233300000000001	5.74167	94.24	126.075951	101.78	0.020447999999999997	0.017828	-0.5757	-0.06471	0.8151	0.8972459999999999	0.7960520000000001	0.303624	-0.657093	0.6899569999999999	0.437558	0.739428	0.5116539999999999	0.8463780000000001	-0.146546	-0.5120239999999999	162.83	30	0.5711510000000001	446763000000000.0	-704712000000000.0	-87872300000000.0	39219.8	5.02979	-9.99	20.56	4.89	30.386664	29.006217	31.822364	30386.67	29006.192000000003	31816.589	59349	2411390000.0	0.05639500000000001	0.003139	0.337319	-0.19033	0.921949	0.982459	0.9299299999999999	0.534435	0.16601	0.8287459999999999	0.159025	0.94326	-0.2915	0.8301149999999999	-0.287579	-0.47771099999999994	16011500000000.0	-14960400000000.0	39056	1289520000.0	0.0029170000000000003	0.000679	-0.9498139999999999	0.19933499999999998	0.24108000000000002	0.735201	0.585953	-0.131974	0.8588959999999999	-0.494854	0.464739	0.494566	0.734454	0.8755569999999999	-0.133049	-0.46443199999999996	3237790000000.0	-21636800000000.0
252	1.3800003808000607	1	-1	7	91767700000.0	411829	30389.83892489	29003.81490149	31820.43744046	-45.98	51.17	47.61	113.15	40.67	18.21102	0.26841	6.34691	97.14	127.30198100000001	105.66	0.019334999999999998	0.017058	-0.5909	-0.08313	0.8024	0.890243	0.787806	0.310714	-0.644787	0.6983600000000001	0.41857700000000003	0.7524689999999999	0.508512	0.853376	-0.13431600000000002	-0.503695	163.0	31	0.5681970000000001	499666000000000.0	-781691000000000.0	-89117100000000.0	46501.5	5.61329	-130.96	155.01	-70.25	30.389839000000002	29.003546999999998	31.820451000000002	30389.072	29003.817000000003	31814.137000000002	113696	4713620000.0	0.031219999999999998	0.005033	0.376225	-0.141559	0.915651	0.97546	0.9307059999999999	0.507993	0.18583	0.8410770000000001	0.139024	0.94596	-0.29297199999999995	0.850068	-0.265758	-0.45470600000000005	59825600000000.0	-50408400000000.0	39023	1299390000.0	0.0027760000000000003	0.000663	-0.95031	0.200299	0.23830900000000002	0.708671	0.541925	-0.12901400000000002	0.875864	-0.464992	0.462131	0.467983	0.7532770000000001	0.8773770000000001	-0.117704	-0.46514099999999997	4999370000000.0	-25645400000000.0
251	1.3900002390000235	1	-1	7	91767700000.0	416233	30392.56133822	29001.12459444	31818.57153116	-45.82	51.83	47.28	113.38	42.25	16.82028	0.34479	7.0037	97.45	127.703951	101.37	0.019321	0.018488	-0.6048	-0.09325	0.7909	0.88277	0.779975	0.307814	-0.64845	0.696249	0.40265700000000004	0.7518	0.5221720000000001	0.862043	-0.119618	-0.492518	163.16	31	0.5661619999999999	462147000000000.0	-797919000000000.0	-91522600000000.0	54926.6	5.59985	-70.4	56.28	41.28	30.392411	29.000815000000003	31.818581	30391.316000000003	29001.557999999997	31811.693	122687	5078020000.0	0.028275	0.009511	0.372467	-0.135302	0.9181299999999999	0.971571	0.9300940000000001	0.5235609999999999	0.264472	0.8099	0.06765800000000001	0.934692	-0.34896	0.849298	-0.23749800000000001	-0.471474	21233500000000.0	-62729700000000.0	34456	1130610000.0	0.0029100000000000003	0.000667	-0.9640610000000001	0.23032800000000003	0.132425	0.705343	0.529832	-0.137044	0.891487	-0.431821	0.44652299999999995	0.44472799999999996	0.776424	0.884215	-0.086414	-0.459017	4501580000000.0	-23762500000000.0
250	1.3999980800015361	1	-1	10	91767700000.0	415886	30395.11475776	28998.22995605	31816.45140545	-45.49	51.93	47.12	113.53	41.03	6.87357	0.22025	7.544860000000001	97.74	128.077346	101.32	0.019538999999999997	0.018429	-0.6321	-0.08748	0.77	0.8768379999999999	0.771084	0.304965	-0.6542439999999999	0.69207	0.389314	0.748838	0.536355	0.8691549999999999	-0.10586400000000001	-0.483076	163.33	31	0.56397	463094000000000.0	-792203000000000.0	-92768700000000.0	45670.0	5.6006	64.13	84.14	161.81	30.395325	28.998191	31.816503000000004	30393.478	28999.205	31809.151	124363	5141840000.0	0.027331	0.008742	0.39211399999999996	-0.120299	0.912017	0.9675030000000001	0.929049	0.518138	0.32188	0.7924180000000001	-0.009245999999999999	0.928536	-0.371126	0.855247	-0.184968	-0.48408599999999996	20926400000000.0	-58779600000000.0	32388	1051300000.0	0.002944	0.00063	-0.9448209999999999	0.313895	0.09372	0.709399	0.532349	-0.142548	0.902474	-0.406474	0.45627700000000004	0.424346	0.782139	0.878346	-0.073973	-0.472268	3030820000000.0	-19993000000000.0
249	1.4099986022008104	1	-1	10	91767700000.0	415402	30397.44152905	28995.53926471	31814.28095042	-45.37	52.01	46.88	113.64	40.77	22.31556	0.09673999999999999	7.93726	98.04	128.393762	101.63	0.019819	0.018504	-0.6488	-0.08705	0.7559999999999999	0.8704639999999999	0.765526	0.298107	-0.660031	0.689558	0.388639	0.743743	0.5438810000000001	0.871833	-0.10585399999999999	-0.478229	163.48	31	0.562176	466702000000000.0	-791331000000000.0	-93367900000000.0	43033.1	5.6214900000000005	-111.66	75.42	99.81	30.397521	28.995593	31.814271	30395.607999999997	28996.917999999998	31806.682	124615	5149900000.0	0.026931	0.008287000000000001	0.405058	-0.10776400000000001	0.907918	0.9639700000000001	0.9278770000000001	0.495906	0.37290300000000004	0.7842319999999999	-0.086506	0.919824	-0.382675	0.864057	-0.12193	-0.48840500000000003	20830400000000.0	-56090100000000.0	31821	1030910000.0	0.0029100000000000003	0.000608	-0.926902	0.365188	0.08655	0.7150890000000001	0.537094	-0.148135	0.9071030000000001	-0.39398	0.44244399999999995	0.417071	0.7939109999999999	0.8844770000000001	-0.056708	-0.46312600000000004	2594420000000.0	-18855000000000.0
248	1.4200008228002798	1	-1	10	91767700000.0	415463	30399.41621202	28992.84485122	31812.12962855	-45.29	52.14	46.44	113.84999999999998	41.25	62.0604	0.52766	8.529810000000001	98.19	128.833822	102.19	0.020322999999999997	0.01878	-0.6794	-0.09305	0.7278	0.8593719999999999	0.7561140000000001	0.28122800000000003	-0.672953	0.684138	0.395391	0.730842	0.5563600000000001	0.874401	-0.11403800000000001	-0.471613	163.64	31	0.5592239999999999	474040000000000.0	-795735000000000.0	-96501200000000.0	41214.6	5.55434	-55.11	17.87	57.37	30.398927	28.992946999999997	31.811961	30397.641	28994.874	31804.037	124798	5155530000.0	0.026742000000000002	0.007955	0.418155	-0.10567	0.902209	0.961609	0.927217	0.45830600000000005	0.426899	0.77956	-0.180019	0.9035040000000001	-0.388939	0.870373	-0.037918	-0.49093100000000006	21165000000000.0	-54500800000000.0	31546	1021970000.0	0.002916	0.0006	-0.915272	0.387614	0.10969300000000001	0.709378	0.5392520000000001	-0.146452	0.9175629999999999	-0.369634	0.43123199999999995	0.395507	0.810933	0.8902760000000001	-0.040636	-0.45360600000000006	2334150000000.0	-18306800000000.0
247	1.4299978373019249	1	-1	8	91767700000.0	415221	30401.3796076	28990.09013624	31809.88672258	-45.25	52.36	45.94	114.05	40.91	6.885	0.40342	9.04391	98.39	129.2674	102.77	0.020822	0.019072	-0.7039	-0.1099	0.7018	0.8503229999999999	0.749836	-0.273549	0.682897	-0.677365	0.407717	0.720152	0.56138	0.8711709999999999	-0.122608	-0.475425	163.8	31	0.555595	481532000000000.0	-801124000000000.0	-99804300000000.0	40289.2	5.50584	-94.04	108.63	55.62	30.401497999999997	28.990468	31.809812	30399.664	28992.702	31801.4	124942	5159970000.0	0.026605	0.0077859999999999995	0.43223599999999995	-0.100689	0.896121	0.9589620000000001	0.925059	0.415596	0.458975	0.785253	-0.234979	0.888214	-0.394793	0.8786719999999999	0.020443	-0.476987	20420000000000.0	-53045900000000.0	31326	1014950000.0	0.003005	0.000611	-0.9254530000000001	0.370131	0.080871	0.718956	0.5499430000000001	-0.164419	0.9139719999999999	-0.370973	0.397581	0.405595	0.8230569999999999	0.902716	-0.012165	-0.430066	2185050000000.0	-17930600000000.0
246	1.4400003904000624	1	-1	8	91767700000.0	414754	30403.3917208	28987.37583579	31807.77312389	-45.19	52.71	45.48	114.18	38.21	3.1238599999999996	0.53819	9.51731	98.69	129.611673	103.48	0.020883000000000002	0.018973	-0.7246	-0.1161	0.6793	0.844403	0.745306	-0.26322	0.692339	-0.671849	0.41703999999999997	0.709635	0.5678880000000001	0.8699379999999999	-0.130708	-0.475523	163.95	31	0.552692	489285000000000.0	-806123000000000.0	-101138000000000.0	40150.8	5.51852	2.64	79.15	75.72	30.403385999999998	28.98752	31.807254999999998	30401.648999999998	28990.452999999998	31798.937	125075	5164390000.0	0.026483999999999997	0.007631999999999999	0.44546	-0.096828	0.89005	0.956873	0.921674	0.371874	0.46915200000000007	0.801003	-0.261339	0.8808969999999999	-0.394617	0.8907370000000001	0.062586	-0.45019	20164900000000.0	-52036200000000.0	31215	1011950000.0	0.0032619999999999997	0.00066	-0.925774	0.370822	0.073714	0.72833	0.5681970000000001	-0.184349	0.896807	-0.40218400000000004	0.33171300000000004	0.441958	0.83345	0.925193	0.020236	-0.37895700000000004	2006460000000.0	-17713500000000.0
245	1.4500015925010352	1	-1	7	91767700000.0	414546	30405.56421025	28984.51564814	31805.86357138	-45.1	52.93	45.09	114.26	41.28	16.9172	0.43918999999999997	10.12176	98.47	129.905197	104.26	0.021100999999999998	0.019030000000000002	-0.7427	-0.1214	0.6586	0.838935	0.7416159999999999	-0.24806999999999998	0.706186	-0.663146	0.42116000000000003	0.6950850000000001	0.582649	0.872402	-0.13475299999999998	-0.469847	164.1	31	0.551187	497331000000000.0	-811289000000000.0	-101902000000000.0	39322.5	5.3581	-16.67	83.77	92.67	30.405521000000004	28.984091999999997	31.805971000000003	30403.76	28988.201	31796.611	125152	5166540000.0	0.026681	0.007558	0.461222	-0.078914	0.883769	0.9552209999999999	0.917111	0.32461	0.47260699999999994	0.819311	-0.27619	0.8758290000000001	-0.395782	0.904626	0.097811	-0.414832	20423400000000.0	-51399700000000.0	31198	1012770000.0	0.003421	0.000692	-0.929898	0.364277	0.050910000000000004	0.73693	0.590565	-0.18301199999999998	0.879049	-0.440204	0.280672	0.47584899999999997	0.833541	0.9421940000000001	0.028995999999999997	-0.333811	1810230000000.0	-17610900000000.0
244	1.4600003936000632	1	-1	8	91767700000.0	414444	30407.75225734	28981.5689274	31803.97716214	-45.04	53.15	44.79	114.36	39.46	74.86739	0.8809	10.73362	98.53	130.22478600000002	105.2	0.021484	0.019223	-0.7596	-0.1203	0.6392	0.8356030000000001	0.740052	-0.231177	0.7223149999999999	-0.651781	0.43315699999999996	0.6762819999999999	0.595833	0.871167	-0.144581	-0.46921599999999997	164.25	31	0.549325	507194000000000.0	-818299000000000.0	-101448000000000.0	39110.6	5.28796	-144.57	52.78	2.55	30.407698999999997	28.981422	31.804844	30405.862999999998	28985.922000000002	31794.35	125331	5172840000.0	0.026868	0.007459	0.478386	-0.05781	0.876245	0.953261	0.911919	0.287202	0.479125	0.8294299999999999	-0.238916	0.874375	-0.42235900000000004	0.9275959999999999	0.076862	-0.365593	21565600000000.0	-51512700000000.0	31189	1013860000.0	0.003474	0.0007019999999999999	-0.9324479999999999	0.356788	0.056955	0.739769	0.603943	-0.16741199999999998	0.8498049999999999	-0.49980600000000003	0.24648299999999998	0.526938	0.813377	0.954578	0.012975	-0.297678	1913450000000.0	-17767800000000.0
243	1.4700018278013527	1	-1	4	91767700000.0	414505	30410.18476595	28979.14208528	31801.64943617	-44.95	53.26	44.53	114.41	35.97	4.96108	1.06759	10.86314	98.83	130.477936	106.32	0.021807	0.019393999999999998	-0.7679	-0.1197	0.6293	0.8355370000000001	0.74044	-0.220558	0.7372270000000001	-0.638632	0.43922	0.659683	0.609839	0.870884	-0.145995	-0.46930299999999997	164.4	31	0.548327	518118000000000.0	-826738000000000.0	-95695000000000.0	39280.8	5.32975	-61.2	102.88	74.2	30.410911	28.978785	31.800953000000003	30407.987	28983.738999999998	31792.056	125770	5189920000.0	0.02667	0.007123	0.483152	-0.043883	0.8744360000000001	0.952837	0.90538	0.25315	0.472423	0.844234	-0.19815	0.8794780000000001	-0.432729	0.946917	0.05774	-0.316251	24848400000000.0	-52678600000000.0	31184	1015090000.0	0.003411	0.000691	-0.9378489999999999	0.34675	0.014283	0.7066819999999999	0.5866399999999999	-0.127412	0.8303659999999999	-0.542455	0.23971199999999998	0.55648	0.7955300000000001	0.9624469999999999	-0.028673	-0.269951	2204700000000.0	-18200000000000.0
242	1.4799988096005712	1	-1	5	91767700000.0	414635	30412.80853746	28976.7986722	31799.54088451	-44.73	53.34	44.17	114.47	40.71	44.27317	0.82606	11.15066	98.48	130.75413	107.23	0.022181	0.019683000000000003	-0.7822	-0.1183	0.6117	0.834543	0.739164	-0.209835	0.749159	-0.628275	0.441004	0.6460229999999999	0.623033	0.8726309999999999	-0.14633800000000002	-0.465941	164.54	31	0.54708	527437000000000.0	-836233000000000.0	-92753000000000.0	41077.5	5.12381	-99.22	109.16	28.59	30.413071000000002	28.976719	31.800320000000003	30410.159	28981.619	31789.841	126264	5208590000.0	0.026577999999999997	0.007086	0.48772299999999996	-0.024376	0.872658	0.9509110000000001	0.8973399999999999	0.22904000000000002	0.43513100000000005	0.870748	-0.148058	0.899692	-0.41065	0.962091	0.034866	-0.27049	27143100000000.0	-55014500000000.0	31154	1015760000.0	0.0035090000000000004	0.000717	-0.927681	0.368224	0.061795	0.663054	0.54297	-0.11498399999999999	0.824041	-0.554739	0.2033	0.566144	0.7988430000000001	0.972341	-0.020924	-0.23262600000000003	2611430000000.0	-18999900000000.0
241	1.4900026394027979	1	-1	8	91767700000.0	415041	30415.30273859	28974.35364695	31797.08798989	-44.12	53.52	43.77	114.52	55.96	4.03165	0.40369	11.11851	97.9	131.006915	107.3	0.022588999999999998	0.020243	-0.7903	-0.1002	0.6045	0.838641	0.7439680000000001	-0.205215	0.761392	-0.614954	0.43963900000000006	0.63308	0.637124	0.874417	-0.13961099999999999	-0.46465500000000004	164.68	31	0.546289	528314000000000.0	-844519000000000.0	-88725100000000.0	44691.9	4.840269999999999	-114.85	86.01	59.93	30.415156	28.974161	31.796765	30412.287	28979.343999999997	31787.621	127278	5246480000.0	0.02635	0.007753	0.482604	0.002928	0.875834	0.950807	0.8875	0.21648699999999999	0.379291	0.899595	-0.107425	0.925106	-0.364195	0.970357	0.017795	-0.241019	23960900000000.0	-58051300000000.0	30886	1008890000.0	0.003513	0.00073	-0.909582	0.379685	0.16881600000000002	0.6186050000000001	0.5054850000000001	-0.121423	0.8426239999999999	-0.5246350000000001	0.132493	0.537574	0.832742	0.983718	0.031603	-0.17691600000000002	2974300000000.0	-19983600000000.0
240	1.5	1	-1	4	91736400000.0	415582	30417.65327612	28972.38787674	31794.74002397	-43.57	53.83	43.52	114.54	45.82	49.7393	0.26700999999999997	10.92567	98.66	131.234734	107.38	0.022874000000000002	0.020543000000000002	-0.7921	-0.09065	0.6036	0.8474729999999999	0.750996	-0.202954	0.769161	-0.605971	0.43775200000000003	0.624836	0.646493	0.87589	-0.13405599999999998	-0.46351499999999995	164.83	31	0.545778	528888000000000.0	-847462000000000.0	-84940500000000.0	46675.2	5.05665	-55.91	86.96	61.46	30.417415999999996	28.972474	31.794827	30414.342999999997	28977.081000000002	31785.445	129109	5316460000.0	0.025504	0.007789	0.464892	0.025718	0.8849940000000001	0.9476600000000001	0.8764040000000001	0.200968	0.318346	0.926427	-0.07442	0.947951	-0.30959899999999996	0.976767	0.006726	-0.21419899999999997	22940100000000.0	-59781300000000.0	30008	978860000.0	0.003675	0.0007559999999999999	-0.873483	0.391856	0.288923	0.603939	0.501375	-0.11544000000000001	0.8674209999999999	-0.48399899999999996	0.09639	0.49473999999999996	0.8636790000000001	0.988627	0.05305	-0.140724	2977280000000.0	-19690500000000.0
