#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.570000	         6	        -1	         2	 7.16397e+10	    253408	  28785.36774280	  31771.15919642	  31771.88670502	   -3.66	   73.39	   45.81	    105.69	     32.60	  83.19023	   0.21126	   7.72734	   90.56	  122.409891	   95.24	  0.073183	    0.067566	      0.5946	      0.2543	      0.7627	  0.711034	  0.661748	  0.774840	 -0.251556	 -0.579950	  0.324242	  0.945694	  0.023003	  0.542669	 -0.205868	  0.814327	  165.76	    30	0.365162	  3.2492e+14	-5.53663e+14	-8.56107e+13	     43139.9	     4.47241	  -18.97	   48.16	   51.61	       28.785462	       31.771306	       31.771767	       28791.874	       31768.788	       31768.458	     92004	 3.73419e+09	  0.163498	  0.039472	  0.414652	  0.279879	  0.865870	  0.507209	  0.471690	  0.811859	 -0.238331	 -0.532995	  0.038504	  0.932759	 -0.358438	  0.582582	  0.270479	  0.766446	 1.68989e+13	-3.25399e+13	     14203	 4.64267e+08	  0.025668	  0.004021	  0.593543	  0.375152	  0.712017	  0.118766	  0.111872	  0.789639	 -0.234403	 -0.567032	  0.411783	  0.887569	  0.206533	  0.454868	 -0.396581	  0.797382	  1.4022e+12	-7.98735e+12
1.580000	         6	        -1	         2	 7.07052e+10	    249444	  28784.92765751	  31768.70308836	  31769.95697578	   -3.43	   72.78	   45.56	    105.26	     31.55	  81.56677	   0.31133	   7.69317	   90.66	  122.094169	   94.73	  0.071275	    0.066064	       0.594	      0.2502	      0.7646	  0.709696	  0.661943	  0.769624	 -0.281260	 -0.573211	  0.362582	  0.931476	  0.029770	  0.525559	 -0.230748	  0.818867	  165.89	    29	0.362333	 3.17241e+14	-5.43617e+14	-8.35992e+13	     42605.7	     4.60747	   33.43	  -54.64	 -121.60	       28.784747	       31.768613	       31.770194	       28791.391	       31765.927	       31766.842	     91555	  3.7135e+09	  0.157486	  0.040255	  0.410704	  0.272793	  0.870004	  0.505548	  0.471492	  0.808761	 -0.267627	 -0.523719	  0.093933	  0.937817	 -0.334179	  0.580588	  0.221077	  0.783609	 1.51812e+13	-3.23974e+13	     13481	 4.38956e+08	  0.025699	  0.003894	  0.587143	  0.349995	  0.729908	  0.113177	  0.111517	  0.791063	 -0.261724	 -0.552919	  0.179851	  0.963413	 -0.198718	  0.584699	  0.057755	  0.809192	 1.35682e+12	-7.40764e+12
1.590000	         6	        -1	         2	 6.96975e+10	    244879	  28784.81220630	  31766.00650739	  31768.26158047	   -3.17	   72.18	   45.47	    104.78	     31.61	 103.15893	   0.15776	   7.31561	   90.56	  121.730156	   94.43	  0.069406	    0.064320	      0.5928	      0.2451	      0.7672	  0.710441	  0.666316	  0.761527	 -0.309680	 -0.569363	  0.390973	  0.920128	  0.022466	  0.516930	 -0.239714	  0.821779	  166.01	    29	0.358796	  3.1078e+14	-5.32527e+14	-8.02619e+13	     42171.6	     4.67686	   39.98	   40.35	  -12.00	       28.784777	       31.765863	       31.768316	       28790.843	       31763.057	       31765.354	     90637	  3.6753e+09	  0.150526	  0.038401	  0.404677	  0.258168	  0.877260	  0.511668	  0.477311	  0.803138	 -0.294240	 -0.518066	  0.138865	  0.938039	 -0.317490	  0.579384	  0.183047	  0.794234	 1.47046e+13	-3.15085e+13	     12948	 4.19799e+08	  0.024898	  0.003697	  0.583403	  0.313445	  0.749262	  0.115229	  0.110673	  0.788968	 -0.284694	 -0.544498	  0.337122	 -0.540304	  0.770986	  0.513690	  0.791846	  0.330306	 1.24754e+12	-6.94018e+12
1.600000	         6	        -1	         3	 6.79953e+10	    235591	  28784.32026184	  31763.44403676	  31766.78609139	   -2.55	   70.94	   45.29	    103.95	     29.75	  10.79142	   0.17787	   6.47854	   90.85	  120.948100	   94.15	  0.064940	    0.060295	      0.5874	      0.2398	       0.773	  0.727703	  0.686079	  0.747662	 -0.340422	 -0.570187	  0.419044	  0.907936	  0.007405	  0.515173	 -0.244470	  0.821481	  166.13	    29	0.352357	 3.01331e+14	-5.15695e+14	-7.22708e+13	     41647.9	     5.02382	   80.82	   69.76	  -43.41	       28.784194	       31.763359	       31.766878	       28789.574	       31760.603	       31764.277	     87018	 3.52974e+09	  0.138791	  0.035168	  0.374639	  0.191520	  0.907175	  0.540228	  0.504603	  0.797413	 -0.317985	 -0.512852	  0.180428	  0.936652	 -0.300215	  0.575828	  0.146863	  0.804272	 1.36535e+13	-2.96196e+13	     12467	 4.03433e+08	  0.020647	  0.003032	  0.571578	  0.216640	  0.791433	  0.129468	  0.117757	  0.782682	 -0.305783	 -0.542131	  0.315392	 -0.556063	  0.768975	  0.536598	  0.772846	  0.338779	 1.11759e+12	-6.47983e+12
1.610000	         6	        -1	         2	 6.49847e+10	    215571	  28783.87897645	  31761.07405318	  31765.11151378	   -1.26	   68.41	   44.97	    102.42	     28.39	  33.75497	   0.16767	   3.96636	   91.14	  119.349397	   93.80	  0.053011	    0.049771	      0.5768	      0.2374	      0.7816	  0.792382	  0.751978	  0.715875	 -0.379989	 -0.585774	  0.466552	  0.884487	 -0.003589	  0.519473	 -0.270725	  0.810466	  166.25	    29	0.338891	 2.85879e+14	-4.89864e+14	-5.86579e+13	     39096.5	     5.62448	   18.00	   47.85	   -7.90	       28.783919	        31.76092	       31.765165	       28786.905	       31758.715	       31764.106	     77088	 3.13241e+09	  0.101642	  0.026021	  0.240994	  0.178281	  0.954011	  0.696585	  0.648077	  0.796174	 -0.347406	 -0.495395	  0.223517	  0.929699	 -0.292746	  0.562270	  0.122348	  0.817853	  1.1441e+13	-2.66077e+13	     11624	 3.75567e+08	  0.002181	  0.000322	  0.088212	 -0.226491	  0.970010	  0.310957	  0.264097	  0.681548	 -0.295063	 -0.669650	  0.007047	  0.917709	 -0.397191	  0.731740	  0.265986	  0.627542	 8.98229e+11	-5.95645e+12
1.620000	         6	        -1	         2	 6.34674e+10	    208022	  28783.01222670	  31758.48913970	  31763.68565988	   -0.92	   67.04	   44.84	    101.64	     29.13	  90.76561	   0.20366	   3.23740	   91.25	  118.624465	   93.56	  0.046568	    0.043882	      0.5695	      0.2532	       0.782	  0.822820	  0.786549	  0.685294	 -0.419896	 -0.595029	  0.501869	  0.864353	 -0.031948	  0.527730	 -0.276733	  0.803069	  166.37	    29	0.332135	 2.77803e+14	-4.76062e+14	-5.27271e+13	     37391.7	     5.89384	   25.80	  117.79	  120.41	       28.783067	       31.758517	       31.763492	       28785.463	       31756.446	        31763.14	     74444	 3.02669e+09	  0.082635	  0.020873	  0.141369	  0.223964	  0.964290	  0.774548	  0.720773	  0.797633	 -0.370490	 -0.475941	  0.259914	  0.923210	 -0.283069	  0.544267	  0.102082	  0.832678	 1.09937e+13	-2.52388e+13	     11461	 3.70247e+08	  0.001059	  0.000156	 -0.961010	 -0.182747	  0.207518	  0.373039	  0.282658	 -0.602981	  0.252321	  0.756801	  0.122770	  0.966712	 -0.224489	  0.788252	  0.042450	  0.613886	 8.09125e+11	-5.68583e+12
1.630000	         6	        -1	         3	 6.26206e+10	    204827	  28782.41961506	  31755.97259613	  31762.36486737	   -0.83	   66.36	   44.83	    101.21	     27.26	  16.19183	   0.28144	   3.04336	   91.61	  118.305060	   93.56	  0.043489	    0.040924	      0.5613	      0.2705	      0.7822	  0.834585	  0.802922	  0.660811	 -0.452717	 -0.598645	  0.529313	  0.846581	 -0.055936	  0.532125	 -0.279908	  0.799059	  166.49	    29	0.328790	 2.74056e+14	-4.68079e+14	-5.02745e+13	     36719.8	     6.13932	    4.71	   72.65	   30.93	       28.782172	       31.755842	        31.76239	       28784.636	       31753.968	       31761.787	     73915	 3.00553e+09	  0.074157	  0.018223	  0.083537	  0.241837	  0.966714	  0.814762	  0.758918	  0.793519	 -0.388371	 -0.468504	  0.301635	  0.919661	 -0.251475	  0.528530	  0.058233	  0.846915	 1.13036e+13	-2.45347e+13	     11366	 3.67195e+08	  0.001260	  0.000186	 -0.994184	 -0.102219	 -0.033898	  0.367095	  0.282268	 -0.596768	  0.239922	  0.765705	  0.125836	  0.970428	 -0.205996	  0.792485	  0.026579	  0.609312	  7.6662e+11	-5.52843e+12
1.640000	         6	        -1	         2	 6.19535e+10	    202851	  28781.77843997	  31753.42263242	  31761.11396670	   -0.80	   65.95	   44.85	    100.88	     25.16	  64.27976	   0.11326	   3.21421	   91.30	  118.092194	   93.78	  0.041656	    0.039064	      0.5636	      0.2762	      0.7785	  0.840126	  0.809106	  0.637497	 -0.479207	 -0.603290	  0.587131	  0.809184	 -0.022333	  0.498874	 -0.339973	  0.797209	  166.61	    29	0.326493	 2.72456e+14	-4.62406e+14	-4.86994e+13	     36804.2	     6.07814	   30.94	   61.93	   66.88	       28.781871	       31.753374	        31.76107	       28784.086	       31751.367	       31760.231	     73963	 3.00749e+09	  0.068863	  0.016273	  0.049102	  0.251074	  0.966722	  0.841317	  0.784450	  0.785771	 -0.396346	 -0.474841	  0.335522	  0.918078	 -0.211088	  0.519605	  0.006548	  0.854382	 1.20078e+13	-2.40694e+13	     11298	 3.65147e+08	  0.001607	  0.000237	 -0.980879	 -0.031253	 -0.192094	  0.362004	  0.287079	 -0.596419	  0.224484	  0.770643	  0.097002	  0.973217	 -0.208420	  0.796790	  0.049551	  0.602221	 7.11464e+11	-5.40505e+12
1.650000	         6	        -1	         4	 6.14033e+10	    201349	  28781.15708178	  31751.13707893	  31759.00446105	   -0.76	   65.58	   44.82	    100.60	     24.95	  30.91838	   0.35047	   3.31657	   90.85	  117.952886	   94.11	  0.040185	    0.037535	      0.5562	      0.2925	      0.7779	  0.843954	  0.814292	  0.618772	 -0.509374	 -0.598047	  0.611795	  0.790011	 -0.039879	  0.492777	 -0.341206	  0.800468	  166.73	    29	0.324100	 2.71887e+14	-4.58209e+14	-4.72395e+13	     35308.6	      5.9401	   54.38	   76.92	   43.31	       28.781501	       31.751204	       31.759014	        28783.55	       31748.906	       31758.463	     74274	 3.02017e+09	  0.065556	  0.014726	  0.025823	  0.263126	  0.964416	  0.854911	  0.802736	  0.780988	 -0.396918	 -0.482198	  0.349683	  0.917613	 -0.188965	  0.517474	 -0.021037	  0.855440	 1.29847e+13	-2.37602e+13	     11241	 3.63475e+08	  0.001474	  0.000217	 -0.947600	  0.166682	 -0.272528	  0.373727	  0.288623	 -0.598284	  0.204991	  0.774619	  0.095321	  0.978065	 -0.185208	  0.795594	  0.036969	  0.604701	 6.55036e+11	-5.28558e+12
1.660000	         6	        -1	         5	 6.06667e+10	    199275	  28779.80971658	  31749.13106834	  31757.97574551	   -0.69	   65.12	   44.79	    100.22	     24.13	  50.05793	   0.16259	   4.08952	   90.16	  117.684460	   94.58	  0.038551	    0.035719	      0.5511	      0.3169	      0.7719	  0.848846	  0.820138	  0.588337	 -0.537609	 -0.604017	  0.614060	  0.783047	 -0.098836	  0.526108	 -0.312754	  0.790820	  166.84	    29	0.322066	 2.71323e+14	-4.51647e+14	-4.52155e+13	     34211.3	     5.74312	   10.20	   17.18	   40.31	        28.77982	       31.749244	       31.757859	       28782.786	       31746.534	       31756.917	     74235	 3.01875e+09	  0.062507	  0.013217	  0.008821	  0.276025	  0.961110	  0.867350	  0.814916	  0.780168	 -0.392813	 -0.486864	  0.363547	  0.918054	 -0.158146	  0.509089	 -0.053618	  0.859042	 1.38623e+13	-2.32531e+13	     11200	 3.62379e+08	  0.001875	  0.000275	 -0.847726	  0.274051	 -0.454156	  0.367906	  0.281186	 -0.609918	  0.205542	  0.765345	  0.058582	  0.974830	 -0.215116	  0.790296	  0.086367	  0.606608	  7.2112e+11	-5.25508e+12
1.670000	         6	        -1	         3	 6.02049e+10	    198533	  28780.42612898	  31746.16024498	  31755.65264031	   -0.85	   64.96	   44.70	     99.99	     27.06	  68.86934	   0.32803	   3.36857	   89.95	  117.599293	   95.08	  0.038403	    0.035655	      0.5495	      0.3277	      0.7686	  0.850274	  0.821131	  0.577034	 -0.551329	 -0.602552	  0.655044	  0.753064	 -0.061742	  0.487800	 -0.359071	  0.795688	  166.95	    29	0.321411	 2.72143e+14	-4.51545e+14	-4.33743e+13	       35113	     5.68641	    9.60	  -14.98	  -16.03	       28.780455	       31.746072	       31.755967	       28782.801	       31743.842	       31755.079	     74639	 3.03506e+09	  0.060356	  0.012596	 -0.008231	  0.288547	  0.957430	  0.858510	  0.802268	  0.770025	 -0.399765	 -0.497242	  0.364521	  0.915291	 -0.171367	  0.523628	 -0.049298	  0.850520	 1.43466e+13	 -2.3411e+13	     11172	 3.61969e+08	  0.001698	  0.000250	 -0.836360	  0.389517	 -0.385719	  0.384635	  0.295840	 -0.609024	  0.166183	  0.775547	  0.043927	  0.983370	 -0.176221	  0.791935	  0.073255	  0.606196	 8.86081e+11	-5.40675e+12
1.680000	         6	        -1	         1	 5.96809e+10	    196922	  28780.27157669	  31743.51715053	  31753.70820415	   -0.92	   64.73	   44.73	     99.73	     43.38	  54.02765	   0.19565	   3.25554	   89.61	  117.477167	   95.47	  0.037990	    0.035252	      0.5445	      0.3381	      0.7676	  0.848461	  0.818748	 -0.567428	  0.564585	  0.599391	  0.670147	  0.739613	 -0.062254	  0.478465	 -0.366355	  0.798032	  167.06	    29	0.320263	 2.71958e+14	 -4.4918e+14	-4.14082e+13	     36071.8	     5.59239	   13.63	   73.61	   79.14	       28.780298	       31.743357	       31.753818	       28782.587	       31741.271	        31753.27	     74419	 3.02565e+09	  0.057850	  0.011794	 -0.032379	  0.300043	  0.953376	  0.864229	  0.802527	  0.771376	 -0.410515	 -0.486268	  0.364766	  0.911352	 -0.190742	  0.521464	 -0.030240	  0.852737	 1.48368e+13	-2.33917e+13	     11090	 3.59455e+08	  0.001386	  0.000204	 -0.835059	  0.451002	 -0.315075	  0.411076	  0.309174	 -0.615099	  0.146242	  0.774769	  0.008032	  0.983759	 -0.179313	  0.788409	  0.104072	  0.606284	 1.01941e+12	-5.48443e+12
1.690000	         6	        -1	         2	  5.9283e+10	    195752	  28780.81307165	  31740.64123365	  31750.94797045	   -1.07	   64.61	   44.77	     99.53	     39.23	  17.55278	   0.09226	   2.74248	   90.01	  117.418618	   95.76	  0.037617	    0.034950	       0.546	      0.3463	      0.7629	  0.850624	  0.822005	 -0.557720	  0.581054	  0.592727	  0.713240	  0.700741	 -0.015825	  0.424543	 -0.413931	  0.805248	  167.17	    29	0.319496	 2.71786e+14	-4.48106e+14	-4.01465e+13	     36471.5	     5.77072	  -93.03	   80.00	   92.05	        28.78073	       31.740657	        31.75091	       28782.582	       31738.584	       31751.348	     74259	 3.01874e+09	  0.055662	  0.010949	 -0.066010	  0.319607	  0.945248	  0.869139	  0.803880	  0.769447	 -0.417304	 -0.483537	  0.362060	  0.908643	 -0.208038	  0.526178	 -0.014995	  0.850242	 1.53792e+13	-2.32831e+13	     11046	 3.58247e+08	  0.001435	  0.000211	 -0.908348	  0.269686	 -0.319645	  0.461498	  0.341061	 -0.619824	  0.118677	  0.775715	 -0.024294	  0.985123	 -0.170126	  0.784365	  0.124293	  0.607720	 1.09163e+12	-5.52279e+12
1.700000	         6	        -1	         1	 5.88632e+10	    194457	  28781.24029467	  31737.64193969	  31748.80997625	   -1.26	   64.44	   44.79	     99.32	     37.05	   7.64942	   0.18970	   2.26352	   90.56	  117.348210	   95.89	  0.037497	    0.034836	      0.5497	      0.3546	      0.7564	  0.852500	  0.823676	 -0.556723	  0.584050	  0.590715	  0.743075	  0.668021	  0.039832	  0.371346	 -0.461122	  0.805896	  167.27	    29	0.318498	 2.70615e+14	-4.45436e+14	 -3.9149e+13	     35860.6	     6.02143	   36.65	   65.48	   52.06	       28.781231	       31.737521	       31.748664	       28782.598	       31735.963	       31749.489	     74041	 3.00952e+09	  0.053284	  0.010197	 -0.096781	  0.332111	  0.938262	  0.874322	  0.807212	  0.773607	 -0.410713	 -0.482542	  0.342265	  0.911702	 -0.227273	  0.533279	  0.010663	  0.845872	 1.54869e+13	-2.29047e+13	     11031	 3.58187e+08	  0.001322	  0.000194	 -0.916821	  0.257887	 -0.304850	  0.480139	  0.359180	 -0.616341	  0.118734	  0.778477	 -0.051332	  0.980408	 -0.190174	  0.785805	  0.157173	  0.598170	 1.12924e+12	-5.49919e+12
1.710000	         6	        -1	         4	 5.84194e+10	    193198	  28782.12269341	  31734.83810044	  31745.94257160	   -1.40	   64.30	   44.79	     99.09	     37.49	  27.85752	   0.15303	   2.21749	   90.96	  117.251652	   95.95	  0.037169	    0.034469	      0.5504	      0.3644	      0.7512	  0.854419	  0.825985	  0.560153	 -0.583425	 -0.588085	  0.766928	  0.633585	  0.101937	  0.313129	 -0.508119	  0.802350	  167.38	    29	0.317447	  2.6889e+14	-4.41493e+14	-3.78958e+13	     34164.6	     6.21319	    0.33	  108.13	   51.50	       28.782043	       31.734885	       31.746064	       28782.631	       31733.414	       31747.565	     73922	 3.00427e+09	  0.052010	  0.009436	 -0.120889	  0.353296	  0.927668	  0.872874	  0.806018	  0.777022	 -0.403927	 -0.482783	  0.312219	  0.913282	 -0.261603	  0.546585	  0.052538	  0.835754	 1.60688e+13	-2.26756e+13	     11018	 3.58238e+08	  0.001184	  0.000174	 -0.953573	  0.236617	 -0.186310	  0.451107	  0.344649	 -0.622523	  0.121754	  0.773072	 -0.074147	  0.974204	 -0.213139	  0.779081	  0.190005	  0.597437	 9.77247e+11	-5.29848e+12
1.720000	         6	        -1	         1	 5.79787e+10	    192044	  28780.48587936	  31732.49956181	  31745.69788841	   -1.47	   64.07	   44.76	     98.86	     40.45	  18.96614	   0.29823	   2.27506	   91.59	  117.165643	   96.12	  0.036849	    0.033937	      0.5547	      0.3774	      0.7416	  0.858615	  0.828767	  0.559655	 -0.584461	 -0.587530	  0.787067	  0.596807	  0.156036	  0.259445	 -0.549752	  0.794016	  167.47	    29	0.316766	 2.67856e+14	-4.36539e+14	-3.65161e+13	     30606.8	     6.50121	   10.55	  119.20	   32.44	       28.780253	       31.732678	       31.745646	        28782.17	       31731.013	       31746.058	     73795	 2.99851e+09	  0.051269	  0.009324	 -0.113525	  0.363346	  0.924712	  0.883996	  0.817823	  0.795311	 -0.373715	 -0.477301	  0.247323	  0.918890	 -0.307362	  0.553454	  0.126401	  0.823233	 1.65389e+13	 -2.3116e+13	     11016	 3.58763e+08	  0.001297	  0.000183	 -0.940123	  0.207915	 -0.270074	  0.384132	  0.300727	 -0.635864	  0.109825	  0.763948	 -0.089615	  0.972623	 -0.214415	  0.766581	  0.204800	  0.608613	  9.1189e+11	-4.88596e+12
1.730000	         6	        -1	         1	 5.75364e+10	    191012	  28780.35022955	  31729.97533332	  31744.03807371	   -1.64	   63.93	   44.80	     98.63	     40.82	  85.72312	   0.70082	   2.29425	   91.99	  117.076680	   96.57	  0.036572	    0.033527	      0.5551	       0.394	      0.7325	  0.858872	  0.829694	  0.560536	 -0.591562	 -0.579529	  0.784269	  0.603930	  0.142096	  0.265936	 -0.534156	  0.802468	  167.59	    29	0.316582	 2.68288e+14	 -4.3388e+14	-3.51393e+13	     29357.9	      6.6967	  -29.91	   -0.24	   52.47	       28.780848	       31.730461	       31.743954	       28782.069	       31728.473	       31744.267	     73686	 2.99331e+09	  0.050829	  0.008806	 -0.109305	  0.374906	  0.920596	  0.884611	  0.818218	  0.797611	 -0.354298	 -0.488149	  0.176715	  0.911053	 -0.372497	  0.576705	  0.210845	  0.789276	  1.7554e+13	-2.34683e+13	     10996	 3.58636e+08	  0.001045	  0.000148	 -0.390758	  0.827688	  0.402791	  0.330452	  0.266905	 -0.648052	  0.090978	  0.756142	 -0.090601	  0.976580	 -0.195150	  0.756187	  0.194974	  0.624632	 7.48798e+11	-4.68332e+12
1.740000	         6	        -1	         1	  5.7066e+10	    190083	  28780.89089891	  31727.35367307	  31741.89715004	   -1.66	   63.92	   44.83	     98.38	     40.57	  32.53976	   0.38757	   1.97406	   92.30	  116.958121	   97.31	  0.036208	    0.033120	      0.5705	      0.4099	      0.7117	  0.850972	  0.827422	 -0.562385	  0.596077	  0.573075	  0.784216	  0.604231	  0.141103	  0.262162	 -0.528769	  0.807264	  167.69	    29	0.316696	 2.70181e+14	-4.33355e+14	-3.40833e+13	     29596.8	     6.86384	  -16.94	   79.46	  105.76	       28.781251	       31.727228	       31.741827	       28781.993	       31725.789	       31742.381	     73664	 2.99171e+09	  0.050383	  0.008004	 -0.113779	  0.393676	  0.912180	  0.881979	  0.814175	  0.794068	 -0.342299	 -0.502283	  0.097272	  0.887268	 -0.450882	  0.599996	  0.309173	  0.737847	 1.90593e+13	-2.39815e+13	     10981	 3.58566e+08	  0.002141	  0.000306	  0.352755	  0.612581	  0.707325	  0.292747	  0.242496	 -0.651193	  0.082528	  0.754411	 -0.099755	  0.976137	 -0.192889	  0.752327	  0.200864	  0.627421	 6.39748e+11	-4.63593e+12
1.750000	         6	        -1	         2	 5.66297e+10	    189390	  28781.60920017	  31724.79885145	  31739.55786064	   -1.70	   63.90	   44.79	     98.15	     39.80	  55.65879	   0.36925	   1.88552	   92.75	  116.853454	   98.03	  0.036131	    0.033068	      0.5746	       0.423	      0.7006	  0.847170	  0.824478	 -0.568794	  0.592478	  0.570476	  0.776613	  0.615272	  0.135322	  0.270823	 -0.520010	  0.810089	  167.78	    29	0.317085	  2.7208e+14	-4.33912e+14	-3.38278e+13	       30183	     7.08023	  -14.14	    4.74	  164.07	       28.781894	       31.724664	       31.739366	       28781.985	       31723.197	       31740.478	     73757	 2.99471e+09	  0.050094	  0.007781	 -0.111550	  0.418298	  0.901434	  0.877053	  0.803376	  0.788811	 -0.325320	 -0.521482	  0.025122	  0.864797	 -0.501493	  0.614122	  0.382483	  0.690334	 2.01128e+13	-2.47741e+13	     10963	  3.5837e+08	  0.003624	  0.000526	  0.428762	  0.682687	  0.591693	  0.258249	  0.215985	 -0.654385	  0.085185	  0.751348	 -0.148175	  0.959924	 -0.237886	  0.741501	  0.267000	  0.615538	 6.05309e+11	-4.66824e+12
1.760000	         6	        -1	         2	  5.6318e+10	    189856	  28786.23991826	  31721.98617985	  31732.70511093	   -1.78	   64.09	   44.65	     97.99	     41.88	  22.90501	   0.22152	   6.35710	   92.39	  116.823235	   98.57	  0.036446	    0.033403	      0.5756	      0.4193	      0.7021	  0.840389	  0.813342	  0.592586	 -0.576797	 -0.562270	  0.708636	  0.705185	  0.023439	  0.382985	 -0.412334	  0.826622	  167.89	    29	0.317097	 2.73597e+14	-4.34947e+14	-3.39966e+13	     34450.1	     6.93846	   75.26	   87.92	   46.16	       28.786082	        31.72186	       31.732796	       28782.833	       31720.487	       31737.859	     74953	 3.04341e+09	  0.048676	  0.007904	 -0.136220	  0.413097	  0.900442	  0.839393	  0.757616	  0.770315	 -0.291512	 -0.567130	 -0.062258	  0.850755	 -0.521862	  0.634618	  0.437306	  0.637200	 2.06241e+13	-2.56887e+13	     10938	 3.58339e+08	  0.002271	  0.000349	  0.516929	  0.441967	  0.733110	  0.210447	  0.168862	 -0.649188	  0.083450	  0.756037	 -0.216666	  0.932497	 -0.288972	  0.729117	  0.351404	  0.587285	 6.98538e+11	-5.22836e+12
1.770000	         6	        -1	         1	 5.59653e+10	    190349	  28786.43470852	  31719.25163660	  31731.75032117	   -2.08	   63.97	   44.60	     97.81	     41.01	   3.64137	   0.32969	   5.90481	   93.07	  116.761252	   98.14	  0.036386	    0.034424	      0.5769	      0.4311	      0.6938	  0.839611	  0.811248	  0.594391	 -0.586599	 -0.550091	  0.742555	  0.662957	  0.095399	  0.308726	 -0.465178	  0.829637	  167.99	    29	0.317294	 2.69495e+14	-4.40225e+14	-3.32409e+13	     37905.1	     7.23692	   15.32	  -55.22	  -21.21	         28.7862	       31.719228	        31.73152	        28782.79	       31717.929	       31736.204	     76274	 3.09623e+09	  0.048167	  0.012455	 -0.095097	  0.435629	  0.895089	  0.833363	  0.745422	  0.770070	 -0.290164	 -0.568153	 -0.073644	  0.844192	 -0.530958	  0.633695	  0.450716	  0.628718	 1.57043e+13	-2.84588e+13	     10858	 3.57398e+08	  0.002935	  0.000462	  0.543512	  0.467293	  0.697304	  0.190934	  0.148678	 -0.667973	  0.097609	  0.737756	 -0.130414	  0.960666	 -0.245179	  0.732669	  0.259987	  0.628970	 9.11295e+11	-5.64237e+12
1.780000	         6	        -1	         1	 5.55585e+10	    189693	  28786.47575130	  31716.50620153	  31729.77220098	   -2.30	   63.93	   44.84	     97.59	     43.00	  22.77659	   0.16557	   6.03415	   93.50	  116.683832	   97.80	  0.036490	    0.035068	       0.574	      0.4491	      0.6847	  0.833128	  0.806343	  0.593996	 -0.591237	 -0.545535	  0.743425	  0.662543	  0.091418	  0.307390	 -0.459866	  0.833087	  168.09	    29	0.317420	 2.65731e+14	-4.40359e+14	-3.21866e+13	     42919.7	      7.4451	 -112.46	  116.39	  157.81	       28.786327	       31.716514	       31.729699	       28782.732	       31715.376	       31734.368	     76965	 3.12176e+09	  0.047778	  0.014625	 -0.069661	  0.429657	  0.900301	  0.823977	  0.730831	  0.755748	 -0.284080	 -0.590037	  0.096285	 -0.843013	  0.529205	  0.647745	  0.456757	  0.609753	  1.2436e+13	-3.01525e+13	     10293	 3.38032e+08	  0.003464	  0.000540	  0.568174	  0.491160	  0.660257	  0.184738	  0.143672	 -0.665476	  0.109512	  0.738342	 -0.094307	  0.968915	 -0.228711	  0.740438	  0.221833	  0.634462	 9.35001e+11	-5.52284e+12
