snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
324	0.7396122	0	-1	116	26146800000.0	4170720	17666.6917804	16391.7136212	17091.4799524	-179.11	-286.04	-202.2	71.68	14.12	4.32938	1.20447	2.94203	61.54	73.069001	61.25	0.087739	0.085531	-0.7128	0.5858	0.3857	0.92841	0.704622	0.348597	-0.508232	0.787515	0.706031	0.695	0.135999	0.616442	-0.508601	-0.601103	145.58	37	0.991245	4.79804e+13	-8.04225e+13	-6.59825e+12	13992.5	9.50299	-220.52	-420.31	-280.29	17.667136	16.39266	17.092078	17669.061	16393.349	17092.087	831580	1232110000.0	0.10779	0.021952	-0.638094	0.669148	0.38089	0.963046	0.836957	0.72379	0.664245	0.186834	0.272574	-0.523979	0.806938	0.633902	-0.533128	-0.560306	2.46552e+12	-3.88149e+12	44712	46819300.0	0.018044	0.00151	-0.647706	0.569258	0.506381	0.766332	0.459227	0.741144	0.428027	0.517203	-0.039699	-0.741107	0.670213	-0.670171	0.517256	0.532275	40329300000.0	-2.79532e+11	1354542812.68	40635512.8646	1476325.73771	32188205.1435	2.23508887118	4.29511929983	8.7801461645	9.64077651802	10.4744172276	48.9019490371	8.59012519128
323	0.7444444	0	-1	106	26146800000.0	4173694	17672.8580725	16401.559042	17098.0282682	-178.91	-285.7	-202.03	71.76	13.43	4.42414	0.81919	2.59446	61.78	73.197102	61.62	0.087842	0.085735	-0.7137	0.5851	0.385	0.926115	0.702115	0.331661	-0.524117	0.784412	0.713148	0.683609	0.155234	0.617592	-0.507917	-0.6005	145.79	37	0.991281	4.86514e+13	-8.13451e+13	-6.62681e+12	14275.5	9.59924	-208.36	-416.17	-289.58	17.672502	16.401738	17.098744	17674.981	16402.911	17098.658	827382	1225890000.0	0.108253	0.021066	-0.638228	0.666088	0.385996	0.963154	0.834998	0.726934	0.652635	0.213621	0.247986	-0.539576	0.804587	0.640367	-0.531907	-0.55408	2.63198e+12	-3.93166e+12	44714	46849100.0	0.018173	0.001527	-0.649296	0.557304	0.51752	0.826921	0.487298	0.730071	0.363207	0.578859	-0.103255	-0.778709	0.61883	-0.675526	0.51156	0.531009	44722200000.0	-2.86988e+11	1490461033.61	58509714.9853	1757530.64013	32719480.8887	2.30596271641	4.81592622705	8.31802456985	9.16283721001	10.2337313478	50.752729749	8.5635802437
322	0.7493036	0	-1	102	26146800000.0	4176923	17679.2083741	16411.5594793	17104.5877706	-178.71	-285.36	-201.87	71.83	11.9	1.90379	1.52198	2.07584	62.05	73.322793	61.89	0.087786	0.08615	-0.715	0.5839	0.3844	0.922226	0.698809	0.31383	-0.539775	0.781123	0.717964	0.673258	0.176783	0.62132	-0.505339	-0.598827	145.99	37	0.991315	4.91515e+13	-8.23738e+13	-6.63113e+12	14660.5	9.71639	-175.83	-439.37	-239.74	17.67923	16.410525	17.103472	17680.936	16412.505	17105.244	824014	1220870000.0	0.108576	0.020773	-0.638075	0.663637	0.390444	0.963647	0.833584	0.733744	0.627976	0.259357	0.207401	-0.570531	0.794657	0.646997	-0.529284	-0.548866	2.74943e+12	-4.01208e+12	44699	46885000.0	0.018375	0.001552	-0.651103	0.548652	0.524448	0.905114	0.526389	0.704206	0.262039	0.659871	0.204876	0.814869	-0.542231	0.679794	-0.517034	-0.52015	50712400000.0	-2.96922e+11	1512728673.66	97061072.7902	1406024.51211	32662826.465	2.25691207239	4.81008108801	6.99127440594	7.81081526337	9.42700627831	52.3434825843	8.53713808803
321	0.7541899	0	-1	111	26146800000.0	4184142	17685.8260043	16421.89077	17111.1971361	-178.5	-284.99	-201.75	71.93	10.57	0.78966	0.87998	1.37943	62.21	73.474305	61.9	0.087818	0.086971	-0.7154	0.5832	0.3848	0.918999	0.695528	0.302095	-0.549506	0.778962	0.718689	0.668126	0.192599	0.626279	-0.501648	-0.596762	146.19	37	0.991368	4.93116e+13	-8.33774e+13	-6.67715e+12	15140.3	9.73355	-106.17	-274.23	-61.83	17.685281	16.422037	17.111872	17686.988	16422.199	17111.874	821267	1216730000.0	0.108332	0.021957	-0.637709	0.662122	0.393602	0.964796	0.83247	0.744407	0.581115	0.328883	0.141999	-0.619047	0.77241	0.652453	-0.528286	-0.543341	2.66551e+12	-4.09235e+12	44454	46636600.0	0.018623	0.001577	-0.656826	0.539936	0.526354	0.979241	0.561803	0.422795	-0.304662	0.853478	0.599598	0.80022	-0.011378	0.679504	-0.516555	-0.521004	57216500000.0	-3.06167e+11	1457041279.38	130465218.08	1054518.38408	33079148.7192	2.12501282554	4.27577462785	5.7641100446	6.79027838024	9.16797798357	53.6524899602	8.50991539331
320	0.7591036	0	-1	110	26146800000.0	4191656	17692.5545992	16432.2212933	17117.9251764	-178.29	-284.58	-201.64	72.03	11.15	2.0392	2.5017	0.88972	61.8	73.630159	61.76	0.088265	0.087598	-0.7152	0.5826	0.3862	0.919976	0.692222	0.296198	-0.55339	0.778477	0.717486	0.666915	0.201092	0.630461	-0.498983	-0.594588	146.39	37	0.99141	4.92301e+13	-8.3683e+13	-6.75847e+12	15326.1	9.356	-139.33	-313.5	-62.98	17.692055	16.433082	17.11563	17693.101	16431.914	17118.557	818421	1212430000.0	0.108077	0.022736	-0.637348	0.660551	0.396812	0.964288	0.830173	0.751941	0.522508	0.401958	0.067936	-0.667912	0.741133	0.65572	-0.529981	-0.537728	2.56516e+12	-4.11326e+12	44046	46158900.0	0.019193	0.001608	-0.663013	0.536281	0.522318	0.9381	0.555445	0.311604	0.842009	-0.440368	0.668306	0.135245	0.731489	0.675477	-0.522235	-0.520577	60548600000.0	-3.06136e+11	1401727085.78	135179594.425	843614.707264	33038235.5655	2.06152218531	4.08362427024	5.52926017176	6.60584657846	9.31044101592	53.6865719076	8.48260212571
319	0.7640449	0	-1	105	26146800000.0	4201604	17699.5530255	16442.3179336	17125.1123712	-178.06	-284.15	-201.53	72.14	12.95	0.81462	0.41676	0.79271	61.16	73.795639	61.45	0.088722	0.087791	-0.7154	0.5823	0.3862	0.92398	0.689635	0.291111	-0.555368	0.778987	0.714972	0.667319	0.208567	0.635664	-0.496238	-0.591337	146.59	37	0.991477	4.88807e+13	-8.33968e+13	-6.87191e+12	15171.8	8.8113	-148.43	-325.31	-53.53	17.699529	16.442609	17.12541	17699.307	16441.605	17125.355	816681	1209820000.0	0.108048	0.022892	-0.637542	0.658975	0.399115	0.963016	0.826652	0.752266	0.451835	0.479521	-0.016314	-0.714808	0.69913	0.658658	-0.533755	-0.530355	2.50967e+12	-4.09213e+12	43738	45786500.0	0.020364	0.001679	-0.664379	0.539441	0.517305	0.877541	0.534949	0.552581	0.823561	-0.128069	0.503991	-0.207793	0.838341	0.663813	-0.527797	-0.52989	58010900000.0	-2.97573e+11	1394907026.46	143172302.263	1616928.18892	31885218.5658	2.12731078311	4.44686262558	6.21968999484	7.29454803602	9.59261313857	52.9374366253	8.45501295253
318	0.7690141	0	-1	104	26146800000.0	4207512	17706.2197167	16452.3301409	17132.0920491	-177.84	-283.74	-201.37	72.23	15.04	1.42848	2.23773	1.3063	60.51	73.937596	60.96	0.08916	0.087718	-0.7152	0.5822	0.3867	0.927654	0.687183	0.285303	-0.558441	0.778939	0.714102	0.665928	0.215866	0.639266	-0.494654	-0.588775	146.79	37	0.991567	4.82128e+13	-8.25424e+13	-6.97597e+12	14660.5	8.28601	-139.68	-390.63	-110.42	17.70689	16.45335	17.133968	17705.444	16451.28	17132.115	814127	1206010000.0	0.108556	0.02314	-0.638072	0.657528	0.400651	0.959615	0.821528	0.747495	0.391933	0.53632	-0.083358	-0.745658	0.661094	0.659016	-0.538871	-0.524705	2.39629e+12	-4.00786e+12	43468	45457200.0	0.02169	0.001753	-0.661566	0.53766	0.522736	0.832426	0.502636	0.686143	0.713777	0.140465	0.311163	-0.462497	0.830225	0.65756	-0.525946	-0.53944	52183300000.0	-2.83901e+11	1348952120.27	132329833.846	1124819.60969	30933842.6083	2.1947479692	4.94751841947	7.59356091726	8.5269889266	9.9849696519	51.2149524578	8.42820555512
317	0.7740113	0	-1	104	26146800000.0	4213733	17712.7705896	16462.0715168	17139.267113	-177.64	-283.36	-201.21	72.33	17.51	20.55324	1.55326	1.80032	59.97	74.085928	60.54	0.089658	0.087675	-0.7158	0.5817	0.3864	0.933165	0.684669	0.28592	-0.555887	0.780538	0.712024	0.66837	0.21518	0.641304	-0.494237	-0.586906	146.99	37	0.991602	4.7671e+13	-8.18078e+13	-7.12896e+12	14250.4	7.84354	-44.16	-317.85	-154.9	17.711771	16.460984	17.139746	17711.504	16460.849	17138.889	810905	1201250000.0	0.109135	0.022611	-0.638856	0.65663	0.400875	0.955609	0.815704	0.738096	0.332416	0.587124	-0.149127	-0.768305	0.62247	-0.658009	0.546999	0.51751	2.40448e+12	-3.9368e+12	43426	45421700.0	0.022816	0.001821	-0.660943	0.533378	0.527885	0.784986	0.46918	0.742515	0.574263	0.34481	0.131191	-0.629482	0.76586	-0.656856	0.523427	0.542738	46834100000.0	-2.74296e+11	1262010999.2	123023399.741	1476325.73771	30727157.7948	2.1953964439	4.71101471317	8.91207078062	9.63660859601	10.5599843975	49.6247348635	8.4012397042
316	0.7790368	0	-1	108	26146800000.0	4218670	17719.3023396	16471.6652349	17146.5256922	-177.4	-282.96	-201.04	72.41	18.73	1.06025	2.24905	2.27821	59.61	74.227527	60.21	0.090275	0.087742	-0.7163	0.5808	0.3867	0.937758	0.681769	0.296811	-0.542664	0.78576	0.705739	0.678967	0.202326	0.643301	-0.494489	-0.584504	147.18	37	0.991603	4.7259e+13	-8.11837e+13	-7.24688e+12	13928.2	7.52792	-80.91	-376.44	-166.36	17.718978	16.472511	17.148584	17717.587	16470.409	17145.706	807509	1196220000.0	0.109711	0.022053	-0.639717	0.656087	0.40039	0.950813	0.809183	0.724273	0.273673	0.632876	-0.210655	-0.78615	0.581028	-0.656547	0.554141	0.511736	2.42503e+12	-3.87612e+12	43421	45438900.0	0.023924	0.001891	-0.660741	0.531044	0.530484	0.735161	0.43454	0.753351	0.430646	0.496997	-0.023925	-0.737305	0.675136	-0.657183	0.520505	0.545147	42795000000.0	-2.67155e+11	1072564093.77	100793273.992	1546626.96332	29812516.7028	2.02646165971	3.74879203701	8.07313179984	10.0030497137	10.7112881627	47.6892850909	8.37452760739
315	0.7840909	0	-1	109	26146800000.0	4221606	17725.8895355	16481.1988435	17153.824202	-177.17	-282.55	-200.86	72.48	20.24	1.54612	1.18933	2.82722	59.27	74.355919	59.99	0.090944	0.087779	-0.7167	0.58	0.3873	0.940783	0.678997	0.311675	-0.52514	0.791888	0.698079	0.691946	0.18411	0.644627	-0.495419	-0.582251	147.38	37	0.991616	4.69928e+13	-8.06184e+13	-7.38329e+12	13702.1	7.23468	-50.52	-317.11	-155.76	17.726263	16.480319	17.154533	17723.691	16479.966	17152.544	804028	1191050000.0	0.110416	0.021548	-0.639855	0.656192	0.399998	0.94437	0.801569	0.707746	0.21367	0.67338	-0.269153	-0.799726	0.536652	-0.653186	0.561056	0.508493	2.44225e+12	-3.81685e+12	43405	45443600.0	0.025163	0.001971	-0.657931	0.532969	0.532043	0.68415	0.402449	0.744203	0.31214	0.590534	-0.140632	-0.791057	0.595359	-0.652981	0.526116	0.54481	40119100000.0	-2.61569e+11	954874164.447	77058131.4679	1054518.38408	29054329.8042	1.89799052688	3.21083492092	5.00594026964	7.15363359677	10.2097555266	46.3326617131	8.34824877989
314	0.7891738	0	-1	117	26146800000.0	4221779	17732.1078495	16490.464134	17161.1868277	-176.94	-282.16	-200.67	72.54	21.59	3.88573	1.68836	3.17431	59.03	74.468636	59.89	0.091501	0.087871	-0.7172	0.5788	0.388	0.940602	0.676017	0.321297	-0.511847	0.796731	0.69276	0.700661	0.170759	0.645641	-0.497079	-0.579707	147.58	37	0.991618	4.68762e+13	-8.0297e+13	-7.41623e+12	13638.7	7.01979	-47.18	-264.97	-162.31	17.732056	16.489158	17.162255	17729.705	16489.465	17159.369	799984	1185050000.0	0.111075	0.020963	-0.640032	0.656406	0.399363	0.939448	0.794538	0.684411	0.152707	0.712925	-0.328987	-0.807934	0.488887	-0.650652	0.569143	0.50272	2.48373e+12	-3.77448e+12	43397	45460100.0	0.025816	0.002013	-0.658845	0.531576	0.532307	0.644893	0.376465	0.714655	0.20245	0.669538	-0.234913	-0.832137	0.502358	-0.65885	0.516297	0.547133	38622800000.0	-2.58926e+11	906526383.374	66008454.7064	703012.256054	28894382.9275	1.83046774964	3.04427663468	4.72800429482	6.46624091599	9.69245245897	45.8947332807	8.32246876596
313	0.7942857	0	-1	118	26146800000.0	4219054	17738.2727433	16499.7485603	17168.557659	-176.72	-281.77	-200.5	72.58	23.14	31.31306	0.76717	3.56791	58.81	74.565123	59.87	0.092201	0.08805	-0.7179	0.5776	0.3887	0.938219	0.672829	0.325059	-0.504169	0.800094	0.689972	0.705026	0.163944	0.646743	-0.498751	-0.577037	147.78	37	0.991631	4.68657e+13	-8.00089e+13	-7.33366e+12	13665.3	6.83101	-151.91	-256.04	-65.65	17.738582	16.499538	17.169228	17735.712	16498.976	17166.196	795303	1178100000.0	0.112042	0.020339	-0.639183	0.65748	0.398955	0.934532	0.787339	0.660035	0.097707	0.744854	-0.380619	-0.81133	0.443703	-0.647676	0.576365	0.498317	2.54147e+12	-3.73905e+12	43382	45470900.0	0.026391	0.002051	-0.660904	0.53345	0.527861	0.60494	0.351478	0.677989	0.108864	0.726966	0.317257	0.848781	-0.422989	-0.663083	0.517417	0.540926	37954500000.0	-2.57474e+11	824268564.841	66594137.9549	703012.256054	28301807.0746	1.7243891251	2.88166250439	4.81110242177	6.29835722892	9.29641749105	45.3676113173	8.29720727195
312	0.7994269	0	-1	125	26145900000.0	4214813	17744.6209206	16509.1003579	17175.7836001	-176.51	-281.38	-200.34	72.61	24.22	0.86838	0.94287	4.03312	58.6	74.654786	59.88	0.093022	0.088368	-0.7178	0.577	0.3896	0.93542	0.668961	0.327492	-0.499477	0.802042	0.689417	0.706778	0.158646	0.646106	-0.500986	-0.575813	147.98	37	0.991673	4.68786e+13	-7.97519e+13	-7.26222e+12	13732.8	6.64671	-89.94	-387.79	-158.64	17.744114	16.509482	17.176481	17741.747	16508.517	17173.015	790053	1170300000.0	0.113141	0.020203	-0.636076	0.65996	0.399824	0.928695	0.780496	0.63709	0.047879	0.769301	-0.423404	-0.812265	0.401192	-0.644085	0.58132	0.497214	2.55274e+12	-3.7143e+12	43328	45440900.0	0.027087	0.002101	-0.654975	0.545237	0.523187	0.572443	0.329902	0.6511	0.041531	0.757854	0.360968	0.861406	-0.357327	0.66766	-0.506217	-0.54587	37110600000.0	-2.5617e+11	778569776.767	71858403.1446	773313.481659	28011659.2836	1.67108902781	2.80645772183	4.93701072236	6.29991622263	9.25135974386	45.120043438	8.27218632868
311	0.8045977	0	-1	121	26140900000.0	4211288	17750.6445392	16518.4792092	17182.9273633	-176.28	-280.99	-200.17	72.64	25.4	0.78117	0.708	4.26476	58.48	74.739796	59.87	0.093775	0.088863	-0.7183	0.5762	0.3898	0.932214	0.665857	0.315309	-0.509222	0.800795	0.694653	0.698767	0.170827	0.646558	-0.502412	-0.57406	148.17	37	0.991732	4.68489e+13	-7.96288e+13	-7.10705e+12	13823.0	6.52807	-96.75	-383.61	-138.66	17.751215	16.51806	17.182902	17747.747	16518.078	17179.824	786388	1164830000.0	0.11407	0.020915	-0.63269	0.662917	0.400306	0.924867	0.775553	0.613125	0.003708	0.789977	-0.463553	-0.808044	0.36357	-0.639685	0.58911	0.493713	2.47548e+12	-3.70271e+12	43206	45343300.0	0.027357	0.002117	-0.652739	0.557077	0.513417	0.548173	0.314601	0.6193	-0.015989	0.784992	0.408496	0.860383	-0.304749	0.670521	-0.509396	-0.539367	35688100000.0	-2.54301e+11	771435058.052	91812741.088	1476325.73771	27782077.4974	1.68242298875	2.87717782663	4.99182908789	6.39521229655	9.33018499342	45.371520607	8.24728760774
310	0.8097983	0	-1	103	26110000000.0	4205303	17756.8240295	16527.6957415	17190.2071353	-176.05	-280.62	-200.02	72.65	26.51	5.47	1.3073	4.62711	58.35	74.800492	59.89	0.094882	0.089595	-0.719	0.5757	0.3894	0.927729	0.66196	0.303741	-0.521141	0.797592	0.699687	0.69021	0.184522	0.646668	-0.502018	-0.574281	148.37	37	0.991797	4.68185e+13	-7.93825e+13	-6.94028e+12	13767.1	6.41167	-189.15	-263.7	-319.9	17.755642	16.527293	17.190593	17753.793	16527.626	17186.711	784173	1161490000.0	0.115025	0.021606	-0.626793	0.669301	0.398957	0.920403	0.769565	0.581082	-0.048278	0.812412	0.507045	0.802301	-0.31499	-0.636592	0.594964	0.490682	2.38325e+12	-3.67182e+12	42936	45048600.0	0.027983	0.00215	-0.643899	0.571816	0.508352	0.521648	0.297854	0.589476	-0.06952	0.804789	0.452479	0.853736	-0.257675	0.669164	-0.516044	-0.534714	34401800000.0	-2.50057e+11	757714445.14	98180465.8581	703012.256054	26968117.5811	1.69954589676	3.03937968977	4.99362233656	6.41835242843	9.35608003816	44.980394248	8.22312525438
309	0.8150289	0	-1	125	26088600000.0	4200124	17763.0735664	16537.1595364	17197.2701644	-175.81	-280.22	-199.88	72.66	27.74	21.78629	0.98306	4.92032	58.24	74.87041	59.9	0.09587	0.090307	-0.7195	0.5741	0.3909	0.925837	0.659278	0.288835	-0.53497	0.793965	0.706667	0.678637	0.200186	0.645908	-0.503248	-0.57406	148.57	37	0.991811	4.68053e+13	-7.92454e+13	-6.67175e+12	13666.5	6.30945	-136.14	-270.71	-68.12	17.762648	16.538044	17.19732	17759.851	16537.251	17193.553	781582	1157600000.0	0.114602	0.022649	-0.62734	0.669459	0.397831	0.915126	0.764151	0.558333	-0.084398	0.825313	0.535945	0.796059	-0.281165	-0.633268	0.599306	0.489698	2.1937e+12	-3.62165e+12	42647	44716500.0	0.028723	0.00219	-0.635579	0.582885	0.506246	0.497497	0.285341	0.56709	-0.109947	0.816284	0.474847	0.853418	-0.214938	0.673	-0.5095	-0.536173	33278900000.0	-2.4588e+11	764900387.476	86138572.4315	703012.256054	26562943.6588	1.72747243704	3.12294117054	4.96181932537	6.36408179979	9.39607697263	44.5465398788	8.19869800095
308	0.8202899	0	-1	115	26058400000.0	4193396	17769.4266852	16546.6918289	17204.3437437	-175.58	-279.82	-199.72	72.66	29.23	10.35322	0.78579	5.25994	58.15	74.933138	60.04	0.096858	0.090829	-0.7195	0.5727	0.3929	0.925528	0.656808	0.283371	-0.538536	0.793524	0.71005	0.673997	0.203856	0.644616	-0.505675	-0.573379	148.76	37	0.991867	4.69641e+13	-7.91301e+13	-6.5443e+12	13523.9	6.21991	-158.16	-273.07	-59.36	17.768843	16.546172	17.204425	17765.942	16546.89	17200.408	778315	1152740000.0	0.114088	0.022791	-0.625076	0.673481	0.394593	0.909875	0.758884	0.538931	-0.11245	0.83481	0.557322	0.790722	-0.253281	-0.631621	0.601759	0.488816	2.10904e+12	-3.56882e+12	42399	44410600.0	0.028855	0.002192	-0.641473	0.572154	0.511031	0.482296	0.277716	0.550796	-0.1393	0.822933	0.495488	0.848006	-0.18809	0.671651	-0.511353	-0.5361	32067300000.0	-2.43101e+11	804320623.081	76956435.4002	562409.804843	27208045.1907	1.78501078035	3.07836598077	4.85329821245	6.31420055225	9.42518118773	44.6476145431	8.17452108348
307	0.8255814	0	-1	121	26014200000.0	4185479	17775.8138	16556.3145996	17211.4398408	-175.36	-279.42	-199.56	72.66	30.59	0.83074	1.5095	5.61417	58.12	74.981948	60.24	0.097744	0.091204	-0.7193	0.5711	0.3956	0.92562	0.654201	0.28528	-0.538025	0.793186	0.709814	0.674697	0.202359	0.644034	-0.505285	-0.574375	148.96	37	0.991959	4.71995e+13	-7.90344e+13	-6.38633e+12	13407.1	6.17215	-156.16	-277.33	-62.19	17.774937	16.555886	17.210288	17772.071	16556.557	17207.262	775690	1148830000.0	0.114357	0.022988	-0.625274	0.673816	0.393707	0.904558	0.753647	0.523406	-0.133817	0.84151	0.573315	0.785916	-0.231616	-0.630362	0.60368	0.488072	2.0468e+12	-3.52438e+12	42282	44302800.0	0.030105	0.002283	-0.638203	0.573804	0.51327	0.46792	0.269632	0.535253	-0.165222	0.828376	0.510916	0.844279	-0.161733	0.672658	-0.509798	-0.536317	31482000000.0	-2.4177e+11	837015928.944	72913502.1759	562409.804843	27907822.3549	1.82336227048	3.01731526563	4.67444066253	6.28983983244	9.48848135982	44.9482876237	8.15073958708
306	0.8309038	0	-1	115	25966200000.0	4176720	17782.1802997	16565.8924366	17218.6162047	-175.15	-279.03	-199.41	72.64	30.52	10.13393	0.8264	5.98527	58.13	75.027709	60.49	0.098774	0.09166	-0.7191	0.5694	0.3985	0.925938	0.651816	0.288667	-0.534153	0.794577	0.708286	0.677543	0.198159	0.644207	-0.505586	-0.573917	149.16	37	0.992002	4.75059e+13	-7.89734e+13	-6.31492e+12	13359.8	6.15723	-150.7	-288.22	-60.94	17.781826	16.566545	17.21898	17778.202	16566.207	17214.156	772968	1144770000.0	0.115639	0.023284	-0.625794	0.672939	0.39438	0.900075	0.749065	0.505735	-0.156093	0.84845	0.590745	0.77939	-0.208737	-0.628691	0.606783	0.486376	2.00728e+12	-3.48882e+12	42039	44008000.0	0.029325	0.002221	-0.646227	0.562422	0.515822	0.458369	0.262675	0.516375	-0.193971	0.834106	0.526941	0.839756	-0.130932	0.675048	-0.507135	-0.53584	30989100000.0	-2.40533e+11	823895364.169	70590734.7772	1195120.83529	27867554.5475	1.79808173872	2.9789376868	4.60423168074	6.27803424996	9.50092276669	44.9689840983	8.12706548417
305	0.8362573	0	-1	115	25922300000.0	4167722	17788.3837056	16575.5194365	17225.6641572	-174.91	-278.62	-199.24	72.63	31.36	7.13068	1.40866	6.17293	58.17	75.078168	60.82	0.099561	0.091893	-0.7192	0.5684	0.3997	0.927529	0.651371	0.281904	-0.539773	0.793206	0.711438	0.672291	0.204648	0.643728	-0.506626	-0.573537	149.35	37	0.992077	4.79404e+13	-7.90597e+13	-6.20162e+12	13469.1	6.16022	-82.28	-381.23	-167.48	17.787722	16.575378	17.2269	17784.302	16575.876	17221.047	768910	1138760000.0	0.11575	0.022918	-0.624344	0.675094	0.392991	0.8986	0.746727	0.488215	-0.176545	0.85468	0.606473	0.772851	-0.18679	-0.627564	0.609535	0.484387	2.03002e+12	-3.46202e+12	42016	44007100.0	0.029264	0.002219	-0.666297	0.533582	0.520903	0.452948	0.256061	0.498163	-0.218104	0.839205	0.544499	0.831907	-0.107014	0.6748	-0.510257	-0.533182	31165700000.0	-2.41216e+11	799922709.289	70920595.9902	1335723.2865	27702723.4938	1.76587920715	2.96103041052	4.80493006351	6.42721786069	9.63216172696	44.8574006904	8.10327792889
304	0.8416422	0	-1	117	25885400000.0	4159825	17794.8075401	16585.086198	17232.8478379	-174.66	-278.19	-199.08	72.63	36.33	43.87011	1.05684	6.53073	58.2	75.135823	61.15	0.100571	0.092146	-0.7182	0.5677	0.4023	0.929635	0.650413	0.290694	-0.533382	0.794356	0.711411	0.675658	0.19334	0.639837	-0.508911	-0.575864	149.55	37	0.992153	4.84042e+13	-7.90726e+13	-6.10596e+12	13565.5	6.15201	-98.85	-387.86	-149.51	17.794271	16.58592	17.232482	17790.468	16585.553	17227.99	765089	1133080000.0	0.115454	0.022742	-0.624842	0.67543	0.391619	0.896198	0.744057	0.471782	-0.196417	0.859559	0.620571	0.766495	-0.165459	-0.626349	0.611478	0.48351	2.01928e+12	-3.43675e+12	41926	43922200.0	0.030012	0.002273	-0.674412	0.518634	0.525536	0.450407	0.248748	0.48714	-0.241957	0.839137	0.56356	0.821114	-0.090401	0.667154	-0.516942	-0.536355	31221600000.0	-2.40738e+11	789202337.066	73479289.391	773313.481659	27443891.3494	1.76269983742	2.96849092837	5.1252017224	6.62905829585	9.78091905039	44.738637312	8.07929660152
303	0.8470588	0	-1	121	25840200000.0	4150804	17800.9361166	16594.4609506	17239.9889026	-174.42	-277.77	-198.9	72.62	37.21	0.94683	1.94001	6.71285	58.46	75.18558	61.54	0.101418	0.092389	-0.7182	0.5665	0.4041	0.929643	0.649714	0.282978	-0.542151	0.791199	0.716327	0.668023	0.201548	0.637808	-0.509723	-0.577393	149.74	37	0.992283	4.89327e+13	-7.92381e+13	-6.01725e+12	13680.4	6.29005	-218.44	-395.42	-276.39	17.800092	16.595236	17.238424	17796.577	16595.192	17234.937	761095	1127140000.0	0.115114	0.022408	-0.627746	0.672907	0.391319	0.89678	0.742959	0.449464	-0.221807	0.865323	0.638567	0.757165	-0.1376	-0.624672	0.614412	0.481957	2.03356e+12	-3.41727e+12	41831	43830100.0	0.030768	0.002332	-0.668157	0.527889	0.524308	0.443604	0.241391	0.465525	-0.274726	0.841316	0.585863	0.808166	-0.060274	0.663364	-0.520955	-0.537173	30885500000.0	-2.40707e+11	785221529.907	85501807.9559	632711.030448	27181233.9553	1.76428228906	3.03171707174	5.26609976949	6.76341507497	9.69244954643	44.9758608707	8.05554864914
302	0.8525074	0	-1	125	25788500000.0	4141066	17806.9801989	16603.8476377	17247.1435716	-174.16	-277.35	-198.71	72.61	35.94	25.50384	2.04597	6.85997	58.73	75.229363	61.94	0.102255	0.092661	-0.7188	0.5649	0.4052	0.928905	0.648839	0.271045	-0.553495	0.787513	0.721656	0.658256	0.214269	0.636982	-0.510237	-0.577851	149.93	37	0.992403	4.94728e+13	-7.94347e+13	-6.00891e+12	13721.9	6.43779	-146.79	-276.24	-62.0	17.806082	16.60449	17.245421	17802.671	16604.837	17241.899	757353	1121580000.0	0.11489	0.022294	-0.630461	0.670721	0.390708	0.898203	0.742751	0.425626	-0.246688	0.870625	0.655752	0.747081	-0.108898	-0.623564	0.617264	0.479743	2.01792e+12	-3.39183e+12	41721	43719600.0	0.03169	0.002403	-0.658598	0.540172	0.523892	0.438752	0.234161	0.438773	-0.309543	0.8436	0.602995	0.797468	-0.021013	0.66624	-0.517907	-0.53656	30620000000.0	-2.40409e+11	782579854.567	85193199.3931	492108.579238	26768187.7575	1.7672520833	3.12203153198	5.31859708047	6.77959651814	9.52547715518	44.9164520594	8.03198292767
