#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.760000	         1	        -1	         7	 8.56576e+10	    398863	  30458.57451268	  28933.94133394	  31733.55299337	  -40.79	   49.62	   40.61	    112.69	     44.19	  52.39080	   0.55841	   7.31731	  102.44	  134.331628	  110.70	  0.032066	    0.028084	     -0.7837	    -0.06554	      0.6176	  0.806493	  0.746761	 -0.354548	  0.887729	 -0.293653	  0.517916	  0.447925	  0.728784	  0.778497	  0.106301	 -0.618581	  167.89	    31	0.551298	 5.24809e+14	-8.21206e+14	-1.03427e+14	     40977.5	     5.57523	   40.98	  -10.55	   -1.25	       30.459023	       28.933774	       31.733265	       30459.576	       28926.693	       31733.506	    136432	 5.55845e+09	  0.013313	  0.004047	  0.044144	 -0.074214	  0.996265	  0.821634	  0.751601	 -0.267529	  0.917467	  0.294420	  0.813169	  0.051061	  0.579783	  0.516898	  0.394522	 -0.759716	 2.88525e+13	 -6.4558e+13	     22195	 7.26588e+08	  0.005788	  0.001020	 -0.895750	  0.437829	  0.077059	  0.717319	  0.622959	 -0.115508	  0.928234	  0.353611	  0.067879	 -0.347785	  0.935114	  0.990985	  0.132016	 -0.022835	 1.67681e+12	-1.36805e+13
1.770000	         1	        -1	        12	 8.49637e+10	    396737	  30460.64342729	  28933.83947329	  31731.53453939	  -40.55	   48.98	   40.53	    112.41	     46.37	  37.65294	   0.50535	   8.18246	  102.28	  134.196550	  110.37	  0.032593	    0.028628	     -0.7876	    -0.07575	      0.6115	  0.801894	  0.741215	 -0.323383	  0.908198	 -0.265708	  0.530181	  0.406480	  0.744098	  0.783793	  0.099755	 -0.612957	  167.99	    31	0.552894	 5.17463e+14	-8.12562e+14	-1.03111e+14	       42251	     5.55658	  -61.03	   26.06	   40.22	       30.460385	       28.934267	       31.731459	       30461.232	       28925.682	       31731.791	    136072	 5.54169e+09	  0.013726	  0.004343	  0.029685	 -0.067853	  0.997254	  0.824822	  0.749530	 -0.257136	  0.919022	  0.298797	  0.812788	  0.038420	  0.581291	  0.522739	  0.392330	 -0.756850	 2.76262e+13	-6.59277e+13	     21880	  7.1701e+08	  0.005649	  0.000999	 -0.904145	  0.399993	  0.150092	  0.724385	  0.616648	 -0.116695	  0.924430	  0.363058	  0.054784	 -0.359008	  0.931725	  0.991656	  0.128617	 -0.008750	 1.96034e+12	-1.39319e+13
1.780000	         1	        -1	        12	  8.4213e+10	    394423	  30462.42396214	  28932.78501133	  31730.05927646	  -40.40	   48.35	   40.42	    112.10	     43.86	 103.91043	   0.68037	   8.23735	  102.59	  134.030888	  110.19	  0.032488	    0.028597	     -0.7837	    -0.08043	      0.6159	  0.798709	  0.739510	 -0.301032	  0.922064	 -0.243267	  0.550327	  0.376310	  0.745339	  0.778794	  0.090494	 -0.620718	  168.08	    31	0.555106	 5.11211e+14	-8.04214e+14	 -1.0248e+14	       44146	     5.71327	  -61.46	   29.73	   51.54	       30.462835	       28.933123	       31.729635	       30462.735	       28924.554	       31730.115	    135624	 5.51993e+09	  0.014128	  0.004585	  0.027933	 -0.063465	  0.997593	  0.830023	  0.753260	 -0.255431	  0.915347	  0.311280	  0.805725	  0.023581	  0.591821	  0.534381	  0.401975	 -0.743541	 2.71357e+13	-6.69654e+13	     21397	  7.0177e+08	  0.005504	  0.000974	 -0.887290	  0.427486	  0.173125	  0.760869	  0.637574	 -0.094436	  0.935576	  0.340264	 -0.067142	 -0.346999	  0.935459	  0.993264	  0.065495	  0.095586	 2.16012e+12	-1.40045e+13
1.790000	         1	        -1	        10	 8.30613e+10	    391291	  30463.70106622	  28932.03607872	  31728.61756600	  -40.10	   47.56	   40.16	    111.61	     43.08	  26.43932	   0.55531	   8.19151	  102.80	  133.639502	  110.00	  0.031572	    0.027756	      -0.763	    -0.05984	      0.6436	  0.806511	  0.745285	 -0.263639	  0.940040	 -0.216376	  0.555124	  0.331299	  0.762941	  0.788880	  0.081025	 -0.609182	  168.18	    31	0.559020	 5.02508e+14	-7.89112e+14	-1.00686e+14	     44472.4	     5.89235	  -87.42	    6.44	  117.28	       30.463729	       28.932084	       31.728065	       30463.813	       28923.852	       31728.297	    135306	 5.50333e+09	  0.014466	  0.004755	  0.008224	 -0.074740	  0.997169	  0.836034	  0.757703	 -0.260858	  0.911260	  0.318683	  0.793010	  0.014013	  0.609048	  0.550535	  0.411593	 -0.726293	 2.65329e+13	-6.65989e+13	     20588	 6.73629e+08	  0.005689	  0.000992	 -0.870113	  0.443442	  0.215086	  0.757841	  0.641944	 -0.045085	  0.971173	  0.234074	 -0.138841	 -0.238129	  0.961258	  0.989288	  0.010839	  0.145574	 2.07369e+12	-1.33588e+13
1.800000	         1	        -1	         8	 8.20104e+10	    388478	  30465.21551132	  28931.58416812	  31727.21437826	  -39.84	   46.89	   39.85	    111.16	     42.62	   6.42974	   0.20549	   8.34691	  102.89	  133.296989	  109.80	  0.030022	    0.026220	     -0.7384	    -0.03324	      0.6735	  0.814638	  0.747657	 -0.208218	  0.960644	 -0.183870	  0.566450	  0.271693	  0.778021	  0.797358	  0.057845	 -0.600728	  168.28	    31	0.563026	 4.94396e+14	-7.72256e+14	-1.02643e+14	       43731	     6.01919	  -35.78	  -22.67	   16.83	       30.465109	       28.931732	        31.72731	       30464.922	       28923.276	       31726.462	    134764	 5.47877e+09	  0.015045	  0.004902	 -0.002599	 -0.081965	  0.996632	  0.841865	  0.761250	 -0.260743	  0.907593	  0.329070	  0.779930	 -0.002854	  0.625860	  0.568966	  0.419841	 -0.707115	 2.61639e+13	-6.48326e+13	     20021	 6.53969e+08	  0.005799	  0.000996	 -0.874617	  0.428333	  0.227105	  0.717933	  0.613741	  0.026610	  0.982259	  0.185630	 -0.168686	 -0.178621	  0.969350	  0.985311	 -0.057108	  0.160940	 1.83559e+12	-1.25764e+13
1.810000	         1	        -1	         8	 8.13143e+10	    386436	  30466.95506232	  28930.85856121	  31725.86578993	  -39.72	   46.45	   39.55	    110.87	     41.17	  38.85162	   0.80393	   8.49985	  103.03	  133.146759	  109.58	  0.029510	    0.025592	     -0.7174	    -0.05106	      0.6948	  0.818614	  0.748017	 -0.181050	  0.969940	 -0.162593	  0.598378	  0.239844	  0.764473	  0.780490	  0.041116	 -0.623815	  168.37	    31	0.566012	 4.88184e+14	-7.59216e+14	-1.13507e+14	     41965.2	     6.11246	   67.56	   -7.38	   93.49	       30.467423	       28.931342	       31.725426	       30466.425	       28922.438	       31724.833	    134244	 5.45577e+09	  0.015476	  0.004983	 -0.015360	 -0.089966	  0.995826	  0.850470	  0.766370	 -0.251417	  0.904892	  0.343454	  0.766568	 -0.030476	  0.641440	  0.590901	  0.424550	 -0.685999	 2.55027e+13	-6.28651e+13	     19496	  6.3528e+08	  0.005746	  0.000969	 -0.884467	  0.425561	  0.191351	  0.671012	  0.577166	  0.075414	  0.980596	  0.180954	 -0.206550	 -0.162173	  0.964903	  0.975526	 -0.110143	  0.190312	 1.52978e+12	-1.17678e+13
1.820000	         1	        -1	         8	 8.07343e+10	    385065	  30468.58170068	  28929.57929028	  31724.60663040	  -39.63	   46.11	   39.29	    110.63	     39.77	  31.35633	   0.62970	   8.21183	  103.15	  133.053809	  109.44	  0.028875	    0.024940	     -0.6886	    -0.07893	      0.7208	  0.827773	  0.751002	 -0.162635	  0.977463	 -0.134596	  0.633893	  0.208044	  0.744914	  0.756128	  0.035830	 -0.653442	  168.46	    31	0.569640	   4.835e+14	-7.50032e+14	-1.19554e+14	     40214.9	     6.18335	  -28.12	   84.63	  -18.02	       30.468782	       28.929398	       31.725175	       30467.987	       28921.504	       31723.239	    133541	 5.42618e+09	  0.015708	  0.005003	 -0.023762	 -0.102145	  0.994486	  0.861482	  0.774512	 -0.245138	  0.900515	  0.359138	  0.751366	 -0.057630	  0.657365	  0.612664	  0.430989	 -0.662489	 2.50677e+13	-6.13149e+13	     19280	 6.28224e+08	  0.005669	  0.000947	 -0.873296	  0.469476	  0.130174	  0.635807	  0.554577	  0.107750	  0.970716	  0.214710	 -0.237317	 -0.184610	  0.953729	  0.965438	 -0.153719	  0.210475	 1.33861e+12	-1.13128e+13
1.830000	         1	        -1	         8	 7.99629e+10	    383452	  30470.03756567	  28927.87354358	  31723.10962241	  -39.58	   45.67	   38.96	    110.30	     36.48	  72.83615	   0.53356	   7.58506	  103.52	  132.850153	  109.51	  0.028380	    0.024504	     -0.6538	     -0.1068	      0.7491	  0.837643	  0.758123	 -0.161817	  0.979655	 -0.118708	  0.652023	  0.196436	  0.732311	  0.740731	  0.041100	 -0.670544	  168.55	    31	0.574233	 4.79472e+14	-7.42483e+14	-1.21104e+14	     39570.8	     6.37362	  -78.92	   42.08	    4.06	       30.469937	       28.928318	       31.723387	       30469.538	       28920.473	       31721.524	    132817	 5.39587e+09	  0.015754	  0.004983	 -0.015111	 -0.107564	  0.994083	  0.875048	  0.785207	 -0.243944	  0.896443	  0.369974	  0.739619	 -0.074778	  0.668859	  0.627260	  0.436804	 -0.644785	  2.5201e+13	-6.04902e+13	     19143	 6.24135e+08	  0.005540	  0.000927	 -0.863284	  0.498951	  0.076075	  0.614000	  0.543591	  0.108819	  0.962518	  0.248429	 -0.183293	 -0.226200	  0.956680	  0.977017	 -0.149640	  0.151808	 1.22523e+12	-1.11071e+13
1.840000	         1	        -1	         8	 7.91869e+10	    381834	  30471.34151772	  28926.40129854	  31721.04872832	  -39.55	   45.13	   38.66	    109.96	     40.61	  22.63510	   0.66184	   6.94159	  103.36	  132.643591	  109.58	  0.027622	    0.023903	     -0.6135	     -0.1303	      0.7789	  0.845612	  0.766737	 -0.170652	  0.979378	 -0.108154	  0.678543	  0.196398	  0.707818	  0.714463	  0.047404	 -0.698066	  168.64	    31	0.578858	 4.75456e+14	-7.36252e+14	-1.18432e+14	     39348.2	     6.37287	  -31.32	   75.16	   20.83	       30.471776	       28.926895	        31.72097	       30471.033	       28919.587	        31719.76	    132055	 5.36413e+09	  0.015736	  0.004954	 -0.004370	 -0.110091	  0.993912	  0.888376	  0.795296	 -0.248645	  0.898012	  0.362974	  0.728935	 -0.073286	  0.680649	  0.637832	  0.433824	 -0.636370	 2.58103e+13	-6.03257e+13	     19078	 6.22913e+08	  0.005895	  0.000992	 -0.882479	  0.467190	  0.054455	  0.587444	  0.517229	  0.084036	  0.966428	  0.242806	 -0.160204	 -0.227395	  0.960534	  0.983500	 -0.119618	  0.135716	 1.21639e+12	-1.10754e+13
1.850000	         1	        -1	         9	 7.80812e+10	    379729	  30472.70017618	  28924.40586511	  31718.84109139	  -39.62	   44.23	   38.28	    109.46	     39.78	  33.97481	   0.89923	   5.70264	  103.48	  132.240625	  109.79	  0.026414	    0.023004	      -0.554	     -0.1703	      0.8149	  0.864745	  0.784619	 -0.203969	  0.974540	 -0.093102	  0.699304	  0.211593	  0.682790	 -0.685106	 -0.074161	  0.724658	  168.74	    31	0.585536	 4.70591e+14	-7.29491e+14	-1.12437e+14	     39406.4	     6.53255	  -70.00	  119.65	  -45.02	       30.472652	       28.925174	       31.718377	       30472.648	       28918.792	       31717.841	    131221	  5.3295e+09	  0.015313	  0.004774	 -0.001735	 -0.098973	  0.995089	  0.903901	  0.806708	 -0.247321	  0.901273	  0.355723	  0.722725	 -0.072936	  0.687276	  0.645368	  0.427068	 -0.633334	 2.75257e+13	-6.06957e+13	     18992	 6.20899e+08	  0.005841	  0.000993	 -0.890518	  0.450948	  0.060199	  0.573559	  0.495164	  0.052276	  0.969787	  0.238287	 -0.154065	 -0.227924	  0.961413	  0.986677	 -0.086971	  0.137495	 1.27091e+12	-1.11429e+13
1.860000	         1	        -1	         8	 7.65883e+10	    377480	  30474.31295355	  28922.60233069	  31716.34064478	  -39.82	   42.85	   37.84	    108.78	     39.39	  63.68592	   0.73403	   4.16882	  103.39	  131.609962	  110.10	  0.024435	    0.021444	      -0.474	     -0.2421	      0.8466	  0.896263	  0.813421	 -0.289289	  0.953708	 -0.082175	  0.698510	  0.269016	  0.663109	 -0.654519	 -0.134430	  0.743998	  168.82	    31	0.595703	 4.64163e+14	-7.19553e+14	-1.02044e+14	     39883.3	     6.67879	  -58.96	   38.42	    3.83	       30.474544	       28.922651	       31.717036	       30474.414	       28918.469	       31715.806	    130452	 5.29757e+09	  0.015186	  0.004719	 -0.029854	 -0.057089	  0.997923	  0.918381	  0.815346	 -0.255213	  0.910254	  0.326043	  0.717914	 -0.047480	  0.694511	  0.647662	  0.411319	 -0.641366	 2.95958e+13	-6.16169e+13	     18895	 6.18484e+08	  0.005911	  0.001023	 -0.912309	  0.406546	  0.049113	  0.561562	  0.473730	  0.029639	  0.972980	  0.228980	 -0.240128	 -0.215441	  0.946533	  0.970289	 -0.083038	  0.227254	 1.33397e+12	-1.12577e+13
1.870000	         1	        -1	        10	 7.56716e+10	    376016	  30475.79367004	  28921.02748727	  31714.36711274	  -39.99	   41.84	   37.47	    108.37	     36.51	  54.78392	   0.48808	   3.24760	  103.47	  131.303929	  110.27	  0.023169	    0.020454	     -0.3979	     -0.3072	      0.8645	  0.916559	  0.833298	 -0.378203	  0.923537	 -0.063581	  0.680873	  0.324047	  0.656815	 -0.627196	 -0.205119	  0.751366	  168.91	    31	0.602862	 4.60056e+14	-7.14217e+14	-9.58637e+13	     41125.2	     6.79893	   -1.26	   55.37	   89.69	        30.47576	       28.920541	       31.714339	       30476.151	       28917.817	       31714.031	    129690	 5.26532e+09	  0.015135	  0.004728	 -0.068823	 -0.024348	  0.997332	  0.929241	  0.825012	 -0.256633	  0.917488	  0.303901	  0.704194	 -0.037870	  0.708997	  0.662005	  0.395957	 -0.636371	 3.13875e+13	-6.32141e+13	     18773	 6.15596e+08	  0.006052	  0.001060	 -0.915613	  0.391787	  0.090313	  0.542107	  0.447223	  0.012692	  0.967840	  0.251244	 -0.262169	 -0.239253	  0.934893	  0.964938	 -0.077734	  0.250701	 1.42631e+12	-1.14213e+13
1.880000	         1	        -1	        10	 7.50415e+10	    374932	  30477.34712774	  28919.39362325	  31713.14196254	  -39.98	   41.10	   37.27	    108.09	     38.35	  13.30683	   0.65276	   2.65031	  102.83	  131.150938	  110.40	  0.023154	    0.020567	     -0.3534	     -0.3495	      0.8677	  0.926929	  0.844776	 -0.453387	  0.890072	 -0.047031	  0.658520	  0.370063	  0.655289	 -0.600659	 -0.266129	  0.753912	  168.99	    31	0.607999	  4.5732e+14	  -7.119e+14	-9.37979e+13	     42696.6	     6.60418	  -12.63	   38.57	  100.40	       30.477905	       28.919646	       31.712916	       30477.851	       28916.878	       31712.476	    129208	 5.24376e+09	  0.015333	  0.004825	 -0.106883	 -0.020813	  0.994054	  0.939059	  0.833513	 -0.255482	  0.921633	  0.292097	  0.689379	 -0.038169	  0.723395	  0.677854	  0.386180	 -0.625603	   3.358e+13	-6.55309e+13	     18519	 6.08023e+08	  0.005634	  0.000994	 -0.905663	  0.410369	  0.106634	  0.515371	  0.427321	  0.002850	  0.950711	  0.310066	 -0.296800	 -0.295291	  0.908137	  0.954935	 -0.094615	  0.281329	 1.47401e+12	-1.15156e+13
1.890000	         2	        -1	        10	 7.46489e+10	    374310	  30478.94557475	  28917.59911009	  31711.85904089	  -39.99	   40.58	   37.01	    107.92	     34.43	   7.71294	   0.65346	   2.19358	  103.03	  131.135321	  109.82	  0.023209	    0.020913	     -0.3458	     -0.3741	      0.8605	  0.932791	  0.851835	 -0.489250	  0.871808	 -0.024187	  0.654279	  0.385231	  0.650781	 -0.576674	 -0.302570	  0.758880	  169.08	    31	0.611319	 4.50183e+14	 -7.1072e+14	-9.36626e+13	       43566	     6.68327	 -132.79	   12.18	  -65.75	       30.479511	       28.917382	       31.712104	       30479.497	       28915.675	       31710.962	    129135	 5.23797e+09	  0.015259	  0.005190	 -0.184554	 -0.012376	  0.982744	  0.948026	  0.842681	 -0.251728	  0.926894	  0.278387	  0.668555	 -0.041440	  0.742507	  0.699762	  0.373027	 -0.609248	 3.08691e+13	 -6.7986e+13	     18169	 5.97313e+08	  0.005130	  0.000905	 -0.883255	  0.439133	  0.164386	  0.511328	  0.416044	 -0.002292	  0.931380	  0.364041	 -0.276377	 -0.350452	  0.894874	  0.961047	 -0.098561	  0.258215	  1.4987e+12	-1.14902e+13
1.900000	         2	        -1	        10	 7.42699e+10	    373812	  30480.41440192	  28914.98521139	  31709.50728415	  -39.97	   40.63	   37.16	    107.75	     35.17	   2.59435	   0.73274	   1.15330	  102.74	  131.126330	  108.71	  0.022734	    0.020835	     -0.3748	     -0.3835	      0.8441	  0.933235	  0.857789	 -0.519876	  0.854159	 -0.011897	  0.655903	  0.408055	  0.635045	 -0.547284	 -0.322341	  0.772383	  169.16	    31	0.614885	 4.38889e+14	-7.07022e+14	-9.28436e+13	     43499.4	      6.5803	 -117.21	  146.66	   46.77	        30.48018	        28.91449	       31.709994	       30481.094	       28914.094	       31709.236	    129277	 5.23919e+09	  0.014820	  0.005535	 -0.298267	  0.027377	  0.954090	  0.954292	  0.850609	 -0.271001	  0.931630	  0.242125	  0.648730	 -0.009062	  0.760965	  0.711131	  0.363296	 -0.601920	 2.49729e+13	-6.94992e+13	     17620	 5.80224e+08	  0.005705	  0.001001	 -0.868635	  0.488965	  0.079918	  0.517523	  0.420660	 -0.013967	  0.926405	  0.376269	 -0.275493	 -0.365306	  0.889188	  0.961202	 -0.091240	  0.260321	 1.53538e+12	-1.13572e+13
1.910000	         2	        -1	         9	 7.38096e+10	    372522	  30481.98857909	  28913.83573525	  31708.14307481	  -39.94	   40.49	   37.22	    107.55	     32.15	 106.34485	   0.74917	   1.09618	  103.11	  131.064607	  108.03	  0.022731	    0.020903	     -0.3616	     -0.3837	      0.8497	  0.935144	  0.861129	 -0.560645	  0.828052	  0.002803	  0.630289	  0.424546	  0.649997	 -0.537041	 -0.366184	  0.759931	  169.24	    31	0.617536	 4.30706e+14	-6.98731e+14	-9.20515e+13	     43767.2	     6.73102	  -80.47	   48.66	   19.38	       30.482687	       28.913784	        31.70841	       30482.654	       28913.022	        31707.83	    129554	 5.24582e+09	  0.014474	  0.005570	 -0.368364	  0.060738	  0.927696	  0.958351	  0.853951	 -0.250634	  0.933176	  0.257615	  0.638546	 -0.040654	  0.768509	  0.727627	  0.357114	 -0.585687	 2.21011e+13	-6.90426e+13	     16674	 5.47199e+08	  0.006267	  0.001067	 -0.837355	  0.546586	 -0.008957	  0.511584	  0.411427	 -0.039475	  0.915262	  0.400920	 -0.300018	 -0.393576	  0.868957	  0.953116	 -0.085981	  0.290131	 1.49057e+12	-1.06847e+13
1.920000	         2	        -1	         7	 7.35745e+10	    371509	  30483.23870392	  28912.37674927	  31706.64340691	  -39.92	   40.45	   37.26	    107.45	     31.58	   2.18610	   0.27378	   0.95794	  102.96	  131.138364	  107.67	  0.022921	    0.020993	     -0.3411	     -0.3864	      0.8569	  0.936132	  0.865575	 -0.590045	  0.806791	  0.030595	  0.612153	  0.422345	  0.668501	 -0.526419	 -0.413175	  0.743082	  169.32	    31	0.618501	 4.26488e+14	-6.91834e+14	-9.16372e+13	     43616.8	     6.65566	  103.54	   41.73	  -29.14	       30.483069	       28.912446	       31.706847	       30484.023	       28911.852	       31706.481	    129747	 5.25081e+09	  0.014150	  0.005398	 -0.417669	  0.070299	  0.905876	  0.961474	  0.858112	 -0.249618	  0.935905	  0.248541	  0.619482	 -0.042933	  0.783836	  0.744267	  0.349626	 -0.569060	 2.20064e+13	-6.80478e+13	     15873	 5.18032e+08	  0.006296	  0.001039	 -0.817936	  0.573587	 -0.044475	  0.505836	  0.400509	 -0.062434	  0.903976	  0.423000	 -0.332024	 -0.418499	  0.845351	  0.941202	 -0.087667	  0.326271	 1.37546e+12	-9.99134e+12
1.930000	         2	        -1	         9	 7.30551e+10	    369580	  30484.43082530	  28910.98762342	  31705.21618823	  -39.97	   40.28	   37.18	    107.22	     29.88	  12.88298	   0.39187	   0.99658	  102.99	  131.044532	  107.42	  0.023124	    0.021099	     -0.3328	     -0.3791	      0.8634	  0.935436	  0.865507	 -0.642555	  0.765556	  0.032346	  0.561763	  0.441957	  0.699354	 -0.521100	 -0.467545	  0.714043	  169.40	    31	0.620016	 4.21458e+14	-6.82558e+14	-8.95369e+13	     43158.5	     6.69372	   -2.28	 -112.06	  -72.79	       30.484514	       28.910683	       31.704984	        30485.41	       28910.846	       31705.095	    129370	 5.23362e+09	  0.014080	  0.005307	 -0.474115	  0.078322	  0.876972	  0.965189	  0.864715	 -0.246611	  0.936942	  0.247635	  0.596213	 -0.054765	  0.800956	  0.764011	  0.345168	 -0.545112	 2.19865e+13	-6.65416e+13	     15488	 5.04933e+08	  0.005991	  0.000975	 -0.804449	  0.591668	 -0.052828	  0.451866	  0.396836	 -0.098822	  0.870432	  0.482268	 -0.278806	 -0.489448	  0.826261	  0.955249	 -0.052807	  0.291050	 1.28435e+12	-9.59773e+12
1.940000	         2	        -1	         8	 7.27203e+10	    368309	  30485.83247124	  28909.19966304	  31703.24471745	  -39.94	   40.24	   37.10	    107.07	     31.87	  45.66006	   0.36771	   1.09656	  102.31	  131.059252	  107.14	  0.023389	    0.021221	     -0.3372	     -0.3721	      0.8648	  0.935568	  0.863629	 -0.638416	  0.766336	  0.071791	  0.564099	  0.402391	  0.721023	  0.523657	  0.500810	 -0.689182	  169.48	    31	0.621074	 4.17371e+14	-6.74405e+14	-8.67427e+13	     42750.1	     6.44301	  -31.02	   48.54	   14.50	       30.485916	       28.908854	       31.703339	       30486.839	         28909.5	       31703.559	    129186	 5.22413e+09	  0.014000	  0.005209	 -0.538215	  0.089648	  0.838026	  0.966598	  0.868268	 -0.239912	  0.940140	  0.242031	  0.579740	 -0.061228	  0.812498	  0.778681	  0.335243	 -0.530347	 2.18842e+13	-6.51149e+13	     15124	 4.92541e+08	  0.006058	  0.000967	 -0.774499	  0.625158	 -0.096584	  0.417620	  0.390885	 -0.123764	  0.847100	  0.516821	 -0.227538	 -0.531174	  0.816137	  0.965872	 -0.016588	  0.258488	 1.22443e+12	-9.17783e+12
1.950000	         2	        -1	        12	 7.23995e+10	    367063	  30487.16938927	  28907.76635440	  31701.41321882	  -39.94	   40.19	   36.95	    106.93	     31.13	   6.91003	   0.54894	   1.34120	  101.99	  131.072747	  106.94	  0.023520	    0.021218	     -0.3407	     -0.3737	      0.8627	  0.935074	  0.862509	 -0.630153	  0.769680	  0.102474	  0.557637	  0.356760	  0.749508	  0.540323	  0.529448	 -0.654016	  169.55	    31	0.622173	 4.13965e+14	-6.67027e+14	-8.45593e+13	     41630.8	     6.32064	  -33.66	   19.67	  104.71	       30.487096	       28.907585	       31.701926	       30488.246	       28908.209	        31702.08	    128868	 5.20975e+09	  0.014099	  0.005159	 -0.593213	  0.099045	  0.798930	  0.968789	  0.873552	 -0.239311	  0.942746	  0.232291	  0.567153	 -0.058456	  0.821536	  0.788079	  0.328347	 -0.520692	 2.23612e+13	-6.39934e+13	     14858	 4.83585e+08	  0.005987	  0.000943	 -0.754151	  0.648549	 -0.103151	  0.402151	  0.379040	 -0.137101	  0.835261	  0.532487	 -0.370306	 -0.541805	  0.754534	  0.918736	 -0.093735	  0.383584	  1.1418e+12	-8.85657e+12
1.960000	         2	        -1	        10	 7.21076e+10	    365878	  30488.73123229	  28906.43195588	  31699.68234282	  -39.96	   40.18	   36.80	    106.81	     30.18	  12.31521	   0.48227	   1.46468	  101.77	  131.110950	  106.79	  0.023599	    0.021180	     -0.3437	     -0.3753	      0.8608	  0.936442	  0.859437	 -0.618777	  0.773027	  0.139799	  0.559032	  0.308284	  0.769704	  0.551904	  0.554428	 -0.622906	  169.64	    30	0.623097	 4.11162e+14	-6.60757e+14	-8.42328e+13	     41020.1	     6.22961	  -20.66	   12.74	  112.85	       30.488291	       28.906626	       31.699712	       30489.674	       28906.982	       31700.659	    128512	  5.1941e+09	  0.014008	  0.005045	 -0.652301	  0.099897	  0.751348	  0.972629	  0.880803	 -0.233836	  0.946686	  0.221601	  0.556768	 -0.056469	  0.828747	  0.797076	  0.317171	 -0.513880	 2.30808e+13	-6.32716e+13	     14653	 4.76864e+08	  0.005910	  0.000920	 -0.729255	  0.671843	 -0.129666	  0.392954	  0.366943	 -0.141623	  0.825078	  0.546982	 -0.615350	 -0.506201	  0.604239	  0.775427	 -0.251011	  0.579401	 1.10523e+12	-8.62228e+12
1.970000	         2	        -1	        10	 7.18176e+10	    364707	  30490.16525226	  28905.32097117	  31698.27249545	  -40.15	   40.20	   36.65	    106.68	     32.77	  14.50891	   0.84098	   1.48176	  101.07	  131.149137	  106.61	  0.023494	    0.021036	     -0.3519	     -0.3773	      0.8566	  0.934467	  0.858854	 -0.597825	  0.782641	  0.173429	  0.556430	  0.249401	  0.792581	  0.577053	  0.570326	 -0.584583	  169.71	    30	0.624038	 4.08107e+14	-6.55651e+14	-8.42247e+13	     40361.9	     5.96174	 -175.96	  -10.18	   -0.62	       30.490183	       28.906025	       31.697813	       30491.103	       28905.794	       31699.318	    128123	 5.17689e+09	  0.013296	  0.004761	 -0.705611	  0.105583	  0.700689	  0.975915	  0.888240	 -0.232943	  0.951097	  0.202858	  0.537343	 -0.047982	  0.841998	  0.810555	  0.305142	 -0.499889	 2.32543e+13	-6.28466e+13	     14487	 4.71965e+08	  0.005805	  0.000900	 -0.719472	  0.677393	 -0.153293	  0.385282	  0.358502	 -0.146136	  0.813458	  0.562966	  0.754087	  0.459937	 -0.468839	  0.640310	 -0.356012	  0.680632	 1.02436e+12	 -8.4453e+12
