snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
241	1.4900026394	6	-1	4	75472300000.0	268853	28785.7419751	31794.1629111	31789.183138	-4.25	75.63	46.88	107.29	35.29	66.46037	0.17427	8.13236	91.08	122.741986	95.78	0.076818	0.070101	0.5831	0.2481	0.7736	0.783029	0.705021	0.776276	0.054178	-0.62806	0.152769	0.950434	0.270807	0.611602	-0.306169	0.729523	164.68	30	0.371486	3.46163e+14	-5.82883e+14	-5.34844e+13	38171.1	4.57986	-17.26	77.83	40.05	28.785744	31.794337	31.789176	28791.826	31794.71	31783.814	97076	3944080000.0	0.163668	0.035599	0.38463	0.282016	0.878935	0.591237	0.531406	0.804031	0.044007	-0.592957	-0.371392	0.815957	-0.443038	0.46433	0.576436	0.672398	1.79726e+13	-3.14211e+13	14650	472887000.0	0.02782	0.004081	0.64023	0.200192	0.741639	0.197659	0.131059	0.735463	0.080809	-0.672728	0.087553	0.973205	0.212621	0.671884	-0.215274	0.708681	1.13555e+12	-7.25216e+12
240	1.5	6	-1	7	75037300000.0	267023	28785.5421628	31790.899058	31787.0366891	-4.18	75.4	46.69	107.12	35.88	69.46029	0.15361	8.22373	90.85	122.732612	95.45	0.076589	0.06974	0.5862	0.2496	0.7707	0.771709	0.697033	0.780317	0.008286	-0.62533	0.176472	0.956359	0.232882	0.59997	-0.292075	0.744801	164.82	30	0.370826	3.41818e+14	-5.76117e+14	-5.52861e+13	37732.2	4.49405	17.75	53.7	19.87	28.785442	31.790872	31.786923	28791.889	31791.2	31781.815	96431	3917690000.0	0.162495	0.035066	0.383656	0.283567	0.878862	0.573595	0.520491	0.810726	0.005316	-0.585402	-0.319287	0.842162	-0.434533	0.490694	0.539198	0.68446	1.71549e+13	-3.03137e+13	14575	470643000.0	0.029885	0.004366	0.635132	0.196547	0.746979	0.184668	0.127406	0.746476	0.038923	-0.664273	0.125981	0.971966	0.198523	0.653377	-0.231879	0.720646	1.13347e+12	-7.1647e+12
239	1.5100023594	6	-1	4	74611300000.0	265284	28785.1932738	31787.7969765	31784.9489388	-4.12	75.12	46.56	106.95	32.23	94.74239	0.37257	8.46717	90.85	122.725794	95.19	0.076461	0.069504	0.5899	0.2515	0.7673	0.761004	0.690322	0.783066	-0.031613	-0.621135	0.188565	0.963766	0.188673	0.592664	-0.264868	0.760654	164.96	30	0.370497	3.38006e+14	-5.70151e+14	-5.65989e+13	37046.4	4.49555	119.17	55.88	88.82	28.784943	31.787746	31.784678	28791.92	31787.825	31779.807	95701	3887900000.0	0.162914	0.035206	0.38886	0.269898	0.880876	0.557344	0.509512	0.815606	-0.031503	-0.577749	-0.265439	0.866873	-0.421987	0.514129	0.497533	0.698665	1.62884e+13	-2.94086e+13	14545	470274000.0	0.03162	0.004621	0.628256	0.217308	0.747042	0.17274	0.124954	0.756349	-0.005175	-0.654147	0.17171	0.966476	0.190892	0.63123	-0.256704	0.731882	1.10194e+12	-7.10281e+12
238	1.52000252	6	-1	3	74246800000.0	263798	28785.0821899	31784.904056	31783.0609439	-4.05	74.85	46.45	106.8	33.71	38.71356	0.15643	8.63376	90.59	122.75427	95.01	0.076373	0.069317	0.5927	0.2524	0.7649	0.750089	0.68394	0.784105	-0.073739	-0.616232	0.210227	0.965775	0.151932	0.583938	-0.248679	0.772771	165.1	30	0.369936	3.35109e+14	-5.65506e+14	-5.91813e+13	37015.6	4.38064	-121.63	-65.08	-0.11	28.785	31.785003	31.78315	28791.998	31784.493	31777.909	95191	3866770000.0	0.164591	0.035266	0.400529	0.250954	0.881248	0.543142	0.498294	0.816475	-0.068316	-0.573325	-0.211053	0.888946	-0.406487	0.537424	0.452888	0.711384	1.60276e+13	-2.88683e+13	14503	469549000.0	0.031955	0.004662	0.621094	0.262339	0.738526	0.163019	0.123897	0.763105	-0.050846	-0.644272	0.206496	0.963826	0.168518	0.612397	-0.261636	0.746	1.10821e+12	-7.06156e+12
237	1.5299994687	6	-1	3	73859200000.0	262020	28785.0584565	31781.9335719	31781.0501199	-3.9	74.54	46.34	106.65	34.17	24.87585	0.28536	8.65889	90.55	122.762801	95.01	0.076213	0.069058	0.5937	0.2556	0.763	0.740046	0.67756	0.78485	-0.110495	-0.609755	0.231031	0.965208	0.122467	0.575008	-0.236991	0.783072	165.23	30	0.368927	3.33371e+14	-5.61851e+14	-6.32103e+13	36753.0	4.36198	-35.26	79.91	23.29	28.785312	31.781802	31.78104	28792.06	31781.212	31776.007	94572	3841380000.0	0.165785	0.034592	0.406029	0.253891	0.877884	0.53184	0.490238	0.816624	-0.102896	-0.567924	-0.16047	0.904707	-0.394657	0.554413	0.413421	0.722294	1.65387e+13	-2.86543e+13	14459	468750000.0	0.031436	0.004609	0.612448	0.31142	0.726585	0.15605	0.123641	0.769958	-0.092577	-0.631343	0.232159	0.962252	0.142031	0.594362	-0.25593	0.762387	1.07097e+12	-7.05189e+12
236	1.5399986284	6	-1	3	73290700000.0	259966	28785.3867144	31779.3142212	31778.5728411	-3.81	74.18	46.21	106.41	35.16	57.70506	0.06582	8.20629	90.37	122.670535	95.22	0.075345	0.068248	0.5942	0.2545	0.763	0.730821	0.673262	0.783732	-0.150321	-0.602634	0.258895	0.961025	0.096977	0.564569	-0.232023	0.792103	165.36	30	0.368255	3.32246e+14	-5.5847e+14	-6.8014e+13	37389.1	4.31423	47.16	72.56	70.59	28.785433	31.77936	31.778562	28792.125	31778.125	31774.042	93947	3815690000.0	0.164952	0.033019	0.407658	0.259927	0.875359	0.52365	0.483709	0.81685	-0.139498	-0.559729	-0.113361	0.912579	-0.392872	0.565602	0.384369	0.729627	1.77553e+13	-2.88034e+13	14434	468638000.0	0.030227	0.004473	0.606632	0.351178	0.713213	0.146776	0.122465	0.776448	-0.135702	-0.615397	0.276658	0.950804	0.139398	0.566206	-0.27849	0.775793	1.08557e+12	-7.12251e+12
235	1.5499991075	6	-1	2	72760200000.0	257981	28785.5679315	31776.5435678	31776.3276634	-3.73	73.97	46.11	106.18	33.04	90.81696	0.20232	8.01248	90.33	122.598648	95.49	0.074758	0.067744	0.5959	0.2548	0.7616	0.722017	0.667855	0.780541	-0.186053	-0.596774	0.282023	0.956809	0.070569	0.55787	-0.223386	0.7993	165.5	30	0.367758	3.31701e+14	-5.56207e+14	-7.96711e+13	37899.5	4.3202	-29.56	63.39	-11.24	28.785505	31.776377	31.776423	28792.185	31774.938	31772.104	93267	3787780000.0	0.167613	0.032382	0.414115	0.267656	0.869982	0.515977	0.477953	0.815368	-0.174239	-0.552101	-0.054145	0.926506	-0.372363	0.576405	0.333507	0.746009	1.92156e+13	-2.94199e+13	14385	467555000.0	0.027909	0.004185	0.598423	0.394242	0.697469	0.138995	0.121355	0.781618	-0.173144	-0.599246	0.335488	0.926604	0.169859	0.525853	-0.333805	0.782338	1.1055e+12	-7.25174e+12
234	1.56	6	-1	2	72226000000.0	255750	28785.3605816	31773.9782189	31774.1401031	-3.66	73.62	46.05	105.95	32.09	31.5394	0.14426	7.97819	90.45	122.520801	95.69	0.074096	0.067482	0.5944	0.2548	0.7627	0.715446	0.66459	0.77812	-0.220869	-0.588003	0.303701	0.951732	0.044401	0.549814	-0.213126	0.80764	165.63	30	0.366526	3.3066e+14	-5.55478e+14	-8.50634e+13	39262.0	4.39481	-94.69	73.95	13.24	28.785421	31.773849	31.77416	28792.02	31771.888	31770.276	92571	3759150000.0	0.166607	0.033468	0.415901	0.279883	0.86527	0.510276	0.473484	0.813945	-0.208238	-0.542339	-0.004605	0.931208	-0.36446	0.580924	0.299148	0.756992	1.98492e+13	-3.07867e+13	14338	466878000.0	0.026703	0.004084	0.594075	0.40026	0.697758	0.127208	0.115306	0.786249	-0.206842	-0.582261	0.372483	0.910508	0.179529	0.493019	-0.358037	0.792932	1.21116e+12	-7.54979e+12
233	1.5700003855	6	-1	2	71639700000.0	253408	28785.3677428	31771.1591964	31771.886705	-3.66	73.39	45.81	105.69	32.6	83.19023	0.21126	7.72734	90.56	122.409891	95.24	0.073183	0.067566	0.5946	0.2543	0.7627	0.711034	0.661748	0.77484	-0.251556	-0.57995	0.324242	0.945694	0.023003	0.542669	-0.205868	0.814327	165.76	30	0.365162	3.2492e+14	-5.53663e+14	-8.56107e+13	43139.9	4.47241	-18.97	48.16	51.61	28.785462	31.771306	31.771767	28791.874	31768.788	31768.458	92004	3734190000.0	0.163498	0.039472	0.414652	0.279879	0.86587	0.507209	0.47169	0.811859	-0.238331	-0.532995	0.038504	0.932759	-0.358438	0.582582	0.270479	0.766446	1.68989e+13	-3.25399e+13	14203	464267000.0	0.025668	0.004021	0.593543	0.375152	0.712017	0.118766	0.111872	0.789639	-0.234403	-0.567032	0.411783	0.887569	0.206533	0.454868	-0.396581	0.797382	1.4022e+12	-7.98735e+12
232	1.5799993292	6	-1	2	70705200000.0	249444	28784.9276575	31768.7030884	31769.9569758	-3.43	72.78	45.56	105.26	31.55	81.56677	0.31133	7.69317	90.66	122.094169	94.73	0.071275	0.066064	0.594	0.2502	0.7646	0.709696	0.661943	0.769624	-0.28126	-0.573211	0.362582	0.931476	0.02977	0.525559	-0.230748	0.818867	165.89	29	0.362333	3.17241e+14	-5.43617e+14	-8.35992e+13	42605.7	4.60747	33.43	-54.64	-121.6	28.784747	31.768613	31.770194	28791.391	31765.927	31766.842	91555	3713500000.0	0.157486	0.040255	0.410704	0.272793	0.870004	0.505548	0.471492	0.808761	-0.267627	-0.523719	0.093933	0.937817	-0.334179	0.580588	0.221077	0.783609	1.51812e+13	-3.23974e+13	13481	438956000.0	0.025699	0.003894	0.587143	0.349995	0.729908	0.113177	0.111517	0.791063	-0.261724	-0.552919	0.179851	0.963413	-0.198718	0.584699	0.057755	0.809192	1.35682e+12	-7.40764e+12
231	1.59000259	6	-1	2	69697500000.0	244879	28784.8122063	31766.0065074	31768.2615805	-3.17	72.18	45.47	104.78	31.61	103.15893	0.15776	7.31561	90.56	121.730156	94.43	0.069406	0.06432	0.5928	0.2451	0.7672	0.710441	0.666316	0.761527	-0.30968	-0.569363	0.390973	0.920128	0.022466	0.51693	-0.239714	0.821779	166.01	29	0.358796	3.1078e+14	-5.32527e+14	-8.02619e+13	42171.6	4.67686	39.98	40.35	-12.0	28.784777	31.765863	31.768316	28790.843	31763.057	31765.354	90637	3675300000.0	0.150526	0.038401	0.404677	0.258168	0.87726	0.511668	0.477311	0.803138	-0.29424	-0.518066	0.138865	0.938039	-0.31749	0.579384	0.183047	0.794234	1.47046e+13	-3.15085e+13	12948	419799000.0	0.024898	0.003697	0.583403	0.313445	0.749262	0.115229	0.110673	0.788968	-0.284694	-0.544498	0.337122	-0.540304	0.770986	0.51369	0.791846	0.330306	1.24754e+12	-6.94018e+12
230	1.6000026	6	-1	3	67995300000.0	235591	28784.3202618	31763.4440368	31766.7860914	-2.55	70.94	45.29	103.95	29.75	10.79142	0.17787	6.47854	90.85	120.9481	94.15	0.06494	0.060295	0.5874	0.2398	0.773	0.727703	0.686079	0.747662	-0.340422	-0.570187	0.419044	0.907936	0.007405	0.515173	-0.24447	0.821481	166.13	29	0.352357	3.01331e+14	-5.15695e+14	-7.22708e+13	41647.9	5.02382	80.82	69.76	-43.41	28.784194	31.763359	31.766878	28789.574	31760.603	31764.277	87018	3529740000.0	0.138791	0.035168	0.374639	0.19152	0.907175	0.540228	0.504603	0.797413	-0.317985	-0.512852	0.180428	0.936652	-0.300215	0.575828	0.146863	0.804272	1.36535e+13	-2.96196e+13	12467	403433000.0	0.020647	0.003032	0.571578	0.21664	0.791433	0.129468	0.117757	0.782682	-0.305783	-0.542131	0.315392	-0.556063	0.768975	0.536598	0.772846	0.338779	1.11759e+12	-6.47983e+12
229	1.6099983818	6	-1	2	64984700000.0	215571	28783.8789764	31761.0740532	31765.1115138	-1.26	68.41	44.97	102.42	28.39	33.75497	0.16767	3.96636	91.14	119.349397	93.8	0.053011	0.049771	0.5768	0.2374	0.7816	0.792382	0.751978	0.715875	-0.379989	-0.585774	0.466552	0.884487	-0.003589	0.519473	-0.270725	0.810466	166.25	29	0.338891	2.85879e+14	-4.89864e+14	-5.86579e+13	39096.5	5.62448	18.0	47.85	-7.9	28.783919	31.76092	31.765165	28786.905	31758.715	31764.106	77088	3132410000.0	0.101642	0.026021	0.240994	0.178281	0.954011	0.696585	0.648077	0.796174	-0.347406	-0.495395	0.223517	0.929699	-0.292746	0.56227	0.122348	0.817853	1.1441e+13	-2.66077e+13	11624	375567000.0	0.002181	0.000322	0.088212	-0.226491	0.97001	0.310957	0.264097	0.681548	-0.295063	-0.66965	0.007047	0.917709	-0.397191	0.73174	0.265986	0.627542	8.98229e+11	-5.95645e+12
228	1.6200026724	6	-1	2	63467400000.0	208022	28783.0122267	31758.4891397	31763.6856599	-0.92	67.04	44.84	101.64	29.13	90.76561	0.20366	3.2374	91.25	118.624465	93.56	0.046568	0.043882	0.5695	0.2532	0.782	0.82282	0.786549	0.685294	-0.419896	-0.595029	0.501869	0.864353	-0.031948	0.52773	-0.276733	0.803069	166.37	29	0.332135	2.77803e+14	-4.76062e+14	-5.27271e+13	37391.7	5.89384	25.8	117.79	120.41	28.783067	31.758517	31.763492	28785.463	31756.446	31763.14	74444	3026690000.0	0.082635	0.020873	0.141369	0.223964	0.96429	0.774548	0.720773	0.797633	-0.37049	-0.475941	0.259914	0.92321	-0.283069	0.544267	0.102082	0.832678	1.09937e+13	-2.52388e+13	11461	370247000.0	0.001059	0.000156	-0.96101	-0.182747	0.207518	0.373039	0.282658	-0.602981	0.252321	0.756801	0.12277	0.966712	-0.224489	0.788252	0.04245	0.613886	8.09125e+11	-5.68583e+12
227	1.6300009468	6	-1	3	62620600000.0	204827	28782.4196151	31755.9725961	31762.3648674	-0.83	66.36	44.83	101.21	27.26	16.19183	0.28144	3.04336	91.61	118.30506	93.56	0.043489	0.040924	0.5613	0.2705	0.7822	0.834585	0.802922	0.660811	-0.452717	-0.598645	0.529313	0.846581	-0.055936	0.532125	-0.279908	0.799059	166.49	29	0.32879	2.74056e+14	-4.68079e+14	-5.02745e+13	36719.8	6.13932	4.71	72.65	30.93	28.782172	31.755842	31.76239	28784.636	31753.968	31761.787	73915	3005530000.0	0.074157	0.018223	0.083537	0.241837	0.966714	0.814762	0.758918	0.793519	-0.388371	-0.468504	0.301635	0.919661	-0.251475	0.52853	0.058233	0.846915	1.13036e+13	-2.45347e+13	11366	367195000.0	0.00126	0.000186	-0.994184	-0.102219	-0.033898	0.367095	0.282268	-0.596768	0.239922	0.765705	0.125836	0.970428	-0.205996	0.792485	0.026579	0.609312	7.6662e+11	-5.52843e+12
226	1.6399991552	6	-1	2	61953500000.0	202851	28781.77844	31753.4226324	31761.1139667	-0.8	65.95	44.85	100.88	25.16	64.27976	0.11326	3.21421	91.3	118.092194	93.78	0.041656	0.039064	0.5636	0.2762	0.7785	0.840126	0.809106	0.637497	-0.479207	-0.60329	0.587131	0.809184	-0.022333	0.498874	-0.339973	0.797209	166.61	29	0.326493	2.72456e+14	-4.62406e+14	-4.86994e+13	36804.2	6.07814	30.94	61.93	66.88	28.781871	31.753374	31.76107	28784.086	31751.367	31760.231	73963	3007490000.0	0.068863	0.016273	0.049102	0.251074	0.966722	0.841317	0.78445	0.785771	-0.396346	-0.474841	0.335522	0.918078	-0.211088	0.519605	0.006548	0.854382	1.20078e+13	-2.40694e+13	11298	365147000.0	0.001607	0.000237	-0.980879	-0.031253	-0.192094	0.362004	0.287079	-0.596419	0.224484	0.770643	0.097002	0.973217	-0.20842	0.79679	0.049551	0.602221	7.11464e+11	-5.40505e+12
225	1.650003445	6	-1	4	61403300000.0	201349	28781.1570818	31751.1370789	31759.0044611	-0.76	65.58	44.82	100.6	24.95	30.91838	0.35047	3.31657	90.85	117.952886	94.11	0.040185	0.037535	0.5562	0.2925	0.7779	0.843954	0.814292	0.618772	-0.509374	-0.598047	0.611795	0.790011	-0.039879	0.492777	-0.341206	0.800468	166.73	29	0.3241	2.71887e+14	-4.58209e+14	-4.72395e+13	35308.6	5.9401	54.38	76.92	43.31	28.781501	31.751204	31.759014	28783.55	31748.906	31758.463	74274	3020170000.0	0.065556	0.014726	0.025823	0.263126	0.964416	0.854911	0.802736	0.780988	-0.396918	-0.482198	0.349683	0.917613	-0.188965	0.517474	-0.021037	0.85544	1.29847e+13	-2.37602e+13	11241	363475000.0	0.001474	0.000217	-0.9476	0.166682	-0.272528	0.373727	0.288623	-0.598284	0.204991	0.774619	0.095321	0.978065	-0.185208	0.795594	0.036969	0.604701	6.55036e+11	-5.28558e+12
224	1.659998936	6	-1	5	60666700000.0	199275	28779.8097166	31749.1310683	31757.9757455	-0.69	65.12	44.79	100.22	24.13	50.05793	0.16259	4.08952	90.16	117.68446	94.58	0.038551	0.035719	0.5511	0.3169	0.7719	0.848846	0.820138	0.588337	-0.537609	-0.604017	0.61406	0.783047	-0.098836	0.526108	-0.312754	0.79082	166.84	29	0.322066	2.71323e+14	-4.51647e+14	-4.52155e+13	34211.3	5.74312	10.2	17.18	40.31	28.77982	31.749244	31.757859	28782.786	31746.534	31756.917	74235	3018750000.0	0.062507	0.013217	0.008821	0.276025	0.96111	0.86735	0.814916	0.780168	-0.392813	-0.486864	0.363547	0.918054	-0.158146	0.509089	-0.053618	0.859042	1.38623e+13	-2.32531e+13	11200	362379000.0	0.001875	0.000275	-0.847726	0.274051	-0.454156	0.367906	0.281186	-0.609918	0.205542	0.765345	0.058582	0.97483	-0.215116	0.790296	0.086367	0.606608	7.2112e+11	-5.25508e+12
223	1.6699988252	6	-1	3	60204900000.0	198533	28780.426129	31746.160245	31755.6526403	-0.85	64.96	44.7	99.99	27.06	68.86934	0.32803	3.36857	89.95	117.599293	95.08	0.038403	0.035655	0.5495	0.3277	0.7686	0.850274	0.821131	0.577034	-0.551329	-0.602552	0.655044	0.753064	-0.061742	0.4878	-0.359071	0.795688	166.95	29	0.321411	2.72143e+14	-4.51545e+14	-4.33743e+13	35113.0	5.68641	9.6	-14.98	-16.03	28.780455	31.746072	31.755967	28782.801	31743.842	31755.079	74639	3035060000.0	0.060356	0.012596	-0.008231	0.288547	0.95743	0.85851	0.802268	0.770025	-0.399765	-0.497242	0.364521	0.915291	-0.171367	0.523628	-0.049298	0.85052	1.43466e+13	-2.3411e+13	11172	361969000.0	0.001698	0.00025	-0.83636	0.389517	-0.385719	0.384635	0.29584	-0.609024	0.166183	0.775547	0.043927	0.98337	-0.176221	0.791935	0.073255	0.606196	8.86081e+11	-5.40675e+12
222	1.6800023584	6	-1	1	59680900000.0	196922	28780.2715767	31743.5171505	31753.7082041	-0.92	64.73	44.73	99.73	43.38	54.02765	0.19565	3.25554	89.61	117.477167	95.47	0.03799	0.035252	0.5445	0.3381	0.7676	0.848461	0.818748	-0.567428	0.564585	0.599391	0.670147	0.739613	-0.062254	0.478465	-0.366355	0.798032	167.06	29	0.320263	2.71958e+14	-4.4918e+14	-4.14082e+13	36071.8	5.59239	13.63	73.61	79.14	28.780298	31.743357	31.753818	28782.587	31741.271	31753.27	74419	3025650000.0	0.05785	0.011794	-0.032379	0.300043	0.953376	0.864229	0.802527	0.771376	-0.410515	-0.486268	0.364766	0.911352	-0.190742	0.521464	-0.03024	0.852737	1.48368e+13	-2.33917e+13	11090	359455000.0	0.001386	0.000204	-0.835059	0.451002	-0.315075	0.411076	0.309174	-0.615099	0.146242	0.774769	0.008032	0.983759	-0.179313	0.788409	0.104072	0.606284	1.01941e+12	-5.48443e+12
221	1.6900015333	6	-1	2	59283000000.0	195752	28780.8130717	31740.6412336	31750.9479705	-1.07	64.61	44.77	99.53	39.23	17.55278	0.09226	2.74248	90.01	117.418618	95.76	0.037617	0.03495	0.546	0.3463	0.7629	0.850624	0.822005	-0.55772	0.581054	0.592727	0.71324	0.700741	-0.015825	0.424543	-0.413931	0.805248	167.17	29	0.319496	2.71786e+14	-4.48106e+14	-4.01465e+13	36471.5	5.77072	-93.03	80.0	92.05	28.78073	31.740657	31.75091	28782.582	31738.584	31751.348	74259	3018740000.0	0.055662	0.010949	-0.06601	0.319607	0.945248	0.869139	0.80388	0.769447	-0.417304	-0.483537	0.36206	0.908643	-0.208038	0.526178	-0.014995	0.850242	1.53792e+13	-2.32831e+13	11046	358247000.0	0.001435	0.000211	-0.908348	0.269686	-0.319645	0.461498	0.341061	-0.619824	0.118677	0.775715	-0.024294	0.985123	-0.170126	0.784365	0.124293	0.60772	1.09163e+12	-5.52279e+12
220	1.7000027	6	-1	1	58863200000.0	194457	28781.2402947	31737.6419397	31748.8099762	-1.26	64.44	44.79	99.32	37.05	7.64942	0.1897	2.26352	90.56	117.34821	95.89	0.037497	0.034836	0.5497	0.3546	0.7564	0.8525	0.823676	-0.556723	0.58405	0.590715	0.743075	0.668021	0.039832	0.371346	-0.461122	0.805896	167.27	29	0.318498	2.70615e+14	-4.45436e+14	-3.9149e+13	35860.6	6.02143	36.65	65.48	52.06	28.781231	31.737521	31.748664	28782.598	31735.963	31749.489	74041	3009520000.0	0.053284	0.010197	-0.096781	0.332111	0.938262	0.874322	0.807212	0.773607	-0.410713	-0.482542	0.342265	0.911702	-0.227273	0.533279	0.010663	0.845872	1.54869e+13	-2.29047e+13	11031	358187000.0	0.001322	0.000194	-0.916821	0.257887	-0.30485	0.480139	0.35918	-0.616341	0.118734	0.778477	-0.051332	0.980408	-0.190174	0.785805	0.157173	0.59817	1.12924e+12	-5.49919e+12
219	1.7099977236	6	-1	4	58419400000.0	193198	28782.1226934	31734.8381004	31745.9425716	-1.4	64.3	44.79	99.09	37.49	27.85752	0.15303	2.21749	90.96	117.251652	95.95	0.037169	0.034469	0.5504	0.3644	0.7512	0.854419	0.825985	0.560153	-0.583425	-0.588085	0.766928	0.633585	0.101937	0.313129	-0.508119	0.80235	167.38	29	0.317447	2.6889e+14	-4.41493e+14	-3.78958e+13	34164.6	6.21319	0.33	108.13	51.5	28.782043	31.734885	31.746064	28782.631	31733.414	31747.565	73922	3004270000.0	0.05201	0.009436	-0.120889	0.353296	0.927668	0.872874	0.806018	0.777022	-0.403927	-0.482783	0.312219	0.913282	-0.261603	0.546585	0.052538	0.835754	1.60688e+13	-2.26756e+13	11018	358238000.0	0.001184	0.000174	-0.953573	0.236617	-0.18631	0.451107	0.344649	-0.622523	0.121754	0.773072	-0.074147	0.974204	-0.213139	0.779081	0.190005	0.597437	9.77247e+11	-5.29848e+12
218	1.7200004352	6	-1	1	57978700000.0	192044	28780.4858794	31732.4995618	31745.6978884	-1.47	64.07	44.76	98.86	40.45	18.96614	0.29823	2.27506	91.59	117.165643	96.12	0.036849	0.033937	0.5547	0.3774	0.7416	0.858615	0.828767	0.559655	-0.584461	-0.58753	0.787067	0.596807	0.156036	0.259445	-0.549752	0.794016	167.47	29	0.316766	2.67856e+14	-4.36539e+14	-3.65161e+13	30606.8	6.50121	10.55	119.2	32.44	28.780253	31.732678	31.745646	28782.17	31731.013	31746.058	73795	2998510000.0	0.051269	0.009324	-0.113525	0.363346	0.924712	0.883996	0.817823	0.795311	-0.373715	-0.477301	0.247323	0.91889	-0.307362	0.553454	0.126401	0.823233	1.65389e+13	-2.3116e+13	11016	358763000.0	0.001297	0.000183	-0.940123	0.207915	-0.270074	0.384132	0.300727	-0.635864	0.109825	0.763948	-0.089615	0.972623	-0.214415	0.766581	0.2048	0.608613	9.1189e+11	-4.88596e+12
217	1.73000273	6	-1	1	57536400000.0	191012	28780.3502296	31729.9753333	31744.0380737	-1.64	63.93	44.8	98.63	40.82	85.72312	0.70082	2.29425	91.99	117.07668	96.57	0.036572	0.033527	0.5551	0.394	0.7325	0.858872	0.829694	0.560536	-0.591562	-0.579529	0.784269	0.60393	0.142096	0.265936	-0.534156	0.802468	167.59	29	0.316582	2.68288e+14	-4.3388e+14	-3.51393e+13	29357.9	6.6967	-29.91	-0.24	52.47	28.780848	31.730461	31.743954	28782.069	31728.473	31744.267	73686	2993310000.0	0.050829	0.008806	-0.109305	0.374906	0.920596	0.884611	0.818218	0.797611	-0.354298	-0.488149	0.176715	0.911053	-0.372497	0.576705	0.210845	0.789276	1.7554e+13	-2.34683e+13	10996	358636000.0	0.001045	0.000148	-0.390758	0.827688	0.402791	0.330452	0.266905	-0.648052	0.090978	0.756142	-0.090601	0.97658	-0.19515	0.756187	0.194974	0.624632	7.48798e+11	-4.68332e+12
216	1.73999627361	6	-1	1	57066000000.0	190083	28780.8908989	31727.3536731	31741.89715	-1.66	63.92	44.83	98.38	40.57	32.53976	0.38757	1.97406	92.3	116.958121	97.31	0.036208	0.03312	0.5705	0.4099	0.7117	0.850972	0.827422	-0.562385	0.596077	0.573075	0.784216	0.604231	0.141103	0.262162	-0.528769	0.807264	167.69	29	0.316696	2.70181e+14	-4.33355e+14	-3.40833e+13	29596.8	6.86384	-16.94	79.46	105.76	28.781251	31.727228	31.741827	28781.993	31725.789	31742.381	73664	2991710000.0	0.050383	0.008004	-0.113779	0.393676	0.91218	0.881979	0.814175	0.794068	-0.342299	-0.502283	0.097272	0.887268	-0.450882	0.599996	0.309173	0.737847	1.90593e+13	-2.39815e+13	10981	358566000.0	0.002141	0.000306	0.352755	0.612581	0.707325	0.292747	0.242496	-0.651193	0.082528	0.754411	-0.099755	0.976137	-0.192889	0.752327	0.200864	0.627421	6.39748e+11	-4.63593e+12
215	1.75000275	6	-1	2	56629700000.0	189390	28781.6092002	31724.7988514	31739.5578606	-1.7	63.9	44.79	98.15	39.8	55.65879	0.36925	1.88552	92.75	116.853454	98.03	0.036131	0.033068	0.5746	0.423	0.7006	0.84717	0.824478	-0.568794	0.592478	0.570476	0.776613	0.615272	0.135322	0.270823	-0.52001	0.810089	167.78	29	0.317085	2.7208e+14	-4.33912e+14	-3.38278e+13	30183.0	7.08023	-14.14	4.74	164.07	28.781894	31.724664	31.739366	28781.985	31723.197	31740.478	73757	2994710000.0	0.050094	0.007781	-0.11155	0.418298	0.901434	0.877053	0.803376	0.788811	-0.32532	-0.521482	0.025122	0.864797	-0.501493	0.614122	0.382483	0.690334	2.01128e+13	-2.47741e+13	10963	358370000.0	0.003624	0.000526	0.428762	0.682687	0.591693	0.258249	0.215985	-0.654385	0.085185	0.751348	-0.148175	0.959924	-0.237886	0.741501	0.267	0.615538	6.05309e+11	-4.66824e+12
