snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
233	1.5700003855	1	-1	5	90655300000.0	413919	30429.6967101	28956.0423674	31778.5345305	-42.71	53.28	43.01	114.32	54.24	111.28103	0.1862	9.39939	103.16	132.401507	112.38	0.026312	0.022509	-0.8484	-0.07308	0.5243	0.915297	0.807275	-0.235307	0.815734	-0.528402	0.414651	0.575964	0.704507	0.879031	-0.053327	-0.473774	165.76	31	0.544819	5.72497e+14	-8.63256e+14	-7.30653e+13	39740.2	6.3669	-7.99	70.33	31.59	30.429672	28.95595	31.778694	30427.274	28960.742	31770.763	133794	5496490000.0	0.019277	0.004998	0.348564	-0.030834	0.936778	0.956299	0.836732	0.030947	0.462333	0.886166	-0.228014	0.866479	-0.444099	0.973166	0.188315	-0.132234	2.55418e+13	-5.22523e+13	27558	894262000.0	0.004091	0.000771	-0.814372	0.403591	0.417029	0.495433	0.472239	0.055643	0.95018	-0.306696	0.870868	0.104056	0.480377	-0.488358	0.293822	0.821691	1.84528e+12	-1.59759e+13
232	1.5799993292	1	-1	4	90525500000.0	413474	30431.5089507	28954.2447987	31775.7934493	-42.61	53.11	42.88	114.29	57.92	46.61676	0.62603	8.76936	104.27	132.580354	113.54	0.026839	0.022905	-0.8401	-0.08233	0.5361	0.926413	0.818522	-0.267981	0.807976	-0.524748	0.418786	0.588212	0.691827	0.867643	-0.034361	-0.495999	165.89	31	0.544607	5.83493e+14	-8.73203e+14	-7.42509e+13	40211.4	6.71983	-69.77	59.48	73.84	30.430984	28.954521	31.775994	30429.04	28958.612	31768.601	133860	5497900000.0	0.018334	0.004667	0.310415	-0.034304	0.949982	0.961411	0.838261	-0.025005	0.630578	0.775723	-0.268367	0.743248	-0.612831	0.962992	0.223502	-0.150642	2.65407e+13	-5.23177e+13	27521	894152000.0	0.004239	0.000804	-0.846565	0.390383	0.36184	0.503135	0.467686	0.060479	0.960071	-0.273142	0.87762	0.079217	0.472766	0.475526	-0.268308	-0.837786	1.72501e+12	-1.6051e+13
231	1.59000259	1	-1	4	90381800000.0	413069	30432.8986094	28952.3623555	31772.7147709	-42.54	52.96	42.78	114.26	55.58	51.54479	0.68032	7.83278	105.61	132.75054	114.66	0.027102	0.023122	-0.8349	-0.08092	0.5444	0.930821	0.826131	-0.289491	0.812289	-0.506342	0.435508	0.582844	0.686022	0.852366	-0.021919	-0.522486	166.01	31	0.544637	5.94171e+14	-8.83967e+14	-7.60578e+13	40179.8	7.1623	-36.28	9.95	37.0	30.433398	28.952444	31.773169	30430.734	28956.439	31766.387	133890	5497810000.0	0.017523	0.004376	0.266677	-0.028516	0.963364	0.960085	0.837895	-0.114813	0.81245	0.571614	0.274548	-0.527054	0.804262	0.954694	0.249275	-0.162544	2.77484e+13	-5.2577e+13	27507	894932000.0	0.004269	0.000815	-0.893468	0.303931	0.330666	0.513355	0.469005	0.0651	0.969706	-0.23544	0.85293	0.068392	0.517526	0.51795	-0.234505	-0.822639	1.6116e+12	-1.61335e+13
230	1.6000026	1	-1	4	90170400000.0	412727	30434.548278	28950.6509435	31769.4301535	-42.46	52.84	42.69	114.2	51.98	95.8052	0.50436	6.78189	106.76	132.883743	115.73	0.027495	0.023469	-0.8357	-0.0784	0.5435	0.936833	0.832474	-0.310622	0.820122	-0.480535	0.439223	0.572174	0.692604	0.842969	0.004076	-0.537946	166.13	31	0.545365	6.03896e+14	-8.93902e+14	-7.64206e+13	40576.8	7.54583	-55.55	17.61	112.29	30.434818	28.950446	31.769804	30432.543	28954.338	31764.103	133916	5497540000.0	0.016798	0.00409	0.20017	-0.033853	0.979176	0.946407	0.833076	-0.186588	0.907062	0.377391	0.278244	-0.319618	0.905773	0.942213	0.274013	-0.192747	2.94351e+13	-5.3027e+13	27498	895878000.0	0.004431	0.000853	-0.916071	0.277366	0.289625	0.524314	0.4661	0.068272	0.978046	-0.196886	0.808114	0.061515	0.585805	0.585056	-0.1991	-0.786173	1.49075e+12	-1.62279e+13
229	1.6099983818	1	-1	6	89986900000.0	412365	30436.1605439	28948.9292081	31766.0537671	-42.41	52.75	42.6	114.16	46.72	16.99831	0.84647	5.68439	107.89	133.030736	116.63	0.027929	0.023844	-0.8387	-0.06948	0.5402	0.939747	0.836585	-0.34135	0.81258	-0.472434	0.437801	0.582223	0.685089	0.831751	0.027023	-0.55449	166.25	31	0.545766	6.12063e+14	-9.02231e+14	-7.74531e+13	40442.9	7.9189	0.94	31.82	72.92	30.436667	28.948381	31.766453	30434.353	28952.286	31761.838	133957	5497550000.0	0.016238	0.003832	0.119353	-0.062493	0.990883	0.927006	0.82542	-0.235733	0.938943	0.25063	0.282619	-0.180516	0.942094	0.929815	0.292915	-0.222809	3.15436e+13	-5.37119e+13	27498	897428000.0	0.004626	0.000895	-0.921813	0.283684	0.264167	0.533922	0.459998	0.074138	0.983713	-0.163745	0.791695	0.041785	0.609485	0.606401	-0.174822	-0.775703	1.36346e+12	-1.62688e+13
228	1.6200026724	1	-1	7	89914300000.0	412486	30437.8125794	28946.9913431	31762.8117712	-42.34	52.66	42.44	114.16	44.19	44.9621	1.07315	4.85073	108.89	133.236628	117.38	0.028359	0.02417	-0.8428	-0.05482	0.5354	0.937265	0.836953	-0.366688	0.79593	-0.481701	0.421534	0.603709	0.676642	0.829367	0.045063	-0.556884	166.37	31	0.546316	6.19418e+14	-9.09236e+14	-8.00228e+13	40309.6	8.23303	11.24	17.97	59.47	30.437179	28.946586	31.762047	30436.165	28950.246	31759.614	134106	5502080000.0	0.01594	0.003584	0.042484	-0.106014	0.993457	0.905583	0.815848	-0.267528	0.947793	0.173544	0.305788	-0.087285	0.94809	0.913741	0.306708	-0.266473	3.46371e+13	-5.48031e+13	27498	898988000.0	0.004465	0.000867	-0.906512	0.341559	0.24814	0.538845	0.454377	0.086511	0.986731	-0.137396	0.775103	0.019978	0.631519	-0.625885	0.16113	0.763089	1.27827e+12	-1.63219e+13
227	1.6300009468	1	-1	5	89742900000.0	412295	30439.3079471	28944.7041687	31759.6518487	-42.27	52.62	42.27	114.11	39.99	12.74174	0.63125	4.29988	109.55	133.390728	118.15	0.029066	0.024677	-0.8434	-0.05257	0.5348	0.932266	0.836851	-0.386847	0.79085	-0.474242	0.414232	0.608506	0.676854	0.82387	0.065392	-0.562994	166.49	31	0.547108	6.26341e+14	-9.14042e+14	-8.17616e+13	40636.8	8.43375	42.33	-34.29	109.29	30.439864	28.944629	31.75994	30437.975	28948.116	31757.4	134134	5501700000.0	0.015558	0.003241	0.008816	-0.116919	0.993102	0.884167	0.806004	-0.289436	0.948594	0.128048	0.33109	-0.026302	0.943233	0.898113	0.315401	-0.306457	3.90961e+13	-5.6415e+13	27498	900460000.0	0.004145	0.000809	-0.885755	0.40256	0.231048	0.532919	0.446848	0.099975	0.988532	-0.11318	0.744837	0.001066	0.667246	0.659714	-0.151009	-0.736188	1.31867e+12	-1.65352e+13
226	1.6399991552	1	-1	7	89665500000.0	412285	30440.6436462	28942.9452877	31756.899299	-42.15	52.49	42.09	114.11	43.71	16.99443	0.81718	3.64807	109.24	133.586017	118.97	0.02951	0.024988	-0.8385	-0.05184	0.5424	0.926023	0.837066	-0.40555	0.775111	-0.484492	0.397786	0.626872	0.669924	0.82298	0.078963	-0.562556	166.61	31	0.547689	6.34522e+14	-9.21312e+14	-8.39477e+13	41186.8	8.25766	109.52	-12.44	215.34	30.439893	28.942793	31.756614	30439.727	28946.103	31755.32	134142	5500790000.0	0.015339	0.002826	0.021064	-0.112501	0.993428	0.864932	0.795625	-0.298848	0.947356	0.11492	0.362568	0.001321	0.931957	0.882743	0.32018	-0.343875	4.54381e+13	-5.90176e+13	27494	901565000.0	0.004158	0.000818	-0.889838	0.407281	0.205695	0.512273	0.431549	0.112675	0.989904	-0.085986	0.697142	-0.017094	0.71673	0.708024	-0.140702	-0.69203	1.5505e+12	-1.70366e+13
225	1.650003445	1	-1	8	89426500000.0	411724	30441.862395	28941.604199	31754.3981172	-42.05	52.26	41.91	114.03	44.69	4.73597	0.45816	2.86431	108.76	133.703334	119.41	0.029812	0.025459	-0.8326	-0.04883	0.5517	0.920164	0.8347	-0.427813	0.76178	-0.486484	0.385106	0.640551	0.66437	0.817722	0.096878	-0.567403	166.73	31	0.5482	6.37552e+14	-9.29009e+14	-8.32677e+13	43363.4	8.04053	-34.81	-51.5	54.93	30.44157	28.941734	31.754726	30441.418	28944.195	31753.262	134120	5498340000.0	0.01519	0.002886	0.015738	-0.130016	0.991387	0.848715	0.785588	-0.303645	0.945331	0.118949	0.399285	0.012902	0.916736	0.865084	0.325857	-0.381374	4.86063e+13	-6.30314e+13	27478	902704000.0	0.004195	0.000836	-0.886666	0.418	0.197736	0.476776	0.409036	0.121505	0.991231	-0.051936	0.662213	-0.041975	0.748139	0.739399	-0.125295	-0.661506	2.08434e+12	-1.79519e+13
224	1.659998936	1	-1	7	89156400000.0	411743	30443.2102998	28940.7253514	31751.7416987	-41.65	51.86	41.9	113.95	47.64	63.08467	0.82081	1.80191	107.85	133.798952	118.13	0.030071	0.026704	-0.8294	-0.0444	0.5569	0.911602	0.830404	-0.445185	0.75765	-0.477259	0.379094	0.64234	0.666099	0.811232	0.115611	-0.573181	166.84	31	0.54899	6.22026e+14	-9.36675e+14	-8.1958e+13	48007.8	7.6764	22.12	66.84	37.48	30.442604	28.940216	31.751525	30443.087	28942.426	31751.158	134901	5526180000.0	0.014893	0.004348	-0.009924	-0.122281	0.992446	0.835432	0.778734	-0.299656	0.944756	0.132828	0.434233	0.011091	0.900732	0.849499	0.327588	-0.413568	3.49411e+13	-6.89549e+13	27313	901265000.0	0.004361	0.000891	-0.870672	0.432901	0.23351	0.442466	0.383625	0.121005	0.992638	-0.005334	0.700902	-0.081634	0.708571	0.702918	-0.089479	-0.70562	2.86886e+12	-1.95416e+13
223	1.6699988252	1	-1	10	88820300000.0	410962	30444.7031469	28939.8089864	31749.7245831	-41.6	51.29	42.13	113.83	38.36	8.52633	0.42806	1.04877	107.95	133.863644	116.8	0.030188	0.027404	-0.8232	-0.03253	0.5669	0.901603	0.823979	-0.452324	0.76136	-0.464471	0.371446	0.634297	0.678008	0.810821	0.134153	-0.569712	166.95	31	0.549789	6.0583e+14	-9.33728e+14	-8.16779e+13	53797.8	7.69207	-40.61	-22.66	83.15	30.444903	28.940016	31.750041	30444.766	28940.701	31749.176	135979	5561200000.0	0.014289	0.004953	-0.022174	-0.116235	0.992974	0.827071	0.77354	-0.296518	0.942921	0.151579	0.451084	-0.001619	0.89248	0.841784	0.333012	-0.424857	2.43731e+13	-7.21797e+13	26162	863817000.0	0.004729	0.000963	-0.867244	0.459413	0.191903	0.442218	0.382182	0.115904	0.992916	0.026159	0.746788	-0.104478	0.656805	-0.654885	0.056591	0.753607	3.21037e+12	-1.97056e+13
222	1.6800023584	1	-1	6	88465400000.0	410097	30446.1749435	28939.1474102	31747.8617989	-41.5	51.17	42.07	113.71	40.17	66.6809	0.50904	0.65274	107.44	133.919163	115.86	0.030232	0.027363	-0.8125	-0.0219	0.5825	0.890502	0.817389	-0.455961	0.764322	-0.455973	0.357947	0.626554	0.692318	0.814845	0.152456	-0.559271	167.06	31	0.550646	5.93718e+14	-9.18635e+14	-8.17529e+13	50666.2	7.48837	-63.37	105.58	98.54	30.446044	28.939539	31.74816	30446.398	28939.069	31747.253	137494	5617320000.0	0.01372	0.00471	-0.046641	-0.103488	0.993537	0.81841	0.768877	-0.295025	0.940059	0.171027	0.476864	-0.010246	0.878918	0.827986	0.340859	-0.445257	2.39681e+13	-7.07188e+13	24520	802727000.0	0.004796	0.000929	-0.853687	0.479297	0.203696	0.469451	0.396151	0.097786	0.994321	0.041992	0.759343	-0.101818	0.642675	-0.643301	0.030958	0.764987	2.7199e+12	-1.75947e+13
221	1.6900015333	1	-1	11	88106400000.0	409025	30447.4545645	28938.5744289	31746.0847405	-41.37	50.98	41.94	113.58	43.95	37.05697	0.45111	1.42881	106.81	133.973808	114.87	0.030327	0.027285	-0.8029	-0.01481	0.596	0.878831	0.810843	-0.452316	0.778223	-0.435635	0.357163	0.605639	0.711081	0.817218	0.166041	-0.551893	167.17	31	0.551102	5.81279e+14	-9.01302e+14	-8.21098e+13	48039.3	7.24139	-14.27	35.56	60.62	30.447743	28.938274	31.745911	30448.031	28937.454	31745.411	138161	5641260000.0	0.013225	0.004442	-0.046756	-0.092294	0.994633	0.810932	0.764337	-0.29034	0.937497	0.19184	0.52046	-0.013524	0.853779	0.803009	0.347731	-0.484003	2.39199e+13	-6.85168e+13	23677	771938000.0	0.004974	0.000931	-0.852677	0.486216	0.191142	0.495591	0.41799	0.072746	0.995398	0.062375	0.74596	-0.095815	0.659063	-0.662006	0.001414	0.749497	2.35178e+12	-1.61939e+13
220	1.7000027	1	-1	7	87897200000.0	408111	30449.0249376	28937.9383719	31744.426435	-41.32	50.78	41.82	113.52	46.57	18.15329	0.37865	2.32907	106.32	134.098709	113.89	0.030382	0.02714	-0.7988	-0.01379	0.6014	0.866558	0.801833	-0.450979	0.789983	-0.415385	0.359749	0.586808	0.725422	0.816822	0.177716	-0.548834	167.28	31	0.550705	5.701e+14	-8.85434e+14	-8.43495e+13	45375.0	7.02874	-70.35	25.78	133.69	30.448962	28.938283	31.74457	30449.654	28935.824	31743.679	138353	5646860000.0	0.012939	0.004216	-0.018703	-0.082064	0.996452	0.806367	0.761678	-0.284441	0.934533	0.213872	0.570838	-0.014132	0.820941	0.770219	0.355595	-0.529448	2.45154e+13	-6.64744e+13	23332	760282000.0	0.004979	0.00091	-0.852538	0.499817	0.152846	0.518705	0.448741	0.034642	0.995077	0.092852	0.694793	-0.090763	0.713459	0.718375	0.039797	-0.694517	2.03563e+12	-1.52508e+13
219	1.7099977236	1	-1	11	87631400000.0	407136	30450.5956627	28937.0512301	31742.6763299	-41.24	50.6	41.69	113.43	47.24	19.98444	0.24403	3.0678	105.86	134.196305	113.05	0.030475	0.027046	-0.7967	-0.01234	0.6042	0.856991	0.792599	-0.440238	0.805716	-0.396248	0.374015	0.565763	0.734864	0.816274	0.175312	-0.55042	167.38	31	0.550755	5.60026e+14	-8.70756e+14	-8.60547e+13	43133.8	6.83325	-105.37	56.32	56.07	30.450568	28.937033	31.742435	30451.283	28934.153	31741.94	138363	5645470000.0	0.012755	0.004033	0.027475	-0.07056	0.997129	0.803795	0.759219	-0.281018	0.931448	0.231155	0.638329	0.001554	0.769762	0.716635	0.36387	-0.595007	2.55473e+13	-6.49953e+13	23106	752956000.0	0.005246	0.000946	-0.865721	0.484033	0.127434	0.549546	0.479296	0.009154	0.990975	0.133735	0.604835	-0.111989	0.788437	0.796298	0.07367	-0.600402	1.71447e+12	-1.45566e+13
218	1.7200004352	1	-1	12	87323100000.0	405951	30452.1771949	28936.612842	31740.995035	-41.17	50.41	41.49	113.32	47.63	22.97336	1.19746	4.12745	105.13	134.272746	112.37	0.030664	0.027035	-0.789	-0.01613	0.6142	0.845711	0.783251	-0.428017	0.821316	-0.37715	0.389776	0.544255	0.742874	0.815399	0.170959	-0.55308	167.49	31	0.5508	5.513e+14	-8.57219e+14	-8.8226e+13	41968.4	6.55195	-41.54	-17.4	84.51	30.451949	28.937536	31.741723	30452.943	28932.62	31740.28	138210	5637420000.0	0.012618	0.003878	0.070317	-0.067057	0.995268	0.804761	0.756525	-0.274036	0.928742	0.249684	0.698314	0.013647	0.715662	0.661258	0.370475	-0.652293	2.68693e+13	-6.40449e+13	22953	748760000.0	0.00579	0.001034	-0.89034	0.440283	0.115954	0.596204	0.517644	-0.009843	0.982164	0.18777	0.49346	-0.158551	0.855195	0.869713	0.101074	-0.483098	1.52794e+12	-1.4075e+13
217	1.73000273	1	-1	9	86950300000.0	404516	30454.1128489	28935.9893483	31739.4623947	-41.04	50.3	41.36	113.18	52.29	54.87663	0.53083	4.99945	103.95	134.311113	111.72	0.030736	0.027001	-0.7837	-0.02128	0.6208	0.835687	0.774781	-0.410524	0.841515	-0.351174	0.419152	0.516173	0.746911	0.809804	0.15943	-0.564624	167.59	31	0.550984	5.4262e+14	-8.45236e+14	-9.05049e+13	41236.5	6.11992	-54.5	58.58	73.46	30.453976	28.936265	31.739895	30454.711	28931.092	31738.655	137964	5625560000.0	0.012396	0.003756	0.114273	-0.049741	0.992203	0.807865	0.753159	-0.263802	0.92657	0.268099	0.742929	0.017908	0.66913	0.615195	0.375697	-0.6931	2.74358e+13	-6.34319e+13	22773	743645000.0	0.00627	0.001113	-0.886178	0.453498	0.095014	0.651397	0.549203	-0.023671	0.96906	0.245689	0.40502	-0.21539	0.888575	0.914001	0.120543	-0.38739	1.32061e+12	-1.36757e+13
216	1.73999627361	1	-1	9	86541900000.0	402657	30455.7189661	28935.1373847	31737.6822838	-41.03	50.19	41.17	113.03	52.05	22.39146	0.6726	5.70401	102.95	134.334213	111.3	0.031033	0.027179	-0.7856	-0.03471	0.6177	0.824891	0.765185	-0.39654	0.856275	-0.330981	0.453444	0.49618	0.740401	0.798213	0.143518	-0.585028	167.69	31	0.55083	5.36055e+14	-8.35504e+14	-9.3514e+13	40327.1	5.75655	-172.85	78.98	44.53	30.456308	28.935061	31.737367	30456.385	28929.514	31737.0	137556	5607260000.0	0.012638	0.003774	0.12402	-0.038943	0.991515	0.812562	0.753387	-0.261043	0.92353	0.280979	0.777294	0.028493	0.628492	0.572425	0.382467	-0.725293	2.84671e+13	-6.32769e+13	22535	736087000.0	0.006485	0.001143	-0.890157	0.446694	0.089914	0.693195	0.578056	-0.047623	0.957168	0.28559	0.295932	-0.259558	0.919268	0.954021	0.128294	-0.270896	1.31562e+12	-1.34406e+13
215	1.75000275	1	-1	8	86183100000.0	400761	30457.1892893	28934.4062862	31735.5179202	-41.0	49.98	40.92	112.9	42.36	20.81888	0.69038	6.407	102.72	134.378785	111.02	0.031455	0.027498	-0.7868	-0.05066	0.6151	0.816063	0.755867	-0.377233	0.870865	-0.315103	0.494971	0.477156	0.726172	0.782751	0.117969	-0.611052	167.79	31	0.550407	5.31165e+14	-8.28485e+14	-9.9628e+13	40315.9	5.66253	44.43	3.33	-45.74	30.45751	28.934292	31.734917	30457.948	28928.053	31735.194	136967	5581800000.0	0.012993	0.00384	0.098963	-0.044874	0.994079	0.817347	0.752338	-0.263039	0.920593	0.28865	0.801671	0.042096	0.596282	0.536782	0.388248	-0.749085	2.96493e+13	-6.3624e+13	22376	731543000.0	0.006004	0.001057	-0.891346	0.443988	0.091524	0.70772	0.601545	-0.078057	0.947069	0.311396	0.190078	-0.292482	0.93719	0.978661	0.132344	-0.157187	1.42319e+12	-1.34853e+13
214	1.7599987856	1	-1	7	85657600000.0	398863	30458.5745127	28933.9413339	31733.5529934	-40.79	49.62	40.61	112.69	44.19	52.3908	0.55841	7.31731	102.44	134.331628	110.7	0.032066	0.028084	-0.7837	-0.06554	0.6176	0.806493	0.746761	-0.354548	0.887729	-0.293653	0.517916	0.447925	0.728784	0.778497	0.106301	-0.618581	167.89	31	0.551298	5.24809e+14	-8.21206e+14	-1.03427e+14	40977.5	5.57523	40.98	-10.55	-1.25	30.459023	28.933774	31.733265	30459.576	28926.693	31733.506	136432	5558450000.0	0.013313	0.004047	0.044144	-0.074214	0.996265	0.821634	0.751601	-0.267529	0.917467	0.29442	0.813169	0.051061	0.579783	0.516898	0.394522	-0.759716	2.88525e+13	-6.4558e+13	22195	726588000.0	0.005788	0.00102	-0.89575	0.437829	0.077059	0.717319	0.622959	-0.115508	0.928234	0.353611	0.067879	-0.347785	0.935114	0.990985	0.132016	-0.022835	1.67681e+12	-1.36805e+13
213	1.7699986981	1	-1	12	84963700000.0	396737	30460.6434273	28933.8394733	31731.5345394	-40.55	48.98	40.53	112.41	46.37	37.65294	0.50535	8.18246	102.28	134.19655	110.37	0.032593	0.028628	-0.7876	-0.07575	0.6115	0.801894	0.741215	-0.323383	0.908198	-0.265708	0.530181	0.40648	0.744098	0.783793	0.099755	-0.612957	167.99	31	0.552894	5.17463e+14	-8.12562e+14	-1.03111e+14	42251.0	5.55658	-61.03	26.06	40.22	30.460385	28.934267	31.731459	30461.232	28925.682	31731.791	136072	5541690000.0	0.013726	0.004343	0.029685	-0.067853	0.997254	0.824822	0.74953	-0.257136	0.919022	0.298797	0.812788	0.03842	0.581291	0.522739	0.39233	-0.75685	2.76262e+13	-6.59277e+13	21880	717010000.0	0.005649	0.000999	-0.904145	0.399993	0.150092	0.724385	0.616648	-0.116695	0.92443	0.363058	0.054784	-0.359008	0.931725	0.991656	0.128617	-0.00875	1.96034e+12	-1.39319e+13
212	1.7800017792	1	-1	12	84213000000.0	394423	30462.4239621	28932.7850113	31730.0592765	-40.4	48.35	40.42	112.1	43.86	103.91043	0.68037	8.23735	102.59	134.030888	110.19	0.032488	0.028597	-0.7837	-0.08043	0.6159	0.798709	0.73951	-0.301032	0.922064	-0.243267	0.550327	0.37631	0.745339	0.778794	0.090494	-0.620718	168.08	31	0.555106	5.11211e+14	-8.04214e+14	-1.0248e+14	44146.0	5.71327	-61.46	29.73	51.54	30.462835	28.933123	31.729635	30462.735	28924.554	31730.115	135624	5519930000.0	0.014128	0.004585	0.027933	-0.063465	0.997593	0.830023	0.75326	-0.255431	0.915347	0.31128	0.805725	0.023581	0.591821	0.534381	0.401975	-0.743541	2.71357e+13	-6.69654e+13	21397	701770000.0	0.005504	0.000974	-0.88729	0.427486	0.173125	0.760869	0.637574	-0.094436	0.935576	0.340264	-0.067142	-0.346999	0.935459	0.993264	0.065495	0.095586	2.16012e+12	-1.40045e+13
211	1.7899995257	1	-1	10	83061300000.0	391291	30463.7010662	28932.0360787	31728.617566	-40.1	47.56	40.16	111.61	43.08	26.43932	0.55531	8.19151	102.8	133.639502	110.0	0.031572	0.027756	-0.763	-0.05984	0.6436	0.806511	0.745285	-0.263639	0.94004	-0.216376	0.555124	0.331299	0.762941	0.78888	0.081025	-0.609182	168.18	31	0.55902	5.02508e+14	-7.89112e+14	-1.00686e+14	44472.4	5.89235	-87.42	6.44	117.28	30.463729	28.932084	31.728065	30463.813	28923.852	31728.297	135306	5503330000.0	0.014466	0.004755	0.008224	-0.07474	0.997169	0.836034	0.757703	-0.260858	0.91126	0.318683	0.79301	0.014013	0.609048	0.550535	0.411593	-0.726293	2.65329e+13	-6.65989e+13	20588	673629000.0	0.005689	0.000992	-0.870113	0.443442	0.215086	0.757841	0.641944	-0.045085	0.971173	0.234074	-0.138841	-0.238129	0.961258	0.989288	0.010839	0.145574	2.07369e+12	-1.33588e+13
210	1.79999888	1	-1	8	82010400000.0	388478	30465.2155113	28931.5841681	31727.2143783	-39.84	46.89	39.85	111.16	42.62	6.42974	0.20549	8.34691	102.89	133.296989	109.8	0.030022	0.02622	-0.7384	-0.03324	0.6735	0.814638	0.747657	-0.208218	0.960644	-0.18387	0.56645	0.271693	0.778021	0.797358	0.057845	-0.600728	168.28	31	0.563026	4.94396e+14	-7.72256e+14	-1.02643e+14	43731.0	6.01919	-35.78	-22.67	16.83	30.465109	28.931732	31.72731	30464.922	28923.276	31726.462	134764	5478770000.0	0.015045	0.004902	-0.002599	-0.081965	0.996632	0.841865	0.76125	-0.260743	0.907593	0.32907	0.77993	-0.002854	0.62586	0.568966	0.419841	-0.707115	2.61639e+13	-6.48326e+13	20021	653969000.0	0.005799	0.000996	-0.874617	0.428333	0.227105	0.717933	0.613741	0.02661	0.982259	0.18563	-0.168686	-0.178621	0.96935	0.985311	-0.057108	0.16094	1.83559e+12	-1.25764e+13
209	1.8099991008	1	-1	8	81314300000.0	386436	30466.9550623	28930.8585612	31725.8657899	-39.72	46.45	39.55	110.87	41.17	38.85162	0.80393	8.49985	103.03	133.146759	109.58	0.02951	0.025592	-0.7174	-0.05106	0.6948	0.818614	0.748017	-0.18105	0.96994	-0.162593	0.598378	0.239844	0.764473	0.78049	0.041116	-0.623815	168.37	31	0.566012	4.88184e+14	-7.59216e+14	-1.13507e+14	41965.2	6.11246	67.56	-7.38	93.49	30.467423	28.931342	31.725426	30466.425	28922.438	31724.833	134244	5455770000.0	0.015476	0.004983	-0.01536	-0.089966	0.995826	0.85047	0.76637	-0.251417	0.904892	0.343454	0.766568	-0.030476	0.64144	0.590901	0.42455	-0.685999	2.55027e+13	-6.28651e+13	19496	635280000.0	0.005746	0.000969	-0.884467	0.425561	0.191351	0.671012	0.577166	0.075414	0.980596	0.180954	-0.20655	-0.162173	0.964903	0.975526	-0.110143	0.190312	1.52978e+12	-1.17678e+13
208	1.819999436	1	-1	8	80734300000.0	385065	30468.5817007	28929.5792903	31724.6066304	-39.63	46.11	39.29	110.63	39.77	31.35633	0.6297	8.21183	103.15	133.053809	109.44	0.028875	0.02494	-0.6886	-0.07893	0.7208	0.827773	0.751002	-0.162635	0.977463	-0.134596	0.633893	0.208044	0.744914	0.756128	0.03583	-0.653442	168.46	31	0.56964	4.835e+14	-7.50032e+14	-1.19554e+14	40214.9	6.18335	-28.12	84.63	-18.02	30.468782	28.929398	31.725175	30467.987	28921.504	31723.239	133541	5426180000.0	0.015708	0.005003	-0.023762	-0.102145	0.994486	0.861482	0.774512	-0.245138	0.900515	0.359138	0.751366	-0.05763	0.657365	0.612664	0.430989	-0.662489	2.50677e+13	-6.13149e+13	19280	628224000.0	0.005669	0.000947	-0.873296	0.469476	0.130174	0.635807	0.554577	0.10775	0.970716	0.21471	-0.237317	-0.18461	0.953729	0.965438	-0.153719	0.210475	1.33861e+12	-1.13128e+13
207	1.8299991227	1	-1	8	79962900000.0	383452	30470.0375657	28927.8735436	31723.1096224	-39.58	45.67	38.96	110.3	36.48	72.83615	0.53356	7.58506	103.52	132.850153	109.51	0.02838	0.024504	-0.6538	-0.1068	0.7491	0.837643	0.758123	-0.161817	0.979655	-0.118708	0.652023	0.196436	0.732311	0.740731	0.0411	-0.670544	168.55	31	0.574233	4.79472e+14	-7.42483e+14	-1.21104e+14	39570.8	6.37362	-78.92	42.08	4.06	30.469937	28.928318	31.723387	30469.538	28920.473	31721.524	132817	5395870000.0	0.015754	0.004983	-0.015111	-0.107564	0.994083	0.875048	0.785207	-0.243944	0.896443	0.369974	0.739619	-0.074778	0.668859	0.62726	0.436804	-0.644785	2.5201e+13	-6.04902e+13	19143	624135000.0	0.00554	0.000927	-0.863284	0.498951	0.076075	0.614	0.543591	0.108819	0.962518	0.248429	-0.183293	-0.2262	0.95668	0.977017	-0.14964	0.151808	1.22523e+12	-1.11071e+13
