#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.870000	         0	        -1	        29	 2.20504e+11	   1748816	  30073.81580874	  30232.88355069	  31408.40003282	  -51.48	  107.03	   63.08	    154.78	     83.17	  50.10313	   0.20835	  10.78254	  139.56	  187.537839	  145.59	  0.027150	    0.024004	      0.1414	      0.7247	     -0.6744	  0.895711	  0.670187	 -0.304697	  0.889330	 -0.340959	  0.365886	  0.439806	  0.820182	  0.879367	  0.125154	 -0.459401	  168.91	    35	1.000000	   2.337e+15	-3.85248e+15	-5.15653e+14	     72306.4	     4.68805	  -52.14	   15.93	  273.91	       30.074008	       30.232805	       31.408378	       30071.199	       30233.435	       31397.954	    695821	 2.82234e+10	  0.030340	  0.010808	 -0.344685	  0.692039	 -0.634252	  0.648694	  0.579126	 -0.286992	  0.920157	 -0.266357	  0.333044	  0.356551	  0.872899	  0.898174	  0.161806	 -0.408781	 2.57797e+14	-5.03799e+14	     95394	 3.08064e+09	  0.010649	  0.002000	  0.145439	  0.987490	 -0.060910	  0.661248	  0.393269	  0.350605	 -0.579541	  0.735669	  0.020679	  0.790131	  0.612589	  0.936295	  0.199564	 -0.289008	 1.61698e+13	-8.45452e+13
1.880000	         0	        -1	        26	 2.16486e+11	   1704490	  30075.81302538	  30227.89997523	  31407.27608116	  -51.72	  107.58	   62.69	    153.87	     79.04	 153.74535	   0.07321	  11.37023	  140.25	  186.702242	  146.07	  0.027586	    0.024229	      0.1269	      0.7504	     -0.6487	  0.906797	  0.678516	 -0.324887	  0.877333	 -0.353178	  0.337222	  0.456353	  0.823422	  0.883589	  0.148420	 -0.444119	  168.99	    35	1.000000	 2.30958e+15	-3.76477e+15	-4.76838e+14	     71101.3	     5.03054	  209.94	  -20.02	  192.65	       30.075753	       30.227888	       31.407316	        30073.54	        30227.82	       31396.136	    667190	 2.70741e+10	  0.031557	  0.011046	 -0.330901	  0.753232	 -0.568459	  0.676265	  0.598334	 -0.298355	  0.914910	 -0.271889	  0.254837	  0.350881	  0.901077	  0.919806	  0.199553	 -0.337840	 2.50649e+14	-4.81767e+14	     93973	  3.0327e+09	  0.011213	  0.002104	  0.100047	  0.994733	 -0.022272	  0.619835	  0.372209	  0.340615	 -0.570964	  0.746981	 -0.031636	  0.787080	  0.616040	  0.939670	  0.233464	 -0.250028	 1.39993e+13	-8.04112e+13
1.890000	         0	        -1	        25	 2.11848e+11	   1652410	  30077.91804354	  30222.82383094	  31405.74767421	  -51.92	  108.41	   62.13	    152.79	     75.94	  61.07066	   0.15079	  11.59056	  140.88	  185.674153	  146.75	  0.028405	    0.024836	      0.1296	      0.7541	     -0.6438	  0.927697	  0.693377	 -0.346780	  0.863178	 -0.366970	  0.305184	  0.473798	  0.826062	  0.886908	  0.174468	 -0.427732	  169.08	    35	1.000000	 2.28113e+15	-3.67666e+15	-4.38684e+14	     68117.1	     5.39466	    7.31	    8.53	  117.01	       30.077924	       30.222799	       31.405599	       30076.033	       30221.837	       31394.354	    632781	 2.56942e+10	  0.033427	  0.011636	 -0.249448	  0.787466	 -0.563625	  0.727282	  0.635377	 -0.318607	  0.910952	 -0.262023	  0.176860	  0.328705	  0.927725	  0.931241	  0.249239	 -0.265839	 2.37585e+14	 -4.5878e+14	     92567	 2.98771e+09	  0.011773	  0.002213	  0.140325	  0.988504	 -0.056293	  0.574928	  0.349443	  0.329534	 -0.505479	  0.797433	 -0.149792	  0.805921	  0.572760	  0.932186	  0.308193	 -0.189861	 1.28182e+13	-7.73289e+13
1.900000	         0	        -1	        31	 2.18436e+11	   1739709	  30068.07771361	  30237.64070501	  31375.69355336	  -49.54	  102.75	   64.19	    154.38	    101.78	 141.34419	   0.09719	  15.91362	  137.59	  187.874048	  146.14	  0.028034	    0.022261	       0.201	      0.6591	     -0.7247	  0.795499	  0.618018	 -0.273512	  0.924889	 -0.264142	  0.415617	  0.361293	  0.834704	  0.867441	  0.118520	 -0.483217	  169.16	    35	1.000000	 2.33255e+15	-3.54776e+15	-4.72684e+14	     62583.2	     4.09635	 -108.48	  110.43	 -118.93	        30.06811	       30.237679	       31.375777	       30074.002	       30227.071	        31386.01	    700457	 2.83874e+10	  0.028147	  0.009579	 -0.080057	  0.709807	 -0.699832	  0.574815	  0.545657	 -0.254139	  0.950112	 -0.180830	  0.632917	  0.304753	  0.711718	  0.731320	  0.066425	 -0.678792	    2.47e+14	-4.70215e+14	     92470	 2.98645e+09	  0.005134	  0.000880	 -0.419100	  0.524089	 -0.741408	  0.513989	  0.311335	  0.353426	 -0.613416	  0.706266	 -0.022627	  0.749165	  0.661997	  0.935189	  0.249947	 -0.250894	 1.28019e+13	-6.94598e+13
1.910000	         0	        -1	        33	 2.15521e+11	   1711728	  30069.03895310	  30234.59674304	  31372.64910239	  -49.22	  102.33	   63.98	    153.72	    100.40	 128.74651	   0.30606	  17.51087	  137.40	  187.342493	  146.59	  0.027123	    0.021294	      0.1647	      0.6691	     -0.7247	  0.782690	  0.612097	 -0.288034	  0.918101	 -0.272262	  0.410893	  0.375298	  0.830854	  0.864987	  0.127444	 -0.485340	  169.24	    35	1.000000	 2.31551e+15	-3.48097e+15	-4.61214e+14	     64315.6	     4.14933	 -108.45	  169.38	  157.00	       30.069197	       30.234407	       31.372468	       30075.825	       30222.868	       31383.741	    685003	 2.77615e+10	  0.026021	  0.009043	 -0.201244	  0.719303	 -0.664910	  0.570219	  0.544412	 -0.265930	  0.943824	 -0.196158	  0.574103	  0.318524	  0.754287	  0.774395	  0.087973	 -0.626557	 2.32064e+14	-4.60428e+14	     91355	 2.95239e+09	  0.006281	  0.001073	 -0.418597	 -0.088244	 -0.903875	  0.492286	  0.298701	 -0.363667	  0.616617	 -0.698234	 -0.045080	  0.737029	  0.674356	  0.930438	  0.276717	 -0.240235	 1.24203e+13	-6.76263e+13
1.920000	         0	        -1	        36	 2.12488e+11	   1681636	  30071.06152377	  30231.04104768	  31370.87945235	  -49.03	  102.09	   63.82	    153.02	     94.87	  85.04259	   0.34876	  18.04735	  137.68	  186.766196	  147.24	  0.026558	    0.020770	      0.1383	      0.6807	     -0.7193	  0.772266	  0.610009	 -0.294036	  0.917369	 -0.268284	  0.411074	  0.374782	  0.830997	  0.862880	  0.134058	 -0.487306	  169.33	    35	1.000000	 2.30339e+15	-3.43654e+15	-4.38717e+14	     64359.9	     4.34184	   79.39	   -4.93	  133.56	       30.071211	       30.231256	       31.371109	       30077.912	       30218.384	       31381.769	    668223	 2.70822e+10	  0.024916	  0.008812	 -0.327074	  0.691445	 -0.644148	  0.566258	  0.547560	 -0.273125	  0.938903	 -0.209437	  0.538826	  0.329670	  0.775232	  0.796913	  0.098885	 -0.595946	 2.19973e+14	-4.51705e+14	     89670	 2.89589e+09	  0.007744	  0.001319	 -0.378956	 -0.266523	 -0.886204	  0.482419	  0.290055	 -0.367049	  0.629107	 -0.685200	 -0.081405	  0.712064	  0.697379	  0.926633	  0.311751	 -0.210150	 1.16824e+13	-6.54691e+13
1.930000	         0	        -1	        32	 2.09561e+11	   1651695	  30072.81120230	  30227.47313811	  31367.58204085	  -48.91	  102.02	   63.74	    152.34	     92.53	  70.58714	   0.31987	  19.41890	  137.86	  186.220588	  148.28	  0.026414	    0.020309	      0.1244	      0.6825	     -0.7202	  0.764733	  0.607909	 -0.302108	  0.911739	 -0.278321	  0.400885	  0.386403	  0.830653	  0.864883	  0.139372	 -0.482238	  169.41	    35	1.000000	 2.30393e+15	-3.37757e+15	-4.19183e+14	     62147.6	     4.50002	   11.96	  155.52	  168.05	       30.072502	       30.227551	       31.367605	       30079.856	       30213.913	       31379.564	    650843	 2.63811e+10	  0.024278	  0.008522	 -0.409959	  0.654796	 -0.634961	  0.569223	  0.554136	 -0.280128	  0.934482	 -0.219709	  0.393013	  0.320454	  0.861888	  0.875825	  0.155091	 -0.457031	 2.16896e+14	-4.40654e+14	     88097	 2.84111e+09	  0.008823	  0.001496	 -0.455043	 -0.349469	 -0.819028	  0.467857	  0.277308	 -0.366948	  0.625541	 -0.688511	 -0.111094	  0.705377	  0.700072	  0.923584	  0.333380	 -0.189343	 1.07119e+13	-6.29116e+13
1.940000	         0	        -1	        28	 2.06006e+11	   1614924	  30074.34151928	  30223.28832612	  31365.30162050	  -48.85	  102.22	   63.62	    151.50	     90.31	  53.33568	   0.43933	  20.30275	  138.17	  185.465660	  149.63	  0.026567	    0.020160	      0.1078	      0.6872	     -0.7184	  0.762506	  0.609845	 -0.321105	  0.902472	 -0.287115	  0.387630	  0.401856	  0.829612	  0.864080	  0.155098	 -0.478863	  169.48	    34	1.000000	 2.30618e+15	-3.32584e+15	-4.00548e+14	     61582.6	     4.73357	  -28.32	  127.73	  170.07	        30.07463	        30.22356	       31.365112	       30081.741	       30208.888	       31377.553	    628450	 2.54815e+10	  0.024325	  0.008452	 -0.492778	  0.600942	 -0.629315	  0.579435	  0.562936	 -0.308053	  0.922196	 -0.233789	 -0.001626	  0.245229	  0.969464	  0.951368	  0.299027	 -0.074044	 2.14925e+14	-4.28723e+14	     86975	 2.80458e+09	  0.008974	  0.001526	 -0.612422	 -0.324161	 -0.721013	  0.450842	  0.251306	 -0.383352	  0.614628	 -0.689401	 -0.205245	  0.671072	  0.712417	  0.900509	  0.414602	 -0.131107	 1.02796e+13	-6.14589e+13
1.950000	         0	        -1	        27	 1.98867e+11	   1534553	  30098.26027524	  30199.46037767	  31396.04975995	  -51.43	  107.20	   60.63	    149.76	     70.17	 106.63827	   0.18578	  16.23045	  142.97	  183.578615	  152.44	  0.029779	    0.024704	      0.1999	      0.6808	     -0.7046	  0.943660	  0.710749	 -0.288172	  0.955158	 -0.068043	  0.464158	  0.201482	  0.862532	  0.837564	  0.216975	 -0.501406	  169.56	    34	1.000000	 2.31051e+15	-3.46341e+15	-3.48943e+14	     62194.5	     6.35571	  -92.90	   24.68	   89.89	        30.09819	        30.19931	       31.396133	       30090.331	       30194.524	       31382.776	    574628	 2.33288e+10	  0.028861	  0.009667	 -0.263667	  0.569885	 -0.778274	  0.776887	  0.702952	 -0.375996	  0.906590	 -0.191628	  0.402184	  0.345975	  0.847673	  0.834790	  0.241652	 -0.494701	 2.23898e+14	 -4.1185e+14	     85420	 2.75613e+09	  0.009048	  0.001664	  0.049194	 -0.231566	 -0.971575	  0.525505	  0.371439	  0.435786	 -0.413179	  0.799609	 -0.223240	  0.811025	  0.540743	  0.871926	  0.414153	 -0.261195	 1.03234e+13	-6.70034e+13
1.960000	         0	        -1	        27	 1.97571e+11	   1524576	  30099.03658818	  30195.26692710	  31393.89255636	  -51.28	  106.70	   60.57	    149.46	     68.03	  55.80352	   0.23602	  15.65566	  143.78	  183.471661	  153.82	  0.030037	    0.024879	      0.2061	      0.6846	     -0.6992	  0.926231	  0.707045	 -0.294851	  0.953808	 -0.057566	  0.462391	  0.195141	  0.864936	  0.836216	  0.228410	 -0.498570	  169.64	    34	1.000000	 2.33747e+15	-3.47792e+15	-3.37116e+14	     63095.2	     6.58702	 -211.21	  -75.48	  129.00	       30.099013	       30.195469	       31.393772	       30092.213	       30190.484	       31380.639	    570818	 2.31712e+10	  0.029371	  0.009707	 -0.236780	  0.608249	 -0.757607	  0.761007	  0.701261	 -0.375555	  0.910066	 -0.175323	  0.383513	  0.324815	  0.864530	  0.843727	  0.257440	 -0.471008	 2.34777e+14	-4.16344e+14	     84947	 2.74249e+09	  0.010217	  0.001890	 -0.279183	 -0.452004	 -0.847201	  0.531757	  0.360682	  0.430553	 -0.440095	  0.787998	 -0.248047	  0.781750	  0.572136	  0.867811	  0.441796	 -0.227420	   1.095e+13	-6.78256e+13
1.970000	         0	        -1	        27	 1.96452e+11	   1516365	  30099.69669492	  30190.13392616	  31391.87526423	  -51.12	  106.28	   60.51	    149.20	     66.11	   3.54615	   0.17096	  15.00121	  144.54	  183.421936	  155.33	  0.030462	    0.025176	      0.2027	      0.6975	     -0.6873	  0.908531	  0.702770	 -0.314783	  0.946027	 -0.077100	  0.447189	  0.219466	  0.867097	  0.837218	  0.238469	 -0.492137	  169.72	    34	1.000000	  2.3698e+15	-3.49818e+15	-3.30436e+14	     64493.6	     6.79743	 -110.37	  129.63	  -40.39	       30.099775	       30.190265	       31.391798	       30094.076	       30186.237	       31378.524	    567993	 2.30538e+10	  0.029939	  0.009710	 -0.234385	  0.657642	 -0.715940	  0.742595	  0.697611	 -0.378066	  0.911007	 -0.164720	  0.328266	  0.298282	  0.896253	  0.865625	  0.284771	 -0.411823	 2.49208e+14	 -4.2298e+14	     84577	 2.73251e+09	  0.012454	  0.002311	 -0.576822	 -0.515096	 -0.633997	  0.529771	  0.343181	  0.425881	 -0.485954	  0.763200	 -0.280124	  0.731256	  0.621928	  0.860323	  0.478658	 -0.175301	 1.20308e+13	-6.89129e+13
1.980000	         0	        -1	        25	 1.95322e+11	   1508275	  30099.72237199	  30185.28477816	  31390.14029257	  -50.80	  105.81	   60.48	    148.93	     64.21	  99.94823	   0.28017	  14.61047	  145.30	  183.358342	  156.87	  0.030914	    0.025480	      0.1884	      0.7212	     -0.6666	  0.892231	  0.700358	 -0.329118	  0.940114	 -0.088701	  0.430035	  0.232848	  0.872268	  0.840685	  0.248934	 -0.480916	  169.79	    34	1.000000	 2.40333e+15	-3.51846e+15	-3.27543e+14	     66387.4	     7.01083	   -7.96	  109.74	  -18.51	       30.099674	       30.185419	       31.389899	       30095.754	        30182.14	       31376.435	    565400	 2.29454e+10	  0.030753	  0.009787	 -0.235909	  0.727485	 -0.644292	  0.728212	  0.694285	 -0.377678	  0.913180	 -0.153172	  0.187874	  0.237558	  0.953032	  0.906677	  0.331162	 -0.261283	 2.65575e+14	-4.31833e+14	     84199	 2.72219e+09	  0.014929	  0.002774	 -0.765053	 -0.449442	 -0.461190	  0.531590	  0.329532	  0.410355	 -0.531300	  0.741167	 -0.307974	  0.684257	  0.661017	  0.858348	  0.499512	 -0.117162	 1.35247e+13	-7.01824e+13
1.990000	         0	        -1	        29	 1.94464e+11	   1503334	  30100.72908349	  30180.71439610	  31387.39172971	  -50.36	  105.31	   60.46	    148.74	     62.44	 103.42124	   0.30797	  13.80925	  146.15	  183.374808	  158.34	  0.030901	    0.025456	      0.1731	       0.735	     -0.6556	  0.873668	  0.696957	 -0.342792	  0.933845	 -0.102113	  0.433103	  0.253561	  0.864944	  0.833616	  0.252271	 -0.491370	  169.87	    34	1.000000	 2.43773e+15	-3.54709e+15	-3.23567e+14	     68902.5	     7.23244	   51.93	  135.38	   87.19	       30.100855	       30.180784	       31.387664	       30097.552	       30178.134	       31374.203	    564988	 2.29249e+10	  0.030785	  0.009698	 -0.262062	  0.760751	 -0.593786	  0.711067	  0.692610	 -0.380821	  0.914018	 -0.139811	  0.002238	  0.152115	  0.988360	  0.924646	  0.376075	 -0.059974	  2.8241e+14	-4.44642e+14	     83871	  2.7144e+09	  0.018087	  0.003358	 -0.861621	 -0.397064	 -0.316147	  0.531872	  0.333456	 -0.420255	  0.586127	 -0.692705	 -0.320210	  0.618485	  0.717594	  0.849029	  0.523384	 -0.072238	 1.53892e+13	-7.17465e+13
2.000000	         0	        -1	        27	 1.93365e+11	   1495847	  30101.43644421	  30176.11012866	  31384.30609409	  -49.84	  105.25	   60.19	    148.48	     59.42	  58.75810	   0.15688	  12.74264	  147.18	  183.319537	  158.98	  0.030890	    0.025744	      0.1453	      0.7555	     -0.6389	  0.852416	  0.694228	 -0.355906	  0.927679	 -0.112879	  0.439689	  0.272810	  0.855715	  0.824624	  0.254922	 -0.504985	  169.94	    34	1.000000	 2.44369e+15	-3.57193e+15	-3.17355e+14	     72513.3	     7.51822	    6.06	  243.74	   28.35	       30.101581	         30.1761	       31.384245	       30099.231	       30174.161	       31371.908	    562942	 2.28347e+10	  0.031433	  0.010588	 -0.312552	  0.793509	 -0.522164	  0.699982	  0.686631	 -0.383485	  0.914906	 -0.126042	 -0.534392	 -0.108511	  0.838243	  0.753236	  0.388809	  0.530530	 2.72058e+14	-4.56373e+14	     83505	 2.70829e+09	  0.021583	  0.004024	 -0.942555	 -0.304014	 -0.138440	  0.530762	  0.339561	 -0.426599	  0.651175	 -0.627681	 -0.339882	  0.527710	  0.778461	  0.838149	  0.545429	 -0.003798	 1.72077e+13	-7.36845e+13
2.020000	         0	        -1	        24	 1.91023e+11	   1480395	  30102.97907130	  30168.09030043	  31379.86757260	  -49.15	  105.19	   60.28	    147.93	     55.06	  38.83654	   0.30402	  12.25217	  148.52	  183.151709	  160.57	  0.030860	    0.025674	     0.09467	      0.7872	     -0.6094	  0.824587	  0.692229	 -0.380856	  0.913563	 -0.142657	  0.447383	  0.317092	  0.836242	  0.809195	  0.254665	 -0.529479	  170.08	    34	1.000000	 2.46269e+15	 -3.5714e+15	-3.17788e+14	     76874.4	     7.91517	 -231.40	  -47.19	   39.07	       30.102893	        30.16796	       31.379607	       30102.614	       30166.659	       31367.705	    561614	 2.27604e+10	  0.032291	  0.011593	 -0.361128	  0.832440	 -0.420275	  0.701722	  0.674003	 -0.396648	  0.911418	 -0.109486	  0.753786	  0.255310	 -0.605494	  0.523905	  0.322697	  0.788283	 2.61373e+14	 -4.6786e+14	     80342	 2.60663e+09	  0.027465	  0.004947	 -0.987581	 -0.148709	  0.050685	  0.532968	  0.353481	 -0.433794	  0.747805	 -0.502603	 -0.391291	  0.346118	  0.852698	  0.811612	  0.566559	  0.142466	  2.1167e+13	-7.31354e+13
2.040000	         0	        -1	        20	 1.89039e+11	   1467147	  30103.51879518	  30159.42244950	  31372.47885975	  -48.55	  104.42	   60.60	    147.46	     51.79	   7.03123	   0.17261	   9.74232	  149.50	  183.095079	  162.32	  0.031224	    0.025916	     0.06065	      0.8052	       -0.59	  0.800400	  0.689092	 -0.403052	  0.897335	 -0.179833	  0.526139	  0.387979	  0.756737	  0.748817	  0.210387	 -0.628498	  170.22	    34	1.000000	 2.49031e+15	-3.58171e+15	-3.19765e+14	     77636.4	     8.19573	  -89.77	  122.38	  119.41	       30.103505	       30.159345	       31.372325	       30105.678	       30158.952	       31362.991	    561139	 2.27228e+10	  0.033447	  0.011653	 -0.462584	  0.815522	 -0.347765	  0.705400	  0.659865	 -0.421595	  0.900813	 -0.103895	  0.839633	  0.344533	 -0.419896	  0.342453	  0.264259	  0.901606	 2.85293e+14	-4.77593e+14	     76811	 2.48614e+09	  0.031921	  0.005517	 -0.987315	 -0.020642	  0.157425	  0.511377	  0.356840	 -0.437391	  0.854048	 -0.281588	 -0.609520	 -0.051322	  0.791108	  0.661192	  0.517657	  0.543007	  2.5415e+13	-7.27384e+13
2.060000	         0	        -1	        20	 1.86114e+11	   1447656	  30103.21008778	  30160.92086417	  31361.59737087	  -47.75	  102.88	   61.76	    146.74	     43.47	 137.70487	   0.43419	   8.94393	  151.29	  182.718096	  162.56	  0.030344	    0.026365	     0.09372	      0.7844	     -0.6131	  0.787943	  0.674103	 -0.426781	  0.881466	 -0.202178	  0.609132	  0.445426	  0.656166	  0.668444	  0.156886	 -0.727028	  170.36	    34	1.000000	 2.45897e+15	-3.63154e+15	-3.48559e+14	     78128.6	       8.774	  140.18	 -154.01	   92.88	        30.10343	       30.160972	       31.361969	       30107.763	        30154.46	       31357.411	    558185	 2.25896e+10	  0.029936	  0.011277	 -0.373029	  0.844660	 -0.383926	  0.703184	  0.655093	 -0.430064	  0.890470	 -0.148688	  0.872327	  0.367445	 -0.322537	  0.232575	  0.268416	  0.934806	 2.81612e+14	-5.02033e+14	     73913	 2.38886e+09	  0.022245	  0.003974	 -0.963704	  0.148600	  0.221795	  0.538021	  0.405214	 -0.515336	  0.852640	 -0.086222	  0.826498	  0.467880	 -0.313032	  0.226562	  0.232579	  0.945821	 2.80887e+13	-7.76589e+13
2.080000	         0	        -1	        18	 1.83566e+11	   1431358	  30109.17969285	  30154.32023974	  31362.91760122	  -47.68	  102.01	   61.65	    146.11	     54.28	  64.53490	   0.14429	  11.34382	  145.75	  182.443111	  159.93	  0.027944	    0.023599	    -0.03539	      0.8171	     -0.5754	  0.787624	  0.669041	 -0.459177	  0.848801	 -0.262092	  0.555620	  0.504614	  0.660796	  0.693140	  0.157799	 -0.703318	  170.50	    34	1.000000	 2.34751e+15	-3.43687e+15	-3.55793e+14	     76067.4	     7.32347	  -33.66	  168.91	   34.91	       30.109284	       30.154248	       31.362848	       30111.805	       30147.421	       31354.304	    556354	 2.24986e+10	  0.028762	  0.011523	 -0.232145	  0.893437	 -0.384551	  0.700027	  0.666904	 -0.460796	  0.872604	 -0.161953	  0.887505	  0.452834	 -0.085302	  0.001097	  0.183041	  0.983105	 2.31052e+14	-4.76216e+14	     71493	 2.31211e+09	  0.031700	  0.005295	 -0.926134	  0.190893	  0.325323	  0.662528	  0.500685	 -0.653102	  0.736764	 -0.175032	  0.527794	  0.608614	  0.592472	 -0.543039	 -0.294564	  0.786347	 2.87807e+13	-7.13929e+13
2.100000	         0	        -1	        20	 1.81914e+11	   1419336	  30116.12289866	  30140.12742946	  31365.23077189	  -48.09	  101.65	   61.07	    145.71	     63.62	  32.28117	   0.23816	  13.66286	  140.41	  182.459659	  156.09	  0.026481	    0.020907	     -0.1882	      0.8126	     -0.5517	  0.769855	  0.654961	 -0.501751	  0.776625	 -0.380919	  0.471864	  0.614811	  0.631943	  0.724976	  0.137336	 -0.674944	  170.63	    34	1.000000	  2.2162e+15	-3.15986e+15	-3.53541e+14	     73675.9	     5.90876	  -61.67	  147.94	  -16.58	       30.116172	         30.1399	       31.365284	       30116.408	       30138.083	       31351.725	    555505	 2.24455e+10	  0.029711	  0.011586	 -0.314003	  0.908048	 -0.277219	  0.707198	  0.678589	 -0.535753	  0.817329	 -0.211995	  0.706438	  0.571398	  0.417671	 -0.462508	 -0.074007	  0.883521	 2.11526e+14	-4.41733e+14	     67756	 2.18258e+09	  0.042934	  0.006474	 -0.940858	  0.083881	  0.328252	  0.539763	  0.421257	  0.640760	 -0.484693	  0.595399	 -0.305678	  0.550336	  0.776976	  0.704264	  0.679855	 -0.204473	 2.38989e+13	-5.83281e+13
2.120000	         0	        -1	        23	 1.79632e+11	   1402661	  30122.06298390	  30124.84999350	  31364.04773661	  -48.32	  101.55	   60.83	    145.14	     77.83	  17.36729	   0.26493	  15.97000	  135.44	  182.255836	  152.46	  0.026480	    0.019680	     -0.2954	      0.7719	      -0.563	  0.726535	  0.621706	 -0.512371	  0.726128	 -0.458491	  0.484640	  0.685246	  0.543655	  0.708943	  0.056350	 -0.703011	  170.76	    34	1.000000	 2.08772e+15	-2.91163e+15	 -3.4189e+14	     68575.2	     4.63657	  -31.15	  327.72	   65.78	       30.122123	       30.125002	       31.363839	       30120.679	       30128.658	         31348.6	    551719	 2.22792e+10	  0.031532	  0.011536	 -0.461621	  0.874844	 -0.146812	  0.699917	  0.668608	 -0.581710	  0.757686	 -0.295846	  0.506036	  0.621872	  0.597665	  0.636820	  0.197959	 -0.745166	 2.09037e+14	-4.08682e+14	     65121	 2.09292e+09	  0.049286	  0.006883	 -0.950938	  0.046909	  0.305803	  0.388552	  0.288475	  0.527890	 -0.552240	  0.645262	 -0.775306	 -0.003156	  0.631578	  0.346746	  0.833679	  0.429821	 1.95965e+13	-4.86861e+13
2.140000	         0	        -1	        24	 1.76508e+11	   1380048	  30127.47249812	  30109.60576472	  31361.69228215	  -48.34	  101.53	   61.05	    144.33	    101.08	  66.76486	   0.27584	  19.32150	  132.99	  181.752556	  149.20	  0.027178	    0.019013	     -0.3453	      0.7308	     -0.5888	  0.681695	  0.579819	 -0.506119	  0.705764	 -0.495723	  0.546575	  0.707087	  0.448647	  0.667158	 -0.043881	 -0.743623	  170.88	    34	1.000000	 1.96451e+15	-2.67782e+15	-3.32955e+14	     62548.1	     4.06203	  -35.63	  338.76	  -58.91	       30.127666	       30.109799	       31.361729	       30124.614	        30119.38	       31345.272	    545345	 2.20115e+10	  0.034250	  0.011513	 -0.562526	  0.826771	 -0.003787	  0.673219	  0.644192	 -0.588195	  0.718078	 -0.372009	  0.439887	  0.670077	  0.597910	  0.678621	  0.188045	 -0.710009	 2.12073e+14	-3.76764e+14	     62968	 2.01929e+09	  0.055882	  0.007289	 -0.964168	 -0.005492	  0.265237	  0.323926	  0.191752	 -0.455844	  0.637179	 -0.621458	  0.884069	  0.243264	 -0.399054	  0.103090	  0.731318	  0.674200	 1.64268e+13	-4.12212e+13
2.160000	         0	        -1	        26	 1.72639e+11	   1351699	  30132.03632303	  30094.35967956	  31358.78128174	  -48.40	  101.70	   61.26	    143.30	    110.79	  86.55580	   0.25319	  23.36691	  130.97	  180.973889	  146.70	  0.029074	    0.018923	       -0.38	      0.6903	     -0.6157	  0.647915	  0.536773	 -0.488754	  0.710222	 -0.506660	  0.607075	  0.693956	  0.387149	  0.626562	 -0.118360	 -0.770332	  171.00	    34	1.000000	 1.85774e+15	-2.45639e+15	-3.43593e+14	     58006.8	     3.63374	 -119.77	  260.88	  163.75	       30.131922	       30.094163	       31.358893	       30128.311	       30110.131	       31341.947	    535739	 2.16167e+10	  0.037632	  0.011415	 -0.632497	  0.763452	  0.130725	  0.643678	  0.614449	 -0.569191	  0.707685	 -0.418574	  0.517726	  0.703974	  0.486190	 -0.638734	 -0.060028	  0.767082	 2.15169e+14	-3.45189e+14	     61573	 1.97311e+09	  0.060003	  0.007401	 -0.981110	 -0.053427	  0.185924	  0.284515	  0.141264	 -0.401748	  0.707196	 -0.581784	  0.915089	  0.334175	 -0.225698	 -0.034805	  0.623058	  0.781401	 1.44756e+13	-3.59789e+13
