snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
264	1.2599993672	0	-1	62	4.12869e+11	2924012	29908.297386	30567.0828424	31542.5157425	-53.06	93.74	71.69	187.48	164.79	5.32489	14.02221	18.75609	147.46	206.904287	163.45	0.024211	0.020345	0.8225	0.5681	0.02892	0.794014	0.694336	-0.428212	0.899167	0.090187	0.286008	0.04018	0.957384	0.857224	0.435758	-0.274375	160.84	36	0.999996	5.51476e+15	-8.63484e+15	-1.41797e+15	94555.0	2.93534	-173.15	232.72	-64.68	29.912156	30.55796	31.552441	29900.885	30582.418	31550.369	812993	33364200000.0	0.103307	0.02829	0.910636	0.192594	-0.365581	0.630962	0.593163	-0.381905	0.919321	0.094861	0.288995	0.021295	0.957094	0.877856	0.392933	-0.273812	3.93483e+14	-7.24842e+14	227027	7271320000.0	0.020381	0.004317	0.414127	0.295988	0.860749	0.557804	0.40359	-0.581926	0.724477	0.369451	-0.178284	-0.556893	0.811225	0.793459	0.406206	0.453233	7.09851e+13	-2.69224e+14
263	1.2699981159	0	-1	63	4.06714e+11	2876183	29912.7649786	30560.4425542	31541.3576963	-53.68	94.62	71.01	186.62	158.22	6.81358	0.31057	18.46734	146.04	206.282001	162.08	0.022736	0.0191	0.8011	0.5862	0.1211	0.785506	0.687111	-0.440285	0.8954	0.066393	0.319714	0.087251	0.943488	0.839006	0.436631	-0.324687	161.03	36	0.999996	5.34196e+15	-8.3954e+15	-1.46225e+15	93370.6	2.48167	94.46	-9.45	48.01	29.912739	30.560206	31.541158	29904.63	30575.895	31547.366	794136	32597400000.0	0.100456	0.027394	0.896938	0.189446	-0.399516	0.623637	0.588627	-0.385798	0.921	0.054027	0.352362	0.092973	0.931234	0.852643	0.378305	-0.360395	3.6979e+14	-6.91525e+14	224981	7203130000.0	0.021282	0.004461	0.39067	0.317657	0.863986	0.495719	0.395622	-0.572714	0.744369	0.343386	-0.218245	-0.542223	0.811396	0.790169	0.389755	0.472994	7.26079e+13	-2.62754e+14
262	1.2800025536	0	-1	68	3.96272e+11	2782915	29917.3167836	30553.8186892	31540.2623201	-55.24	96.43	69.84	185.09	59.79	180.37623	0.24355	16.97201	147.55	204.90768	160.33	0.021129	0.01783	0.7155	0.6086	0.3432	0.796225	0.696227	-0.448885	0.891788	0.056714	0.36411	0.124579	0.922986	0.816043	0.434965	-0.380631	161.22	36	0.999996	5.09346e+15	-8.05559e+15	-1.3887e+15	93485.8	3.42034	-201.89	216.57	33.29	29.917141	30.553658	31.540314	29909.097	30568.032	31544.561	747031	30694700000.0	0.089056	0.024559	0.914984	0.204146	-0.348035	0.657815	0.626553	-0.376342	0.925239	0.047944	0.469592	0.145887	0.870747	0.798655	0.350213	-0.489389	3.26023e+14	-6.42345e+14	221448	7086520000.0	0.024956	0.005283	0.304165	0.313909	0.899414	0.432571	0.413823	-0.575708	0.727064	0.374084	-0.025319	-0.47314	0.880623	0.817264	0.49751	0.290799	6.77285e+13	-2.54151e+14
261	1.2900011679	0	-1	69	3.85358e+11	2686903	29922.1824338	30547.4715368	31539.160138	-56.82	98.45	68.72	183.45	61.1	133.89907	7.94799	15.10399	146.46	203.411623	158.61	0.021034	0.017799	0.5665	0.6104	0.5537	0.815794	0.711844	-0.452826	0.890446	0.045324	0.399761	0.15733	0.903016	0.796957	0.427028	-0.427209	161.41	36	0.999996	4.847e+15	-7.70129e+15	-1.36136e+15	88841.9	3.4181	-20.19	186.14	-0.87	29.915004	30.548286	31.542474	29913.943	30559.861	31541.754	700358	28810800000.0	0.07996	0.022189	0.918637	0.232607	-0.319375	0.71209	0.683971	-0.338572	0.939977	0.042579	0.595401	0.178979	0.78324	0.728607	0.290534	-0.62026	2.89481e+14	-5.96449e+14	217075	6940840000.0	0.030376	0.006412	0.228377	0.305755	0.924315	0.455231	0.342059	-0.575688	0.686026	0.444918	0.786012	0.314362	0.532317	0.225318	0.656159	-0.720199	6.32551e+13	-2.40882e+14
260	1.29999793	0	-1	59	3.78282e+11	2635749	29926.5521832	30541.6071784	31537.6629803	-57.25	99.64	67.93	182.39	123.74	140.12487	0.10469	14.03719	143.88	202.558601	156.93	0.019934	0.016847	0.4798	0.623	0.6178	0.821177	0.714283	-0.449857	0.893046	0.009846	0.414077	0.198791	0.888269	0.791308	0.403671	-0.459217	161.6	36	0.999996	4.6582e+15	-7.42946e+15	-1.34469e+15	84450.7	2.7376	-109.82	89.94	199.83	29.926506	30.541527	31.537614	29918.266	30552.882	31538.786	682382	28082900000.0	0.075131	0.02082	0.893582	0.235612	-0.382097	0.724212	0.697857	-0.311992	0.950085	-0.000124	0.628213	0.206393	0.750167	0.712748	0.233968	-0.661249	2.67331e+14	-5.65298e+14	215819	6899760000.0	0.032061	0.006703	0.214034	0.318176	0.923555	0.47593	0.32746	-0.56746	0.708872	0.418915	0.741603	0.218928	0.63411	0.35779	0.670501	-0.649934	5.98343e+13	-2.29443e+14
259	1.31000231	0	-1	60	3.71394e+11	2588501	29930.2699604	30535.4487093	31536.0079079	-57.62	100.78	67.07	181.35	120.16	170.83507	9.57753	12.98035	143.57	201.719526	155.38	0.018066	0.015257	0.3776	0.634	0.6749	0.825727	0.71496	-0.443047	0.895743	-0.036788	0.423345	0.245211	0.872153	0.790246	0.370831	-0.487849	161.78	36	0.999997	4.48333e+15	-7.17806e+15	-1.32668e+15	80896.1	2.85774	-141.03	178.14	30.16	29.92373	30.530033	31.540439	29922.463	30545.816	31535.772	668103	27504200000.0	0.071653	0.019743	0.867729	0.232007	-0.439567	0.730551	0.703985	-0.281061	0.958754	-0.042361	0.634021	0.218638	0.741765	0.720432	0.181624	-0.669321	2.52412e+14	-5.39243e+14	214571	6857910000.0	0.033421	0.006972	0.200449	0.315517	0.927507	0.501902	0.320219	-0.559908	0.732012	0.38815	0.676827	0.133866	0.723868	0.47792	0.66801	-0.570399	5.5219e+13	-2.19638e+14
258	1.319997216	0	-1	65	3.62516e+11	2529635	29933.4644236	30528.6708322	31534.1659591	-57.99	102.54	65.89	179.97	120.15	54.71223	7.50177	11.55	143.28	200.49304	153.95	0.015006	0.012708	0.1851	0.6634	0.725	0.836379	0.716982	-0.433948	0.895266	-0.100936	0.439449	0.308136	0.843763	0.786494	0.321793	-0.527139	161.96	36	0.999997	4.29611e+15	-6.9089e+15	-1.23942e+15	78739.7	3.07487	-178.65	117.93	40.41	29.933288	30.522062	31.53771	29926.758	30537.971	31532.777	652422	26866200000.0	0.068522	0.018833	0.826086	0.219508	-0.519037	0.737078	0.707034	-0.247498	0.964678	-0.090228	0.645248	0.233579	0.72739	0.722772	0.121808	-0.680267	2.39425e+14	-5.14628e+14	212805	6801440000.0	0.033037	0.006926	0.152159	0.309786	0.938552	0.541746	0.323776	-0.554263	0.756687	0.346724	0.597921	0.072177	0.798299	0.579037	0.649781	-0.492444	5.15089e+13	-2.11624e+14
257	1.3299975535	0	-1	54	3.53547e+11	2462974	29936.8097362	30521.8522829	31532.1682015	-57.95	104.54	64.55	178.54	120.23	79.84434	7.77148	10.14196	143.02	199.21596	152.71	0.010812	0.00919	-0.3018	0.7314	0.6115	0.848033	0.719777	-0.425752	0.880754	-0.207383	0.450139	0.404984	0.795841	0.784927	0.245479	-0.568885	162.14	36	0.999997	4.12269e+15	-6.65727e+15	-1.1488e+15	77413.7	3.28901	-155.76	77.65	-4.76	29.941158	30.517427	31.536849	29931.273	30529.914	31529.482	632228	26036600000.0	0.065424	0.017938	0.7052	0.185299	-0.684366	0.755953	0.705121	-0.186851	0.964521	-0.186512	0.686396	0.264004	0.677615	0.702813	-0.001408	-0.711373	2.27058e+14	-4.90747e+14	206532	6603420000.0	0.023829	0.005044	-0.338341	0.297958	0.892607	0.734657	0.416021	-0.585274	0.783457	0.208924	0.465337	0.113537	0.877822	0.664015	0.610986	-0.431022	4.68667e+13	-2.04061e+14
256	1.34000234	0	-1	62	3.449e+11	2402022	29940.0602079	30515.4156132	31530.046849	-57.85	106.52	63.17	177.14	119.66	42.13652	0.39311	8.61192	142.75	197.964152	151.6	0.011012	0.009413	-0.8402	0.5132	0.1751	0.858528	0.723177	-0.421158	0.848881	-0.319418	0.460223	0.503481	0.731233	0.78155	0.160961	-0.60272	162.32	36	0.999997	3.96353e+15	-6.43221e+15	-1.03483e+15	77088.0	3.48003	-171.29	342.73	30.91	29.939815	30.515174	31.530236	29935.725	30521.875	31526.352	616937	25409000000.0	0.064357	0.017495	0.58937	0.155207	-0.792814	0.770464	0.70335	-0.141809	0.953244	-0.266862	0.700425	0.287125	0.653424	0.699496	-0.094255	-0.708393	2.21551e+14	-4.71261e+14	200519	6417500000.0	0.024973	0.005369	-0.912914	0.143632	0.382044	0.667682	0.51678	0.597769	-0.272872	0.753799	0.240097	-0.836188	-0.493095	0.76487	0.475742	-0.434331	4.21495e+13	-1.98305e+14
255	1.34999953	0	-1	57	3.38414e+11	2360726	29943.6555001	30508.8186499	31527.7124304	-57.68	107.79	62.06	176.09	118.92	152.85918	0.09554	7.95921	142.53	197.098024	150.77	0.014096	0.012093	-0.9592	0.2665	-0.09431	0.85839	0.719849	-0.423919	0.806811	-0.411521	0.469266	0.584284	0.662119	0.77465	0.087572	-0.626298	162.49	36	0.999998	3.8463e+15	-6.26505e+15	-9.46653e+14	76450.4	3.60016	-21.74	207.68	-48.5	29.94367	30.508912	31.527729	29939.766	30514.298	31523.446	607167	25009900000.0	0.064045	0.017227	0.512049	0.14021	-0.847435	0.779507	0.704484	-0.112685	0.937508	-0.329211	0.709316	0.307918	0.63408	0.695825	-0.162063	-0.699688	2.19508e+14	-4.57294e+14	199690	6395310000.0	0.026432	0.00573	-0.934984	0.112621	0.336336	0.55309	0.487634	0.547259	-0.303816	0.779874	0.163097	-0.875216	-0.455408	0.820919	0.376421	-0.429418	4.07215e+13	-1.95153e+14
254	1.3599989616	0	-1	56	3.32669e+11	2327647	29947.4897979	30501.1797087	31525.553212	-57.54	108.71	60.99	175.15	116.44	141.42672	0.17918	8.20876	142.37	196.355947	150.22	0.017292	0.014865	-0.9697	0.105	-0.2206	0.852914	0.713543	-0.427968	0.766562	-0.478775	0.479671	0.641623	0.598527	0.766002	0.026496	-0.642292	162.66	35	0.999997	3.75327e+15	-6.12304e+15	-8.70221e+14	75790.6	3.70537	-113.87	55.86	155.06	29.947511	30.501004	31.525522	29943.664	30506.712	31520.849	602428	24817000000.0	0.063017	0.016662	0.484866	0.139485	-0.863394	0.778837	0.707506	-0.108456	0.925122	-0.363849	0.709942	0.328282	0.623068	0.695859	-0.190736	-0.692387	2.22587e+14	-4.46763e+14	199438	6392740000.0	0.027478	0.005997	-0.937563	0.086964	0.336767	0.484229	0.454798	0.512556	-0.361467	0.778863	0.087215	-0.880468	-0.466015	0.854213	0.306787	-0.419764	4.08385e+13	-1.93567e+14
253	1.3699995971	0	-1	48	3.28547e+11	2306467	29950.0202876	30495.1664956	31522.6065159	-57.36	109.07	60.27	174.49	116.52	83.27452	0.12088	7.29225	142.29	195.919506	150.17	0.019059	0.016412	-0.9657	0.008169	-0.2595	0.843535	0.706573	-0.426978	0.741552	-0.517484	0.483095	0.670824	0.562684	0.764401	-0.009741	-0.644668	162.83	35	0.999997	3.70451e+15	-6.04222e+15	-8.16364e+14	74717.8	3.77252	5.68	206.22	5.48	29.950116	30.495218	31.522554	29947.008	30500.086	31518.145	602209	24808400000.0	0.061845	0.015908	0.470239	0.150286	-0.869649	0.780622	0.713905	-0.103584	0.913041	-0.394495	0.706649	0.346676	0.616817	0.699941	-0.214877	-0.68111	2.3486e+14	-4.43459e+14	199303	6394610000.0	0.028263	0.006187	-0.947652	0.05361	0.314771	0.44091	0.430201	0.484874	-0.408667	0.773232	0.156199	-0.829435	-0.53632	0.860522	0.380826	-0.338338	4.28793e+13	-1.93949e+14
252	1.3800003808	0	-1	46	3.25212e+11	2290851	29952.8363614	30489.294138	31519.4014807	-57.07	109.22	59.77	173.96	124.26	120.37535	22.99577	6.49165	142.28	195.633346	150.5	0.020104	0.017307	-0.9554	-0.04402	-0.2921	0.831887	0.698915	-0.429172	0.720555	-0.544621	0.484584	0.692536	0.53439	0.762227	-0.034569	-0.646386	163.0	35	0.999998	3.68319e+15	-5.98907e+15	-7.78137e+14	74960.3	3.82774	52.01	30.6	93.39	29.972211	30.478624	31.525694	29950.211	30493.762	31515.492	603933	24877800000.0	0.060871	0.014956	0.456297	0.159583	-0.875401	0.783211	0.720552	-0.101345	0.901603	-0.420524	0.708602	0.362115	0.605603	0.698292	-0.23661	-0.675577	2.57233e+14	-4.45081e+14	199210	6397640000.0	0.028807	0.006337	-0.952917	0.029942	0.301749	0.40596	0.400147	0.464799	-0.450982	0.761956	0.875765	0.107451	-0.470626	0.130371	0.886042	0.444897	4.52752e+13	-1.95827e+14
251	1.390000239	0	-1	49	3.22419e+11	2278200	29955.9012333	30483.0995486	31516.8197772	-56.72	109.19	59.38	173.52	125.49	152.93703	14.63249	6.43763	142.21	195.449765	151.04	0.021119	0.018152	-0.9496	-0.07697	-0.3039	0.816971	0.6908	-0.430326	0.70606	-0.562405	0.492154	0.705812	0.509523	0.756706	-0.057529	-0.651219	163.16	35	0.999998	3.67747e+15	-5.95196e+15	-7.58692e+14	76637.5	3.8449	94.13	16.68	100.85	29.968747	30.477537	31.521081	29953.366	30487.651	31513.039	605920	24956200000.0	0.059653	0.01396	0.445135	0.165116	-0.880109	0.789475	0.730783	-0.102901	0.88799	-0.448202	0.721911	0.376654	0.580496	0.684292	-0.263829	-0.679808	2.82535e+14	-4.51146e+14	199122	6400980000.0	0.029569	0.006553	-0.954312	0.01112	0.298606	0.381116	0.363078	0.446671	-0.487552	0.750185	0.894672	0.249779	-0.370367	-0.006808	0.836602	0.547768	4.78729e+13	-1.99098e+14
250	1.39999808	0	-1	50	3.20161e+11	2269833	29959.3096026	30477.1124931	31514.4222249	-56.75	109.21	59.07	173.17	131.62	116.09994	5.95581	6.63801	142.14	195.366242	151.06	0.021971	0.018946	-0.9436	-0.0986	-0.3162	0.802504	0.681241	-0.430765	0.697648	-0.572476	0.498063	0.712773	0.49385	0.752579	-0.072396	-0.65451	163.33	35	0.999998	3.65278e+15	-5.92432e+15	-7.54472e+14	79798.6	3.84266	-17.11	37.55	18.67	29.964767	30.476378	31.516693	29956.514	30481.77	31510.606	610129	25120800000.0	0.058601	0.014157	0.434975	0.159971	-0.886118	0.796526	0.741048	-0.102253	0.877859	-0.467877	0.734563	0.383798	0.559568	0.670791	-0.286468	-0.684087	2.83164e+14	-4.61446e+14	198814	6402090000.0	0.030629	0.006855	-0.952055	-0.009325	0.305785	0.358742	0.331717	0.432512	-0.518392	0.737701	0.897484	0.325886	-0.297187	-0.086347	0.790612	0.606199	4.94274e+13	-2.02418e+14
249	1.4099986022	0	-1	45	3.18417e+11	2265025	29961.5235309	30471.6779817	31511.7287046	-56.59	109.13	58.97	172.92	129.77	164.49823	3.81749	6.18377	142.03	195.38854	151.28	0.02263	0.019489	-0.9324	-0.1173	-0.3417	0.788544	0.672348	-0.427624	0.695051	-0.577963	0.507046	0.713746	0.483188	0.748359	-0.086431	-0.657638	163.49	35	0.999998	3.64357e+15	-5.89717e+15	-7.59863e+14	83744.5	3.80908	-63.24	112.28	128.22	29.965317	30.472087	31.511611	29959.424	30476.18	31508.045	617454	25408300000.0	0.057968	0.013795	0.434048	0.158932	-0.88676	0.802739	0.750037	-0.091532	0.871714	-0.48139	0.775971	0.365407	0.514146	0.624092	-0.326484	-0.709872	2.98272e+14	-4.70348e+14	196579	6326240000.0	0.031818	0.007101	-0.948752	-0.01898	0.315452	0.339657	0.308453	0.415621	-0.547971	0.725939	0.903621	0.339663	-0.260957	-0.103578	0.764433	0.636329	4.86727e+13	-2.00008e+14
248	1.4200008228	0	-1	45	3.16276e+11	2255343	29963.4197056	30465.6698511	31508.7264614	-56.21	108.99	58.88	172.59	128.7	134.84347	4.2847	5.89873	141.88	195.329585	151.47	0.022971	0.019701	-0.9163	-0.1311	-0.3785	0.773973	0.663521	-0.425298	0.693198	-0.581892	0.516821	0.713814	0.472615	0.742979	-0.099732	-0.661843	163.64	35	0.999998	3.62808e+15	-5.84663e+15	-7.61005e+14	83318.3	3.78222	52.29	105.65	134.51	29.965181	30.467956	31.50556	29962.229	30470.443	31505.471	621255	25553500000.0	0.057538	0.013141	0.430878	0.1582	-0.888435	0.812454	0.757173	-0.097331	0.863394	-0.495052	0.819682	0.351665	0.452165	0.56449	-0.361776	-0.741936	3.10344e+14	-4.67659e+14	194257	6245420000.0	0.032569	0.007323	-0.948122	-0.029746	0.316512	0.321357	0.286417	0.400549	-0.577092	0.711706	0.912737	0.319497	-0.254623	-0.080447	0.751589	0.654707	4.09576e+13	-1.93448e+14
247	1.4299978373	0	-1	46	3.1413e+11	2244287	29964.7560918	30459.5848994	31505.4384155	-55.95	108.8	58.78	172.26	132.07	155.36402	8.20953	5.71854	141.7	195.265223	151.92	0.023078	0.019663	-0.893	-0.1434	-0.4265	0.760919	0.654823	-0.42491	0.691006	-0.584776	0.525136	0.714346	0.462539	0.737349	-0.110549	-0.666405	163.8	35	0.999998	3.62481e+15	-5.7977e+15	-7.56646e+14	77804.4	3.74566	27.0	120.8	155.68	29.963121	30.462849	31.498085	29964.863	30464.676	31502.836	622078	25581300000.0	0.057265	0.012387	0.425427	0.167583	-0.889341	0.820929	0.762825	-0.114324	0.847899	-0.517685	0.859374	0.345839	0.376658	0.498404	-0.401824	-0.7682	3.24132e+14	-4.64186e+14	193221	6214020000.0	0.032336	0.00718	-0.955084	-0.035955	0.294144	0.306673	0.263506	-0.386551	0.601198	-0.699385	0.919739	0.307415	-0.244083	-0.068259	0.737602	0.671777	3.86777e+13	-1.86264e+14
246	1.4400003904	0	-1	50	3.11628e+11	2230266	29966.0893137	30453.4591098	31502.145782	-55.75	108.66	58.71	171.85	132.14	5.08866	11.99085	5.88558	141.4	195.1271	152.54	0.022748	0.019252	-0.8662	-0.152	-0.4759	0.749643	0.647325	-0.428583	0.686688	-0.587176	0.530266	0.717363	0.451894	0.731529	-0.117686	-0.671577	163.95	35	0.999998	3.62535e+15	-5.74897e+15	-7.43202e+14	74926.6	3.69194	8.82	147.22	139.7	29.96236	30.45643	31.491144	29967.437	30458.877	31500.284	620979	25533300000.0	0.05703	0.011711	0.415534	0.183149	-0.890948	0.826047	0.766653	-0.1388	0.826568	-0.545454	0.879196	0.356349	0.316276	0.455795	-0.435661	-0.776176	3.37337e+14	-4.62352e+14	192628	6195310000.0	0.032383	0.007177	-0.962223	-0.048688	0.267873	0.294234	0.247505	-0.373118	0.625584	-0.685148	0.920869	0.339702	-0.191317	-0.113061	0.702316	0.70283	3.58913e+13	-1.81539e+14
245	1.4500015925	0	-1	51	3.08619e+11	2212426	29968.468434	30447.1462781	31499.4569282	-55.58	108.65	58.57	171.35	102.02	78.37591	15.46661	6.20328	141.37	194.869975	153.3	0.022487	0.018955	-0.8406	-0.1667	-0.5153	0.741491	0.641239	-0.433318	0.682722	-0.588324	0.530843	0.720884	0.44557	0.728314	-0.119234	-0.67479	164.1	35	0.999998	3.62631e+15	-5.70682e+15	-7.25393e+14	73241.1	3.7382	16.27	131.03	90.18	29.961702	30.45001	31.485847	29970.322	30452.894	31498.038	617893	25401600000.0	0.05711	0.011204	0.405405	0.187639	-0.894672	0.828265	0.769538	-0.174305	0.801609	-0.571874	0.88361	0.383637	0.268432	-0.43457	0.458525	0.77518	3.4907e+14	-4.61778e+14	192439	6195940000.0	0.033074	0.007369	-0.963865	-0.064288	0.258519	0.281213	0.234217	-0.364198	0.64662	-0.670255	0.917714	0.371743	-0.140025	-0.15862	0.6661	0.728801	3.4498e+13	-1.79866e+14
244	1.4600003936	0	-1	42	3.05261e+11	2192503	29971.0733804	30441.0778495	31496.2998531	-55.37	108.78	58.35	170.79	92.25	140.37147	17.10313	6.25018	142.03	194.534023	154.29	0.022316	0.018751	-0.8053	-0.1811	-0.5645	0.737505	0.637192	-0.440836	0.679013	-0.587031	0.527307	0.725168	0.442808	0.726368	-0.114339	-0.677729	164.25	35	0.999998	3.63327e+15	-5.67104e+15	-7.21031e+14	73382.0	3.98741	-10.73	132.28	60.48	29.961553	30.444056	31.482407	29973.263	30446.916	31495.87	614642	25262100000.0	0.057502	0.010849	0.394056	0.192533	-0.898694	0.829398	0.771742	-0.21239	0.772687	-0.598202	0.876684	0.421078	0.232635	-0.431643	0.475025	0.766835	3.61013e+14	-4.63754e+14	192031	6190740000.0	0.033327	0.007474	-0.964807	-0.085164	0.248785	0.267851	0.222532	-0.360321	0.664308	-0.654877	0.913748	0.392617	-0.104484	-0.187707	0.63604	0.748478	3.51379e+13	-1.8028e+14
243	1.4700018278	0	-1	41	3.01966e+11	2173206	29975.0602636	30435.6692343	31494.3265668	-55.2	108.91	58.11	170.22	85.54	60.27799	18.98471	5.5419	143.03	194.204325	155.45	0.022257	0.018725	-0.7856	-0.1931	-0.5878	0.734979	0.635016	-0.446525	0.675244	-0.587078	0.522502	0.729408	0.441539	0.726366	-0.109591	-0.678515	164.4	35	0.999998	3.6484e+15	-5.66224e+15	-7.3438e+14	74191.4	4.31945	-29.3	140.36	35.55	29.962587	30.437922	31.480193	29976.491	30441.013	31494.003	611516	25126400000.0	0.058594	0.010597	0.385092	0.180494	-0.905056	0.831302	0.77305	-0.245228	0.740236	-0.62603	0.886285	0.432877	0.164671	-0.39289	0.514459	0.762214	3.75795e+14	-4.68857e+14	191863	6193920000.0	0.034485	0.007812	-0.962754	-0.091718	0.254348	0.248842	0.209253	-0.359028	0.679376	-0.639959	0.911542	0.402518	-0.08408	-0.200473	0.613536	0.763795	3.74958e+13	-1.83513e+14
242	1.4799988096	0	-1	40	2.98529e+11	2154847	29978.791034	30430.1619204	31492.5879161	-55.04	109.12	57.95	169.63	86.57	48.12665	19.85953	5.00063	143.69	193.823486	156.91	0.021988	0.018511	-0.7547	-0.2028	-0.6239	0.735668	0.635638	-0.452184	0.672444	-0.58596	0.519001	0.732659	0.440282	0.725374	-0.105025	-0.680296	164.54	35	0.999998	3.67512e+15	-5.66072e+15	-7.35773e+14	76568.1	4.56046	-42.4	142.8	10.66	29.964262	30.431446	31.47911	29979.685	30435.07	31492.247	610544	25079700000.0	0.059494	0.010142	0.376603	0.174503	-0.90979	0.8322	0.770524	-0.269921	0.707861	-0.652745	0.900385	0.425804	0.089433	-0.341247	0.563582	0.752281	3.969e+14	-4.78316e+14	191646	6195200000.0	0.035776	0.008187	-0.961398	-0.097684	0.257237	0.23139	0.195772	-0.356741	0.694048	-0.625326	0.905634	0.4212	-0.049165	-0.229265	0.583855	0.778813	4.19381e+13	-1.88665e+14
241	1.4900026394	0	-1	47	2.94853e+11	2135858	29982.2239274	30424.5874548	31490.4521443	-54.8	109.44	57.9	168.98	80.49	4.50008	19.17168	4.51191	144.66	193.393322	158.45	0.021209	0.017898	-0.6933	-0.2097	-0.6895	0.739925	0.639221	-0.460413	0.667643	-0.585041	0.509765	0.738399	0.441482	0.726746	-0.094969	-0.68031	164.68	35	0.999998	3.70153e+15	-5.66345e+15	-7.17811e+14	81050.7	4.88877	-67.46	129.05	-19.2	29.96664	30.425334	31.47931	29982.82	30429.059	31490.509	610772	25082200000.0	0.060399	0.009933	0.368555	0.168038	-0.914292	0.832894	0.765642	-0.288913	0.673787	-0.680103	0.910471	0.412968	0.022358	-0.295926	0.612755	0.732775	4.18373e+14	-4.92873e+14	190986	6183200000.0	0.036042	0.0084	-0.959925	-0.107598	0.258778	0.218931	0.184273	-0.355298	0.708612	-0.609617	0.888746	0.458167	0.014588	-0.289643	0.536612	0.792562	4.60435e+13	-1.9567e+14
240	1.5	0	-1	40	2.90856e+11	2116493	29985.4030057	30419.0354901	31487.9407003	-54.44	109.73	57.99	168.26	78.48	131.98803	16.68211	3.99584	145.49	192.875138	159.47	0.020407	0.017412	-0.5974	-0.2124	-0.7733	0.749595	0.647165	-0.471818	0.659013	-0.585739	0.496632	0.747559	0.441035	0.728522	-0.082808	-0.679999	164.83	35	0.999998	3.69843e+15	-5.6661e+15	-6.89648e+14	83652.5	5.19395	-103.08	143.84	-35.37	29.97043	30.419101	31.480587	29985.94	30422.899	31488.806	614203	25214900000.0	0.060738	0.011526	0.354593	0.156238	-0.921875	0.832578	0.758656	-0.302143	0.641566	-0.705055	0.915185	0.402179	-0.026228	-0.266731	0.65318	0.708668	4.18524e+14	-5.1586e+14	188789	6123980000.0	0.033546	0.007957	-0.960829	-0.113633	0.252775	0.21756	0.18026	-0.356558	0.720957	-0.594212	0.838091	0.527893	0.137594	-0.41288	0.448944	0.792452	4.90612e+13	-2.01106e+14
239	1.5100023594	0	-1	46	2.86003e+11	2086131	29988.3945477	30413.3103826	31485.2436732	-54.29	110.5	58.35	167.37	75.42	37.02567	12.57093	3.7322	146.34	192.142893	160.51	0.019808	0.017098	-0.4428	-0.2017	-0.8737	0.766936	0.662377	-0.491031	0.640157	-0.590837	0.477634	0.765039	0.43195	0.728529	-0.070103	-0.681418	164.97	35	0.999998	3.68431e+15	-5.64976e+15	-6.44781e+14	85643.8	5.54315	-157.42	131.77	-47.62	29.976146	30.412935	31.482439	29989.109	30416.363	31487.268	619911	25436600000.0	0.061442	0.013254	0.34967	0.156698	-0.923676	0.834729	0.751552	0.317815	-0.611776	0.724378	0.914646	0.399124	-0.064212	-0.249833	0.682957	0.686406	4.21444e+14	-5.4419e+14	176475	5742290000.0	0.011532	0.002773	-0.994896	-0.057066	0.083218	0.302534	0.249372	-0.400413	0.701663	-0.589354	0.732606	0.631462	0.254055	-0.550416	0.330037	0.766888	4.7675e+13	-2.00169e+14
238	1.52000252	0	-1	47	2.81205e+11	2060900	29991.776383	30407.2267663	31483.0701021	-53.74	111.24	59.27	166.48	73.2	163.00525	6.75892	3.76091	147.16	191.398863	161.48	0.019739	0.017226	-0.2751	-0.1835	-0.9437	0.785773	0.68073	-0.516172	0.6095	-0.601728	0.448098	0.790909	0.416739	0.729914	-0.054524	-0.681361	165.1	35	0.999998	3.66646e+15	-5.62671e+15	-6.00648e+14	90105.0	5.88712	-247.52	120.13	-58.62	29.985287	30.407249	31.48496	29992.332	30409.779	31485.776	627229	25717700000.0	0.062626	0.014682	0.352507	0.144794	-0.92454	0.838804	0.746093	0.330947	-0.583564	0.741571	0.913584	0.39493	-0.096931	-0.236303	0.709566	0.663835	4.31633e+14	-5.73101e+14	168294	5477690000.0	0.003595	0.000874	-0.225249	0.590129	-0.775249	0.393485	0.340508	-0.490519	0.619121	-0.613253	0.546947	0.766588	0.33644	-0.67841	0.170386	0.714653	4.51289e+13	-1.97269e+14
