snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
170	2.02912617	0	-1	241	200434000000.0	11877015	30106.83834609	29802.14322276	31485.66304804	-59.7	104.06	59.93	150.27	77.22	34.18892	0.10572000000000001	11.402460000000001	141.59	186.308381	149.41	0.030362	0.025722000000000002	0.2712	0.6912	-0.6699	0.846532	0.661265	-0.35401	0.899156	-0.257286	0.330742	0.377687	0.864848	0.874807	0.22106900000000002	-0.431093	170.15	40	1.0	2234220000000000.0	-3480840000000000.0	-358717000000000.0	64279.8	5.45286	-165.73	60.32	100.45	30.106745	29.802122999999998	31.485708000000002	30104.999	29801.767000000003	31474.416	4051945	20610800000.0	0.024368	0.008177	-0.247406	0.231345	-0.940888	0.655899	0.5685520000000001	-0.41141300000000003	0.862793	-0.293815	-0.15749100000000002	0.250217	0.9552950000000001	0.897739	0.43929399999999996	0.03294	176771000000000.0	-372334000000000.0	655577	2499350000.0	0.002866	0.000495	-0.028269	0.9875139999999999	0.154972	0.588287	0.499017	-0.24493	0.703865	-0.66677	-0.25965900000000003	0.614974	0.74457	0.9341229999999999	0.355501	0.032139999999999995	11636700000000.0	-63451500000000.0	11925242311.008335	2438329372.405405	0.0	1257580029.3333828	9.708702319750655	14.296751958145931	18.939465439401523	20.68775724449414	22.147560689207467	102.3740122452148	4.191750221421847
169	2.0439024	0	-1	255	200434000000.0	11911288	30101.11269603	29818.56952093	31458.12891035	-57.99	100.41	61.74	150.37	86.25	147.56183000000001	0.09977000000000001	17.9632	139.38	186.830153	149.44	0.029579	0.023034	0.2762	0.5525	-0.7864	0.749395	0.614938	-0.31910900000000003	0.90438	-0.283314	0.41200699999999996	0.4016	0.817904	0.853475	0.144274	-0.500765	170.25	40	1.0	2238030000000000.0	-3298420000000000.0	-376566000000000.0	59848.4	4.78132	-37.64	45.49	148.64	30.101112	29.81847	31.458123999999998	30104.741	29803.285	31466.841	4082619	20759600000.0	0.021662	0.006901000000000001	-0.65613	0.064652	-0.7518739999999999	0.597362	0.54064	-0.363227	0.8957280000000001	-0.256394	-0.243892	0.174182	0.954032	0.8992120000000001	0.409062	0.155194	178211000000000.0	-355695000000000.0	654795	2500420000.0	0.00448	0.000684	0.7074	0.001889	-0.706811	0.38483	0.32574899999999996	-0.247216	0.687187	-0.683124	-0.318225	0.608322	0.727102	0.915214	0.397138	0.06829299999999999	11619900000000.0	-52395700000000.0	13918570050.236671	2928400826.497181	0.0	426779724.6029659	11.796745076259231	18.471405641421747	21.086761529673687	21.800611444536308	22.40472933050624	97.90000121904407	4.175083901660382
168	2.05882359	0	-1	260	198147000000.0	11778407	30103.47913124	29814.83143752	31453.29907829	-57.59	99.52	62.06	149.83	85.45	36.83835	0.028730000000000002	19.7244	138.98	186.564774	150.54	0.028932999999999997	0.021830000000000002	0.2557	0.5485	-0.7961	0.727583	0.604014	-0.322654	0.898982	-0.296184	0.423324	0.41693800000000003	0.804338	0.846576	0.134141	-0.515088	170.35	40	1.0	2245240000000000.0	-3226380000000000.0	-388115000000000.0	59496.4	4.72909	-75.69	73.89	119.79	30.103494	29.814833	31.453274	30107.548	29798.417999999998	31463.452999999998	4034714	20515300000.0	0.022368	0.0068319999999999995	-0.74115	0.003511	-0.67133	0.58694	0.532303	-0.356734	0.8932469999999999	-0.273588	-0.295354	0.169996	0.940142	0.886288	0.41618599999999994	0.203181	186146000000000.0	-346927000000000.0	652332	2495190000.0	0.004849	0.000731	-0.222823	-0.522763	-0.822842	0.359771	0.30701300000000004	-0.245079	0.688987	-0.68208	-0.39281900000000003	0.572631	0.7195739999999999	0.886358	0.44428599999999996	0.130307	11652500000000.0	-50784600000000.0	10723160301.722609	2394523761.535083	0.0	314908292.34911644	10.53550769229345	17.874868070164027	20.915270690159094	21.684243080379552	22.3156656551016	91.57659873364088	4.162233344366562
167	2.07389164	0	-1	253	195825000000.0	11636766	30105.74151834	29810.03332734	31449.06416062	-57.26	98.74	62.24	149.28	83.75	5.21977	0.01575	20.65643	138.83	186.287978	152.02	0.02828	0.020702	0.24	0.5528	-0.7979999999999999	0.712725	0.596037	-0.331721	0.892065	-0.30688899999999997	0.44214499999999995	0.434383	0.784742	0.833348	0.124626	-0.538516	170.46	40	1.0	2262800000000000.0	-3172730000000000.0	-388830000000000.0	59610.1	4.74775	-89.99	126.65	40.85	30.10574	29.810048	31.449058	30110.424	29793.271	31460.19	3977448	20223600000.0	0.023833	0.006887000000000001	-0.786146	-0.061452	-0.614978	0.578171	0.525885	-0.35336999999999996	0.890124	-0.28776599999999997	-0.32871	0.16985	0.929032	0.8758309999999999	0.42288400000000004	0.23257199999999997	198768000000000.0	-340554000000000.0	649925	2489870000.0	0.00974	0.001449	-0.586202	-0.595771	-0.549021	0.343752	0.294608	-0.251961	0.686743	-0.6818350000000001	-0.473578	0.526938	0.705734	0.843943	0.5007199999999999	0.192459	12270700000000.0	-49870400000000.0	10217684730.3781	2246398056.5265727	0.0	295558530.69894063	10.286006732243315	17.477074871077804	20.606427176061693	21.524762293592367	22.20891688903154	90.55141024348393	4.1494790610993055
166	2.08910894	0	-1	242	193244000000.0	11474011	30107.40793821	29804.26077333	31445.1684193	-56.95	98.13	62.5	148.65	84.39	4.37701	0.03482	21.03001	138.81	185.92744199999999	153.77	0.027495	0.019543	0.2179	0.5562	-0.802	0.705379	0.589701	-0.346021	0.882293	-0.319106	0.46925600000000006	0.457265	0.755452	0.812446	0.11166	-0.572244	170.56	40	1.0	2284610000000000.0	-3127690000000000.0	-384026000000000.0	59167.3	4.818630000000001	-27.82	124.1	73.57	30.107439000000003	29.80426	31.445185	30113.238999999998	29787.859	31456.967999999997	3906740	19862000000.0	0.026268	0.007067	-0.802149	-0.153607	-0.577028	0.570995	0.524624	-0.353539	0.885531	-0.30140500000000003	-0.316952	0.189752	0.929266	0.880086	0.424063	0.21358600000000003	214436000000000.0	-335209000000000.0	647558	2485360000.0	0.016228	0.0023870000000000002	-0.6060300000000001	-0.6434	-0.467722	0.333108	0.286524	-0.277305	0.677108	-0.681635	-0.536619	0.479335	0.694462	0.7969579999999999	0.5583560000000001	0.230427	13333800000000.0	-49438500000000.0	10479004758.73576	2385642970.883737	0.0	300910244.1484402	10.250431436458976	16.601757334227873	20.127058097283008	21.249048456462337	22.09362761488494	92.3677330525878	4.137156668922217
165	2.10447764	0	-1	257	190538000000.0	11304810	30109.13589008	29797.84958775	31441.73899231	-56.74	97.75	62.81	147.98	76.17	33.9679	0.04168	21.08948	138.96	185.501269	155.58	0.026819	0.018578	0.2203	0.5594	-0.7991	0.702538	0.587025	-0.366867	0.8682280000000001	-0.334048	0.49672700000000003	0.48643800000000004	0.718777	0.786556	0.09776499999999999	-0.60973	170.66	40	1.0	2305980000000000.0	-3091800000000000.0	-379364000000000.0	59892.0	4.94324	-15.51	139.5	69.45	30.109140999999997	29.797813	31.441759	30116.093999999997	29782.047000000002	31453.847	3834821	19493900000.0	0.029513	0.0073420000000000004	-0.7805310000000001	-0.267831	-0.5648340000000001	0.5674600000000001	0.529341	-0.353788	0.879287	-0.318887	-0.297766	0.21731599999999998	0.929575	0.8866620000000001	0.42382600000000004	0.18493800000000002	229861000000000.0	-331222000000000.0	644671	2478690000.0	0.023785	0.0034590000000000003	-0.582146	-0.687045	-0.434827	0.327067	0.282523	-0.309948	0.666455	-0.678064	-0.594254	0.420912	0.685343	0.742155	0.615363	0.265583	14800000000000.0	-49431100000000.0	10436501047.4794	2380376980.5533648	0.0	305708842.406034	10.047929786145179	15.904685796784953	19.73196943698515	20.99958446048853	21.9553970771863	93.37289216313137	4.125071608565678
164	2.11999989	0	-1	237	188205000000.0	11155011	30111.50217007	29791.74562056	31438.88880934	-56.53	97.27	63.02	147.41	74.98	1.8400299999999998	0.12894	20.80473	139.17	185.187803	157.09	0.026255	0.017871	0.2098	0.5615	-0.8004	0.700484	0.583777	-0.378628	0.8603280000000001	-0.34128600000000003	0.5342020000000001	0.504255	0.678495	0.7558239999999999	0.07458200000000001	-0.650514	170.76	40	1.0	2322110000000000.0	-3069020000000000.0	-378217000000000.0	60180.7	5.06038	5.5	24.81	103.77	30.111426	29.791819	31.438962	30119.081000000002	29776.467	31450.804	3769769	19159800000.0	0.034847	0.008262	-0.7411310000000001	-0.385258	-0.549819	0.564872	0.537536	-0.35194699999999995	0.8730469999999999	-0.337523	-0.26981700000000003	0.250661	0.9297139999999999	0.896288	0.41828000000000004	0.147343	238479000000000.0	-329110000000000.0	640488	2469070000.0	0.031878	0.004563	-0.5896399999999999	-0.696883	-0.40826399999999996	0.323472	0.28070500000000004	-0.337649	0.6694439999999999	-0.661693	-0.6601090000000001	0.33272399999999996	0.673462	0.671006	0.664183	0.32956199999999997	16693300000000.0	-49725800000000.0	9858984031.779987	2190847775.187309	0.0	296215647.02864593	9.472242313210533	14.974212082869384	19.417494257058767	20.77333710256252	21.840265001985326	93.51256531766907	4.11247548700804
163	2.13567829	0	-1	215	182952000000.0	10822705	30128.13216195	29759.89167407	31465.08825017	-58.23	101.16	59.15	146.06	61.07	13.36178	0.15922	10.26276	145.2	183.866504	160.32	0.029077999999999996	0.023236	0.1578	0.645	-0.7478	0.7844479999999999	0.6549689999999999	-0.40614	0.867405	-0.287506	0.533891	0.480576	0.695706	0.741627	0.129057	-0.65828	170.85	40	1.0	2351160000000000.0	-3337840000000000.0	-326623000000000.0	68919.5	6.88921	-74.39	15.96	-65.61	30.128159999999998	29.760028000000002	31.465165999999996	30128.246	29760.216	31454.831000000002	3630941	18458300000.0	0.025287999999999998	0.006876999999999999	-0.123971	0.141013	-0.982215	0.6452140000000001	0.633145	-0.482304	0.804701	-0.34617800000000004	-0.246083	0.254807	0.935156	0.84073	0.5362180000000001	0.075129	246011000000000.0	-360274000000000.0	629882	2434060000.0	0.011368000000000001	0.002046	-0.8747219999999999	-0.395014	-0.28075700000000003	0.530875	0.437949	-0.37554499999999996	0.7892170000000001	-0.485903	-0.8303010000000001	-0.05355599999999999	0.554736	0.41178400000000004	0.6117739999999999	0.675401	18119600000000.0	-68147200000000.0	18124659273.32597	3231784718.088307	0.0	1608517930.1407495	10.148312649495873	14.918420083525302	18.48510338367589	20.102128187623226	21.53515596523831	123.52555266065764	4.104393071550125
162	2.15151525	0	-1	230	180562000000.0	10700375	30130.34601151	29755.28976794	31460.23546193	-57.71	100.62	59.51	145.45	54.39	3.05927	0.12934	8.67473	146.53	183.49316299999998	161.19	0.028487000000000002	0.023046	0.1132	0.6326	-0.7661	0.790017	0.65423	-0.412287	0.862526	-0.293375	0.590076	0.498155	0.635336	0.69414	0.088827	-0.7143390000000001	170.95	40	1.0	2345730000000000.0	-3339930000000000.0	-312512000000000.0	71711.5	7.31825	51.81	33.54	263.02	30.130337	29.755160999999998	31.46023	30131.152000000002	29754.895	31451.607000000004	3619908	18390500000.0	0.025463999999999997	0.00745	-0.20608	0.10888199999999999	-0.972459	0.6534810000000001	0.648055	-0.48855299999999996	0.795457	-0.358558	0.64286	0.606008	0.46849399999999997	-0.589956	0.0016190000000000002	0.807434	242928000000000.0	-372956000000000.0	609293	2352640000.0	0.013062	0.0023420000000000003	-0.8938459999999999	-0.352033	-0.27769	0.554335	0.436908	-0.392425	0.8093359999999999	-0.43701	-0.8665719999999999	-0.16606500000000002	0.47061099999999995	0.30831	0.56338	0.766516	19480800000000.0	-68319000000000.0	15336109570.853304	3542583736.03102	0.0	1483035614.357107	8.92656335916372	12.892072111903556	17.159265253217026	19.363605936385568	21.289356241134122	124.33116317747913	4.091999747755433
161	2.16751266	0	-1	223	177928000000.0	10561095	30133.43075358	29749.312781	31455.00736776	-56.98	100.55	59.56	144.77	50.55	2.67427	0.13119	6.616280000000001	146.9	183.026356	161.62	0.028225999999999998	0.02311	0.06596	0.6115	-0.7885	0.805077	0.654536	-0.42214300000000005	0.85105	-0.312265	0.628119	0.5229689999999999	0.576168	-0.6536529999999999	-0.047086	0.755328	171.05	40	1.0	2323740000000000.0	-3322210000000000.0	-301008000000000.0	76125.4	7.5115	-16.95	148.32	241.72	30.133491999999997	29.749308000000003	31.455122999999997	30134.289	29748.955	31448.457000000002	3600700	18279400000.0	0.026095999999999998	0.008226	-0.272952	0.08179	-0.9585440000000001	0.676054	0.655636	-0.5050560000000001	0.7765989999999999	-0.376579	0.717979	0.620182	0.316039	-0.478983	0.110759	0.870809	235867000000000.0	-383867000000000.0	588243	2275060000.0	0.015005000000000001	0.002686	-0.9004409999999999	-0.356607	-0.249073	0.612008	0.458632	-0.402291	0.830909	-0.384385	-0.8927360000000001	-0.262962	0.36588899999999996	0.202941	0.49034799999999995	0.847569	20699200000000.0	-68431000000000.0	10901127613.351498	3493034621.573657	0.0	1301514054.439963	7.191833358401987	11.158727403861981	16.318977986552774	19.063519751455217	21.195053244883315	121.92267956099293	4.080037597903447
160	2.18367338	0	-1	218	175973000000.0	10468230	30137.12886862	29743.8874285	31450.44636243	-56.25	100.0	59.42	144.26	47.86	9.31053	0.09389	5.16925	146.62	182.785317	160.47	0.027727999999999996	0.022956	0.03901	0.5899	-0.8065	0.815429	0.650161	-0.43707799999999997	0.829141	-0.348552	0.635881	0.558932	0.532213	-0.636096	-0.010981	0.771532	171.14	40	1.0	2265710000000000.0	-3272860000000000.0	-305704000000000.0	76562.7	7.48688	42.31	78.31	124.64	30.137143	29.743896999999997	31.450539000000003	30137.458	29743.458	31445.305	3612838	18320500000.0	0.027642	0.009165999999999999	-0.30479	0.052674	-0.9509620000000001	0.686679	0.6555439999999999	-0.514889	0.751342	-0.412764	0.665148	0.6538970000000001	0.360552	-0.5408029999999999	0.088905	0.8364379999999999	224515000000000.0	-386092000000000.0	559515	2162220000.0	0.015986	0.0027660000000000002	-0.896119	-0.388803	-0.214017	0.62544	0.47412	-0.398043	0.833572	-0.38304	0.907769	0.297661	-0.295555	0.13235	0.465355	0.875173	20078100000000.0	-64072100000000.0	11877749785.29888	4457415030.919378	0.0	1214168793.24471	7.892777160525656	11.968678098697168	17.096373306843667	19.417013554538084	21.208102706246773	123.3771568011234	4.067066300176912
159	2.20000005	0	-1	198	174524000000.0	10395439	30138.93665548	29741.24171474	31440.42361351	-55.57	98.89	59.85	143.9	49.87	14.62605	0.15799000000000002	2.26841	146.31	182.729608	158.49	0.026922	0.022833000000000003	0.05113	0.5738	-0.8174	0.817807	0.6381399999999999	-0.44381800000000005	0.80948	-0.384405	0.64457	0.586378	0.49060200000000004	-0.62254	0.030038	0.782012	171.24	40	1.0	2191980000000000.0	-3239610000000000.0	-323942000000000.0	76944.5	7.416	16.68	65.75	141.97	30.138820000000003	29.74134	31.440382	30139.696	29739.153	31440.877	3628497	18390000000.0	0.030199	0.010332	-0.48514799999999997	-0.11964200000000001	-0.866208	0.6875760000000001	0.641922	-0.498845	0.7444	-0.44387200000000004	0.6590560000000001	0.65841	0.36351300000000003	-0.5628489999999999	0.1112	0.819046	215212000000000.0	-385706000000000.0	526400	2010810000.0	0.015319	0.002558	-0.8545659999999999	-0.44855500000000004	-0.261753	0.647536	0.501796	-0.40966499999999995	0.826425	-0.386261	0.912226	0.369087	-0.177819	0.00439	0.425203	0.9050870000000001	18512700000000.0	-59116200000000.0	15463151459.698572	5018500750.23242	0.0	1194895975.1626375	8.857110638902483	15.12465078954762	18.08593382714729	19.69004001938457	21.203129235505422	129.77144213404213	4.053349888270563
158	2.2164948	0	-1	202	172499000000.0	10282035	30139.00993555	29736.87814737	31433.37630602	-55.0	98.08	60.58	143.37	47.75	44.45063	0.14040999999999998	5.01523	145.12	182.470897	156.07	0.026402	0.02215	-0.005072999999999999	0.5587	-0.8293	0.820139	0.6305069999999999	-0.454053	0.781171	-0.42849499999999996	0.63302	0.621276	0.461846	-0.6269939999999999	0.06154400000000001	0.7765890000000001	171.33	39	1.0	2100760000000000.0	-3111180000000000.0	-350093000000000.0	71991.2	7.151860000000001	24.22	132.4	105.47	30.139066999999997	29.736772	31.433448	30141.776	29734.495	31436.814	3595797	18223800000.0	0.033097	0.011048	-0.616438	-0.273365	-0.738428	0.6877800000000001	0.632523	-0.485041	0.7301340000000001	-0.481289	0.6249979999999999	0.674377	0.39318400000000003	-0.611647	0.11009400000000001	0.783433	201114000000000.0	-361084000000000.0	519914	1984890000.0	0.015186000000000002	0.0024920000000000003	-0.771722	-0.509128	-0.381096	0.656949	0.518175	-0.40913499999999997	0.783377	-0.4679	0.8954049999999999	0.44339700000000004	-0.040595	-0.17566400000000001	0.435569	0.882849	16585800000000.0	-55234100000000.0	18526085957.091717	4765277199.852564	0.0	1226958679.2581325	10.118375446455664	15.315027204125958	18.34384498351768	19.82840407548913	21.154843435676263	129.46027135881866	4.040580837443604
157	2.2331605	0	-1	195	169931000000.0	10131662	30139.32077403	29732.64580261	31427.30867622	-54.33	97.35	61.77	142.68	49.57	49.63256	0.10157000000000001	7.3548100000000005	142.79	182.016961	153.28	0.025097	0.020665	-0.1368	0.515	-0.8462	0.82284	0.623657	-0.460775	0.756367	-0.464321	0.624635	0.648031	0.43576000000000004	-0.6304890000000001	0.089244	0.77105	171.43	39	1.0	1996210000000000.0	-2950240000000000.0	-397133000000000.0	66331.5	6.62955	142.24	-32.5	138.09	30.139246000000004	29.732590999999996	31.42735	30143.695	29730.068	31432.629	3541440	17949100000.0	0.039101	0.012695999999999999	-0.714179	-0.406485	-0.56984	0.6861079999999999	0.620409	-0.464575	0.7243069999999999	-0.50946	0.627728	0.6751560000000001	0.387457	-0.624602	0.1398	0.768328	186212000000000.0	-334548000000000.0	516283	1973120000.0	0.015658000000000002	0.00253	-0.722428	-0.526726	-0.44794799999999996	0.649734	0.48827600000000004	-0.427834	0.719677	-0.54683	0.8478190000000001	0.5292439999999999	0.033208	-0.313306	0.449405	0.836585	14494000000000.0	-51242200000000.0	17104817174.18589	3394311737.3001995	0.0	1102475143.2267976	10.512146607159641	14.691348699610865	18.480574414730764	19.97930886217186	21.142318236348828	119.52700536284046	4.028714404844061
156	2.25	0	-1	185	167871000000.0	10033637	30154.93931637	29722.57201981	31449.31293542	-54.71	97.48	59.3	142.13	64.06	0.51564	0.056	13.9366	136.09	181.740534	151.89	0.022716	0.016742	-0.3883	0.4223	-0.8191	0.7993560000000001	0.6126060000000001	-0.518057	0.639192	-0.568376	0.503181	0.765097	0.40179000000000004	0.691683	-0.077846	-0.717993	171.52	39	1.0	1936360000000000.0	-2688980000000000.0	-359750000000000.0	61941.1	4.91936	-162.31	239.17	-9.18	30.154891999999997	29.722542999999998	31.449323	30151.44	29721.856	31435.842	3528280	17877600000.0	0.029796	0.008614	-0.571253	-0.101901	-0.8144239999999999	0.684537	0.613599	-0.5142909999999999	0.584812	-0.627296	0.276186	0.805413	0.5244340000000001	0.811928	0.096462	-0.5757329999999999	185873000000000.0	-301681000000000.0	511226	1956270000.0	0.06791	0.008708	-0.8903340000000001	-0.430122	0.149335	0.46311599999999997	0.39548099999999997	0.41177700000000006	-0.474944	0.777732	0.6178739999999999	0.772827	0.14481	-0.669829	0.420911	0.611689	17826700000000.0	-40609300000000.0	12233585620.151651	2713201913.4523945	0.0	324645501.47409457	10.309432442637751	15.818400822417571	19.421142479455774	20.36465011183789	21.13064225293795	101.74646011297388	4.016100009295785
155	2.2670157	0	-1	177	165409000000.0	9902357	30162.17902542	29710.49545788	31448.35689644	-54.7	97.58	58.93	141.46	78.35	0.88389	0.02885	16.402520000000003	132.31	181.321405	149.5	0.022699	0.015883	-0.5033	0.3861	-0.7731	0.761292	0.575941	-0.528292	0.6027100000000001	-0.598037	0.51042	0.788307	0.343573	0.678512	-0.123743	-0.724092	171.61	39	1.0	1848460000000000.0	-2513740000000000.0	-355609000000000.0	58899.0	3.96578	-133.83	246.53	4.23	30.162152000000003	29.710486	31.448361	30155.592	29714.479	31433.873	3492747	17691200000.0	0.029289999999999997	0.008131000000000001	-0.53772	-0.024654	-0.8427629999999999	0.65095	0.575311	-0.518343	0.562318	-0.644297	0.370553	0.8266959999999999	0.423396	0.770721	-0.019282	-0.636881	177160000000000.0	-281863000000000.0	507173	1944770000.0	0.075534	0.009183	-0.870592	-0.47209300000000004	0.13855499999999998	0.379839	0.28331799999999996	0.43856999999999996	-0.530931	0.7250989999999999	0.749892	0.660864	0.030331	-0.495295	0.5304439999999999	0.6879770000000001	16483400000000.0	-36566700000000.0	6701830093.106768	1851751029.3412442	0.0	234480560.5105194	7.643007886681231	13.703988503964641	17.97680346913077	19.526080026908087	20.850807024853008	89.87628560609753	4.004173712880335
154	2.28421044	0	-1	188	162527000000.0	9749467	30168.89578578	29697.69857626	31446.78870924	-54.83	97.74	58.7	140.66	103.2	36.03117	0.03967	19.6492	129.77	180.748481	147.19	0.023745	0.015633	-0.6166	0.3411	-0.7095	0.723755	0.5425810000000001	-0.5221640000000001	0.605798	-0.600295	0.539395	0.779798	0.317755	0.660604	-0.157876	-0.733947	171.7	39	1.0	1760660000000000.0	-2335530000000000.0	-365983000000000.0	55857.8	3.3136400000000004	-138.33	228.85	36.78	30.168915000000002	29.697665	31.446797999999998	30159.767999999996	29706.786	31431.95	3454393	17490100000.0	0.029595999999999997	0.007689	-0.500732	0.048530000000000004	-0.864241	0.62063	0.535634	-0.518651	0.5679270000000001	-0.639108	0.43192299999999995	0.819152	0.37740300000000004	-0.7378640000000001	0.080305	0.6701550000000001	173232000000000.0	-262750000000000.0	500062	1917290000.0	0.085113	0.0097	-0.8530639999999999	-0.5138550000000001	0.090745	0.320488	0.213664	-0.451367	0.594018	-0.665891	0.789799	0.6132529999999999	0.011705	-0.415313	0.520637	0.745958	15312000000000.0	-32537700000000.0	6226386196.885872	1805151897.499968	0.0	207091802.68568158	7.6825591080121685	13.29720268237126	17.777195756524577	19.29593107180084	20.7028536190946	87.02522218384522	3.9929762377971385
153	2.30158734	0	-1	187	158254000000.0	9515343	30175.40324128	29684.60200694	31444.66287067	-55.23	98.17	58.58	139.44	121.08	76.62487	0.041460000000000004	23.18691	127.56	179.643686	145.25	0.024603	0.014978	-0.7069	0.307	-0.6372	0.693098	0.517691	-0.521845	0.611717	-0.594541	0.55507	0.7727350000000001	0.307859	0.647746	-0.16935699999999998	-0.742794	171.79	39	1.0	1669460000000000.0	-2142040000000000.0	-383953000000000.0	52421.5	2.75775	-80.62	236.93	-0.65	30.175420000000003	29.684638	31.444674	30164.061	29698.514	31429.985	3382609	17121100000.0	0.030826	0.007126	-0.45970500000000003	0.08186399999999999	-0.8842899999999999	0.600112	0.5021399999999999	-0.521192	0.585907	-0.620541	0.44882	0.806611	0.384628	-0.725892	0.078046	0.6833670000000001	172998000000000.0	-241126000000000.0	495202	1902380000.0	0.09465	0.010251	-0.838566	-0.544127	0.027083999999999997	0.276242	0.172762	-0.462222	0.645838	-0.6076550000000001	0.811556	0.584263	0.003654	-0.35739	0.491457	0.794193	14301200000000.0	-29258400000000.0	4611788505.371808	1334785161.909622	0.0	179748782.02693394	6.565159348382728	11.885951993950286	16.302743450335562	18.526447367774153	20.520539441714558	81.39426310234603	3.9841097460902457
152	2.31914902	0	-1	189	152601000000.0	9128960	30149.49797047	29717.80044169	31407.17946636	-51.26	93.27	69.84	137.79	90.48	4.0458099999999995	0.11944	8.609169999999999	130.51	177.928938	140.11	0.037964	0.030299	-0.9101	-0.2547	-0.3267	0.781827	0.612267	-0.366294	0.819357	-0.441003	0.709951	0.5524600000000001	0.43675699999999995	-0.601496	0.153109	0.784066	171.88	39	1.0	1497760000000000.0	-2266070000000000.0	-302098000000000.0	54495.4	4.17544	-2.59	91.47	6.45	30.149385	29.717789	31.407216	30153.625	29711.515	31411.372000000003	3189337	16165400000.0	0.079553	0.020897	-0.856267	-0.48352399999999995	-0.18169100000000002	0.628441	0.5490229999999999	-0.360582	0.8100149999999999	-0.462446	0.688466	0.565637	0.45394799999999996	0.6292810000000001	-0.154694	-0.761627	170216000000000.0	-253445000000000.0	491914	1893210000.0	0.029149	0.004581	-0.760241	-0.6258319999999999	-0.174263	0.5153409999999999	0.328305	-0.348876	0.791079	-0.502474	0.9128059999999999	0.40829299999999996	0.009027	-0.21229699999999999	0.455512	0.8645450000000001	11032000000000.0	-40819400000000.0	12529456893.162212	1554699724.155739	0.0	1079669309.6878586	10.142880991560574	14.679920162804418	17.986652852870378	19.283961987314942	20.392836449566733	103.2980721587287	3.977695957525174
151	2.33689833	0	-1	188	150728000000.0	9031673	30152.12281161	29715.20764247	31403.47838939	-50.8	92.35	70.37	137.25	95.79	30.90792	0.19460999999999998	9.3867	129.0	177.629737	138.11	0.040389	0.032138	-0.9103	-0.2783	-0.3065	0.763596	0.603233	-0.361799	0.832484	-0.41961000000000004	0.719514	0.535556	0.44213100000000005	-0.592791	0.141953	0.792747	171.97	39	1.0	1437580000000000.0	-2189600000000000.0	-305761000000000.0	54604.5	3.78968	-181.91	-1.08	23.61	30.152309999999996	29.715259999999997	31.403482	30156.068	29707.635	31407.377	3165429	16042800000.0	0.080661	0.020623	-0.8691180000000001	-0.461662	-0.17749	0.6220359999999999	0.540766	-0.355565	0.828426	-0.432763	0.608402	0.556638	0.565685	0.709521	-0.062155999999999996	-0.7019380000000001	170371000000000.0	-248013000000000.0	489141	1886670000.0	0.030282999999999997	0.004751	-0.748311	-0.633598	-0.196427	0.48664700000000005	0.306747	-0.363743	0.807599	-0.464192	0.9151610000000001	0.402753	-0.016416999999999998	-0.173697	0.430782	0.885583	10910000000000.0	-40147700000000.0	11871377933.175613	1714461096.6067836	0.0	1076613750.9105537	9.778200091987458	14.36210742866867	17.7941873122823	19.157065633052632	20.28708609490312	103.72906208286892	3.9650595712926417
