snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
241	1.4900026394027979	4	-1	4	80118800000.0	277442	30424.15470222	32177.72800104	31663.71352811	-26.59	125.64	102.28	95.22	42.75	14.808829999999999	65.60542	3.85581	83.14	109.01698999999999	91.07	0.032701999999999995	0.026363	0.8062	0.4512	0.3827	0.80357	0.7422300000000001	0.312787	0.948947	0.04079	0.076851	-0.068088	0.994715	0.946709	-0.30799899999999997	-0.094225	164.68	30	0.607538	218783000000000.0	-320483000000000.0	-53971300000000.0	23157.2	5.60732	23.13	-7.62	135.76	30.442783000000002	32.224385	31.705906	30423.709	32174.336	31665.493	101024	4122650000.0	0.050657	0.013774000000000002	0.902912	-0.331355	-0.273776	0.7181310000000001	0.688361	0.343896	0.9383040000000001	-0.03634	0.6231180000000001	-0.19908399999999998	0.756366	0.702467	-0.28275500000000003	-0.653139	15222600000000.0	-26792400000000.0	18836	599146000.0	0.002982	0.000558	-0.589972	-0.64946	0.47972299999999996	0.831526	0.6488	0.262517	0.9513969999999999	0.161023	0.145601	-0.204022	0.9680780000000001	0.953879	-0.23069099999999998	-0.192084	691004000000.0	-6177870000000.0
240	1.5	4	-1	4	80118800000.0	276149	30425.41012135	32172.05312102	31658.4613896	-26.38	125.04	101.95	95.18	43.96	54.897940000000006	68.85155999999999	3.9291199999999997	83.21	109.15463700000001	91.82	0.032522	0.025988	0.7968	0.4614	0.3901	0.8073170000000001	0.747997	0.314309	0.94916	0.017478	0.071407	-0.041997	0.9965629999999999	0.946631	-0.311981	-0.08097599999999999	164.82	30	0.606238	221911000000000.0	-321849000000000.0	-53882200000000.0	23357.7	5.59463	24.46	-6.25	138.48	30.441709999999997	32.224692	31.699740999999996	30424.96	32168.767999999996	31660.569	100280	4091960000.0	0.047639	0.012451	0.895241	-0.34626399999999996	-0.280436	0.703472	0.678497	0.335633	0.939474	-0.068847	0.666428	-0.18516	0.722212	0.665751	-0.28828000000000004	-0.688237	16549800000000.0	-27241300000000.0	18830	599773000.0	0.003125	0.000587	-0.689383	-0.535345	0.48801300000000003	0.8359129999999999	0.654515	0.260656	0.957354	0.124626	0.13859000000000002	-0.164856	0.976532	0.955432	-0.237267	-0.17565	735380000000.0	-6256320000000.0
239	1.5100023594022178	4	-1	5	80118800000.0	275077	30426.76180448	32166.28374502	31653.53939681	-26.17	124.44	101.61	95.15	41.95	28.0079	72.30946999999999	3.82651	83.49	109.27443600000001	92.53	0.031796	0.025274	0.7779	0.4813	0.40399999999999997	0.809665	0.754671	0.308557	0.9512010000000001	-0.003167	0.055004	-0.014518000000000001	0.998381	0.949614	-0.308231	-0.056799	164.97	30	0.605563	224923000000000.0	-323863000000000.0	-54091100000000.0	23862.7	5.6744699999999995	25.57	-4.86	140.79	30.440590000000004	32.224942	31.693496999999997	30426.303	32163.194	31655.75	99602	4064000000.0	0.044992000000000004	0.011377	0.884951	-0.365523	-0.288539	0.689335	0.6692640000000001	0.32771300000000003	0.940049	-0.09440499999999999	0.711387	-0.179768	0.67942	0.621717	-0.289813	-0.727651	17950300000000.0	-27964300000000.0	18820	600252000.0	0.003127	0.000589	-0.760798	-0.5208520000000001	0.387167	0.8264530000000001	0.655614	0.27625900000000003	0.95676	0.091061	0.11026300000000001	-0.125675	0.985925	0.9547370000000001	-0.26233	-0.140214	842153000000.0	-6401790000000.0
238	1.52000252000252	4	-1	5	80118800000.0	275088	30427.32325014	32159.75888864	31648.96028601	-26.0	123.79	101.24	95.25	41.69	38.54673	76.68927	3.32996	83.51	109.554579	93.31	0.0318	0.025153000000000002	0.7888	0.4764	0.3883	0.8036270000000001	0.752586	0.306556	0.9517200000000001	-0.015897	0.022586000000000002	0.009423	0.9997	0.951585	-0.306824	-0.018607	165.1	30	0.605092	229255000000000.0	-327974000000000.0	-54454300000000.0	24733.2	5.58866	26.39	-3.41	142.83	30.439434999999996	32.225128000000005	31.687188	30427.338	32157.199	31651.09	99298	4051120000.0	0.042989	0.010322	0.8824700000000001	-0.37709499999999996	-0.28115300000000004	0.671633	0.655311	0.315648	0.9418059999999999	-0.115621	0.7548090000000001	-0.17538	0.6320640000000001	0.575004	-0.28678200000000004	-0.766242	20012300000000.0	-29109100000000.0	18795	600027000.0	0.003014	0.000571	-0.7390220000000001	-0.544604	0.396552	0.803524	0.645105	0.27234400000000003	0.9547129999999999	0.119796	0.11191300000000001	-0.155087	0.981541	0.95567	-0.25390999999999997	-0.149082	987661000000.0	-6653240000000.0
237	1.5299994687001113	4	-1	4	80118800000.0	274304	30428.1502991	32153.86195156	31645.21765369	-25.84	123.22	101.2	95.2	40.99	9.73696	80.41496	2.8063	83.57	109.69125600000001	93.75	0.031542	0.025159	0.7884	0.4799	0.3849	0.79888	0.753953	0.30827899999999997	0.9508280000000001	-0.029825	0.011235	0.027711000000000003	0.999553	0.9512299999999999	-0.30847600000000003	-0.00214	165.24	30	0.6049899999999999	230903000000000.0	-331261000000000.0	-53322900000000.0	25867.4	5.57523	26.84	-2.16	144.62	30.438254999999998	32.22525	31.68083	30428.537	32151.472	31646.637000000002	98934	4035540000.0	0.04123	0.010177	0.887595	-0.370674	-0.273453	0.657636	0.645984	0.30515	0.943946	-0.125891	0.75351	-0.158494	0.638046	0.582328	-0.28956	-0.759637	21096400000000.0	-30706900000000.0	18738	598981000.0	0.002725	0.000522	-0.651814	-0.5757909999999999	0.49356099999999997	0.765016	0.629592	0.26737	0.957393	0.109141	0.160163	-0.155844	0.9747100000000001	0.95019	-0.243128	-0.19500699999999999	1191480000000.0	-6971180000000.0
236	1.5399986284007405	4	-1	4	80118800000.0	273325	30429.11785722	32148.51189487	31639.96600953	-25.54	122.41	101.62	95.18999999999998	40.84	82.17159000000001	84.55946	3.15951	83.52	109.82739099999999	93.21	0.031386000000000004	0.025725	0.7726	0.51	0.3781	0.800884	0.759303	0.307008	0.9497270000000001	-0.06135499999999999	0.033887	0.053517999999999996	0.997992	0.9511040000000001	-0.30846999999999997	-0.015753	165.37	30	0.603635	227952000000000.0	-334090000000000.0	-53332900000000.0	28201.7	5.50136	27.03	-1.03	146.18	30.437071000000003	32.225318	31.674432	30429.72	32146.077	31641.887000000002	98581	4019250000.0	0.0364	0.011290000000000001	0.885186	-0.366912	-0.286044	0.650316	0.638652	0.291157	0.945835	-0.143612	0.743039	-0.12902	0.656694	0.602595	-0.29791	-0.7403569999999999	17471400000000.0	-32670200000000.0	18543	594018000.0	0.002836	0.000549	-0.697338	-0.498296	0.5151899999999999	0.779878	0.630145	0.25434	0.961261	0.106249	0.223514	-0.16531400000000002	0.9605790000000001	0.940932	-0.22056599999999998	-0.25690100000000005	1419460000000.0	-7351670000000.0
235	1.5499991075003123	4	-1	3	80118800000.0	272838	30430.20743619	32142.80384816	31635.48308123	-24.74	121.44	101.82	95.31999999999998	41.34	41.88537	88.89291999999999	3.15508	83.5	110.133554	92.55	0.031058999999999996	0.025851999999999997	0.7663	0.5262	0.3687	0.794171	0.7590979999999999	0.300687	0.9500139999999999	-0.084035	0.006861	0.08595599999999999	0.996275	0.9536979999999999	-0.300143	0.019328	165.5	30	0.601068	225459000000000.0	-335902000000000.0	-54064100000000.0	31589.6	5.38645	27.0	-0.13	147.56	30.435888000000002	32.225343	31.667994	30430.876	32140.296000000002	31637.277000000002	98667	4019210000.0	0.033325	0.011678000000000001	0.886366	-0.36322600000000005	-0.287091	0.639687	0.632251	0.283236	0.947049	-0.151248	0.714225	-0.10304300000000001	0.69229	-0.640048	0.304106	0.705591	14094000000000.0	-33672500000000.0	17904	572420000.0	0.0031100000000000004	0.000598	-0.610873	-0.466794	0.639482	0.787024	0.628727	0.241466	0.9641879999999999	0.109704	0.273878	-0.17616500000000002	0.945493	0.930959	-0.198259	-0.306608	1350240000000.0	-7247370000000.0
234	1.56	4	-1	4	80118800000.0	271722	30431.49605801	32137.37796797	31630.35124	-24.42	120.8	101.8	95.38	38.32	61.04415	93.37089	3.36628	83.66	110.37661399999999	92.43	0.030618	0.0252	0.7575	0.5404	0.3663	0.795938	0.7637109999999999	0.293889	0.9495959999999999	-0.109074	-0.06755	0.134462	0.988614	0.95345	-0.283175	0.10366199999999999	165.63	30	0.599066	225122000000000.0	-333718000000000.0	-57250200000000.0	29571.5	5.37825	27.01	0.74	148.8	30.434711	32.225328999999995	31.661535999999998	30432.134	32134.905	31632.545	98397	4005660000.0	0.029488	0.010269	0.877811	-0.374396	-0.298792	0.632897	0.6273340000000001	0.276441	0.9472440000000001	-0.162198	0.43358199999999997	0.027691000000000004	0.900689	0.857664	-0.319314	-0.403053	13101000000000.0	-32540100000000.0	17167	545759000.0	0.003814	0.0007030000000000001	-0.6189180000000001	-0.516124	0.592078	0.8187760000000001	0.645505	0.246964	0.957125	0.151393	0.269781	-0.217967	0.9379280000000001	0.9307129999999999	-0.19079100000000002	-0.312044	1129670000000.0	-6579910000000.0
233	1.5700003855000575	4	-1	5	80118800000.0	270253	30432.82285824	32132.10938505	31625.38260176	-24.13	120.27	101.66	95.39	39.67	18.448179999999997	0.6583399999999999	3.51681	83.56	110.565082	92.43	0.030116000000000004	0.024502	0.7396	0.5668	0.3629	0.799739	0.769203	0.29425300000000004	0.9462389999999999	-0.13433499999999998	-0.146396	0.183525	0.9720530000000001	0.944449	-0.266363	0.192529	165.76	30	0.597622	224984000000000.0	-331358000000000.0	-59710100000000.0	27473.8	5.27528	-110.7	-21.12	132.65	30.432712	32.132742	31.62524	30433.391	32129.612999999998	31627.793999999998	97494	3968390000.0	0.025716000000000003	0.008775	0.874798	-0.381129	-0.299112	0.630163	0.622758	0.27006199999999997	0.947383	-0.171849	0.14010799999999998	0.137914	0.980484	0.952594	-0.288869	-0.09549099999999999	12464000000000.0	-31174600000000.0	16866	534785000.0	0.004061	0.000731	-0.57134	-0.5600470000000001	0.599932	0.835325	0.642732	0.262276	0.942306	0.208017	0.23857399999999998	-0.272189	0.932199	0.9350370000000001	-0.194866	-0.296198	954120000000.0	-6163330000000.0
232	1.5799993292001746	3	-1	7	80118800000.0	268074	30433.7036208	32127.64843214	31621.28575074	-23.89	119.69	101.56	95.46968010588317	36.53	8.698189999999999	1.0793	3.5638099999999997	83.93	110.61881799999999	92.44	0.029212000000000002	0.023644	0.713	0.5984	0.3655	0.803926	0.7758649999999999	0.288296	0.944976	-0.154617	-0.247615	0.229554	0.9412709999999999	0.9249719999999999	-0.233079	0.30017	165.89	30	0.596796	224094000000000.0	-329019000000000.0	-60898000000000.0	25733.7	5.423019999999999	-37.11	67.58	20.4	30.433867	32.128712	31.621370000000002	30434.672000000002	32124.824	31623.231	96073	3910680000.0	0.022499	0.007559999999999999	0.88092	-0.405981	-0.24322600000000003	0.635999	0.623545	0.260968	0.94939	-0.174795	-0.007835	0.183147	0.9830540000000001	0.965316	-0.255176	0.055234000000000005	11909900000000.0	-29993400000000.0	16805	532998000.0	0.002983	0.000536	-0.42666099999999996	-0.516286	0.7425689999999999	0.8565	0.667138	0.281386	0.934847	0.216525	0.29046700000000003	-0.298035	0.9092879999999999	0.9145770000000001	-0.192967	-0.355404	784544000000.0	-5950310000000.0
231	1.59000259000259	3	-1	7	80118800000.0	266388	30434.95569505	32122.52804	31616.82143922	-23.87	119.17	101.59	95.83983838383838	37.52	15.783579999999999	1.19282	3.40971	83.82	110.744909	92.44	0.028572000000000004	0.02305	0.6906	0.6343	0.3474	0.8017880000000001	0.779606	0.28158299999999997	0.945775	-0.161931	-0.322739	0.252279	0.9122469999999999	0.903632	-0.204612	0.376276	166.01	30	0.5959840000000001	223559000000000.0	-327766000000000.0	-59157700000000.0	24657.9	5.33795	-122.89	99.7	82.19	30.435755	32.122715	31.617687	30435.988999999998	32119.735	31618.482999999997	94809	3859250000.0	0.020033000000000002	0.006659	0.8848790000000001	-0.41749899999999995	-0.20660100000000003	0.638208	0.619819	0.259868	0.9488049999999999	-0.17954900000000001	0.020738999999999997	0.180411	0.9833729999999999	0.9654209999999999	-0.25927100000000003	0.027205	11526700000000.0	-29218300000000.0	16796	533248000.0	0.0029980000000000002	0.000538	-0.501987	-0.532927	0.681174	0.861425	0.671481	0.29654899999999995	0.924983	0.23762600000000003	0.29738600000000004	-0.325886	0.897418	0.9075350000000001	-0.195462	-0.371718	678358000000.0	-5834220000000.0
230	1.6000026000026	3	-1	7	80118800000.0	265190	30436.23944408	32117.3557389	31612.49566756	-23.74	118.62	101.54	96.20987636987635	41.75	8.63293	0.56675	3.3067300000000004	83.37	110.92136699999999	92.64	0.027286	0.021884	0.6832	0.6692	0.2922	0.806422	0.7844399999999999	0.27570700000000004	0.947108	-0.164234	-0.499775	0.287186	0.817159	0.8211040000000001	-0.143216	0.55252	166.13	30	0.595105	224416000000000.0	-327712000000000.0	-59362200000000.0	24389.4	5.08277	73.6	121.1	145.61	30.435902000000002	32.11715	31.612902000000002	30437.377	32114.534	31613.791	93738	3815580000.0	0.018067	0.005925	0.8832209999999999	-0.43528999999999995	-0.174481	0.6389060000000001	0.614642	0.258302	0.94824	-0.184721	-0.004285	0.192332	0.9813209999999999	0.9660549999999999	-0.252685	0.05374299999999999	11524200000000.0	-28795200000000.0	16787	533509000.0	0.002949	0.000528	-0.5283640000000001	-0.5074810000000001	0.680658	0.863784	0.674549	0.299779	0.930005	0.212657	0.31726	-0.307406	0.897133	0.89971	-0.201475	-0.387207	650217000000.0	-5795770000000.0
229	1.6099983818010033	3	-1	6	80118800000.0	264461	30437.34990814	32112.03940318	31608.35093393	-23.6	117.88	101.27	96.57975789655009	40.0	65.24406	0.7553	3.19918	83.43	111.260855	93.06	0.025437	0.020191999999999998	0.6453	0.7375	0.1992	0.81798	0.784085	0.27019699999999996	0.948008	-0.168148	-0.641243	0.30746399999999996	0.703045	0.718192	-0.082137	0.69098	166.25	30	0.592272	227376000000000.0	-329582000000000.0	-62603200000000.0	24348.4	4.99771	-75.16	130.04	13.17	30.437096	32.112662	31.608696000000002	30438.744	32109.273999999998	31609.153	92865	3779850000.0	0.016552	0.005315	0.878091	-0.453479	-0.152684	0.636781	0.6068520000000001	0.258257	0.946577	-0.193119	0.038425	0.18967799999999999	0.981094	0.9653120000000001	-0.26079600000000003	0.012613	11997000000000.0	-28725500000000.0	16778	533832000.0	0.003166	0.0005650000000000001	-0.5363	-0.42586599999999997	0.728712	0.862557	0.6832189999999999	0.315129	0.927286	0.202077	0.352556	-0.312069	0.882223	0.881135	-0.206771	-0.425262	650582000000.0	-5822640000000.0
228	1.6200026724027259	3	-1	7	80118800000.0	263959	30438.66391757	32106.56924844	31604.11913525	-23.38	116.95	100.98	96.94995428095336	41.25	20.197110000000002	0.7754300000000001	3.2542	83.21	111.71033700000001	93.65	0.023452	0.018389	0.6002	0.7992	0.03148	0.837046	0.780737	0.259131	0.951002	-0.168659	0.710752	-0.306	-0.6334	0.653975	-0.044259	0.755221	166.38	30	0.588495	231667000000000.0	-332773000000000.0	-67634000000000.0	24626.3	4.76267	-14.56	90.52	152.73	30.438781	32.105849	31.603857	30440.285	32103.772999999997	31604.497000000003	92071	3747370000.0	0.014883	0.004649	0.8606950000000001	-0.490935	-0.13485999999999998	0.634156	0.598175	0.257932	0.944217	-0.204759	0.069854	0.19315	0.9786790000000001	0.963635	-0.26673600000000003	-0.016138	12929400000000.0	-28978900000000.0	16759	533719000.0	0.0032240000000000003	0.0005740000000000001	-0.564978	-0.387719	0.728336	0.8533870000000001	0.68433	0.344013	0.9167870000000001	0.202869	0.341343	-0.32338	0.882559	0.8747229999999999	-0.234364	-0.42418599999999995	698735000000.0	-5909220000000.0
227	1.6300009468003407	3	-1	7	80118800000.0	263847	30439.97188111	32101.51673798	31600.02788001	-23.15	115.69	100.89	97.31992804317409	48.94	74.98855	0.494	3.8554699999999995	82.37	112.356723	94.31	0.021519999999999997	0.016656	0.4697	0.8476	-0.2471	0.8709629999999999	0.778123	0.235381	0.95935	-0.155702	0.7678689999999999	-0.281773	-0.57531	0.595797	-0.015859	0.802979	166.49	30	0.582395	237548000000000.0	-338257000000000.0	-72965400000000.0	25369.8	4.18738	-65.1	146.42	68.43	30.439985999999998	32.101572	31.599536999999998	30442.102000000003	32098.322	31599.682999999997	91367	3718250000.0	0.013022999999999998	0.0039700000000000004	0.822765	-0.559145	-0.102049	0.6335609999999999	0.591368	0.256812	0.943292	-0.210351	0.10967400000000001	0.187801	0.976065	0.960218	-0.273735	-0.055225	13968500000000.0	-29587000000000.0	16736	533573000.0	0.002993	0.00053	-0.608344	-0.468354	0.6407510000000001	0.847699	0.690348	0.332511	0.9371229999999999	0.106002	0.382436	-0.236723	0.893143	0.862078	-0.256441	-0.43710299999999996	795854000000.0	-6069280000000.0
226	1.6399991552002704	3	-1	7	80118800000.0	265911	30441.73232555	32095.08648919	31596.77351776	-22.86	114.08	100.58	97.6898993632322	51.18	65.11873	0.97606	4.4228	82.17	113.41331699999999	95.07	0.023042	0.017491	0.2446	0.7168	-0.6529	0.911183	0.768313	0.189857	0.974359	-0.120744	0.793171	-0.22469499999999998	-0.566032	0.578649	-0.011694	0.815493	166.61	30	0.573148	247252000000000.0	-348418000000000.0	-83180100000000.0	26624.9	3.71581	-136.1	190.86	72.03	30.441803000000004	32.095664	31.595989000000003	30444.241	32092.001	31594.838	91508	3722620000.0	0.011295999999999999	0.003399	0.705817	-0.699796	-0.110036	0.629903	0.580335	0.257306	0.941075	-0.219479	0.148477	0.185928	0.9712799999999999	0.9548549999999999	-0.282504	-0.091888	14664300000000.0	-30559400000000.0	16683	532554000.0	0.0028420000000000003	0.000499	-0.599274	-0.42933699999999997	0.675678	0.7797029999999999	0.671087	0.316728	0.9484520000000001	0.011063	0.327802	-0.120397	0.9370430000000001	0.890072	-0.293162	-0.349038	933818000000.0	-6340560000000.0
225	1.6500034450044785	3	-1	8	80118800000.0	267203	30442.94389206	32090.09721668	31592.55582907	-22.53	112.09	100.27	98.06009571812443	97.56	73.73285	0.52751	5.91025	80.88	114.53781200000002	95.59	0.032291	0.024213	-0.013309999999999999	0.5514	-0.8341	0.959507	0.763861	0.083846	0.9951559999999999	-0.051320000000000005	0.821533	-0.098182	-0.5616439999999999	0.563962	-0.0049299999999999995	0.825786	166.72	30	0.562659	255870000000000.0	-358857000000000.0	-95644400000000.0	28381.8	2.3302	-49.93	80.58	101.01	30.442890000000002	32.089715999999996	31.592195	30446.49	32086.396	31589.613999999998	91361	3715060000.0	0.009731	0.0030510000000000003	0.607789	-0.791442	-0.064903	0.631055	0.577563	0.253159	0.940451	-0.226854	0.158299	0.191063	0.9687290000000001	0.9543860000000001	-0.28115300000000004	-0.100503	13776900000000.0	-31789100000000.0	16525	527867000.0	0.002316	0.000401	-0.710314	-0.407428	0.573983	0.774455	0.674872	0.302566	0.951909	-0.048207	0.34017800000000004	-0.060603	0.938406	0.8903559999999999	-0.30032800000000004	-0.34215500000000004	1087820000000.0	-6593310000000.0
224	1.6599989360004255	3	-1	5	80118800000.0	268518	30444.40776301	32085.44643245	31588.22566917	-22.04	109.99	99.64	98.42996648401339	98.31	76.93188	0.66995	7.0708899999999995	81.63	115.52576299999998	95.94	0.042381	0.031427	-0.1375	0.4629	-0.8757	0.9905	0.760563	-0.44871099999999997	0.840516	0.30363	0.6958270000000001	0.541786	-0.471479	0.5607880000000001	0.00028399999999999996	0.827959	166.84	30	0.552755	263572000000000.0	-368502000000000.0	-105542000000000.0	30736.3	2.33095	-67.99	98.35	134.55	30.445028999999998	32.085321	31.588007	30448.686	32081.206000000002	31584.522	91387	3714360000.0	0.008721	0.002879	0.552948	-0.8313809999999999	-0.055267	0.634916	0.577892	0.24914499999999998	0.9398280000000001	-0.233775	0.166857	0.196122	0.9662790000000001	0.953984	-0.27975	-0.107955	12070300000000.0	-32867100000000.0	16251	519119000.0	0.002411	0.000412	-0.703684	-0.331228	0.628583	0.785375	0.6992430000000001	0.293453	0.9531569999999999	-0.07332799999999999	0.317325	-0.024766	0.947993	0.9017700000000001	-0.30146	-0.309729	1179800000000.0	-6756560000000.0
223	1.669998825200517	3	-1	6	80118800000.0	268928	30445.50986346	32080.82615188	31583.54072934	-21.57	108.55	99.09	98.8	98.76	59.47394	0.36608	7.71145	82.16	116.25293300000001	96.31	0.050155	0.03664	-0.1911	0.419	-0.8877	0.9773360000000001	0.749696	0.813298	-0.205945	-0.544181	0.168714	0.978554	-0.118184	0.55685	0.004307	0.8306020000000001	166.95	30	0.546725	269346000000000.0	-373941000000000.0	-111386000000000.0	31458.3	2.33617	-80.63	201.65	145.85	30.445257	32.081062	31.583419	30450.472999999998	32076.375	31579.666	91232	3705890000.0	0.007659999999999999	0.002541	0.45210100000000003	-0.8917889999999999	-0.017789	0.6386649999999999	0.580175	0.243535	0.938356	-0.24531399999999998	0.17994000000000002	0.204826	0.962116	0.9530540000000001	-0.278451	-0.11896500000000002	11670400000000.0	-33231100000000.0	15780	502701000.0	0.0023510000000000002	0.000391	-0.671768	-0.256974	0.69476	0.811983	0.7201850000000001	0.31666500000000003	0.9473729999999999	-0.046997000000000004	0.27783800000000003	-0.045268	0.9595610000000001	0.906934	-0.316916	-0.27755100000000005	1186070000000.0	-6604170000000.0
222	1.6800023584020751	3	-1	5	80118800000.0	269014	30446.21305626	32075.99859735	31578.95568849	-21.11	107.62	98.72	99.08999999999999	98.98	36.217690000000005	0.5304399999999999	8.086839999999999	82.53	116.756813	96.54	0.054587000000000004	0.039275	-0.2302	0.392	-0.8907	0.964884	0.7439020000000001	0.831793	0.033260000000000005	-0.554088	-0.0305	0.999434	0.014207	0.554247	0.005083	0.8323370000000001	167.06	30	0.54355	272840000000000.0	-376061000000000.0	-113072000000000.0	31106.1	2.34289	37.95	123.65	97.75	30.446365999999998	32.075994	31.578447999999998	30451.748	32071.627999999997	31574.998	90942	3692380000.0	0.006837	0.002234	0.228383	-0.971058	0.069914	0.6405649999999999	0.5808180000000001	0.233877	0.937162	-0.258899	0.18498299999999998	0.21853000000000003	0.9581370000000001	0.954507	-0.271978	-0.12225	11475000000000.0	-32763700000000.0	15415	489968000.0	0.00271	0.000439	-0.6531899999999999	-0.23243200000000003	0.720637	0.838616	0.729612	0.336889	0.9412950000000001	-0.021683	0.25093899999999997	-0.067567	0.965642	0.907488	-0.330755	-0.25897	1082670000000.0	-6321570000000.0
221	1.6900015333008742	3	-1	4	80118800000.0	269160	30446.77125111	32071.02192665	31573.94208433	-20.7	106.7	98.26	99.36	99.16	56.18529	0.45208000000000004	8.17089	82.88	117.269554	96.61	0.059125	0.041979	-0.2433	0.3834	-0.8909999999999999	0.950058	0.740933	0.8178380000000001	0.200963	-0.5392170000000001	-0.168939	0.9795969999999999	0.108858	0.550091	0.0020670000000000003	0.835102	167.17	30	0.541125	275316000000000.0	-377437000000000.0	-114294000000000.0	29499.9	2.3399	-60.16	172.17	58.28	30.446379999999998	32.070797999999996	31.573906	30452.897	32066.937	31570.398999999998	90611	3677770000.0	0.006268	0.00202	-0.140812	-0.976319	0.164234	0.6423449999999999	0.5822149999999999	0.220798	0.935529	-0.27574299999999996	0.20965	0.230586	0.950198	0.95252	-0.267611	-0.14522100000000002	10833600000000.0	-31881200000000.0	15115	479408000.0	0.002373	0.000375	-0.621922	-0.279798	0.731387	0.866239	0.743726	0.34492399999999995	0.9384290000000001	0.019458	0.21060700000000002	-0.097578	0.9726889999999999	0.914698	-0.331406	-0.231296	919265000000.0	-5990800000000.0
220	1.7000027000027003	3	-1	4	80118800000.0	269399	30447.56744505	32065.84096281	31569.10084501	-20.36	105.83	97.7	99.64	98.52	32.08786	0.45288999999999996	8.019680000000001	83.24	117.753226	96.82	0.062599	0.043736000000000004	-0.2412	0.3732	-0.8959	0.9361010000000001	0.739847	0.788763	0.33379699999999995	-0.516171	0.278449	-0.942644	-0.184089	0.548014	-0.001475	0.836468	167.28	30	0.5386569999999999	278612000000000.0	-379108000000000.0	-110242000000000.0	28151.8	2.3578099999999997	32.1	67.1	202.11	30.447514	32.066181	31.568806	30453.952999999998	32062.165	31565.933999999997	90222	3661420000.0	0.006804999999999999	0.002153	-0.49230799999999997	-0.845999	0.20474	0.6429520000000001	0.582437	0.21104099999999998	0.932326	-0.293649	0.231316	0.244247	0.9417200000000001	0.9497129999999999	-0.266667	-0.164116	10367600000000.0	-30967000000000.0	14955	473777000.0	0.002203	0.000342	-0.557368	-0.325406	0.76384	0.8863700000000001	0.754361	0.338699	0.9393799999999999	0.053359000000000004	0.190857	-0.124125	0.9737379999999999	0.921334	-0.319621	-0.22132800000000002	793264000000.0	-5746790000000.0
219	1.7099977236019122	3	-1	6	80118800000.0	269147	30448.2575693	32060.84817999	31563.94023918	-20.02	105.15	97.22	99.82000000000001	95.2	38.577490000000004	0.54689	7.86781	83.56	118.14223999999999	97.06	0.066015	0.045423000000000005	-0.2354	0.3707	-0.8984	0.9211739999999999	0.739571	0.7617189999999999	0.42239399999999994	-0.491291	0.353576	-0.906409	-0.231098	0.542925	-0.002322	0.839778	167.38	30	0.536784	281292000000000.0	-379875000000000.0	-99740200000000.0	26890.8	2.41974	-32.03	90.62	125.25	30.448321999999997	32.061138	31.563481	30454.951	32057.567000000003	31561.423	89590	3635440000.0	0.008675	0.002688	-0.745667	-0.6280720000000001	0.22249899999999997	0.6459189999999999	0.585055	0.198323	0.9282309999999999	-0.314731	0.258196	0.260289	0.9303680000000001	0.945517	-0.265776	-0.18804400000000002	10134600000000.0	-30127300000000.0	14890	471773000.0	0.00216	0.00033	-0.465449	-0.40321	0.787895	0.9106629999999999	0.763798	0.358457	0.9053190000000001	0.22782800000000003	0.093193	-0.277528	0.9561870000000001	0.928883	-0.32152	-0.183851	712567000000.0	-5579820000000.0
218	1.7200004352000695	3	-1	4	80118800000.0	268058	30449.70828099	32056.57430466	31560.97529706	-19.67	104.55	96.72	99.83	92.36	6.57897	0.72067	8.013069999999999	83.79	118.31984299999999	97.38	0.067859	0.046313	-0.2566	0.3587	-0.8975	0.9074399999999999	0.736845	0.731819	0.478864	-0.48490200000000006	0.392395	-0.8778229999999999	-0.274686	0.557195	-0.010747	0.830312	167.49	30	0.535805	283046000000000.0	-380302000000000.0	-95745600000000.0	26502.2	2.53614	-60.21	122.13	126.1	30.450082000000002	32.056571000000005	31.560359000000002	30456.122000000003	32053.324	31557.439	88758	3601460000.0	0.007614	0.002339	-0.729989	-0.663089	0.16562000000000002	0.648295	0.589809	0.192659	0.926741	-0.322542	0.27812600000000004	0.263648	0.9236530000000001	0.941025	-0.26765700000000003	-0.20695700000000003	9909040000000.0	-29620500000000.0	14852	470859000.0	0.002407	0.000367	-0.661644	-0.206725	0.720758	0.90671	0.776025	0.362818	0.9287790000000001	0.075712	0.21413800000000002	-0.162172	0.963247	0.9069219999999999	-0.333271	-0.257726	674103000000.0	-5530000000000.0
