snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
226	1.6399991552002704	6	-1	2	61953500000.0	202851	28781.77843997	31753.42263242	31761.1139667	-0.8	65.95	44.85	100.88	25.16	64.27976	0.11325999999999999	3.21421	91.3	118.09219399999999	93.78	0.041656	0.039064	0.5636	0.2762	0.7785	0.840126	0.809106	0.637497	-0.479207	-0.60329	0.5871310000000001	0.809184	-0.022333000000000002	0.498874	-0.339973	0.7972090000000001	166.61	29	0.326493	272456000000000.0	-462406000000000.0	-48699400000000.0	36804.2	6.07814	30.94	61.93	66.88	28.781871000000002	31.753373999999997	31.76107	28784.086	31751.367000000002	31760.231	73963	3007490000.0	0.068863	0.016273	0.049102	0.25107399999999996	0.966722	0.841317	0.78445	0.785771	-0.396346	-0.474841	0.335522	0.9180780000000001	-0.211088	0.519605	0.006548	0.854382	12007800000000.0	-24069400000000.0	11298	365147000.0	0.001607	0.00023700000000000001	-0.9808790000000001	-0.031252999999999996	-0.19209400000000001	0.362004	0.287079	-0.5964189999999999	0.22448400000000002	0.7706430000000001	0.097002	0.973217	-0.20842	0.79679	0.049551	0.602221	711464000000.0	-5405050000000.0
225	1.6500034450044785	6	-1	4	61403300000.0	201349	28781.15708178	31751.13707893	31759.00446105	-0.76	65.58	44.82	100.6	24.95	30.91838	0.35047	3.3165699999999996	90.85	117.952886	94.11	0.040185000000000005	0.037535	0.5562	0.2925	0.7779	0.8439540000000001	0.814292	0.618772	-0.509374	-0.598047	0.611795	0.790011	-0.039879000000000005	0.492777	-0.341206	0.8004680000000001	166.73	29	0.3241	271887000000000.0	-458209000000000.0	-47239500000000.0	35308.6	5.9401	54.38	76.92	43.31	28.781501000000002	31.751203999999998	31.759014	28783.55	31748.906000000003	31758.463	74274	3020170000.0	0.06555599999999999	0.014726	0.025823000000000002	0.263126	0.9644159999999999	0.8549110000000001	0.802736	0.780988	-0.396918	-0.48219799999999996	0.34968299999999997	0.9176129999999999	-0.18896500000000002	0.517474	-0.021037	0.85544	12984700000000.0	-23760200000000.0	11241	363475000.0	0.001474	0.000217	-0.9476	0.166682	-0.272528	0.373727	0.288623	-0.598284	0.20499099999999998	0.774619	0.095321	0.978065	-0.18520799999999998	0.7955939999999999	0.036969	0.604701	655036000000.0	-5285580000000.0
224	1.6599989360004255	6	-1	5	60666700000.0	199275	28779.80971658	31749.13106834	31757.97574551	-0.69	65.12	44.79	100.21999999999998	24.13	50.05793	0.16259	4.089519999999999	90.16	117.68446000000002	94.58	0.038551	0.035719	0.5511	0.3169	0.7719	0.8488459999999999	0.8201379999999999	0.588337	-0.537609	-0.604017	0.61406	0.783047	-0.09883600000000001	0.526108	-0.312754	0.79082	166.84	29	0.32206599999999996	271323000000000.0	-451647000000000.0	-45215500000000.0	34211.3	5.743119999999999	10.2	17.18	40.31	28.77982	31.749244	31.757859000000003	28782.786	31746.534	31756.917	74235	3018750000.0	0.06250700000000001	0.013217	0.008820999999999999	0.276025	0.96111	0.86735	0.814916	0.7801680000000001	-0.392813	-0.486864	0.36354699999999995	0.918054	-0.158146	0.509089	-0.05361799999999999	0.859042	13862300000000.0	-23253100000000.0	11200	362379000.0	0.001875	0.000275	-0.847726	0.27405100000000004	-0.45415600000000006	0.367906	0.281186	-0.6099180000000001	0.205542	0.7653449999999999	0.058582	0.97483	-0.21511599999999997	0.790296	0.086367	0.606608	721120000000.0	-5255080000000.0
223	1.669998825200517	6	-1	3	60204900000.0	198533	28780.42612898	31746.16024498	31755.65264031	-0.85	64.96	44.7	99.98999999999998	27.06	68.86934000000001	0.32803000000000004	3.3685699999999996	89.95	117.59929299999999	95.08	0.038403	0.035655	0.5495	0.3277	0.7686	0.850274	0.8211309999999999	0.577034	-0.551329	-0.6025520000000001	0.655044	0.7530640000000001	-0.061742	0.4878	-0.35907100000000003	0.7956880000000001	166.95	29	0.321411	272143000000000.0	-451545000000000.0	-43374300000000.0	35113.0	5.6864099999999995	9.6	-14.98	-16.03	28.780455	31.746071999999998	31.755967	28782.801	31743.842	31755.078999999998	74639	3035060000.0	0.06035599999999999	0.012596	-0.008231	0.288547	0.9574299999999999	0.85851	0.802268	0.770025	-0.399765	-0.497242	0.364521	0.915291	-0.17136700000000002	0.523628	-0.049298	0.85052	14346600000000.0	-23411000000000.0	11172	361969000.0	0.001698	0.00025	-0.83636	0.389517	-0.385719	0.384635	0.29584	-0.609024	0.166183	0.775547	0.043927	0.9833700000000001	-0.17622100000000002	0.7919350000000001	0.073255	0.606196	886081000000.0	-5406750000000.0
222	1.6800023584020751	6	-1	1	59680900000.0	196922	28780.27157669	31743.51715053	31753.70820415	-0.92	64.73	44.73	99.73	43.38	54.02765	0.19565	3.2555400000000003	89.61	117.477167	95.47	0.037989999999999996	0.035252	0.5445	0.3381	0.7676	0.848461	0.8187479999999999	-0.5674279999999999	0.564585	0.599391	0.670147	0.739613	-0.062254	0.478465	-0.36635500000000004	0.798032	167.06	29	0.320263	271958000000000.0	-449180000000000.0	-41408200000000.0	36071.8	5.59239	13.63	73.61	79.14	28.780298	31.743357	31.753818	28782.587000000003	31741.271	31753.27	74419	3025650000.0	0.05785	0.011793999999999999	-0.032379000000000005	0.300043	0.953376	0.8642290000000001	0.802527	0.7713760000000001	-0.41051499999999996	-0.48626800000000003	0.364766	0.911352	-0.190742	0.521464	-0.030239999999999996	0.8527370000000001	14836800000000.0	-23391700000000.0	11090	359455000.0	0.0013859999999999999	0.000204	-0.835059	0.45100200000000007	-0.315075	0.411076	0.309174	-0.615099	0.146242	0.7747689999999999	0.008032	0.983759	-0.179313	0.788409	0.104072	0.606284	1019410000000.0	-5484430000000.0
221	1.6900015333008742	6	-1	2	59283000000.0	195752	28780.81307165	31740.64123365	31750.94797045	-1.07	64.61	44.77	99.53	39.23	17.55278	0.09226000000000001	2.74248	90.01	117.418618	95.76	0.037617000000000005	0.03495	0.546	0.3463	0.7629	0.8506239999999999	0.8220049999999999	-0.55772	0.581054	0.592727	0.71324	0.700741	-0.015825	0.424543	-0.41393100000000005	0.805248	167.17	29	0.319496	271786000000000.0	-448106000000000.0	-40146500000000.0	36471.5	5.77072	-93.03	80.0	92.05	28.78073	31.740657000000002	31.750909999999998	28782.582000000002	31738.584	31751.347999999998	74259	3018740000.0	0.055662	0.010948999999999999	-0.06601	0.31960700000000003	0.945248	0.869139	0.80388	0.769447	-0.417304	-0.483537	0.36206	0.908643	-0.208038	0.5261779999999999	-0.014995	0.850242	15379200000000.0	-23283100000000.0	11046	358247000.0	0.0014349999999999999	0.00021099999999999998	-0.9083479999999999	0.26968600000000004	-0.31964499999999996	0.46149799999999996	0.341061	-0.6198239999999999	0.118677	0.7757149999999999	-0.024294	0.985123	-0.170126	0.784365	0.124293	0.6077199999999999	1091630000000.0	-5522790000000.0
220	1.7000027000027003	6	-1	1	58863200000.0	194457	28781.24029467	31737.64193969	31748.80997625	-1.26	64.44	44.79	99.32000000000001	37.05	7.64942	0.1897	2.26352	90.56	117.34821000000001	95.89	0.037497	0.034836	0.5497	0.3546	0.7564	0.8525	0.8236760000000001	-0.556723	0.58405	0.590715	0.743075	0.668021	0.039832	0.371346	-0.46112200000000003	0.8058960000000001	167.27	29	0.318498	270615000000000.0	-445436000000000.0	-39149000000000.0	35860.6	6.0214300000000005	36.65	65.48	52.06	28.781231	31.737521	31.748664	28782.597999999998	31735.963	31749.488999999998	74041	3009520000.0	0.053284000000000005	0.010197	-0.09678099999999999	0.332111	0.938262	0.8743219999999999	0.807212	0.7736069999999999	-0.410713	-0.482542	0.342265	0.911702	-0.227273	0.533279	0.010662999999999999	0.845872	15486900000000.0	-22904700000000.0	11031	358187000.0	0.001322	0.000194	-0.9168209999999999	0.257887	-0.30485	0.48013900000000004	0.35918	-0.616341	0.11873399999999999	0.7784770000000001	-0.051332	0.980408	-0.190174	0.785805	0.157173	0.59817	1129240000000.0	-5499190000000.0
219	1.7099977236019122	6	-1	4	58419400000.0	193198	28782.12269341	31734.83810044	31745.9425716	-1.4	64.3	44.79	99.09	37.49	27.85752	0.15303	2.21749	90.96	117.251652	95.95	0.037169	0.034469	0.5504	0.3644	0.7512	0.854419	0.8259850000000001	0.560153	-0.583425	-0.5880850000000001	0.7669279999999999	0.6335850000000001	0.101937	0.313129	-0.508119	0.80235	167.38	29	0.317447	268890000000000.0	-441493000000000.0	-37895800000000.0	34164.6	6.21319	0.33	108.13	51.5	28.782042999999998	31.734885	31.746064	28782.631	31733.414	31747.565	73922	3004270000.0	0.05201	0.009436	-0.12088900000000001	0.353296	0.927668	0.8728739999999999	0.806018	0.777022	-0.403927	-0.482783	0.312219	0.9132819999999999	-0.26160300000000003	0.546585	0.052538	0.8357540000000001	16068800000000.0	-22675600000000.0	11018	358238000.0	0.001184	0.000174	-0.953573	0.236617	-0.18631	0.451107	0.344649	-0.6225229999999999	0.121754	0.773072	-0.074147	0.9742040000000001	-0.213139	0.779081	0.190005	0.597437	977247000000.0	-5298480000000.0
218	1.7200004352000695	6	-1	1	57978700000.0	192044	28780.48587936	31732.49956181	31745.69788841	-1.47	64.07	44.76	98.86	40.45	18.96614	0.29823	2.27506	91.59	117.16564299999999	96.12	0.036849	0.033937	0.5547	0.3774	0.7416	0.858615	0.828767	0.559655	-0.584461	-0.58753	0.787067	0.596807	0.15603599999999998	0.259445	-0.549752	0.7940159999999999	167.47	29	0.316766	267856000000000.0	-436539000000000.0	-36516100000000.0	30606.8	6.5012099999999995	10.55	119.2	32.44	28.780253000000002	31.732678000000003	31.745646	28782.17	31731.013	31746.057999999997	73795	2998510000.0	0.051269	0.009323999999999999	-0.113525	0.363346	0.9247120000000001	0.8839959999999999	0.817823	0.795311	-0.373715	-0.47730100000000003	0.24732300000000002	0.91889	-0.30736199999999997	0.553454	0.12640099999999999	0.823233	16538900000000.0	-23116000000000.0	11016	358763000.0	0.001297	0.000183	-0.9401229999999999	0.20791500000000002	-0.270074	0.38413200000000003	0.300727	-0.635864	0.109825	0.763948	-0.089615	0.9726229999999999	-0.21441500000000002	0.7665810000000001	0.2048	0.608613	911890000000.0	-4885960000000.0
217	1.73000273000273	6	-1	1	57536400000.0	191012	28780.35022955	31729.97533332	31744.03807371	-1.64	63.93	44.8	98.63	40.82	85.72312	0.70082	2.29425	91.99	117.07668000000001	96.57	0.036572	0.033527	0.5551	0.39399999999999996	0.7325	0.858872	0.829694	0.5605359999999999	-0.591562	-0.579529	0.784269	0.60393	0.142096	0.265936	-0.5341560000000001	0.8024680000000001	167.59	29	0.31658200000000003	268288000000000.0	-433880000000000.0	-35139300000000.0	29357.9	6.6967	-29.91	-0.24	52.47	28.780848	31.730461	31.743954	28782.069	31728.472999999998	31744.267000000003	73686	2993310000.0	0.050829	0.008806	-0.109305	0.374906	0.9205959999999999	0.884611	0.818218	0.797611	-0.354298	-0.488149	0.176715	0.9110530000000001	-0.37249699999999997	0.576705	0.21084499999999998	0.789276	17554000000000.0	-23468300000000.0	10996	358636000.0	0.001045	0.000148	-0.390758	0.8276879999999999	0.402791	0.330452	0.266905	-0.6480520000000001	0.090978	0.756142	-0.090601	0.9765799999999999	-0.19515	0.7561869999999999	0.194974	0.624632	748798000000.0	-4683320000000.0
216	1.739996273605068	6	-1	1	57066000000.0	190083	28780.89089891	31727.35367307	31741.89715004	-1.66	63.92	44.83	98.38	40.57	32.53976	0.38756999999999997	1.97406	92.3	116.95812099999999	97.31	0.036208	0.03312	0.5705	0.4099	0.7117	0.850972	0.8274219999999999	-0.562385	0.5960770000000001	0.573075	0.784216	0.6042310000000001	0.141103	0.262162	-0.5287689999999999	0.807264	167.69	29	0.316696	270181000000000.0	-433355000000000.0	-34083300000000.0	29596.8	6.86384	-16.94	79.46	105.76	28.781251	31.727228000000004	31.741827	28781.993	31725.789	31742.381	73664	2991710000.0	0.050383	0.008004	-0.11377899999999999	0.393676	0.9121799999999999	0.8819790000000001	0.814175	0.794068	-0.34229899999999996	-0.502283	0.097272	0.8872680000000001	-0.45088199999999995	0.599996	0.309173	0.737847	19059300000000.0	-23981500000000.0	10981	358566000.0	0.002141	0.000306	0.35275500000000004	0.612581	0.707325	0.292747	0.24249600000000002	-0.651193	0.082528	0.7544109999999999	-0.099755	0.976137	-0.192889	0.7523270000000001	0.20086400000000001	0.627421	639748000000.0	-4635930000000.0
215	1.75000275000275	6	-1	2	56629700000.0	189390	28781.60920017	31724.79885145	31739.55786064	-1.7	63.9	44.79	98.15	39.8	55.65879	0.36925	1.88552	92.75	116.853454	98.03	0.036131	0.033068	0.5746	0.423	0.7006	0.8471700000000001	0.824478	-0.5687939999999999	0.592478	0.570476	0.776613	0.615272	0.135322	0.270823	-0.5200100000000001	0.8100890000000001	167.78	29	0.317085	272080000000000.0	-433912000000000.0	-33827800000000.0	30183.0	7.08023	-14.14	4.74	164.07	28.781894	31.724664	31.739365999999997	28781.985	31723.197	31740.478	73757	2994710000.0	0.050094	0.007781000000000001	-0.11155	0.41829799999999995	0.9014340000000001	0.8770530000000001	0.803376	0.7888109999999999	-0.32532	-0.521482	0.025122	0.8647969999999999	-0.5014930000000001	0.6141220000000001	0.382483	0.690334	20112800000000.0	-24774100000000.0	10963	358370000.0	0.003624	0.000526	0.428762	0.682687	0.591693	0.25824899999999995	0.21598499999999998	-0.654385	0.085185	0.7513479999999999	-0.148175	0.959924	-0.23788600000000001	0.7415010000000001	0.267	0.615538	605309000000.0	-4668240000000.0
214	1.7599987856005344	6	-1	2	56318000000.0	189856	28786.23991826	31721.98617985	31732.70511093	-1.78	64.09	44.65	97.99	41.88	22.90501	0.22152	6.3571	92.39	116.82323500000001	98.57	0.036446	0.033402999999999995	0.5756	0.4193	0.7021	0.8403889999999999	0.813342	0.592586	-0.576797	-0.5622699999999999	0.7086359999999999	0.7051850000000001	0.023438999999999998	0.38298499999999996	-0.41233400000000003	0.826622	167.89	29	0.31709699999999996	273597000000000.0	-434947000000000.0	-33996600000000.0	34450.1	6.938460000000001	75.26	87.92	46.16	28.786082	31.721859999999996	31.732796	28782.833	31720.487	31737.859	74953	3043410000.0	0.048676	0.007904000000000001	-0.13622	0.41309700000000005	0.900442	0.8393930000000001	0.757616	0.770315	-0.291512	-0.56713	-0.062258	0.8507549999999999	-0.5218619999999999	0.634618	0.43730600000000003	0.6372	20624100000000.0	-25688700000000.0	10938	358339000.0	0.002271	0.000349	0.516929	0.441967	0.73311	0.21044699999999997	0.16886199999999998	-0.649188	0.08345	0.756037	-0.216666	0.9324969999999999	-0.288972	0.729117	0.351404	0.5872850000000001	698538000000.0	-5228360000000.0
213	1.7699986981006117	6	-1	1	55965300000.0	190349	28786.43470852	31719.2516366	31731.75032117	-2.08	63.97	44.6	97.81	41.01	3.6413699999999998	0.32969	5.9048099999999994	93.07	116.761252	98.14	0.036386	0.034424	0.5769	0.4311	0.6938	0.8396110000000001	0.811248	0.594391	-0.586599	-0.550091	0.742555	0.662957	0.095399	0.308726	-0.465178	0.8296370000000001	167.99	29	0.317294	269495000000000.0	-440225000000000.0	-33240900000000.0	37905.1	7.23692	15.32	-55.22	-21.21	28.7862	31.719228	31.73152	28782.79	31717.929	31736.203999999998	76274	3096230000.0	0.048167	0.012454999999999999	-0.095097	0.435629	0.8950889999999999	0.833363	0.745422	0.77007	-0.290164	-0.568153	-0.073644	0.844192	-0.530958	0.633695	0.450716	0.628718	15704300000000.0	-28458800000000.0	10858	357398000.0	0.002935	0.000462	0.543512	0.467293	0.697304	0.190934	0.148678	-0.6679729999999999	0.097609	0.7377560000000001	-0.130414	0.960666	-0.245179	0.732669	0.25998699999999997	0.62897	911295000000.0	-5642370000000.0
212	1.7800017792011387	6	-1	1	55558500000.0	189693	28786.4757513	31716.50620153	31729.77220098	-2.3	63.93	44.84	97.59	43.0	22.77659	0.16557	6.03415	93.5	116.68383200000001	97.8	0.036489999999999995	0.035068	0.574	0.4491	0.6847	0.8331280000000001	0.806343	0.593996	-0.591237	-0.545535	0.743425	0.662543	0.091418	0.30739	-0.459866	0.8330870000000001	168.09	29	0.31742	265731000000000.0	-440359000000000.0	-32186600000000.0	42919.7	7.4451	-112.46	116.39	157.81	28.786327000000004	31.716514	31.729699	28782.732000000004	31715.376	31734.368	76965	3121760000.0	0.047777999999999994	0.014625	-0.069661	0.42965699999999996	0.900301	0.8239770000000001	0.730831	0.755748	-0.28408	-0.590037	0.096285	-0.8430129999999999	0.529205	0.647745	0.45675699999999997	0.609753	12436000000000.0	-30152500000000.0	10293	338032000.0	0.003464	0.00054	0.568174	0.49116000000000004	0.660257	0.184738	0.143672	-0.6654760000000001	0.10951199999999998	0.738342	-0.094307	0.968915	-0.22871100000000003	0.740438	0.221833	0.634462	935001000000.0	-5522840000000.0
211	1.7899995257000807	6	-1	2	55126200000.0	188664	28786.96267993	31713.75038894	31728.15658693	-2.3	63.91	44.8	97.36	42.41	5.3493699999999995	0.14465	6.2451300000000005	94.01	116.572484	97.89	0.036607	0.035035000000000004	0.5774	0.4638	0.6719	0.825059	0.8022640000000001	0.607401	-0.5866819999999999	-0.535601	0.734478	0.6716270000000001	0.097258	0.302665	-0.452462	0.838852	168.17	29	0.31773	264138000000000.0	-435659000000000.0	-31201100000000.0	40375.9	7.6958	-30.67	57.51	-55.97	28.787034999999996	31.713642	31.728219	28782.678	31712.792	31732.597	77239	3130870000.0	0.048079000000000004	0.014531	-0.041469	0.437191	0.8984120000000001	0.814826	0.717056	0.751093	-0.293835	-0.5912029999999999	0.08895	-0.84229	0.5316350000000001	0.654177	0.451895	0.6065010000000001	12549400000000.0	-29654900000000.0	9746	318097000.0	0.004076	0.000608	0.586334	0.495166	0.641111	0.18371800000000002	0.146879	-0.674525	0.12129200000000001	0.72822	-0.08536200000000001	0.966981	-0.240127	0.733301	0.22413400000000003	0.641899	752864000000.0	-4918620000000.0
210	1.799998880000448	6	-1	2	54647900000.0	187478	28787.06851815	31711.27649198	31726.63927448	-2.32	63.91	44.86	97.09	42.09	41.166290000000004	0.13435	6.2641	94.46	116.44046000000002	98.12	0.036439	0.034719	0.5869	0.479	0.6527	0.819737	0.804954	0.619039	-0.585915	-0.522967	0.732676	0.670632	0.11591900000000001	0.2828	-0.454924	0.844434	168.28	29	0.318494	263065000000000.0	-431178000000000.0	-29992100000000.0	38029.7	7.93457	54.13	106.12	-6.02	28.787041	31.71136	31.726538	28782.58	31710.234	31730.882	77105	3124620000.0	0.048237999999999996	0.014206	-0.010925	0.433776	0.900954	0.8136180000000001	0.709377	0.746432	-0.306029	-0.590919	0.086587	-0.8357709999999999	0.542208	0.659804	0.455887	0.597348	12616900000000.0	-28679300000000.0	9422	306175000.0	0.00499	0.000726	0.593023	0.49599099999999996	0.634285	0.187173	0.15243299999999999	-0.679401	0.125962	0.722875	-0.104425	0.9585299999999999	-0.265169	0.726298	0.255642	0.638073	556233000000.0	-4474010000000.0
209	1.809999100800288	6	-1	2	54219000000.0	186372	28786.48348507	31709.09680158	31724.91946006	-2.3	63.87	44.89	96.86	40.73	43.01473	0.36928	6.05755	94.91	116.321685	98.56	0.036220999999999996	0.034388999999999996	0.6019	0.4812	0.6373	0.8171470000000001	0.805941	0.619553	-0.5913229999999999	-0.516228	0.7077100000000001	0.705284	0.041479	0.33956	-0.391038	0.8554459999999999	168.37	29	0.31909899999999997	263352000000000.0	-428663000000000.0	-29209000000000.0	34402.3	8.16588	-21.08	142.93	48.57	28.786510999999997	31.709018	31.725278999999997	28782.343999999997	31707.777000000002	31729.141	76779	3111140000.0	0.048195999999999996	0.013903	0.013347999999999999	0.42231	0.9063530000000001	0.820384	0.711975	0.735649	-0.31600300000000003	-0.5991350000000001	0.09315	-0.8289120000000001	0.551569	0.670927	0.461571	0.5803520000000001	12636400000000.0	-27896800000000.0	9314	302369000.0	0.005492	0.000789	0.637683	0.510568	0.576785	0.192944	0.15798099999999998	-0.671391	0.12406400000000001	0.730645	-0.14713800000000002	0.943947	-0.295489	0.72635	0.305894	0.615504	479013000000.0	-4260110000000.0
208	1.819999436000113	6	-1	2	53926500000.0	185472	28786.9736242	31705.86619232	31723.79615814	-2.46	63.88	44.82	96.69999999999999	42.0	88.38423	0.13619	5.89144	95.38	116.30757	99.21	0.03633	0.034352	0.6104	0.4851	0.6262	0.815987	0.8015909999999999	0.62921	-0.593479	-0.501875	0.775058	0.527399	0.348044	0.058130999999999995	-0.607975	0.791825	168.46	29	0.31919000000000003	265387000000000.0	-428431000000000.0	-29595100000000.0	34328.2	8.37257	35.71	54.92	125.87	28.786876	31.705853	31.723702000000003	28782.486	31705.148999999998	31727.545	76415	3096170000.0	0.049426	0.014081999999999999	0.047175999999999996	0.41167200000000004	0.9101100000000001	0.8188489999999999	0.708109	0.735412	-0.36240900000000004	-0.5725640000000001	0.056151	-0.8094640000000001	0.584479	0.67529	0.46198199999999995	0.57494	12632500000000.0	-27435000000000.0	9305	302461000.0	0.0065060000000000005	0.000935	0.60885	0.49131499999999995	0.622825	0.198185	0.157381	-0.68615	0.15266300000000002	0.7112609999999999	-0.11250999999999999	0.9436969999999999	-0.31109000000000003	0.718707	0.293478	0.630341	457511000000.0	-4220940000000.0
207	1.8299991227002717	6	-1	1	53635700000.0	184451	28787.1547088	31703.78964227	31722.09554224	-2.67	63.76	44.75	96.55	38.62	11.481060000000001	0.22355999999999998	6.0542	96.21	116.28769799999999	100.08	0.036206	0.034079000000000005	0.6144	0.5009	0.6096	0.819506	0.803685	0.629844	-0.598665	-0.49487	0.776414	0.5031899999999999	0.379448	0.021852	-0.623217	0.781744	168.54	29	0.31908800000000004	268634000000000.0	-429274000000000.0	-29097700000000.0	34388.6	8.73893	-13.43	31.75	43.06	28.787285999999998	31.703968	31.722064000000003	28782.557999999997	31702.791	31725.907000000003	75959	3077430000.0	0.049491	0.013980000000000001	0.072112	0.402633	0.912517	0.822784	0.708604	0.732287	-0.374877	-0.568527	0.045412	-0.806107	0.590025	0.67948	0.45788599999999996	0.573277	12865300000000.0	-27334000000000.0	9301	302807000.0	0.007404000000000001	0.001072	0.635416	0.45435299999999995	0.624347	0.195654	0.159154	-0.6907770000000001	0.148634	0.707626	-0.168545	0.918587	-0.357478	0.70315	0.366204	0.609487	443766000000.0	-4247520000000.0
206	1.8399973872024038	6	-1	2	53369000000.0	183563	28787.11964109	31701.75724282	31720.40395108	-2.82	63.65	44.71	96.41000000000001	37.06	29.54413	0.36901	6.09669	96.96	116.29970700000001	101.13	0.036074	0.033818	0.6193	0.51	0.5969	0.823701	0.8062779999999999	0.6344069999999999	-0.603526	-0.482995	0.7698619999999999	0.54955	0.32451199999999997	0.069578	-0.577712	0.8132689999999999	168.65	29	0.318867	272908000000000.0	-431468000000000.0	-29241600000000.0	34523.9	9.069469999999999	38.17	8.58	59.94	28.787222999999997	31.701442999999998	31.720240000000004	28782.591	31700.435	31724.266	75632	3063840000.0	0.050281	0.014018000000000001	0.108741	0.39908699999999997	0.910442	0.832415	0.712182	0.724544	-0.385932	-0.571045	0.038015	-0.80489	0.592206	0.688179	0.450787	0.568507	13619300000000.0	-27642400000000.0	9290	302884000.0	0.008404	0.001227	0.642197	0.45160200000000006	0.619386	0.195655	0.161165	-0.6919	0.144841	0.707316	-0.21912399999999999	0.891334	-0.396872	0.687938	0.42958599999999997	0.584976	468798000000.0	-4315580000000.0
205	1.850001567500862	6	-1	1	53071000000.0	182715	28787.10054338	31698.61857772	31718.64810451	-2.99	63.54	44.71	96.25	38.19	26.961370000000002	0.16387000000000002	5.97694	97.57	116.26739599999999	102.38	0.036333	0.033951999999999996	0.6294	0.5132	0.5835	0.8207479999999999	0.8037770000000001	0.6428470000000001	-0.6055550000000001	-0.46909700000000004	0.765884	0.49771000000000004	0.40707	-0.013028999999999999	-0.620957	0.783736	168.73	29	0.318652	278145000000000.0	-434757000000000.0	-29179600000000.0	35611.0	9.3463	72.55	-16.62	-14.18	28.786991999999998	31.698721999999997	31.718581	28782.688	31697.862	31722.607999999997	75429	3055120000.0	0.054909000000000006	0.015028	0.16645	0.404562	0.899235	0.833089	0.7141689999999999	0.710514	-0.42965699999999996	-0.557283	0.021373	-0.77841	0.6273920000000001	0.703358	0.457682	0.543888	14922300000000.0	-28355700000000.0	9263	302408000.0	0.010091	0.001484	0.6749390000000001	0.374329	0.6358729999999999	0.19480899999999998	0.16179100000000002	0.687387	-0.181105	-0.703349	-0.24633400000000003	0.852876	-0.460351	0.683241	0.48969799999999997	0.541644	553050000000.0	-4432520000000.0
204	1.8600028600028597	6	-1	1	52817700000.0	181920	28786.70908896	31696.53468232	31717.38387225	-3.09	63.32	44.77	96.11000000000001	35.61	33.85153	0.37964000000000003	5.522930000000001	98.66	116.27305	103.67	0.036036	0.033694	0.6327	0.5195	0.5743	0.8259200000000001	0.805081	0.6401859999999999	-0.619024	-0.454942	0.7680779999999999	0.504379	0.394534	-0.014762	-0.602006	0.798355	168.81	29	0.318415	283810000000000.0	-439864000000000.0	-29345000000000.0	37103.0	9.83503	28.63	78.14	35.4	28.786458000000003	31.696819	31.717392999999998	28782.702999999998	31695.572999999997	31721.062	75217	3045930000.0	0.05646	0.015347999999999999	0.197968	0.429439	0.88113	0.84691	0.7265699999999999	0.695967	-0.474546	-0.538921	-0.010343000000000001	-0.7570560000000001	0.6532680000000001	0.7179989999999999	0.449079	0.531794	16463700000000.0	-29654300000000.0	9212	301117000.0	0.010334999999999999	0.001538	0.681167	0.306423	0.664918	0.20465	0.165512	0.687063	-0.18925999999999998	-0.701516	0.321653	-0.786501	0.5272140000000001	0.651524	0.587874	0.4795	665834000000.0	-4619080000000.0
203	1.8700004592000732	6	-1	2	52521600000.0	181187	28786.30051196	31693.67827063	31715.76533139	-3.22	63.2	45.02	95.94999999999999	30.18	7.504160000000001	0.27107	5.08424	99.59	116.245919	104.99	0.035771	0.033545	0.6482	0.5123	0.5633	0.8251200000000001	0.8013100000000001	0.635682	-0.6306649999999999	-0.44516300000000003	0.7700130000000001	0.47719300000000003	0.423518	-0.054669	-0.612004	0.788963	168.91	29	0.318096	289470000000000.0	-445505000000000.0	-29364800000000.0	39952.5	10.2656	26.1	88.72	58.03	28.786193	31.693583	31.715995	28782.752	31693.16	31719.37	75216	3045160000.0	0.057661000000000004	0.015865999999999998	0.213575	0.414617	0.8845780000000001	0.853607	0.736147	-0.670509	0.540261	0.508464	-0.046995999999999996	-0.714906	0.6976399999999999	0.7404109999999999	0.443878	0.504741	18107500000000.0	-31541000000000.0	9129	298992000.0	0.011992000000000001	0.001807	0.700711	0.141705	0.69923	0.216875	0.17211300000000002	0.672057	-0.231553	-0.7033659999999999	0.352773	-0.735023	0.579044	0.651069	0.637279	0.412292	809147000000.0	-4839170000000.0
